date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-04-21,2.113988,Test,-0.236569,0.207186,0.288663,0.575964,0.830212,1.244434,1.546872,2.137962,3.315061,4.354322,7.099419
1980-04-22,2.049928,Test,-0.247890,0.169950,0.247278,0.506002,0.733844,1.118512,1.401176,1.956262,3.077425,4.104890,6.882135
1980-04-23,2.049928,Test,-0.238643,0.156383,0.225922,0.480442,0.711228,1.088033,1.376049,1.911862,2.999852,3.986169,6.636966
1980-04-24,1.686920,Test,-0.235956,0.146427,0.211558,0.452794,0.671198,1.040181,1.321199,1.833833,2.889078,3.842854,6.462192
1980-04-25,0.619249,Test,-0.236676,0.134605,0.198948,0.431103,0.645294,0.996643,1.271552,1.769189,2.793451,3.719510,6.276402
1980-04-26,0.298948,Test,-0.377593,-0.049691,0.015845,0.242190,0.505566,0.821218,1.137219,1.649861,2.845955,4.182306,7.764397
1980-04-27,0.597896,Test,-0.278510,0.009729,0.079894,0.337457,0.636411,0.972837,1.355018,2.003198,3.465240,4.921982,8.336241
1980-04-28,0.405715,Test,-0.266133,0.037168,0.113495,0.342837,0.606700,0.924618,1.249313,1.798916,3.032031,4.185935,7.025542
1980-04-29,0.277594,Test,-0.332048,0.023020,0.118584,0.367872,0.669831,1.015950,1.401187,2.034554,3.461661,4.934433,8.573638
1980-04-30,0.234888,Test,-0.285109,0.078961,0.193562,0.520305,0.867131,1.270591,1.704298,2.423425,4.064599,5.652927,9.194170
1980-05-01,0.277594,Test,-0.266094,0.078383,0.172498,0.439734,0.720686,1.077995,1.424792,2.009296,3.313823,4.542824,7.475592
1980-05-02,0.298948,Test,-0.392500,-0.126576,-0.067548,0.131944,0.386294,0.622520,0.899015,1.330680,2.421095,3.704113,7.105960
1980-05-03,0.277594,Test,-0.278190,-0.086613,-0.048240,0.095597,0.279746,0.474801,0.698927,1.069354,1.965506,3.016446,5.988089
1980-05-04,0.234888,Test,-0.200761,-0.002178,0.034580,0.155752,0.318991,0.524767,0.724392,1.087558,1.934026,2.808259,5.415905
1980-05-05,0.320301,Test,-0.338383,-0.089845,-0.043050,0.123881,0.341199,0.554957,0.784647,1.157430,2.115944,3.248937,6.650348
1980-05-06,0.448422,Test,-0.208921,0.046302,0.100756,0.265898,0.486623,0.770899,1.061541,1.596183,2.786403,4.145200,8.018744
1980-05-07,0.448422,Test,-0.187849,0.071670,0.113101,0.245180,0.419774,0.675477,0.911711,1.333677,2.263137,3.268785,6.318965
1980-05-08,0.341655,Test,-0.169053,0.118096,0.155887,0.299994,0.467841,0.747501,0.981265,1.400731,2.307126,3.232468,6.069079
1980-05-09,0.341655,Test,-0.164333,0.134069,0.175634,0.334527,0.505858,0.798969,1.036758,1.442817,2.305016,3.146344,5.648075
1980-05-10,0.384361,Test,-0.170559,0.144151,0.186795,0.349353,0.500270,0.804952,1.028350,1.409859,2.218851,3.023164,5.467696
1980-05-11,0.533835,Test,-0.279802,0.008858,0.059337,0.217004,0.375789,0.647040,0.860907,1.188085,1.921696,2.816166,5.494784
1980-05-12,0.683309,Test,-0.299270,-0.049272,0.013797,0.194749,0.413748,0.668275,0.948715,1.368422,2.346184,3.533916,6.539590
1980-05-13,1.003610,Test,-0.228218,0.031175,0.101051,0.298540,0.527360,0.812182,1.096503,1.545263,2.591980,3.652701,6.233997
1980-05-14,2.711883,Test,-0.227969,0.115035,0.191978,0.434480,0.687814,1.034734,1.360738,1.847326,2.956144,3.996067,6.612462
1980-05-15,2.626470,Test,-0.188102,0.131733,0.182072,0.369077,0.550703,0.857792,1.110479,1.503771,2.365107,3.192516,5.620880
1980-05-16,2.284815,Test,-0.197739,0.124549,0.178355,0.363136,0.531569,0.823762,1.058220,1.427273,2.233968,3.019070,5.323480
1980-05-17,1.964514,Test,-0.207703,0.143602,0.206759,0.428281,0.621283,0.948299,1.211612,1.612426,2.475230,3.304506,5.626658
1980-05-18,1.708273,Test,-0.193737,0.104788,0.157930,0.332029,0.493000,0.758924,0.978865,1.314252,2.036557,2.748484,4.834815
1980-05-19,0.640602,Test,-0.186579,0.102576,0.149372,0.311933,0.454330,0.717573,0.921033,1.230283,1.898120,2.574177,4.624618
1980-05-20,0.170827,Test,-0.181719,0.090703,0.131766,0.279763,0.407448,0.660250,0.849257,1.129860,1.752743,2.398505,4.403109
1980-05-21,0.064060,Test,-0.162548,0.068525,0.104952,0.223981,0.331231,0.545814,0.704203,0.946126,1.477834,2.050617,3.895880
1980-05-22,0.021353,Test,-0.150097,0.038506,0.072871,0.167054,0.262262,0.427934,0.558300,0.764561,1.208577,1.696730,3.320083
1980-05-23,0.533835,Test,-0.130831,0.035862,0.063476,0.140447,0.213976,0.368938,0.477204,0.648316,1.025070,1.465127,3.000394
1980-05-24,0.277594,Test,-0.102988,0.009807,0.034720,0.084196,0.133454,0.241379,0.308960,0.425335,0.672728,0.998815,2.239588
1980-05-25,0.106767,Test,-0.112642,-0.016481,0.010329,0.059497,0.113959,0.194359,0.255479,0.363919,0.589007,0.883992,2.009323
1980-05-26,0.042707,Test,-0.113494,-0.029413,-0.003079,0.041567,0.088453,0.148807,0.196519,0.285791,0.468962,0.726570,1.754392
1980-05-27,0.042707,Test,-0.200721,-0.100185,-0.069195,-0.012984,0.044971,0.097794,0.148705,0.227949,0.400634,0.678742,1.695806
1980-05-28,0.042707,Test,-0.122513,-0.055780,-0.033139,0.021990,0.084871,0.148358,0.205883,0.305137,0.511883,0.808742,1.902719
1980-05-29,0.021353,Test,-0.130102,-0.040111,-0.015488,0.044824,0.110049,0.190194,0.259905,0.370126,0.626556,0.953401,2.166555
1980-05-30,0.021353,Test,-0.129574,-0.054867,-0.034337,0.018455,0.068921,0.113343,0.157981,0.227485,0.394516,0.620805,1.539733
1980-05-31,0.021353,Test,-0.112046,-0.045794,-0.026919,0.015109,0.047651,0.082216,0.112133,0.154167,0.263793,0.443161,1.264973
1980-06-01,0.021353,Test,-0.098027,-0.042185,-0.024339,0.012789,0.043859,0.077738,0.106731,0.140373,0.236637,0.404040,1.193940
1980-06-02,0.021353,Test,-0.093091,-0.042265,-0.026094,0.000490,0.026765,0.057697,0.085167,0.101002,0.181957,0.333001,1.097552
1980-06-03,0.021353,Test,-0.086225,-0.036685,-0.020215,0.005366,0.030428,0.057291,0.083438,0.098995,0.175504,0.321088,1.069666
1980-06-04,0.021353,Test,-0.079849,-0.035493,-0.018284,0.005017,0.028079,0.048544,0.072323,0.083142,0.149353,0.284717,1.010481
1980-06-05,0.021353,Test,-0.077369,-0.034741,-0.015831,0.009646,0.032539,0.049851,0.071981,0.085168,0.148043,0.282203,1.000171
1980-06-06,0.021353,Test,-0.076020,-0.035760,-0.013903,0.016952,0.040552,0.051965,0.071529,0.093906,0.155287,0.291299,1.001114
1980-06-07,0.021353,Test,-0.075892,-0.036714,-0.014482,0.016681,0.040405,0.049975,0.069122,0.091660,0.151561,0.286327,0.992229
1980-06-08,0.021353,Test,-0.077785,-0.039089,-0.016103,0.016174,0.041452,0.048431,0.068001,0.092898,0.154630,0.290049,0.993897
1980-06-09,0.021353,Test,-0.095847,-0.046192,-0.021893,0.012669,0.037858,0.044977,0.064930,0.092052,0.160157,0.303033,1.030660
1980-06-10,0.021353,Test,-0.080385,-0.041699,-0.019024,0.014170,0.039635,0.045999,0.064917,0.090199,0.150315,0.286225,0.991179
1980-06-11,0.021353,Test,-0.104421,-0.052583,-0.027715,0.007818,0.033765,0.042267,0.062849,0.090490,0.159380,0.306676,1.041155
1980-06-12,0.021353,Test,-0.121069,-0.062817,-0.039353,0.000364,0.032342,0.043151,0.068422,0.102455,0.185015,0.345124,1.104400
1980-06-13,0.021353,Test,-0.184823,-0.102853,-0.076343,-0.021594,0.023768,0.047088,0.081854,0.118293,0.208459,0.400707,1.217993
1980-06-14,0.021353,Test,-0.144748,-0.083372,-0.061669,-0.010940,0.038086,0.071875,0.112670,0.171198,0.296012,0.523527,1.443723
1980-06-15,0.021353,Test,-0.109442,-0.062294,-0.042004,0.005862,0.047332,0.079039,0.111003,0.156379,0.263518,0.453585,1.293023
1980-06-16,0.021353,Test,-0.105163,-0.041541,-0.020126,0.025272,0.064962,0.111951,0.145338,0.195615,0.314707,0.511124,1.410086
1980-06-17,0.021353,Test,-0.096340,-0.024357,-0.001647,0.040133,0.076369,0.132416,0.164547,0.217355,0.337791,0.539298,1.468308
1980-06-18,0.021353,Test,-0.085933,-0.027020,-0.001475,0.032839,0.061559,0.108024,0.133425,0.174920,0.268185,0.450830,1.314344
1980-06-19,0.021353,Test,-0.080464,-0.030631,-0.004731,0.024740,0.049737,0.086876,0.109121,0.141123,0.218239,0.384982,1.200341
1980-06-20,0.021353,Test,-0.077927,-0.031496,-0.005260,0.022521,0.046373,0.079616,0.100875,0.131296,0.203485,0.365639,1.165711
1980-06-21,0.021353,Test,-0.077115,-0.031935,-0.005046,0.023533,0.047335,0.078355,0.098988,0.132676,0.204297,0.366726,1.161341
1980-06-22,0.021353,Test,-0.078383,-0.033807,-0.005847,0.024987,0.050113,0.077747,0.098175,0.138789,0.213208,0.378352,1.170366
1980-06-23,0.021353,Test,-0.079470,-0.035036,-0.007081,0.023702,0.049143,0.076160,0.096562,0.138885,0.213528,0.379466,1.169738
1980-06-24,0.021353,Test,-0.080788,-0.035918,-0.008008,0.022591,0.048206,0.076072,0.096653,0.140545,0.216109,0.384051,1.176682
1980-06-25,0.000000,Test,-0.081619,-0.036480,-0.009087,0.020714,0.045817,0.074849,0.095376,0.138663,0.213429,0.382045,1.175525
1980-06-26,0.000000,Test,-0.082961,-0.036971,-0.010004,0.019156,0.044126,0.074771,0.095680,0.139310,0.215032,0.385859,1.184205
1980-06-27,0.000000,Test,-0.084338,-0.036594,-0.010960,0.014801,0.038901,0.072956,0.094760,0.134257,0.209621,0.381399,1.186249
1980-06-28,0.000000,Test,-0.082657,-0.038062,-0.013715,0.009864,0.032012,0.059015,0.078935,0.110810,0.177469,0.336298,1.108217
1980-06-29,0.000000,Test,-0.084491,-0.035775,-0.011312,0.013391,0.036452,0.067866,0.089566,0.128534,0.204508,0.375063,1.173533
1980-06-30,0.000000,Test,-0.083794,-0.035967,-0.012724,0.011088,0.033054,0.060590,0.081445,0.116983,0.189948,0.353819,1.135462
1980-07-01,0.000000,Test,-0.081897,-0.038488,-0.016227,0.005790,0.025536,0.046254,0.064467,0.092475,0.155042,0.305162,1.051503
1980-07-02,0.000000,Test,-0.077939,-0.043656,-0.022222,-0.003059,0.012496,0.020266,0.032811,0.045597,0.085504,0.207611,0.882957
1980-07-03,0.000000,Test,-0.076976,-0.046028,-0.023904,-0.004539,0.009163,0.011430,0.020767,0.029051,0.058102,0.168468,0.813507
1980-07-04,0.000000,Test,-0.076524,-0.046182,-0.023291,-0.002771,0.010421,0.011761,0.020030,0.030688,0.059071,0.169826,0.813944
1980-07-05,0.000000,Test,-0.077512,-0.047043,-0.022994,0.000403,0.013985,0.013820,0.021242,0.038999,0.070563,0.184881,0.832791
1980-07-06,0.000000,Test,-0.077313,-0.047144,-0.023713,-0.002162,0.010598,0.011509,0.018695,0.033700,0.063077,0.175763,0.822416
1980-07-07,0.000000,Test,-0.077559,-0.047556,-0.024321,-0.003789,0.008601,0.009947,0.017007,0.031428,0.060497,0.172883,0.819308
1980-07-08,0.000000,Test,-0.078307,-0.047935,-0.024421,-0.002529,0.010228,0.011183,0.017968,0.036933,0.068716,0.183492,0.832960
1980-07-09,0.000000,Test,-0.079402,-0.048926,-0.025224,-0.002583,0.010825,0.010748,0.017492,0.040220,0.074671,0.190929,0.841824
1980-07-10,0.000000,Test,-0.079277,-0.048135,-0.025511,-0.005426,0.006624,0.009002,0.015462,0.033658,0.065187,0.179175,0.829218
1980-07-11,0.000000,Test,-0.079801,-0.049083,-0.027749,-0.011745,-0.000615,0.002334,0.009141,0.021377,0.050607,0.161098,0.807272
1980-07-12,0.000000,Test,-0.079618,-0.049996,-0.029812,-0.016609,-0.006454,-0.003571,0.003296,0.012738,0.041526,0.150197,0.793853
1980-07-13,0.000000,Test,-0.077703,-0.050233,-0.031270,-0.020651,-0.012027,-0.009682,-0.003327,0.004002,0.032095,0.138636,0.777722
1980-07-14,0.000000,Test,-0.078581,-0.049837,-0.029897,-0.018403,-0.009593,-0.007483,-0.001427,0.007958,0.036537,0.143912,0.785491
1980-07-15,0.000000,Test,-0.079605,-0.048893,-0.027049,-0.011583,-0.002009,0.000396,0.005544,0.022207,0.052975,0.164433,0.813190
1980-07-16,0.000000,Test,-0.081335,-0.049760,-0.028084,-0.012779,-0.003574,-0.000634,0.004120,0.021839,0.053619,0.166040,0.818385
1980-07-17,0.000000,Test,-0.079557,-0.051896,-0.032595,-0.022641,-0.014904,-0.012222,-0.007112,0.004211,0.034097,0.142335,0.786169
1980-07-18,0.000000,Test,-0.077122,-0.052248,-0.034442,-0.027059,-0.020985,-0.018460,-0.013970,-0.004543,0.024999,0.131349,0.769860
1980-07-19,0.000000,Test,-0.076510,-0.051783,-0.034304,-0.027609,-0.022092,-0.019852,-0.015708,-0.006011,0.023818,0.129541,0.767352
1980-07-20,0.000000,Test,-0.080694,-0.050736,-0.030182,-0.019057,-0.011351,-0.008812,-0.004519,0.012118,0.044594,0.154673,0.804324
1980-07-21,0.000000,Test,-0.079590,-0.052127,-0.033367,-0.025211,-0.018813,-0.016327,-0.012322,0.001650,0.033687,0.141793,0.787390
1980-07-22,0.000000,Test,-0.079498,-0.053125,-0.034858,-0.027704,-0.021886,-0.019170,-0.015463,-0.001561,0.031065,0.139135,0.783971
1980-07-23,0.000000,Test,-0.081028,-0.052594,-0.033199,-0.024691,-0.018176,-0.015436,-0.011767,0.005176,0.039229,0.148867,0.798944
1980-07-24,0.000000,Test,-0.082023,-0.052370,-0.032024,-0.022012,-0.015067,-0.012065,-0.008755,0.011593,0.046961,0.158545,0.814188
1980-07-25,0.000000,Test,-0.097257,-0.056821,-0.033833,-0.017732,-0.011165,-0.006626,-0.004425,0.028288,0.073895,0.197766,0.886916
1980-07-26,0.000000,Test,-0.084023,-0.053670,-0.032298,-0.017314,-0.008914,-0.004764,-0.002256,0.030866,0.072845,0.192851,0.866504
