date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-13,4.627815,Training,-0.253993,0.042737,0.328402,0.981026,1.787732,2.392558,3.111438,4.492228,6.806293,8.246906,12.837174
1980-02-14,4.627815,Training,-0.212949,0.101369,0.405557,1.109848,1.971263,2.614694,3.385895,4.857191,7.404696,8.936426,14.059667
1980-02-15,9.517581,Training,-0.100045,0.560844,1.116100,2.393726,4.049716,5.267544,7.010537,9.956728,17.031315,21.138250,40.904350
1980-02-16,11.089291,Training,0.225326,0.868909,1.660064,3.298355,5.511175,7.046370,9.009569,12.255858,18.845987,22.936441,40.596886
1980-02-17,8.120505,Training,0.538430,1.288880,2.081883,3.749259,5.713230,6.992793,8.518914,10.969489,16.061417,19.242298,30.667431
1980-02-18,7.858553,Training,0.314917,1.260060,2.036001,3.795331,5.815079,7.194264,9.102623,11.984317,18.964731,23.144411,41.689644
1980-02-19,9.168312,Training,-0.283899,0.444042,1.072250,2.578979,5.014228,7.156204,10.638271,17.370359,32.137009,41.056374,84.374451
1980-02-20,10.303436,Training,0.038052,0.605020,1.347791,2.797493,5.104591,6.840892,8.934401,12.821252,19.423603,23.831787,41.749050
1980-02-21,8.033187,Training,0.269341,1.172889,1.986093,3.701328,5.824216,7.238626,9.286378,12.360540,18.759512,22.638979,40.192364
1980-02-22,8.120505,Training,0.253424,0.925196,1.681507,3.252267,5.352425,6.772909,8.500044,11.558043,17.595356,21.206539,36.116955
1980-02-23,6.199525,Training,0.341500,1.004590,1.727236,3.199670,5.040959,6.229129,7.701865,10.231336,15.310162,18.238102,29.588928
1980-02-24,5.675622,Training,0.556325,1.290318,1.997877,3.520946,5.276216,6.424681,7.766057,10.097416,14.965536,17.731440,27.825876
1980-02-25,5.850256,Training,0.455970,1.131191,1.750715,3.145628,4.732916,5.808810,7.047951,9.204244,13.670772,16.235596,25.287718
1980-02-26,6.024891,Training,0.541891,1.238225,1.851387,3.284840,4.830037,5.890785,7.099704,9.137741,13.429793,15.844826,24.294191
1980-02-27,6.024891,Training,0.522346,1.185285,1.814165,3.249897,4.715491,5.682842,6.904151,8.810866,12.952215,14.790352,23.307863
1980-02-28,6.024891,Training,-0.034624,0.373631,0.756656,1.661407,2.730378,3.512424,4.454698,6.227177,9.760818,11.572483,19.048191
1980-02-29,9.080995,Training,0.016789,0.667460,1.141313,2.361443,3.723858,4.754872,6.102539,8.404816,13.598325,16.550034,30.310724
1980-03-01,7.247332,Training,0.160253,0.804267,1.485716,3.018407,4.952067,6.339637,8.035241,11.087197,17.571249,21.494598,38.532478
1980-03-02,6.810746,Training,0.491618,1.566278,2.384623,4.330522,6.389776,7.795061,9.669087,12.536137,19.274214,23.716539,41.306480
1980-03-03,5.675622,Training,0.612539,1.472861,2.340071,4.282599,6.599895,8.167237,9.942670,13.105707,19.846132,24.024092,39.997921
1980-03-04,5.326353,Training,0.919151,2.242437,3.197128,5.465122,7.586237,8.988238,10.811597,13.535556,20.084419,24.260405,40.040108
1980-03-05,5.326353,Training,0.633519,1.494550,2.307021,4.165701,6.287796,7.723246,9.307905,12.164684,18.312489,22.154028,36.093452
1980-03-06,5.326353,Training,1.021146,2.195077,3.185592,5.349557,7.388405,8.663042,10.264608,12.796392,18.719248,22.039486,35.270500
1980-03-07,6.199525,Training,1.524313,2.858726,3.954693,6.366454,8.526961,9.890875,11.369618,13.953844,20.193920,23.505318,36.375320
1980-03-08,5.500987,Training,1.313530,2.419377,3.323117,5.408528,7.389456,8.702212,10.009714,12.302250,17.617170,20.712296,30.801277
1980-03-09,5.326353,Training,0.711939,1.512097,2.192344,3.789102,5.416377,6.526717,7.711343,9.714495,14.073216,16.614588,25.018845
1980-03-10,5.326353,Training,0.861106,1.717811,2.427368,4.087961,5.713760,6.813917,7.980729,9.901122,14.217550,16.676664,24.706715
1980-03-11,5.326353,Training,0.440837,1.085376,1.663388,2.995005,4.406360,5.375198,6.492050,8.359035,12.303685,14.527515,22.167553
1980-03-12,5.326353,Training,0.284020,0.852417,1.368170,2.566253,3.872977,4.784119,5.836174,7.643669,11.383447,13.500186,20.781620
1980-03-13,4.802449,Training,0.258809,0.810623,1.299357,2.468613,3.728235,4.617227,5.615490,7.337192,10.915723,12.935495,19.742559
1980-03-14,4.627815,Training,0.211814,0.751792,1.258886,2.437707,3.677963,4.515805,5.521381,7.132767,10.616933,12.292982,19.153324
1980-03-15,5.151718,Training,0.219589,0.781675,1.309033,2.519999,3.813947,4.675027,5.696232,7.335384,10.870544,12.657708,19.689985
1980-03-16,5.326353,Training,0.370608,1.002565,1.542396,2.859819,4.206174,5.126517,6.135722,7.763045,11.245500,13.225980,19.726021
1980-03-17,4.802449,Training,0.494142,1.398391,2.054727,3.691147,5.111742,6.105793,7.315506,8.987361,12.993314,15.290673,24.111893
1980-03-18,5.151718,Training,0.526811,1.574881,2.331930,4.268486,6.012326,7.246655,8.746342,10.929117,16.217516,19.704380,32.763931
1980-03-19,4.715132,Training,0.377259,1.317475,2.045529,3.886386,5.611856,6.835865,8.340776,10.532748,15.528165,18.921955,31.554352
1980-03-20,4.627815,Training,0.446297,1.476101,2.266403,4.219597,6.067038,7.325695,8.901308,11.155236,16.337177,19.832869,32.885494
1980-03-21,10.041484,Training,0.083585,1.046495,1.883535,3.818646,6.243525,7.928885,10.224493,13.793575,21.854122,27.027166,49.692009
1980-03-22,6.636111,Training,0.350672,1.255517,2.175061,4.235597,6.522620,8.013400,9.825110,12.649040,18.468939,22.263771,37.370487
1980-03-23,5.500987,Training,0.328662,1.198039,1.985822,3.767057,5.533768,6.638833,8.031914,10.012491,14.251484,16.834551,26.864643
1980-03-24,5.326353,Training,0.457243,1.374759,2.195150,4.042273,5.818137,6.903769,8.251805,10.167833,14.417445,16.792587,26.460901
1980-03-25,5.326353,Training,0.375214,1.266582,2.070571,3.855293,5.602088,6.657514,8.044979,9.970720,14.186031,16.619476,26.438095
1980-03-26,5.326353,Training,0.295210,1.080202,1.857170,3.535996,5.255798,6.281266,7.621405,9.535588,13.533582,15.760406,25.119389
1980-03-27,6.985380,Training,0.196791,1.114659,1.912118,3.692850,5.580637,6.718043,8.312448,10.533280,15.432039,18.660870,31.344387
1980-03-28,6.898063,Training,0.157852,1.054429,1.881699,3.746223,5.744275,6.953253,8.623895,10.975780,15.907890,19.399588,32.703564
1980-03-29,6.810746,Training,0.216216,1.030601,1.833343,3.574005,5.382036,6.441027,7.738902,9.583481,13.242623,15.451044,24.536829
1980-03-30,6.810746,Training,0.237752,1.017674,1.750831,3.332865,5.014107,6.005545,7.054358,8.626239,11.494206,13.323639,19.879766
1980-03-31,5.675622,Training,0.188545,0.959493,1.628109,3.087102,4.624854,5.554979,6.438702,7.803467,10.179894,11.741713,16.915371
1980-04-01,5.326353,Validation,0.120951,0.862540,1.490685,2.855062,4.294860,5.176381,5.941844,7.169029,9.254731,10.543118,14.975925
1980-04-02,5.326353,Validation,0.009874,0.671689,1.247880,2.475992,3.819793,4.638666,5.339927,6.471486,8.272885,9.476156,13.340444
1980-04-03,4.715132,Validation,-0.048911,0.628058,1.216675,2.430431,3.709699,4.437756,5.147407,6.171696,7.973326,9.054996,13.294015
1980-04-04,4.278545,Validation,-0.096701,0.498918,1.038517,2.151632,3.447948,4.208167,4.855403,5.940378,7.555400,8.790880,12.512579
1980-04-05,3.929276,Validation,-0.111148,0.467083,0.995484,2.082495,3.344994,4.108089,4.723748,5.782514,7.345328,8.455903,11.899449
1980-04-06,3.929276,Validation,-0.143411,0.412847,0.921445,1.952698,3.171282,3.906574,4.471960,5.479281,6.927366,7.966253,11.140033
1980-04-07,4.453180,Validation,-0.184870,0.328074,0.811990,1.774849,2.941627,3.639862,4.190994,5.158166,6.522667,7.523174,10.494397
1980-04-08,4.627815,Validation,-0.208064,0.289406,0.764402,1.700901,2.853503,3.541844,4.080896,5.038983,6.369841,7.370889,10.305160
1980-04-09,4.627815,Validation,-0.239343,0.240265,0.706483,1.610235,2.747750,3.425670,3.957440,4.909984,6.202971,7.217308,10.145637
1980-04-10,4.103911,Validation,-0.255777,0.216396,0.681217,1.572190,2.711595,3.390380,3.916745,4.872557,6.149257,7.175127,10.114546
1980-04-11,3.929276,Validation,-0.262991,0.220741,0.714551,1.633709,2.789525,3.462526,4.000726,4.944682,6.340556,7.186629,10.449805
1980-04-12,4.278545,Validation,-0.325795,0.230662,0.745657,1.734613,3.007246,3.798075,4.458313,5.590933,7.449275,8.702738,13.471596
1980-04-13,17.376134,Validation,-0.208699,1.056915,2.745549,6.057674,11.659089,15.118679,20.047281,26.052326,36.933052,42.800121,73.331184
1980-04-14,15.542471,Validation,0.223908,1.929809,3.505400,7.013026,11.772747,15.078276,18.509775,23.370293,31.612101,37.652367,62.625088
1980-04-15,7.858553,Validation,-0.082108,0.715638,1.582648,3.394601,5.774951,7.245532,8.439245,10.566107,14.133724,16.300045,24.720282
1980-04-16,5.500987,Validation,-0.202311,0.373027,0.938061,2.049995,3.510672,4.436964,5.057304,6.321860,7.937138,9.384647,13.112465
1980-04-17,4.103911,Validation,-0.201215,0.374867,0.939274,1.983824,3.312135,4.116217,4.682951,5.732352,7.213887,8.156189,11.546173
1980-04-18,3.929276,Validation,-0.174343,0.424070,1.000043,2.074324,3.404500,4.211621,4.763746,5.788332,7.172201,8.096532,11.332374
1980-04-19,3.929276,Validation,-0.167036,0.434690,0.993422,2.062561,3.373095,4.183842,4.701446,5.720231,6.972343,7.986529,10.964110
1980-04-20,3.667325,Validation,-0.178142,0.414218,0.951194,1.990190,3.253753,4.046955,4.518281,5.509969,6.679709,7.678997,10.465084
1980-04-21,3.318056,Validation,-0.190876,0.392022,0.920233,1.936656,3.163871,3.930332,4.369122,5.328138,6.479224,7.380463,10.112082
1980-04-22,3.318056,Validation,-0.205120,0.369946,0.886237,1.881421,3.089934,3.839126,4.268420,5.209229,6.306112,7.244896,9.891902
1980-04-23,3.143421,Validation,-0.212330,0.362295,0.876612,1.869216,3.076811,3.822077,4.223114,5.162199,6.254309,7.164310,9.763479
1980-04-24,2.706835,Validation,-0.227855,0.333381,0.840667,1.809697,3.002095,3.727779,4.125188,5.051159,6.130541,7.032613,9.622327
1980-04-25,2.706835,Validation,-0.239507,0.308353,0.807917,1.754424,2.930280,3.640546,4.031592,4.941351,6.003502,6.886284,9.426458
1980-04-26,3.230738,Validation,-0.255226,0.303782,0.830950,1.796738,2.968682,3.662008,4.084535,4.986942,6.222305,6.917031,9.868501
1980-04-27,2.794152,Validation,-0.254981,0.272981,0.760805,1.685648,2.851936,3.554501,3.925042,4.840065,5.910299,6.776395,9.282719
1980-04-28,2.357566,Validation,-0.268020,0.292502,0.809365,1.760564,2.913985,3.600005,4.009847,4.905831,6.162305,6.854871,9.805701
1980-04-29,2.182931,Validation,-0.276365,0.269669,0.782279,1.733267,2.898052,3.584901,3.984871,4.910121,6.212376,6.913236,9.957503
1980-04-30,2.182931,Validation,-0.271180,0.244492,0.754088,1.705007,2.903856,3.599413,3.998092,4.950567,6.235291,6.961408,9.926718
1980-05-01,2.182931,Validation,-0.276471,0.287970,0.814326,1.793852,2.994468,3.700938,4.122326,5.080595,6.455479,7.191844,10.419819
1980-05-02,2.444883,Validation,-0.416225,0.203182,0.813337,2.030954,3.729362,4.907755,5.879695,7.624543,10.894154,12.619694,20.749334
1980-05-03,2.706835,Validation,-0.308733,0.434458,1.100046,2.553022,4.379869,5.646533,6.729744,8.611382,11.819000,13.971047,22.477007
1980-05-04,2.444883,Validation,-0.292357,0.429273,1.063444,2.340386,3.931676,4.944150,5.704266,7.127563,9.419468,10.891340,16.706968
1980-05-05,5.588304,Validation,-0.379734,0.356553,1.099248,2.607866,4.724742,6.174644,7.572242,9.793117,13.825239,16.169882,26.610600
1980-05-06,8.033187,Validation,-0.211662,0.487062,1.179330,2.608710,4.404314,5.500332,6.319759,7.907803,10.199039,11.711074,17.478178
1980-05-07,4.453180,Validation,-0.235904,0.520127,1.176605,2.446807,3.969496,4.889917,5.560053,6.782703,8.664154,9.876513,14.537063
1980-05-08,3.929276,Validation,-0.215876,0.449304,1.072472,2.236700,3.653817,4.485101,5.000690,6.112100,7.662562,8.496787,12.234180
1980-05-09,3.667325,Validation,-0.196216,0.431417,1.006170,2.098112,3.446836,4.246654,4.660111,5.684064,6.894682,7.782192,10.622063
1980-05-10,3.318056,Validation,-0.247613,0.425840,1.011399,2.088883,3.379238,4.143599,4.627749,5.614209,7.007147,7.830105,11.236453
1980-05-11,4.016594,Validation,-0.451215,0.263606,1.079217,2.738963,5.156874,6.779305,8.542731,11.383664,16.703867,19.515554,33.402199
1980-05-12,4.977084,Validation,-0.241746,0.680700,1.500939,3.364353,5.710181,7.313630,8.759476,11.211082,15.375809,18.374559,29.652069
1980-05-13,4.278545,Validation,-0.209172,0.439325,1.054348,2.333971,3.924107,4.895304,5.439472,6.825347,8.523219,9.982203,14.040318
1980-05-14,3.929276,Validation,-0.241602,0.345598,0.883309,1.918545,3.225364,3.999377,4.357295,5.397048,6.572173,7.544777,10.244626
1980-05-15,3.929276,Validation,-0.240117,0.343773,0.876032,1.876148,3.143182,3.885872,4.230003,5.204401,6.302414,7.199890,9.702549
1980-05-16,3.492690,Validation,-0.233186,0.350867,0.882070,1.875816,3.130936,3.865979,4.209315,5.158076,6.224261,7.094231,9.510243
1980-05-17,3.318056,Validation,-0.236513,0.338980,0.864926,1.847761,3.088026,3.812938,4.156061,5.087822,6.132022,6.989454,9.363177
1980-05-18,3.318056,Validation,-0.247566,0.310696,0.830256,1.794272,3.013975,3.719270,4.061422,4.967344,6.001127,6.815718,9.165930
1980-05-19,3.318056,Validation,-0.264128,0.278628,0.787624,1.726054,2.929233,3.609639,3.958478,4.840339,5.838289,6.691906,9.027331
1980-05-20,3.056104,Validation,-0.275841,0.254416,0.755262,1.671177,2.859569,3.515614,3.861606,4.714323,5.685362,6.545483,8.858625
1980-05-21,2.706835,Validation,-0.275558,0.249596,0.742582,1.648069,2.812895,3.475058,3.801151,4.646585,5.599540,6.415234,8.629303
1980-05-22,2.706835,Validation,-0.279250,0.235763,0.720825,1.607486,2.752396,3.401774,3.721194,4.540195,5.461087,6.256062,8.388241
1980-05-23,2.706835,Validation,-0.294019,0.208867,0.687539,1.543732,2.673644,3.284444,3.618579,4.393658,5.277520,6.094022,8.239420
1980-05-24,2.706835,Validation,-0.292717,0.206599,0.678707,1.526313,2.637125,3.256711,3.579937,4.360341,5.245006,6.029518,8.133225
1980-05-25,2.706835,Validation,-0.296678,0.189676,0.658001,1.500983,2.613029,3.230795,3.550264,4.334921,5.235901,6.015820,8.113905
1980-05-26,2.444883,Validation,-0.302258,0.170768,0.635335,1.461460,2.557601,3.156026,3.486159,4.248442,5.146858,5.895103,7.983428
1980-05-27,2.357566,Validation,-0.342647,0.175609,0.662140,1.507074,2.607850,3.206490,3.606208,4.380550,5.527530,6.240843,8.967692
1980-05-28,2.706835,Validation,-0.326996,0.119814,0.575549,1.405828,2.532030,3.143254,3.500589,4.326859,5.314724,6.191913,8.521757
1980-05-29,2.444883,Validation,-0.322969,0.123782,0.585378,1.418640,2.551320,3.157878,3.521922,4.338901,5.337190,6.192716,8.520638
1980-05-30,2.444883,Validation,-0.337855,0.149410,0.643392,1.499740,2.631083,3.235802,3.637232,4.459401,5.665096,6.361154,9.229482
1980-05-31,2.706835,Validation,-0.335807,0.120307,0.604442,1.445542,2.615073,3.196201,3.598545,4.404796,5.513245,6.320324,9.040875
1980-06-01,2.706835,Validation,-0.319627,0.146958,0.616857,1.450867,2.614978,3.209819,3.598511,4.390682,5.359246,6.314698,8.716082
1980-06-02,2.444883,Validation,-0.292421,0.159799,0.623925,1.405508,2.556108,3.106681,3.415528,4.173887,5.005913,5.889680,8.122651
1980-06-03,2.182931,Validation,-0.286755,0.158848,0.612009,1.367221,2.474734,3.009184,3.315502,4.036722,4.818368,5.650972,7.732989
1980-06-04,2.182931,Validation,-0.291283,0.146695,0.583990,1.315375,2.382637,2.899460,3.218952,3.905890,4.663944,5.490453,7.494372
1980-06-05,2.182931,Validation,-0.307636,0.127818,0.554678,1.285789,2.308234,2.837582,3.212532,3.890284,4.700698,5.518499,7.493556
1980-06-06,2.182931,Validation,-0.306719,0.112202,0.525455,1.232526,2.214439,2.743842,3.122275,3.810730,4.625745,5.399032,7.312458
1980-06-07,2.182931,Validation,-0.311025,0.107751,0.520684,1.222880,2.200207,2.715863,3.088213,3.761616,4.558001,5.324663,7.227354
1980-06-08,2.182931,Validation,-0.317777,0.106913,0.535826,1.257428,2.255225,2.769480,3.134009,3.802285,4.625270,5.330659,7.313280
1980-06-09,1.659028,Validation,-0.351247,0.108094,0.554485,1.285447,2.277500,2.780597,3.185003,3.852744,4.826492,5.503217,7.928080
1980-06-10,1.222442,Validation,-0.351253,0.067479,0.504716,1.221257,2.214949,2.708598,3.101536,3.786361,4.766709,5.415794,7.812245
1980-06-11,1.222442,Validation,-0.362366,0.073462,0.526382,1.271026,2.295159,2.801194,3.194391,3.895342,4.909828,5.569503,8.064129
1980-06-12,1.222442,Validation,-0.386269,0.068527,0.523171,1.286969,2.329062,2.861997,3.277070,4.024888,5.159067,5.909516,8.710373
1980-06-13,1.484393,Validation,-0.447758,-0.002562,0.443507,1.235470,2.354099,2.964276,3.466222,4.379590,5.932019,7.013353,10.989666
1980-06-14,1.484393,Validation,-0.436421,-0.030177,0.408985,1.196572,2.296638,2.898684,3.431513,4.377541,5.927459,6.972985,10.915154
1980-06-15,0.873173,Validation,-0.400140,-0.066500,0.329927,1.013540,2.042860,2.580136,3.044428,3.913541,5.054581,6.069094,8.837881
1980-06-16,0.785855,Validation,-0.401451,-0.053558,0.361215,1.022848,2.020520,2.513893,2.988380,3.780786,4.990770,5.776420,8.668239
1980-06-17,0.785855,Validation,-0.378897,-0.064874,0.297921,0.891414,1.809201,2.280714,2.723677,3.503604,4.489948,5.437041,7.704704
1980-06-18,0.785855,Validation,-0.365444,-0.093296,0.211604,0.701787,1.456420,1.847384,2.287811,3.004297,3.933846,4.822329,6.796094
1980-06-19,0.785855,Validation,-0.363097,-0.101808,0.191979,0.662569,1.383636,1.746908,2.184849,2.864567,3.745835,4.623523,6.504373
1980-06-20,0.785855,Validation,-0.357210,-0.109175,0.168326,0.613756,1.284555,1.633666,2.065783,2.736721,3.596306,4.441212,6.216026
1980-06-21,0.785855,Validation,-0.352637,-0.096160,0.187316,0.639612,1.322473,1.673732,2.101609,2.754184,3.588296,4.410954,6.153257
1980-06-22,0.785855,Validation,-0.354019,-0.087474,0.215430,0.685126,1.400828,1.753086,2.182783,2.814162,3.666615,4.411650,6.232863
1980-06-23,0.698538,Validation,-0.340561,-0.025859,0.309830,0.844569,1.648001,2.062939,2.471905,3.121781,3.926139,4.704455,6.480504
1980-06-24,0.436586,Validation,-0.344064,0.002850,0.375223,0.962021,1.842902,2.281497,2.673705,3.311081,4.111110,4.852426,6.718721
1980-06-25,0.436586,Validation,-0.351088,0.006601,0.386441,0.977587,1.879751,2.299232,2.674876,3.277025,4.029406,4.787291,6.654467
1980-06-26,0.611221,Validation,-0.353359,0.020259,0.414235,1.033993,1.967549,2.419690,2.781259,3.408238,4.151144,4.928891,6.777626
1980-06-27,0.785855,Validation,-0.367221,0.000260,0.397599,1.012520,1.960315,2.387250,2.748175,3.345422,4.060252,4.863050,6.732675
1980-06-28,0.785855,Validation,-0.371935,-0.024337,0.360570,0.942613,1.864968,2.267663,2.632718,3.215941,3.916682,4.715062,6.579437
1980-06-29,0.785855,Validation,-0.382800,-0.051641,0.328617,0.901933,1.812836,2.216430,2.606521,3.200320,3.931846,4.749277,6.640131
1980-06-30,0.785855,Validation,-0.390552,-0.084677,0.279425,0.818789,1.694245,2.074869,2.480892,3.066474,3.800274,4.624703,6.518243
1980-07-01,0.785855,Training,-0.390828,-0.119391,0.206889,0.679552,1.461163,1.808048,2.223773,2.808920,3.559489,4.365222,6.212112
1980-07-02,0.785855,Training,-0.370015,-0.138148,0.122663,0.497960,1.113185,1.396949,1.789319,2.357141,3.108178,3.857336,5.565583
1980-07-03,1.047807,Training,-0.324665,-0.141825,0.030683,0.293826,0.695747,0.897277,1.221857,1.739244,2.443731,3.103715,4.633210
1980-07-04,1.047807,Training,-0.322556,-0.148754,0.010873,0.257503,0.624163,0.818303,1.133250,1.648938,2.358488,3.009834,4.532329
1980-07-05,1.222442,Training,-0.215953,-0.085683,-0.014103,0.118616,0.280542,0.394941,0.587588,0.973515,1.527170,1.997178,3.208703
1980-07-06,1.222442,Training,-0.209315,-0.093414,-0.022040,0.092275,0.238116,0.332855,0.511088,0.865606,1.407663,1.812210,3.040060
1980-07-07,1.222442,Training,-0.195583,-0.084941,-0.019071,0.082725,0.213522,0.299796,0.464597,0.801628,1.321788,1.702787,2.901537
1980-07-08,1.222442,Training,-0.186262,-0.064156,-0.007515,0.100707,0.229101,0.327189,0.492391,0.842317,1.347867,1.778526,2.916916
1980-07-09,1.047807,Training,-0.189827,-0.070557,-0.010009,0.105162,0.234501,0.342663,0.510392,0.879212,1.412145,1.822827,2.983255
1980-07-10,0.785855,Training,-0.200790,-0.073068,-0.010560,0.113530,0.259295,0.368325,0.544660,0.919679,1.454085,1.900798,3.089926
1980-07-11,0.785855,Training,-0.198957,-0.082721,-0.021936,0.091785,0.241992,0.340116,0.508754,0.873920,1.386242,1.833189,3.004128
1980-07-12,0.785855,Training,-0.179555,-0.072782,-0.018014,0.081833,0.220488,0.313699,0.463606,0.821216,1.313678,1.734143,2.868771
1980-07-13,0.785855,Training,-0.142285,-0.047704,-0.005514,0.066849,0.171311,0.248379,0.372340,0.689061,1.128541,1.503651,2.550274
1980-07-14,0.611221,Training,-0.158584,-0.052025,-0.007701,0.073872,0.178037,0.256362,0.395722,0.707618,1.156591,1.550642,2.614835
1980-07-15,0.436586,Training,-0.130019,-0.033810,0.004391,0.065441,0.146351,0.211004,0.330525,0.610129,1.020276,1.372704,2.381617
1980-07-16,0.436586,Training,-0.116695,-0.021453,0.012287,0.066539,0.137847,0.198600,0.311284,0.578898,0.968585,1.315773,2.291040
1980-07-17,0.436586,Training,-0.111042,-0.027255,0.006843,0.057555,0.136652,0.200728,0.305993,0.590023,0.984461,1.325854,2.299945
1980-07-18,0.436586,Training,-0.101702,-0.022792,0.009996,0.055342,0.128541,0.189905,0.291121,0.568167,0.951652,1.281832,2.237972
1980-07-19,0.436586,Training,-0.105614,-0.019310,0.011372,0.058232,0.128993,0.188146,0.289447,0.560171,0.940399,1.279751,2.235596
1980-07-20,0.436586,Training,-0.108689,-0.015385,0.015415,0.064085,0.127317,0.184372,0.291312,0.549391,0.924790,1.263401,2.214780
1980-07-21,0.611221,Training,-0.095863,-0.012266,0.016069,0.057057,0.120061,0.175090,0.270197,0.530480,0.896276,1.224290,2.158465
1980-07-22,0.785855,Training,-0.103246,-0.018636,0.010657,0.055785,0.124222,0.182759,0.280696,0.550500,0.927020,1.260415,2.208126
1980-07-23,0.785855,Training,-0.119472,-0.025857,0.005233,0.059270,0.131366,0.193079,0.301579,0.574982,0.965686,1.310635,2.284350
1980-07-24,0.785855,Training,-0.131813,-0.032987,-0.000201,0.061675,0.143143,0.211277,0.325450,0.613985,1.023617,1.379155,2.386914
1980-07-25,0.785855,Training,-0.163589,-0.061135,-0.010718,0.059617,0.145589,0.213297,0.341859,0.633853,1.096850,1.415129,2.532689
1980-07-26,0.785855,Training,-0.118138,-0.017803,0.012981,0.067283,0.127225,0.188151,0.298359,0.561024,0.947911,1.290328,2.247488
1980-07-27,0.611221,Training,-0.138244,-0.032535,0.001068,0.067076,0.141112,0.210191,0.331602,0.615875,1.030964,1.397544,2.394471
1980-07-28,0.611221,Training,-0.168124,-0.030980,0.010021,0.058144,0.113858,0.161546,0.277508,0.525930,0.956031,1.283983,2.459337
