date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-11-13,0.000000,Training,-0.155407,-0.126319,-0.108800,-0.065212,-0.026381,0.051626,0.090032,0.309409,0.937320,1.716950,4.557612
1981-11-14,0.000000,Training,-0.157258,-0.111180,-0.099485,-0.058065,-0.018599,0.053804,0.095589,0.306319,0.929301,1.693174,4.461947
1981-11-15,0.000000,Training,-0.153280,-0.124982,-0.110740,-0.066349,-0.027113,0.048091,0.088537,0.306790,0.937507,1.712633,4.517602
1981-11-16,0.000000,Training,-0.154280,-0.130703,-0.114539,-0.071528,-0.028377,0.046572,0.086536,0.310204,0.944300,1.737545,4.569899
1981-11-17,0.000000,Training,-0.179250,-0.135573,-0.127338,-0.071280,-0.024881,0.048107,0.091970,0.320823,0.966198,1.772016,4.614066
1981-11-18,0.000000,Training,-0.143107,-0.118660,-0.105249,-0.063217,-0.024726,0.051280,0.091243,0.303459,0.934549,1.698509,4.535469
1981-11-19,0.000000,Training,-0.140346,-0.110987,-0.099736,-0.058151,-0.022574,0.050975,0.089506,0.295096,0.907282,1.653661,4.431722
1981-11-20,0.000000,Training,-0.159680,-0.130284,-0.112244,-0.064634,-0.020550,0.058378,0.105057,0.334181,0.993848,1.801914,4.680134
1981-11-21,0.000000,Training,-0.183028,-0.148372,-0.124230,-0.069523,-0.016556,0.067127,0.124830,0.379261,1.092538,1.966855,4.915939
1981-11-22,0.000000,Training,-0.219959,-0.180185,-0.145430,-0.076963,-0.008001,0.086624,0.162770,0.464734,1.278524,2.272844,5.367896
1981-11-23,0.000000,Training,-0.253783,-0.212218,-0.167156,-0.085669,-0.001340,0.103437,0.192478,0.540541,1.434784,2.548266,5.782374
1981-11-24,0.000000,Training,-0.303610,-0.237495,-0.191534,-0.086494,0.014214,0.126723,0.232832,0.629331,1.611621,2.845481,6.196448
1981-11-25,0.000000,Training,-0.291021,-0.234826,-0.178223,-0.079555,0.020199,0.141355,0.251209,0.652025,1.662423,2.906886,6.326756
1981-11-26,0.000000,Training,-0.321465,-0.241899,-0.179855,-0.067607,0.047623,0.176915,0.306721,0.746737,1.836718,3.165892,6.591229
1981-11-27,0.000000,Training,-0.344984,-0.256269,-0.186040,-0.059732,0.068833,0.210499,0.355724,0.839270,2.012677,3.437804,6.966779
1981-11-28,0.000000,Training,-0.347013,-0.268435,-0.194754,-0.064813,0.063710,0.210108,0.354580,0.850893,2.037578,3.492311,7.079401
1981-11-29,0.000000,Training,-0.348606,-0.251334,-0.182920,-0.059535,0.069278,0.208835,0.352068,0.825472,1.959309,3.353203,6.753113
1981-11-30,0.000000,Training,-0.351717,-0.249204,-0.178825,-0.055744,0.071709,0.210990,0.353028,0.823807,1.945050,3.340904,6.768989
1981-12-01,0.000000,Training,-0.429570,-0.298341,-0.199997,-0.013643,0.179072,0.373843,0.590584,1.262538,2.791054,4.600687,8.363774
1981-12-02,0.000000,Training,-0.435357,-0.298540,-0.199140,-0.010742,0.186674,0.386391,0.605490,1.285790,2.812038,4.627476,8.324112
1981-12-03,0.000000,Training,-0.455237,-0.309686,-0.204100,0.005165,0.229937,0.451622,0.696767,1.442071,3.088075,5.012240,8.671251
1981-12-04,0.000000,Training,-0.470204,-0.318641,-0.206219,0.021258,0.265989,0.493148,0.759954,1.537134,3.258352,5.266553,9.016584
1981-12-05,0.000000,Training,-0.523347,-0.316363,-0.169948,0.159200,0.548529,0.880866,1.287497,2.414263,4.731281,7.278214,11.158845
1981-12-06,0.000000,Training,-0.456730,-0.315381,-0.212026,-0.010024,0.196530,0.397662,0.625527,1.313475,2.855715,4.737360,8.449597
1981-12-07,0.000000,Training,-0.443532,-0.300145,-0.196751,-0.006648,0.192688,0.400707,0.619972,1.304570,2.824228,4.685550,8.354731
1981-12-08,0.000000,Training,-0.467173,-0.298788,-0.199001,0.022049,0.247062,0.463553,0.710898,1.470119,3.153879,5.182499,9.152093
1981-12-09,0.000000,Training,-0.483843,-0.306979,-0.197956,0.054033,0.311738,0.559479,0.846364,1.707227,3.685324,5.947585,10.329659
1981-12-10,0.000000,Training,-0.498371,-0.321411,-0.199939,0.081520,0.382346,0.669824,1.001981,1.998235,4.314169,6.903205,11.829329
1981-12-11,0.000000,Training,-0.523871,-0.323784,-0.179801,0.164306,0.557461,0.920445,1.352408,2.613501,5.571884,8.734999,14.493702
1981-12-12,0.000000,Training,-0.544124,-0.294925,-0.107980,0.364666,0.938011,1.441208,2.070314,3.798476,7.704753,11.595796,17.940777
1981-12-13,0.000000,Training,-0.566447,-0.310458,-0.119929,0.401796,1.043749,1.618884,2.331087,4.336881,9.393559,14.171642,24.136543
1981-12-14,0.000000,Training,-0.497758,-0.225730,0.006508,0.636078,1.430586,2.179226,3.113718,5.610239,11.608765,17.093159,27.851807
1981-12-15,0.115861,Training,-0.512975,-0.256200,-0.045950,0.496567,1.169090,1.772365,2.527756,4.589261,9.157303,13.668129,21.155910
1981-12-16,0.115861,Training,-0.533626,-0.188041,0.092257,0.853477,1.791746,2.575825,3.598793,6.161373,11.821815,16.718208,25.020767
1981-12-17,0.115861,Training,-0.221877,0.845898,1.626100,4.171346,6.767288,8.422896,10.792645,15.012147,20.375080,24.844284,35.364372
1981-12-18,0.231722,Training,0.820460,2.203527,3.686543,7.344759,10.713337,12.979692,15.781839,20.770538,27.123116,32.160698,41.568291
1981-12-19,0.231722,Training,0.069073,0.741506,1.565954,3.545048,5.797520,7.291786,9.484762,13.178265,18.855539,23.027199,29.981380
1981-12-20,0.231722,Training,0.341042,1.646560,2.825690,5.812466,8.770173,10.660023,12.988865,17.039824,22.245497,26.068525,31.788218
1981-12-21,1.622052,Training,1.513057,3.641761,5.679749,10.393332,14.247404,16.459641,18.749672,23.589239,28.907991,33.393608,41.756989
1981-12-22,7.415095,Training,2.387062,4.674746,7.039001,12.178971,15.948600,18.263552,20.734230,25.269600,31.114645,35.137745,44.121883
1981-12-23,9.384730,Training,2.647039,5.585856,8.272998,13.962218,17.843081,20.101099,21.975519,26.989367,32.135109,37.496674,47.791004
1981-12-24,10.311617,Training,6.565796,10.641099,14.637101,21.945988,26.163584,28.491968,30.524227,35.048878,40.430447,44.994865,56.014660
1981-12-25,6.835791,Training,7.849372,11.003548,14.803995,21.030336,24.323349,26.238777,27.390268,30.206440,34.487022,37.562431,48.172703
1981-12-26,12.049530,Training,6.288836,10.838206,15.142441,22.256529,26.193094,28.032608,29.767130,34.064022,39.110619,45.051071,55.414848
1981-12-27,20.739095,Training,12.784728,18.415829,25.061646,34.602222,39.018940,42.225918,44.621838,50.015202,57.397583,65.376793,78.116547
1981-12-28,59.089042,Training,18.125282,27.661915,36.393635,51.327503,57.539738,62.156708,65.563324,72.240028,81.784042,92.042114,106.777931
1981-12-29,65.113807,Training,22.862238,29.664251,39.821781,52.252850,57.275818,61.000538,63.786255,69.142342,79.054626,89.927689,100.337357
1981-12-30,107.403023,Training,26.599354,36.645184,49.260609,66.851540,72.930275,77.529129,81.214363,87.216827,100.050201,112.034447,124.224327
1981-12-31,94.079024,Training,27.078024,33.038494,44.762394,58.113834,63.009239,66.049225,69.413475,73.630142,84.646568,95.019058,106.837639
1982-01-01,57.466990,Test,19.742186,24.160770,31.706108,41.301056,45.111687,47.085602,48.615791,51.937809,57.797550,64.350960,78.411728
1982-01-02,38.465808,Test,13.983506,18.213329,23.537600,31.170725,34.283936,35.993397,36.887436,39.614029,43.364166,47.563221,59.241955
1982-01-03,36.496173,Test,9.842892,15.195234,20.242361,28.629032,32.348671,34.397793,35.930698,39.747921,44.472954,49.764668,60.689777
1982-01-04,40.667164,Test,11.706371,16.161140,21.167023,29.672173,32.928753,35.201504,36.310295,40.081963,44.819805,49.548592,62.313923
1982-01-05,30.471408,Test,9.077250,12.845390,16.878908,23.704334,26.832741,28.715342,29.684736,32.551144,36.546719,39.759502,50.448208
1982-01-06,25.605252,Test,7.787617,11.215693,14.831658,21.006268,23.992228,25.772236,26.651287,29.296085,32.914375,35.722942,45.188034
1982-01-07,22.129426,Test,7.085396,10.589894,13.872212,19.515451,22.425116,23.958700,24.829433,27.030045,30.243809,32.816856,41.076946
1982-01-08,19.812208,Test,5.817247,9.148233,11.991882,17.144154,20.062523,21.520195,22.418882,24.436861,27.364922,29.624611,36.612225
1982-01-09,18.074295,Test,4.451777,7.380509,9.782198,14.579797,17.357870,18.850887,19.808138,21.928867,24.891111,27.125158,33.151115
1982-01-10,22.592869,Test,3.419185,6.536025,8.852996,13.810873,16.823769,18.567995,19.953037,22.497087,26.138092,28.783901,34.210876
1982-01-11,32.093460,Test,2.915235,5.812422,8.008363,12.827491,16.158394,18.215391,19.847029,23.191154,27.895586,31.334930,38.258698
1982-01-12,24.446643,Test,3.204768,6.068897,8.348414,13.316714,16.758469,18.977774,20.742249,24.496822,29.552780,33.379547,41.626656
1982-01-13,20.043930,Test,3.995482,7.011678,9.410932,14.565591,17.808907,19.952579,21.460220,24.845324,29.361849,32.808178,40.628307
1982-01-14,18.306017,Test,3.754170,6.308347,8.552528,13.007265,15.862428,17.738407,18.860296,21.378632,25.024490,27.330751,33.200699
1982-01-15,17.147408,Test,3.034053,5.816489,8.026534,12.755304,15.662082,17.628471,18.924505,21.673693,25.402845,28.026302,33.247261
1982-01-16,19.117043,Test,2.842501,5.627717,7.961427,12.966991,16.338789,18.494589,20.051783,23.666643,28.281057,31.867529,38.800671
1982-01-17,16.799826,Test,3.372583,5.711968,7.928185,12.281750,15.300080,17.321144,18.658661,21.486534,25.515953,27.929935,34.242077
1982-01-18,15.757078,Test,1.929291,4.223328,6.099061,10.249761,13.224576,15.225499,16.919834,19.911545,23.817684,26.476942,31.417320
1982-01-19,15.061913,Test,1.698558,3.630150,5.290705,9.070844,11.909365,13.789770,15.474316,18.460953,22.247702,24.804379,29.509205
1982-01-20,16.336382,Test,1.939406,4.022039,5.753723,9.654225,12.498051,14.334808,15.919371,18.652729,21.977730,24.239315,28.455614
1982-01-21,14.019165,Test,2.839804,5.094966,7.130830,11.338230,14.163350,15.865884,17.186293,19.537012,22.753582,24.565786,29.226854
1982-01-22,13.092278,Test,2.091763,4.014246,5.811045,9.517691,12.271659,13.884510,15.302906,17.525190,20.404505,21.936443,25.502872
1982-01-23,12.281252,Test,1.833792,3.668514,5.344370,8.897143,11.639563,13.224329,14.644105,16.827024,19.429998,20.881313,23.908972
1982-01-24,11.586087,Test,1.935732,3.821651,5.516805,9.124488,11.874269,13.413744,14.814216,16.901381,19.433962,20.812611,23.806658
1982-01-25,11.122643,Test,2.015920,3.946699,5.622102,9.223392,11.957767,13.482513,14.816906,16.813576,19.195147,20.513596,23.355274
1982-01-26,10.775061,Test,2.199839,4.197484,5.909070,9.580007,12.275729,13.774881,15.048279,16.943665,19.328064,20.590616,23.514606
1982-01-27,10.543339,Test,2.482987,4.592995,6.339311,10.074000,12.666376,14.177174,15.295209,17.083426,19.388411,20.674881,23.649454
1982-01-28,9.848174,Test,2.934157,4.987501,6.845791,10.680388,13.026540,14.517280,15.385550,16.956703,19.287325,20.589087,24.048420
1982-01-29,8.689565,Test,2.558959,4.492626,6.241702,9.927765,12.249557,13.722087,14.681105,16.263264,18.587534,19.826654,22.989941
1982-01-30,8.457843,Test,2.105379,3.963748,5.565857,9.025645,11.367934,12.868164,13.967918,15.652977,17.964033,19.168995,21.760193
1982-01-31,8.457843,Test,1.533627,3.195453,4.607387,7.770012,10.124293,11.590049,12.851778,14.689480,17.046911,18.256470,20.500557
1982-02-01,8.573704,Test,1.037529,2.467315,3.693527,6.548409,8.859849,10.254504,11.635806,13.607256,16.080935,17.368307,19.435783
1982-02-02,8.921287,Test,1.541221,3.242640,4.631528,7.882401,10.161475,11.662484,12.860594,14.704538,17.006847,18.264389,20.343105
1982-02-03,9.500591,Test,0.976097,2.521951,3.761002,6.741776,9.041689,10.557053,12.057687,14.223627,17.232767,18.885334,21.364771
1982-02-04,8.457843,Test,0.483685,1.535274,2.523585,4.810128,6.801984,8.118146,9.574005,11.788974,15.175550,16.954262,19.805325
1982-02-05,7.994400,Test,0.933453,2.219903,3.436170,6.136840,8.259952,9.673117,11.070577,13.100163,16.067181,17.450478,19.969177
1982-02-06,7.878539,Test,0.471372,1.493180,2.481273,4.698647,6.560122,7.828735,9.181067,11.189998,14.245776,15.768247,18.098475
1982-02-07,7.530956,Test,0.286196,1.225990,2.091199,4.098538,5.886899,7.072498,8.391074,10.399799,13.371275,15.028616,17.257246
1982-02-08,6.604069,Test,0.039595,0.821189,1.525747,3.195050,4.826903,5.887072,7.165328,9.195192,12.320708,14.183764,16.636656
1982-02-09,6.372348,Test,0.039959,0.819902,1.521199,3.181513,4.809544,5.868014,7.137620,9.150595,12.243926,14.093158,16.519102
1982-02-10,6.372348,Test,0.048614,0.825464,1.540437,3.229603,4.861079,5.921494,7.212902,9.232602,12.418181,14.238816,16.727392
1982-02-11,6.140626,Test,0.070076,0.870364,1.598793,3.322702,4.978248,6.043936,7.336002,9.340819,12.464893,14.265595,16.683413
1982-02-12,5.908904,Test,0.087194,0.895767,1.633356,3.364935,5.026052,6.100953,7.382216,9.368874,12.437654,14.199788,16.574959
1982-02-13,6.835791,Test,0.113450,1.044295,1.835197,3.758354,5.527498,6.688632,8.124306,10.255939,13.865319,15.879764,18.788929
1982-02-14,6.719930,Test,0.229974,1.229506,2.074523,4.089138,5.985435,7.291313,8.807131,11.177822,15.399466,17.784853,21.944811
1982-02-15,8.573704,Test,0.391791,1.626654,2.629932,5.149547,7.658669,9.361835,11.210052,14.561981,19.473822,22.862705,30.646002
1982-02-16,7.415095,Test,0.970444,2.228878,3.442564,6.279179,8.982034,10.875549,12.844559,16.517225,21.798038,25.192148,32.649391
1982-02-17,6.719930,Test,0.758030,1.913528,3.024183,5.494980,7.739187,9.320901,10.812071,13.371054,16.996613,18.987984,22.664598
1982-02-18,7.067513,Test,0.995877,2.483402,3.754730,6.692873,9.081446,10.675010,12.164318,14.529519,17.702860,19.462267,22.486525
1982-02-19,7.183374,Test,1.130558,2.504210,3.822945,6.623319,8.931279,10.452509,11.738275,13.810298,16.628019,17.942316,20.535595
1982-02-20,6.604069,Test,1.239059,2.676206,4.048502,6.948749,9.257636,10.731931,12.004550,13.936812,16.591293,17.765453,20.175079
1982-02-21,7.183374,Test,1.372827,3.101527,4.594241,7.900865,10.310181,11.901943,13.322127,15.409630,18.472521,19.940550,22.780704
1982-02-22,8.110261,Test,0.850160,2.214424,3.384413,6.064334,8.306005,9.777563,11.166631,13.373696,16.490358,18.251583,21.137064
1982-02-23,7.299235,Test,0.886780,2.220781,3.391785,6.073206,8.275199,9.723832,11.068524,13.164173,16.111284,17.785540,20.495125
1982-02-24,6.719930,Test,0.981086,2.319296,3.539020,6.252565,8.421382,9.853786,11.110387,13.060790,15.847868,17.303362,19.771982
1982-02-25,7.530956,Test,0.966150,2.490454,3.789420,6.690523,9.021087,10.552334,12.019730,14.198968,17.551395,19.236309,22.291033
1982-02-26,6.488209,Test,1.133790,2.519485,3.852010,6.673256,8.926055,10.397696,11.668248,13.702673,16.828972,18.149042,20.981833
1982-02-27,5.908904,Test,1.144169,2.601796,3.946412,6.931251,9.175649,10.644847,11.933640,14.002438,16.936850,18.358391,21.042313
1982-02-28,5.908904,Test,1.431181,2.924065,4.403924,7.490069,9.718474,11.192916,12.328252,14.210979,16.985956,18.105322,20.622581
1982-03-01,5.908904,Test,1.572103,3.204167,4.715997,7.957681,10.164099,11.614672,12.725464,14.529207,17.142685,18.263004,20.671206
1982-03-02,5.793043,Test,1.943313,3.652217,5.299139,8.606203,10.732217,12.170938,13.159360,14.730077,17.276350,18.122032,20.495062
1982-03-03,5.561322,Test,2.320475,4.173824,5.937717,9.376163,11.436118,12.851793,13.746235,15.199290,17.729326,18.591396,21.101923
1982-03-04,5.561322,Test,1.841542,3.570548,5.170907,8.372254,10.408614,11.789427,12.747911,14.215643,16.656124,17.511702,19.605499
1982-03-05,5.213739,Test,1.311729,2.781098,4.166550,6.980862,8.926397,10.295221,11.305573,12.852712,15.303492,16.170612,17.982452
1982-03-06,4.866156,Test,0.488663,1.557427,2.581062,4.761679,6.546436,7.714717,8.895011,10.619885,13.457806,14.636372,16.616234
1982-03-07,4.518574,Test,0.573947,1.690387,2.748158,4.976629,6.762382,7.955898,9.088163,10.758664,13.447607,14.564738,16.404522
1982-03-08,4.634435,Test,0.782836,2.003985,3.161487,5.554317,7.364885,8.606030,9.682955,11.275370,13.838427,14.848963,16.583225
1982-03-09,4.634435,Test,0.612539,1.752860,2.831223,5.107172,6.892099,8.078363,9.190145,10.821865,13.471842,14.498449,16.275858
1982-03-10,4.518574,Test,0.782933,2.013059,3.184188,5.616636,7.423404,8.634583,9.719438,11.288489,13.891125,14.805694,16.546791
1982-03-11,4.170991,Test,0.976931,2.261319,3.551106,6.187443,8.016902,9.279648,10.337353,11.942582,14.662877,15.557483,17.509354
1982-03-12,4.055130,Test,0.466252,1.496111,2.530133,4.710800,6.403872,7.556583,8.667652,10.375560,13.265096,14.374497,16.333689
1982-03-13,3.823409,Test,0.474989,1.547290,2.569746,4.740706,6.441930,7.562142,8.662657,10.287303,13.030846,14.061674,15.829692
1982-03-14,3.823409,Test,0.499544,1.584890,2.619510,4.805474,6.498117,7.616670,8.700490,10.299610,13.008660,14.005508,15.733423
1982-03-15,3.823409,Test,0.561583,1.649632,2.725281,4.973638,6.641985,7.788424,8.851885,10.455794,13.223009,14.183603,15.985678
1982-03-16,3.475826,Test,0.114700,0.994063,1.806871,3.579436,5.129529,6.100145,7.187920,8.874892,11.764285,13.088202,15.027998
1982-03-17,3.475826,Test,0.101101,1.000794,1.812022,3.630965,5.181388,6.154735,7.268687,9.011273,11.994133,13.428692,15.466377
1982-03-18,3.359965,Test,0.077369,0.933788,1.721596,3.426073,4.948329,5.892650,6.952029,8.617214,11.466492,12.789933,14.727409
1982-03-19,3.244104,Test,0.065532,0.894687,1.682925,3.392033,4.894256,5.844254,6.904811,8.597990,11.539811,12.860717,14.877257
1982-03-20,3.244104,Test,0.041645,0.867557,1.641619,3.339320,4.838277,5.770274,6.826834,8.522223,11.452821,12.815173,14.824620
1982-03-21,,,1.975897,4.413681,6.758435,11.865073,16.132977,18.667837,20.973772,25.810448,31.244293,35.274757,41.939133
1982-03-22,,,2.161159,4.705904,7.137574,12.364495,16.592884,19.109900,21.365265,26.129164,31.502316,35.490982,42.234798
1982-05-08,0.811026,Validation,,,,,,,,,,,
1982-05-09,0.811026,Validation,,,,,,,,,,,
1982-05-10,0.695165,Validation,-0.470606,-0.242078,-0.027121,0.309906,0.532914,0.690192,0.917681,1.549834,2.951110,4.202096,7.419571
1982-05-11,0.695165,Validation,-0.436176,-0.171048,0.059755,0.426635,0.619974,0.804491,1.058981,1.684840,3.364871,4.579452,8.451918
1982-05-12,0.695165,Validation,-0.430130,-0.134095,0.171025,0.632799,0.864749,1.130371,1.466203,2.274335,4.717274,6.256051,12.427010
1982-05-13,0.579304,Validation,-0.436572,-0.134884,0.209673,0.721151,1.066602,1.348327,1.702758,2.662627,5.047763,6.743394,12.316977
1982-05-14,0.695165,Validation,-0.449825,-0.032288,0.430179,1.205585,1.771621,2.133483,2.635819,3.789492,6.469754,8.261962,12.835471
1982-05-15,0.695165,Validation,-0.442048,0.001650,0.508982,1.369343,2.051259,2.443510,2.965196,4.183636,6.834367,8.648316,12.665480
1982-05-16,0.579304,Validation,-0.454242,-0.089222,0.349994,1.049494,1.613812,1.969416,2.397816,3.453284,5.807055,7.389371,11.166771
1982-05-17,0.463443,Validation,-0.471558,-0.119793,0.288633,0.951485,1.475352,1.803415,2.212153,3.209641,5.434786,6.967528,10.551185
1982-05-18,0.695165,Validation,-0.494526,-0.156437,0.223567,0.838977,1.340763,1.628696,2.017320,2.971691,5.056343,6.600331,9.964458
1982-05-19,0.695165,Validation,-0.501806,-0.200754,0.135932,0.659968,1.084873,1.334204,1.674902,2.527525,4.384077,5.821809,9.019323
1982-05-20,0.579304,Validation,-0.514687,-0.219568,0.105581,0.612090,1.032661,1.266547,1.602695,2.433990,4.215075,5.635078,8.669187
1982-05-21,0.695165,Validation,-0.520733,-0.217262,0.120373,0.656887,1.113989,1.361441,1.720874,2.586766,4.416124,5.849697,8.744570
1982-05-22,0.695165,Validation,-0.523114,-0.237198,0.075231,0.567376,0.977647,1.205295,1.536656,2.367448,4.117361,5.540291,8.469340
1982-05-23,0.695165,Validation,-0.510458,-0.262541,-0.003417,0.384484,0.679068,0.860286,1.119824,1.820979,3.322277,4.638777,7.658361
1982-05-24,0.579304,Validation,-0.499283,-0.277645,-0.056788,0.254245,0.479408,0.619231,0.828439,1.422036,2.700278,3.918478,6.879936
1982-05-25,0.695165,Validation,-0.494413,-0.213472,0.024539,0.396909,0.635443,0.803426,1.061491,1.716120,3.399342,4.766086,8.706223
1982-05-26,0.695165,Validation,-0.498459,-0.225586,0.054904,0.461784,0.724647,0.915271,1.206227,1.928128,3.804936,5.270131,9.615673
1982-05-27,0.579304,Validation,-0.495896,-0.235724,0.021345,0.391241,0.640458,0.804815,1.063935,1.730895,3.335960,4.705922,8.577472
1982-05-28,0.695165,Validation,-0.489016,-0.122805,0.253019,0.827003,1.212156,1.477399,1.872781,2.745517,5.071842,6.653139,11.453924
1982-05-29,1.622052,Validation,-0.486129,0.192461,0.808931,2.239568,3.287095,3.936227,5.227888,7.951025,14.069870,18.343239,32.701611
1982-05-30,2.780661,Validation,-0.308466,0.291681,0.982618,2.129748,2.938857,3.411198,4.290409,6.424341,11.548655,14.905941,27.709393
1982-05-31,2.317217,Validation,-0.277465,-0.000302,0.275610,0.591178,0.743560,0.872147,1.087544,1.647620,3.201883,4.562004,10.633485
1982-06-01,2.780661,Validation,-0.389836,-0.011347,0.362803,0.875149,1.209291,1.373386,1.683688,2.462146,4.262572,5.822195,11.054846
1982-06-02,2.548939,Validation,-0.400077,0.071739,0.547547,1.235823,1.633696,1.865381,2.310644,3.251836,5.854815,7.707975,14.319319
1982-06-03,2.433078,Validation,-0.388663,-0.041446,0.324017,0.803918,1.032470,1.215326,1.507735,2.190941,4.091328,5.562063,11.200696
1982-06-04,1.969635,Validation,-0.371696,-0.119526,0.154313,0.436793,0.585080,0.697842,0.868327,1.325072,2.508475,3.621541,7.761618
1982-06-05,1.042748,Validation,-0.421794,-0.154598,0.111472,0.403599,0.581783,0.681422,0.857655,1.326733,2.468195,3.604467,7.331329
1982-06-06,0.579304,Validation,-0.440616,-0.182859,0.077951,0.371896,0.555620,0.657270,0.833717,1.295895,2.391170,3.477577,6.866029
1982-06-07,0.463443,Validation,-0.438655,-0.211990,0.018640,0.251334,0.408194,0.489905,0.635692,1.026532,1.931896,2.898624,5.882675
1982-06-08,0.347583,Validation,-0.476154,-0.236269,-0.015371,0.231521,0.403574,0.479796,0.640271,1.045990,1.973146,2.967131,5.863377
1982-06-09,0.231722,Validation,-0.481024,-0.244149,-0.009929,0.249276,0.442894,0.532644,0.703261,1.137493,2.104712,3.111798,5.980985
1982-06-10,0.115861,Validation,-0.485373,-0.244743,-0.009674,0.264257,0.466391,0.561585,0.739305,1.198829,2.207658,3.249880,6.143460
1982-06-11,0.115861,Validation,-0.504499,-0.243279,0.022105,0.361488,0.615415,0.745549,0.959799,1.497173,2.679482,3.787313,6.744941
1982-06-12,0.231722,Validation,-0.518950,-0.225648,0.091157,0.542066,0.886707,1.079439,1.357547,2.029960,3.524733,4.745424,7.808041
1982-06-13,0.115861,Validation,-0.519837,-0.246035,0.018752,0.381819,0.633927,0.777775,1.013165,1.605120,2.992170,4.213011,7.424160
1982-06-14,0.231722,Validation,-0.500085,-0.267582,-0.026998,0.263277,0.477889,0.603646,0.788532,1.299760,2.437473,3.533101,6.484736
