date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-06,0.284673,Training,-0.391907,-0.051993,-0.037894,0.058622,0.197675,0.248277,0.378593,0.650230,1.361740,2.037363,3.543617
1980-02-07,0.284673,Training,-0.361990,-0.044985,-0.033416,0.048223,0.164449,0.210804,0.319059,0.548804,1.164068,1.738124,3.110460
1980-02-08,0.284673,Training,-0.346643,-0.038653,-0.028983,0.046659,0.153364,0.198028,0.299679,0.510696,1.087579,1.624937,2.945653
1980-02-09,0.284673,Training,-0.395041,-0.075684,-0.067407,0.024043,0.144807,0.189916,0.300506,0.546664,1.196988,1.781187,3.212467
1980-02-10,0.284673,Training,-0.364640,-0.051721,-0.045009,0.038956,0.153256,0.201057,0.307174,0.538703,1.152565,1.725477,3.121198
1980-02-11,0.284673,Training,-0.365012,-0.053889,-0.046436,0.036769,0.151489,0.198707,0.305869,0.533558,1.148846,1.720742,3.099280
1980-02-12,0.227738,Training,-0.362953,-0.048750,-0.039625,0.040361,0.152240,0.198904,0.303755,0.527513,1.131905,1.690661,3.055532
1980-02-13,0.170804,Training,-0.407223,-0.073818,-0.061566,0.035532,0.167925,0.214781,0.332514,0.599465,1.284958,1.912311,3.402563
1980-02-14,0.170804,Training,-0.380539,-0.051949,-0.038274,0.051078,0.172226,0.218617,0.336113,0.581528,1.231252,1.840440,3.298438
1980-02-15,0.170804,Training,-0.402244,-0.065740,-0.048763,0.047231,0.178258,0.226203,0.347141,0.612363,1.298029,1.935982,3.448230
1980-02-16,0.227738,Training,-0.411054,-0.067872,-0.049027,0.051141,0.189498,0.236667,0.365842,0.645344,1.362814,2.036104,3.597183
1980-02-17,0.227738,Training,-0.396097,-0.053644,-0.037921,0.060319,0.196348,0.241893,0.373948,0.642260,1.342544,2.008903,3.520300
1980-02-18,0.227738,Training,-0.483990,-0.121893,-0.112199,0.022736,0.179305,0.217101,0.392834,0.737381,1.655714,2.524634,4.409336
1980-02-19,0.398542,Training,-0.556081,-0.200708,-0.188926,-0.060963,0.082992,0.131601,0.286312,0.652430,1.765182,2.745000,5.620788
1980-02-20,0.569345,Training,-0.639105,-0.251094,-0.189679,-0.021374,0.222260,0.337970,0.543758,1.179624,2.885397,4.581011,9.484175
1980-02-21,0.910953,Training,-0.664511,-0.304453,-0.246863,-0.074839,0.145746,0.241112,0.496614,1.111935,2.932842,4.753344,9.663115
1980-02-22,1.195625,Training,-0.813878,-0.465370,-0.328563,0.064201,0.559223,0.956724,1.620500,3.327168,8.445462,13.174809,27.712063
1980-02-23,1.651102,Training,-0.751540,-0.321499,-0.052891,0.816355,1.823856,2.747355,4.232315,7.545113,15.626790,22.770287,41.708530
1980-02-24,1.708036,Training,-0.638019,-0.184229,0.035693,0.563725,1.204138,1.611298,2.361356,3.992338,7.747243,11.283946,19.287989
1980-02-25,1.081756,Training,-0.575295,-0.112483,0.041871,0.431138,0.866412,1.106910,1.627581,2.590590,4.939260,7.035703,11.405870
1980-02-26,0.797084,Training,-0.535671,-0.105652,-0.020106,0.243262,0.547945,0.693847,1.027397,1.669454,3.237466,4.678552,7.488039
1980-02-27,0.626280,Training,-0.528336,-0.109081,-0.040337,0.204913,0.487847,0.620240,0.914194,1.510286,2.933143,4.255516,6.778896
1980-02-28,0.569345,Training,-0.630901,-0.199413,-0.153473,0.114129,0.420951,0.524057,0.888306,1.619468,3.680491,5.661455,9.740151
1980-02-29,0.569345,Training,-0.789179,-0.314016,-0.124080,0.593938,1.390452,2.134407,3.238488,5.838268,14.661251,21.811419,43.890118
1980-03-01,1.309494,Training,-0.664588,-0.094214,0.280334,1.479893,2.837645,3.949340,5.733901,9.636851,18.523319,25.835424,44.071445
1980-03-02,3.188334,Training,-0.584670,0.108975,0.459470,1.747280,2.921272,4.002158,5.769993,9.296186,17.872503,24.790956,42.775925
1980-03-03,4.782501,Training,-0.523155,0.180706,0.543926,1.633501,2.608026,3.518450,4.860862,7.435915,13.259473,17.813574,29.010710
1980-03-04,3.473007,Training,-0.525904,0.081885,0.322872,1.013379,1.639587,2.190076,3.036119,4.535543,8.159497,11.012246,17.596373
1980-03-05,1.935774,Training,-0.490679,0.089946,0.259297,0.778418,1.256618,1.656660,2.260850,3.327837,5.926487,7.959778,12.518162
1980-03-06,1.309494,Training,-0.476143,0.090560,0.233045,0.700964,1.137234,1.489032,2.002807,2.953144,5.209166,6.955753,10.850536
1980-03-07,1.024822,Training,-0.473776,0.106908,0.259251,0.778886,1.248196,1.632990,2.169004,3.205060,5.537824,7.313173,11.292618
1980-03-08,0.797084,Training,-0.447218,0.121510,0.249446,0.696984,1.105892,1.450889,1.913944,2.798100,4.876419,6.493137,10.130805
1980-03-09,0.683214,Training,-0.463375,0.060512,0.155764,0.510603,0.861934,1.113891,1.492505,2.230176,3.990300,5.430371,8.548830
1980-03-10,0.512411,Training,-0.455899,0.061983,0.145334,0.469412,0.801680,1.029885,1.378231,2.067617,3.714877,5.075222,8.045424
1980-03-11,0.512411,Training,-0.459526,0.031593,0.093882,0.362840,0.658356,0.833844,1.131981,1.732656,3.177248,4.411973,7.089705
1980-03-12,0.398542,Training,-0.457591,-0.007816,0.027405,0.226166,0.469481,0.580814,0.813367,1.295531,2.459893,3.511065,5.759198
1980-03-13,0.398542,Training,-0.439379,-0.012191,0.005260,0.161270,0.366559,0.445887,0.636163,1.040261,2.013799,2.924047,4.890587
1980-03-14,0.341607,Training,-0.434205,-0.013202,0.000397,0.146693,0.342281,0.415246,0.596308,0.982057,1.910658,2.786296,4.683729
1980-03-15,0.284673,Training,-0.460501,-0.045072,-0.029142,0.119623,0.320177,0.385668,0.564603,0.966294,1.909553,2.794938,4.716319
1980-03-16,0.284673,Training,-0.439366,-0.011235,0.005365,0.161531,0.364492,0.442340,0.632921,1.035521,2.000143,2.896989,4.865070
1980-03-17,0.284673,Training,-0.544871,-0.098689,-0.080803,0.128756,0.363913,0.424543,0.688902,1.217681,2.582713,3.839743,6.575139
1980-03-18,0.341607,Training,-0.767493,-0.236610,-0.096945,0.480826,1.191724,1.681108,2.473339,4.519974,11.644599,17.302097,36.785229
1980-03-19,17.991314,Training,-0.773993,-0.390950,-0.224045,0.241120,0.881952,1.302742,2.019886,4.088106,9.128786,14.365057,28.531977
1980-03-20,5.921192,Training,-0.746199,-0.346146,-0.175463,0.301421,0.862254,1.249145,1.991011,3.802321,8.229665,12.630771,23.978601
1980-03-21,35.299414,Training,-0.302960,1.031472,1.800518,5.131073,9.269041,12.969429,18.748955,31.191572,63.970737,87.902786,155.585388
1980-03-22,18.731463,Training,0.356448,2.179090,3.165143,7.641103,13.662613,18.490456,25.763346,41.819176,77.075043,102.611115,169.758453
1980-03-23,9.565002,Training,-0.348684,0.657942,1.247394,3.436289,5.565310,7.627695,10.355268,16.103891,26.974564,35.995144,58.093388
1980-03-24,4.554763,Training,-0.393170,0.446917,0.825436,1.959483,2.944831,3.978791,5.313443,7.754156,12.930349,16.937559,26.519377
1980-03-25,2.732858,Training,-0.478378,0.246090,0.510082,1.336090,2.058804,2.740986,3.679294,5.446443,9.246661,12.145508,19.075768
1980-03-26,1.821905,Training,-0.462043,0.163014,0.323087,0.826654,1.294281,1.708137,2.283846,3.347866,5.827451,7.743696,12.297112
1980-03-27,1.366429,Training,-0.553975,-0.000555,0.120420,0.555500,0.973756,1.269219,1.765226,2.760973,5.056479,6.969893,11.220071
1980-03-28,1.138691,Training,-0.540195,0.012438,0.123327,0.521655,0.917345,1.207148,1.645339,2.581819,4.747509,6.523282,10.701562
1980-03-29,0.967887,Training,-0.518443,0.017278,0.105713,0.429706,0.769627,1.012951,1.374535,2.156343,4.014563,5.571360,9.268551
1980-03-30,0.910953,Training,-0.467536,0.074973,0.150539,0.441795,0.750205,0.984596,1.309532,1.989926,3.640482,5.002959,8.292519
1980-03-31,0.797084,Training,-0.461933,0.052584,0.108907,0.347812,0.618862,0.806856,1.079293,1.656967,3.085918,4.285872,7.139777
1980-04-01,0.740149,Training,-0.458412,0.027690,0.066101,0.260408,0.497459,0.642242,0.872247,1.370479,2.612414,3.680843,6.194341
1980-04-02,0.569345,Training,-0.457239,-0.030691,-0.016199,0.111609,0.289505,0.372541,0.536233,0.911205,1.862836,2.716944,4.731279
1980-04-03,0.455476,Training,-0.492625,-0.103116,-0.097512,0.010482,0.156107,0.204667,0.338579,0.671708,1.515940,2.293292,4.175288
1980-04-04,0.398542,Training,-0.465201,-0.076318,-0.070851,0.022143,0.157916,0.213689,0.332285,0.650649,1.446555,2.185339,4.057097
1980-04-05,0.284673,Training,-0.424167,-0.057009,-0.056971,0.019607,0.132221,0.176218,0.281220,0.543647,1.226167,1.867087,3.508230
1980-04-06,0.284673,Training,-0.386832,-0.046229,-0.050663,0.014000,0.109373,0.140529,0.229878,0.447640,1.022127,1.563277,2.981609
1980-04-07,0.227738,Training,-0.369889,-0.040576,-0.047090,0.012054,0.098778,0.125554,0.206559,0.405015,0.932406,1.431455,2.779420
1980-04-08,0.170804,Training,-0.351637,-0.036659,-0.044163,0.010112,0.087249,0.109903,0.183755,0.360399,0.840263,1.294510,2.557282
1980-04-09,0.170804,Training,-0.301258,-0.036688,-0.042420,0.002456,0.053856,0.071249,0.123270,0.247047,0.604728,0.943470,2.005295
1980-04-10,0.170804,Training,-0.253666,-0.033435,-0.035171,0.003983,0.038297,0.054016,0.090434,0.176263,0.437856,0.688216,1.606088
1980-04-11,0.113869,Training,-0.249310,-0.034148,-0.034982,0.002275,0.035311,0.052577,0.082141,0.162900,0.401203,0.626062,1.518774
1980-04-12,0.113869,Training,-0.291975,-0.064162,-0.066633,-0.018771,0.014212,0.032461,0.069924,0.163668,0.435387,0.670281,1.619679
1980-04-13,0.284673,Training,-0.330857,-0.095096,-0.090458,-0.037573,-0.007602,0.016202,0.049465,0.155124,0.445063,0.685033,1.772341
1980-04-14,22.033666,Training,-0.421330,-0.073347,-0.030811,0.088261,0.198723,0.245289,0.302224,0.492207,1.170565,1.752414,4.256972
1980-04-15,15.201522,Training,-0.366535,-0.018385,0.049043,0.167425,0.296680,0.393165,0.515615,0.801550,1.650760,2.512122,5.309174
1980-04-16,4.953305,Training,-0.320767,-0.048812,-0.001558,0.054775,0.105339,0.144217,0.228749,0.361113,0.827067,1.292627,2.852022
1980-04-17,2.618989,Training,-0.277787,-0.043740,-0.024882,0.011622,0.033932,0.062934,0.108762,0.189685,0.484986,0.771886,1.852667
1980-04-18,1.594167,Training,-0.253167,-0.035945,-0.028388,0.004654,0.022068,0.050493,0.079534,0.148416,0.383453,0.616921,1.558178
1980-04-19,1.024822,Training,-0.243097,-0.032193,-0.028217,0.004317,0.020625,0.046405,0.072557,0.136639,0.358559,0.581550,1.484719
1980-04-20,0.797084,Training,-0.243060,-0.030517,-0.029061,0.003670,0.021884,0.045997,0.071203,0.135734,0.357899,0.579015,1.471439
1980-04-21,0.626280,Training,-0.255677,-0.030834,-0.033085,0.002087,0.026012,0.049760,0.077307,0.151480,0.397312,0.634481,1.555116
1980-04-22,0.512411,Training,-0.260529,-0.036379,-0.037258,-0.001017,0.025114,0.050089,0.071029,0.145221,0.373965,0.589386,1.492127
1980-04-23,0.398542,Training,-0.240358,-0.029221,-0.030275,0.003523,0.022957,0.044963,0.067626,0.130246,0.341821,0.552057,1.429542
1980-04-24,0.341607,Training,-0.238121,-0.029569,-0.030154,0.002986,0.022399,0.043535,0.065418,0.124264,0.330502,0.535113,1.397882
1980-04-25,0.284673,Training,-0.255049,-0.033300,-0.035582,0.000388,0.027109,0.048604,0.068509,0.138531,0.356644,0.563219,1.446984
1980-04-26,0.626280,Training,-0.339108,-0.055952,-0.045567,0.026302,0.070360,0.085843,0.118350,0.216391,0.534228,0.819890,2.062752
1980-04-27,0.512411,Training,-0.354006,-0.085292,-0.068631,-0.023307,0.013704,0.058455,0.090593,0.220094,0.610341,0.975754,2.426473
1980-04-28,0.284673,Training,-0.332500,-0.072346,-0.057922,-0.022044,0.011310,0.044942,0.083544,0.190333,0.539139,0.876475,2.143076
1980-04-29,0.284673,Training,-0.319406,-0.052979,-0.053189,-0.014147,0.018221,0.047101,0.076280,0.174629,0.482178,0.761722,1.849889
1980-04-30,0.227738,Training,-0.302100,-0.030349,-0.036862,0.000992,0.034098,0.060226,0.092715,0.193739,0.504338,0.800584,1.886260
1980-05-01,0.227738,Training,-0.297837,-0.022831,-0.030718,0.007847,0.043888,0.066110,0.101794,0.200784,0.508208,0.803056,1.853729
1980-05-02,0.227738,Training,-0.398453,-0.039449,-0.025499,0.061239,0.125070,0.131520,0.185770,0.313910,0.796750,1.236098,2.911929
1980-05-03,0.227738,Training,-0.435026,-0.121510,-0.090132,-0.002845,0.072083,0.129595,0.177966,0.361597,0.948388,1.446672,3.532640
1980-05-04,0.227738,Training,-0.414075,-0.125011,-0.086844,-0.019983,0.034920,0.075166,0.133364,0.280157,0.765135,1.198648,2.903562
1980-05-05,0.227738,Training,-0.453130,-0.153613,-0.114444,-0.043820,0.022511,0.052327,0.101987,0.256900,0.781537,1.224896,3.127123
1980-05-06,0.398542,Training,-0.460571,-0.139433,-0.091954,-0.010614,0.067920,0.125538,0.196375,0.398995,1.060312,1.651327,3.914184
1980-05-07,0.455476,Training,-0.407313,-0.115273,-0.076833,-0.021910,0.031736,0.072640,0.127206,0.273766,0.752308,1.191505,2.850461
1980-05-08,0.398542,Training,-0.371967,-0.089851,-0.062311,-0.021562,0.020265,0.057229,0.099058,0.225862,0.635083,1.014252,2.441026
1980-05-09,0.398542,Training,-0.323611,-0.057790,-0.045304,-0.010123,0.020313,0.053344,0.087207,0.186929,0.530541,0.852627,2.056203
1980-05-10,0.284673,Training,-0.311523,-0.041660,-0.040250,-0.002504,0.029107,0.059071,0.089764,0.183540,0.509578,0.807527,1.910428
1980-05-11,0.227738,Training,-0.381640,-0.094381,-0.087055,-0.042209,-0.005892,0.016972,0.047467,0.156694,0.512217,0.794783,1.978861
1980-05-12,0.227738,Training,-0.391657,-0.100579,-0.086988,-0.040168,0.000509,0.041407,0.072492,0.208403,0.634697,1.002358,2.453027
1980-05-13,0.170804,Training,-0.363566,-0.080872,-0.066013,-0.031865,0.008706,0.045574,0.084095,0.212514,0.632113,1.020258,2.425364
1980-05-14,0.170804,Training,-0.329248,-0.052457,-0.043724,-0.011756,0.020132,0.051881,0.086028,0.189482,0.548456,0.882060,2.098838
1980-05-15,0.113869,Training,-0.274829,-0.034158,-0.031704,0.002747,0.025187,0.051847,0.072025,0.142744,0.398647,0.639356,1.618843
1980-05-16,0.056935,Training,-0.267794,-0.027099,-0.030227,0.007264,0.032289,0.055169,0.075763,0.146945,0.395873,0.629556,1.570757
1980-05-17,0.056935,Training,-0.270164,-0.022886,-0.030076,0.008610,0.036975,0.057718,0.080429,0.155402,0.411728,0.650738,1.592525
1980-05-18,0.056935,Training,-0.237409,-0.023038,-0.026275,0.009016,0.028612,0.047362,0.061519,0.114632,0.309715,0.500780,1.348193
1980-05-19,0.056935,Training,-0.240819,-0.023182,-0.027067,0.007894,0.027599,0.046488,0.059669,0.112131,0.307182,0.498129,1.352346
1980-05-20,0.056935,Training,-0.255144,-0.020891,-0.027160,0.008677,0.031697,0.050288,0.067005,0.126063,0.343326,0.552750,1.450388
1980-05-21,0.056935,Training,-0.232023,-0.023052,-0.027805,0.007011,0.026793,0.042545,0.053962,0.099887,0.275823,0.452690,1.281931
1980-05-22,0.056935,Training,-0.214272,-0.020312,-0.023411,0.008617,0.025921,0.039343,0.048003,0.087297,0.240544,0.402246,1.195598
1980-05-23,0.056935,Training,-0.206014,-0.023023,-0.023742,0.007273,0.022086,0.034701,0.039311,0.071281,0.202820,0.349564,1.115455
1980-05-24,0.056935,Training,-0.196509,-0.024575,-0.024647,0.005995,0.020777,0.031403,0.033771,0.060779,0.174394,0.308477,1.047005
1980-05-25,0.056935,Training,-0.182769,-0.020178,-0.020439,0.008030,0.022435,0.030252,0.033042,0.057031,0.160435,0.288252,1.003350
1980-05-26,0.056935,Training,-0.186769,-0.024118,-0.022628,0.005952,0.023044,0.032000,0.030267,0.055808,0.148549,0.267141,0.975060
1980-05-27,0.056935,Training,-0.253001,-0.075443,-0.065712,-0.032007,-0.011857,-0.000752,0.000557,0.042712,0.147238,0.258407,1.004617
1980-05-28,0.056935,Training,-0.215378,-0.036731,-0.027942,0.003169,0.012021,0.034876,0.031061,0.067125,0.183728,0.332182,1.166128
1980-05-29,0.056935,Training,-0.218170,-0.034728,-0.027404,0.002252,0.016023,0.034758,0.036664,0.071918,0.200669,0.355174,1.172557
1980-05-30,0.056935,Training,-0.196316,-0.020246,-0.017505,0.010857,0.022987,0.035881,0.039654,0.066505,0.181164,0.321541,1.076752
1980-05-31,0.056935,Training,-0.202352,-0.029620,-0.026269,0.004428,0.021310,0.035285,0.030600,0.055431,0.145378,0.261096,0.980486
1980-06-01,0.056935,Training,-0.183160,-0.025673,-0.024291,0.004753,0.017854,0.026784,0.024205,0.038701,0.115452,0.225641,0.921220
1980-06-02,0.056935,Training,-0.173952,-0.027779,-0.028875,0.001110,0.017780,0.015595,0.011399,0.021833,0.085470,0.180263,0.851326
1980-06-03,0.056935,Training,-0.171105,-0.025038,-0.026436,0.002577,0.019812,0.017477,0.013843,0.024026,0.086508,0.181338,0.846096
1980-06-04,0.056935,Training,-0.166878,-0.025774,-0.026541,0.002362,0.019898,0.014469,0.009573,0.018919,0.074928,0.165173,0.821264
1980-06-05,0.056935,Training,-0.166783,-0.026289,-0.025680,0.003382,0.020607,0.016074,0.011042,0.020177,0.073429,0.164532,0.819739
1980-06-06,0.056935,Training,-0.165856,-0.022644,-0.018134,0.007647,0.019880,0.025419,0.020232,0.029994,0.086557,0.187038,0.845561
1980-06-07,0.056935,Training,-0.162710,-0.021167,-0.015982,0.009042,0.020329,0.026248,0.020678,0.030748,0.086201,0.187081,0.843815
1980-06-08,0.056935,Training,-0.161188,-0.020349,-0.015130,0.009813,0.021008,0.026703,0.021331,0.031764,0.087521,0.189236,0.846534
1980-06-09,0.056935,Training,-0.176552,-0.024608,-0.019020,0.008454,0.024534,0.032360,0.024508,0.042377,0.103330,0.205851,0.880271
1980-06-10,0.056935,Training,-0.164892,-0.021341,-0.015481,0.010277,0.021168,0.027663,0.021833,0.033268,0.089603,0.193329,0.859493
1980-06-11,0.056935,Training,-0.187709,-0.030152,-0.023654,0.006317,0.023208,0.032505,0.024072,0.043854,0.107131,0.211369,0.897015
1980-06-12,0.056935,Training,-0.188545,-0.025823,-0.019868,0.008909,0.025130,0.035490,0.027818,0.050984,0.123165,0.233914,0.939500
1980-06-13,0.056935,Training,-0.256724,-0.071810,-0.054306,-0.019536,-0.000740,0.011344,0.009969,0.051785,0.151678,0.270216,1.049599
1980-06-14,0.056935,Training,-0.243996,-0.045952,-0.026621,0.004111,0.019379,0.047458,0.037859,0.087185,0.215655,0.376321,1.293262
1980-06-15,0.056935,Training,-0.202360,-0.033118,-0.017553,0.006389,0.014256,0.034385,0.029477,0.052513,0.148361,0.287163,1.078455
1980-06-16,0.056935,Training,-0.184252,-0.022403,-0.010587,0.012198,0.018161,0.033741,0.029105,0.042501,0.122011,0.246196,0.975981
1980-06-17,0.056935,Training,-0.173358,-0.018742,-0.011885,0.013014,0.021515,0.031309,0.026264,0.036041,0.101620,0.213613,0.903915
1980-06-18,0.056935,Training,-0.172148,-0.020705,-0.015213,0.011591,0.022594,0.028304,0.023404,0.031607,0.091118,0.198212,0.876846
1980-06-19,0.056935,Training,-0.166785,-0.022569,-0.017111,0.011250,0.023806,0.025450,0.020013,0.025292,0.071746,0.169907,0.829328
1980-06-20,0.056935,Training,-0.166315,-0.023333,-0.017833,0.011265,0.024470,0.024849,0.019325,0.024635,0.069451,0.166792,0.824467
1980-06-21,0.056935,Training,-0.166298,-0.022943,-0.017003,0.011889,0.024587,0.026344,0.020960,0.026678,0.072733,0.172104,0.831188
1980-06-22,0.056935,Training,-0.161583,-0.018870,-0.011507,0.014452,0.023756,0.029595,0.023794,0.030665,0.080993,0.184543,0.845931
1980-06-23,0.056935,Training,-0.160206,-0.017859,-0.010876,0.014867,0.024068,0.029919,0.024247,0.031435,0.082890,0.187061,0.849292
1980-06-24,0.056935,Training,-0.161379,-0.017954,-0.011570,0.014626,0.024241,0.030038,0.024529,0.031921,0.085081,0.189960,0.855014
1980-06-25,0.056935,Training,-0.165344,-0.019934,-0.014408,0.013695,0.024992,0.029401,0.024348,0.031374,0.084460,0.188971,0.856067
1980-06-26,0.056935,Training,-0.166935,-0.020280,-0.015300,0.013615,0.025744,0.029253,0.024703,0.031743,0.085915,0.190937,0.860082
1980-06-27,0.056935,Training,-0.170044,-0.021475,-0.017533,0.013087,0.026943,0.028238,0.024254,0.031683,0.087207,0.192456,0.865502
1980-06-28,0.056935,Training,-0.166984,-0.023003,-0.018823,0.012912,0.027699,0.025979,0.021383,0.026500,0.073054,0.172034,0.834119
1980-06-29,0.056935,Training,-0.169660,-0.022538,-0.018783,0.013680,0.028843,0.026488,0.022474,0.028844,0.080145,0.182198,0.852611
1980-06-30,0.056935,Training,-0.167863,-0.022868,-0.017648,0.014614,0.028850,0.027412,0.023269,0.028202,0.075074,0.176176,0.841431
1980-07-01,0.056935,Test,-0.166217,-0.024806,-0.018630,0.014937,0.028980,0.025990,0.021108,0.024202,0.063737,0.160535,0.818500
1980-07-02,0.056935,Test,-0.160510,-0.024476,-0.019633,0.014112,0.029309,0.022375,0.016506,0.017669,0.050536,0.139873,0.784194
1980-07-03,0.056935,Test,-0.158485,-0.025094,-0.018516,0.014539,0.028534,0.023881,0.017826,0.017051,0.044371,0.132956,0.771135
1980-07-04,0.056935,Test,-0.158052,-0.024854,-0.017131,0.015609,0.028606,0.025405,0.019667,0.018167,0.043948,0.133953,0.770605
1980-07-05,0.056935,Test,-0.153180,-0.019862,-0.009097,0.019108,0.026693,0.030775,0.025474,0.024662,0.055772,0.153489,0.794123
1980-07-06,0.056935,Test,-0.156153,-0.022019,-0.011803,0.018678,0.027949,0.030023,0.024992,0.023340,0.051268,0.147209,0.786173
1980-07-07,0.056935,Test,-0.157061,-0.022972,-0.013238,0.018498,0.028675,0.029200,0.024389,0.022090,0.048393,0.143165,0.781401
1980-07-08,0.056935,Test,-0.156541,-0.021396,-0.011275,0.019419,0.028328,0.030641,0.026086,0.024061,0.053115,0.150192,0.791656
1980-07-09,0.056935,Test,-0.152374,-0.018075,-0.007489,0.020837,0.027383,0.031837,0.027559,0.025907,0.058539,0.158366,0.802393
1980-07-10,0.056935,Test,-0.157341,-0.021179,-0.011915,0.019517,0.028714,0.030435,0.026515,0.024023,0.054267,0.151867,0.796144
1980-07-11,0.056935,Test,-0.156586,-0.024054,-0.016853,0.017854,0.030238,0.023769,0.018682,0.015008,0.038363,0.126889,0.763936
1980-07-12,0.056935,Test,-0.153606,-0.025476,-0.018677,0.016979,0.029758,0.018573,0.011782,0.007143,0.025440,0.108335,0.737114
1980-07-13,0.056935,Test,-0.153526,-0.025500,-0.018183,0.017571,0.029920,0.018704,0.012180,0.007184,0.024727,0.108020,0.736793
1980-07-14,0.056935,Test,-0.153820,-0.025272,-0.017598,0.018169,0.030109,0.019344,0.013329,0.008197,0.026044,0.110419,0.740801
1980-07-15,0.056935,Test,-0.157739,-0.023186,-0.013970,0.020456,0.030787,0.026931,0.023796,0.019232,0.043238,0.136971,0.778744
1980-07-16,0.056935,Test,-0.160191,-0.022664,-0.012657,0.021314,0.031112,0.029950,0.027315,0.023754,0.049851,0.147011,0.793162
1980-07-17,0.056935,Test,-0.154943,-0.024230,-0.015864,0.019817,0.030594,0.021735,0.017653,0.012406,0.032084,0.120602,0.756643
1980-07-18,0.056935,Test,-0.152856,-0.026217,-0.017950,0.018524,0.029544,0.016919,0.011334,0.005307,0.020687,0.105202,0.733339
1980-07-19,0.056935,Test,-0.152405,-0.027190,-0.018663,0.018119,0.029113,0.014951,0.008809,0.002287,0.015567,0.098944,0.723648
1980-07-20,0.056935,Test,-0.155475,-0.024468,-0.015753,0.019889,0.029930,0.020524,0.017563,0.012219,0.032806,0.123022,0.762740
1980-07-21,0.056935,Test,-0.153793,-0.025813,-0.017316,0.018798,0.029027,0.016852,0.013036,0.007222,0.024734,0.112244,0.745702
1980-07-22,0.056935,Test,-0.153678,-0.026171,-0.017619,0.018502,0.028585,0.015816,0.012139,0.006313,0.023463,0.111072,0.744122
1980-07-23,0.056935,Test,-0.155649,-0.024855,-0.016334,0.019132,0.028720,0.018313,0.016517,0.011462,0.033075,0.124720,0.766986
1980-07-24,0.056935,Test,-0.157877,-0.023770,-0.014445,0.020358,0.029208,0.022058,0.022353,0.017758,0.042422,0.139204,0.788550
1980-07-25,0.056935,Test,-0.163689,-0.020414,-0.008023,0.023190,0.028896,0.033106,0.034956,0.033866,0.068573,0.178725,0.845310
