date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-12-19,1.784199,Test,-0.492699,0.032157,0.493153,1.624416,3.029633,4.235950,5.436882,7.676195,11.150394,12.954007,19.189211
1981-12-20,2.741574,Test,-0.370927,0.284435,0.885030,2.335029,4.142104,5.492719,7.240829,10.236427,16.072403,19.214188,31.158529
1981-12-21,12.097738,Test,-0.221678,0.872572,1.834383,4.364873,7.402186,9.672754,12.834436,18.642628,31.117878,40.647202,71.414986
1981-12-22,18.538260,Test,0.125169,1.510938,2.781078,5.972855,9.715371,11.984933,15.520068,21.807991,34.343521,43.822704,71.804825
1981-12-23,8.094170,Test,0.102434,1.339769,2.488652,5.255722,8.401188,10.405733,13.269592,18.206217,27.524508,34.359932,52.661728
1981-12-24,13.751385,Test,0.154246,1.512386,2.726932,5.747695,9.111902,11.230120,14.424136,19.950495,31.177826,39.211128,63.131554
1981-12-25,6.571073,Test,-0.162857,0.836103,1.760975,3.952531,6.330887,8.190847,10.077468,13.449632,19.233017,23.065033,33.633503
1981-12-26,16.536476,Test,0.420683,2.706190,4.797075,10.056010,16.257641,20.709715,26.579544,40.007477,64.017502,86.708748,158.651581
1981-12-27,25.588021,Test,4.473926,10.790381,16.139885,28.978659,42.472679,50.365410,62.263309,86.959991,137.514221,180.755188,309.442871
1981-12-28,176.722708,Test,16.500597,31.843706,44.399364,72.212128,97.784203,112.784439,132.999939,177.573151,264.087952,323.714874,544.708984
1981-12-29,47.738195,Test,22.087477,38.175697,51.546532,79.603745,106.265671,119.557854,142.250977,181.596451,286.470428,354.240845,580.386719
1981-12-30,910.289488,Test,30.784977,52.706055,72.393166,110.284935,148.557541,165.494843,195.363800,249.374588,383.585022,466.093384,783.784058
1981-12-31,127.330865,Test,21.059839,33.932564,45.278637,68.478271,89.965187,100.226341,116.912216,149.336761,228.835129,279.884399,447.939026
1982-01-01,46.302133,Test,10.933982,18.602442,24.743288,36.291096,45.710678,51.468842,56.108986,69.565941,97.127426,117.558380,172.000244
1982-01-02,22.846447,Test,6.631814,11.765360,15.495654,22.877764,28.050402,31.721106,34.072353,42.036488,56.756870,67.611595,95.201508
1982-01-03,15.927237,Test,6.359675,10.254976,13.514216,20.124929,25.157948,28.198938,31.468628,39.514385,54.594387,66.600830,93.197205
1982-01-04,12.576425,Test,5.064862,8.995496,11.939391,17.552210,21.749485,24.580238,26.738956,33.241962,44.758240,53.454323,74.270920
1982-01-05,11.140363,Test,5.203701,8.606152,11.454013,16.383919,20.343477,22.711418,24.896809,30.743013,41.063683,49.231163,67.248009
1982-01-06,9.356164,Test,3.777294,6.826210,9.303755,13.495784,16.540159,18.615330,20.140736,24.865807,32.368633,37.687130,51.769962
1982-01-07,8.050653,Test,3.391393,6.131280,8.434209,12.298027,15.030577,16.936092,18.367296,22.522581,28.903517,33.421104,45.301682
1982-01-08,7.876585,Test,2.624766,4.943839,6.954907,10.417744,12.817751,14.593226,15.960527,19.566607,24.815992,28.459795,37.803890
1982-01-09,3.655432,Test,2.152731,4.152263,5.961406,9.149795,11.419524,13.127895,14.545558,17.791803,22.526838,25.746881,33.465252
1982-01-10,3.437846,Test,6.578217,12.969179,17.508928,27.881910,37.470066,42.729244,51.166492,68.544540,106.330704,137.878113,214.995117
1982-01-11,17.711436,Test,9.851734,18.098476,24.860014,40.383499,54.821068,61.834885,73.679199,98.118355,150.195496,189.620667,303.560120
1982-01-12,52.786172,Test,11.850111,21.219372,28.627790,45.540962,60.652477,68.426338,81.072983,106.498909,164.095810,207.516129,324.867828
1982-01-13,27.589805,Test,10.666743,17.880959,24.215633,37.201931,48.482521,54.521564,62.547710,81.268974,116.660439,146.096786,218.475204
1982-01-14,12.402357,Test,9.140918,14.963242,19.923231,29.574240,37.559933,42.040844,47.036144,60.305443,83.761292,104.684319,149.136002
1982-01-15,8.833960,Test,9.812791,15.728710,20.748091,30.711452,38.732151,43.022087,48.133682,61.922081,86.340202,107.705353,154.892838
1982-01-16,18.233641,Test,11.221371,19.981392,26.916149,42.598141,56.205254,62.462078,73.392540,96.246971,144.258072,183.815445,280.032959
1982-01-17,12.837527,Test,6.357590,11.758155,16.004280,24.025993,30.506720,34.245380,37.562801,47.203747,64.181656,77.966438,111.745872
1982-01-18,10.966295,Test,3.220312,6.403576,9.076723,15.070330,20.139160,22.950777,26.790104,34.648830,48.659889,61.528156,86.525551
1982-01-19,75.371517,Test,2.462612,5.919247,8.763138,15.773439,22.580368,26.044649,31.508081,42.951965,64.791206,83.838417,129.469147
1982-01-20,24.935265,Test,2.129942,5.100354,7.494846,12.775414,16.998686,19.983847,22.608166,28.568924,38.715027,47.377991,65.176422
1982-01-21,16.579993,Test,1.708119,3.946893,5.850942,9.971178,13.263945,15.621798,18.033928,22.598360,30.199371,36.934841,48.217335
1982-01-22,13.142147,Test,0.535281,2.016646,3.304191,6.298767,8.589385,10.603038,12.234537,15.390559,20.000988,23.517439,30.456354
1982-01-23,11.009812,Test,0.586823,2.051060,3.343596,6.273568,8.493645,10.389004,11.994799,14.963560,19.213587,22.442818,28.858404
1982-01-24,9.573749,Test,0.251216,1.421832,2.488189,4.961232,6.954647,8.692740,10.205487,12.879063,16.606829,19.186920,24.570868
1982-01-25,8.572857,Test,0.109630,1.140543,2.091969,4.309959,6.173028,7.789515,9.253102,11.783188,15.280550,17.504196,22.489687
1982-01-26,7.571965,Test,-0.107792,0.717192,1.484562,3.302666,4.947400,6.408534,7.775625,10.102280,13.278880,15.119450,19.547411
1982-01-27,6.919210,Test,-0.215824,0.493033,1.152184,2.717393,4.199657,5.540904,6.829199,9.003090,11.915449,13.535625,17.526093
1982-01-28,6.266454,Test,-0.138004,0.628075,1.348966,2.984879,4.485234,5.804049,7.067449,9.165054,11.839167,13.366796,17.106400
1982-01-29,5.439630,Test,-0.328465,0.244025,0.772370,1.985156,3.245360,4.361110,5.470007,7.340402,9.750283,11.063427,14.534615
1982-01-30,4.873909,Test,-0.385674,0.107891,0.570314,1.621287,2.763869,3.812200,4.879644,6.709917,8.990802,10.252679,13.382958
1982-01-31,4.699841,Test,-0.434240,-0.027308,0.338758,1.180297,2.158920,3.058176,4.031856,5.746371,7.926846,9.144751,12.069948
1982-02-01,4.351704,Test,-0.457964,-0.104327,0.210635,0.921001,1.816295,2.613810,3.519105,5.131498,7.167674,8.341429,11.033559
1982-02-02,4.047085,Test,-0.469203,-0.152802,0.127027,0.754057,1.593025,2.321663,3.187672,4.748442,6.725978,7.901206,10.401805
1982-02-03,4.873909,Test,-0.442988,-0.060883,0.268375,1.038936,2.091337,2.912716,4.058090,6.281137,9.872855,11.992414,18.249580
1982-02-04,5.526664,Test,-0.563275,-0.271726,-0.069398,0.412545,1.151304,1.819793,2.666072,4.470703,7.219052,9.012926,13.155499
1982-02-05,4.134119,Test,-0.529758,-0.213912,0.041253,0.627795,1.454314,2.199627,3.065929,4.816595,7.234148,8.571138,12.058262
1982-02-06,3.481363,Test,-0.518372,-0.274357,-0.100648,0.323765,0.937489,1.475573,2.150976,3.577510,5.418726,6.525945,8.721993
1982-02-07,3.611914,Test,-0.488422,-0.276073,-0.155391,0.184271,0.728872,1.161101,1.794339,3.302436,5.569941,6.976700,10.398635
1982-02-08,5.787767,Test,-0.549080,-0.285607,-0.123100,0.280230,0.931291,1.487909,2.249869,3.952363,6.605643,8.392161,12.542570
1982-02-09,3.873017,Test,-0.513268,-0.281827,-0.151622,0.181040,0.722686,1.152079,1.759506,3.181356,5.294075,6.666771,9.723406
1982-02-10,3.263778,Test,-0.470690,-0.266184,-0.161106,0.136146,0.613946,0.967484,1.494248,2.737437,4.449404,5.553915,7.714969
1982-02-11,2.959159,Test,-0.471212,-0.264076,-0.146267,0.178952,0.709055,1.102976,1.686131,3.018270,4.841200,6.005692,8.320774
1982-02-12,2.698057,Test,-0.469613,-0.262137,-0.149168,0.170865,0.666498,1.047358,1.591379,2.833950,4.492799,5.573466,7.631169
1982-02-13,3.873017,Test,-0.487032,-0.271122,-0.139939,0.224647,0.801053,1.247106,1.904079,3.430303,5.670542,7.074801,10.431291
1982-02-14,3.698949,Test,-0.597331,-0.271012,-0.065580,0.548927,1.423308,2.166641,3.283491,5.711110,10.242427,13.345436,23.182446
1982-02-15,18.538260,Test,-0.555908,-0.007298,0.397688,1.706429,3.414938,4.833614,6.974623,11.662192,20.679045,27.149757,50.976460
1982-02-16,10.400573,Test,-0.621300,-0.205632,0.170021,1.168787,2.577845,3.890862,5.498368,8.758719,14.257133,17.881130,28.988028
1982-02-17,7.354380,Test,-0.595805,-0.266936,-0.002852,0.635243,1.564735,2.399577,3.349486,5.441927,8.508857,10.230794,15.416776
1982-02-18,6.484039,Test,-0.549518,-0.255384,-0.015436,0.562724,1.426471,2.147140,3.082836,5.094204,8.217802,9.928300,15.135248
1982-02-19,5.874801,Test,-0.570432,-0.256498,-0.013932,0.587544,1.424353,2.220345,3.112543,5.002473,7.800200,9.353948,13.544048
1982-02-20,5.265562,Test,-0.537222,-0.206198,0.057871,0.717622,1.585548,2.406033,3.306708,5.134400,7.726571,9.080304,12.784574
1982-02-21,5.265562,Test,-0.434753,0.042306,0.471012,1.518811,2.819275,3.853716,5.189289,7.827749,12.022952,14.409433,21.702106
1982-02-22,8.398789,Test,-0.582013,-0.292912,-0.094026,0.413401,1.155932,1.840003,2.675401,4.481411,7.278957,8.973333,13.107961
1982-02-23,5.874801,Test,-0.530118,-0.224192,0.007220,0.573309,1.412841,2.118874,3.000329,4.815534,7.502229,9.018074,13.073151
1982-02-24,5.265562,Test,-0.530661,-0.209941,0.045032,0.667052,1.489612,2.233435,3.068554,4.754851,6.976009,8.218280,11.385550
1982-02-25,11.314431,Test,-0.390740,0.076084,0.510987,1.519636,2.772130,3.770676,5.014519,7.426472,10.968552,12.950904,18.687939
1982-02-26,7.354380,Test,-0.557663,-0.234391,0.012586,0.626384,1.452022,2.223658,3.119040,4.972225,7.570760,9.113979,12.734383
1982-02-27,6.484039,Test,-0.529182,-0.286479,-0.126094,0.290528,0.916294,1.431558,2.125822,3.592590,5.668266,6.951562,9.634320
1982-02-28,5.874801,Test,-0.516875,-0.284382,-0.129668,0.278967,0.873412,1.363422,2.019909,3.400093,5.230756,6.389206,8.599873
1982-03-01,5.091494,Test,-0.511388,-0.263296,-0.084147,0.370391,1.012939,1.557843,2.259385,3.679739,5.524362,6.672502,8.923091
1982-03-02,4.525772,Test,-0.502251,-0.279863,-0.132099,0.260973,0.835808,1.305185,1.930342,3.236417,4.924757,6.010302,8.008086
1982-03-03,4.177636,Test,-0.514339,-0.274248,-0.098937,0.345293,0.964943,1.502886,2.170721,3.545164,5.249738,6.313044,8.307548
1982-03-04,3.873017,Test,-0.506912,-0.295819,-0.156320,0.215215,0.760251,1.214411,1.801359,3.073920,4.648434,5.666312,7.453791
1982-03-05,3.568397,Test,-0.483636,-0.292044,-0.180133,0.137608,0.628973,1.007563,1.532759,2.720658,4.210748,5.206409,6.917117
1982-03-06,3.394329,Test,-0.395958,-0.231029,-0.157232,0.084946,0.477432,0.734450,1.149076,2.152819,3.489096,4.388869,6.055676
1982-03-07,3.263778,Test,-0.405045,-0.236140,-0.157566,0.093245,0.496857,0.764043,1.190316,2.208718,3.556868,4.460952,6.135271
1982-03-08,2.959159,Test,-0.448208,-0.260088,-0.158883,0.134092,0.590167,0.919855,1.400542,2.507203,3.917215,4.849373,6.574124
1982-03-09,2.698057,Test,-0.392643,-0.228880,-0.155746,0.081502,0.466882,0.714635,1.118562,2.102926,3.404318,4.288679,5.926179
1982-03-10,2.480471,Test,-0.410964,-0.239454,-0.158315,0.095779,0.504132,0.773156,1.202971,2.226634,3.567597,4.477280,6.135300
1982-03-11,2.349920,Test,-0.459419,-0.267146,-0.159445,0.145759,0.620790,0.963293,1.466823,2.606590,4.044764,5.012372,6.726651
1982-03-12,2.349920,Test,-0.362096,-0.212351,-0.152357,0.058693,0.411015,0.617016,0.986463,1.908269,3.155229,4.028584,5.609514
1982-03-13,2.219369,Test,-0.372499,-0.218412,-0.154629,0.062301,0.424245,0.642733,1.022961,1.957783,3.218617,4.091356,5.679690
1982-03-14,2.001784,Test,-0.377140,-0.220140,-0.155220,0.066182,0.433764,0.657093,1.042539,1.988281,3.254987,4.135651,5.722300
1982-03-15,2.132335,Test,-0.418886,-0.244384,-0.158617,0.105110,0.547643,0.832772,1.298835,2.377365,3.796594,4.772922,6.523789
1982-03-16,2.219369,Test,-0.355362,-0.204347,-0.142544,0.059459,0.394239,0.602819,0.955959,1.839979,3.044226,3.880552,5.447860
1982-03-17,2.001784,Test,-0.344417,-0.198866,-0.139912,0.049567,0.368465,0.565911,0.898035,1.736435,2.898844,3.693338,5.246116
1982-03-18,1.871233,Test,-0.338758,-0.196076,-0.140973,0.039980,0.347824,0.537634,0.858361,1.677672,2.817618,3.596851,5.127711
1982-03-19,1.871233,Test,-0.343891,-0.199874,-0.143998,0.042432,0.358426,0.552394,0.882014,1.718491,2.874886,3.666399,5.200484
1982-03-20,1.871233,Test,-0.351075,-0.204220,-0.147115,0.050036,0.379077,0.578700,0.923123,1.790956,2.973359,3.789562,5.324858
1982-03-21,1.871233,Test,-0.342745,-0.201127,-0.149561,0.035857,0.350576,0.536391,0.865398,1.700500,2.858104,3.666591,5.191957
1982-03-22,1.784199,Test,-0.348818,-0.205313,-0.154782,0.038190,0.360476,0.551586,0.892860,1.753123,2.938587,3.770977,5.301889
1982-03-23,1.697165,Test,-0.341592,-0.200838,-0.151633,0.035640,0.352612,0.539481,0.873498,1.724096,2.893121,3.714615,5.226646
1982-03-24,1.566614,Test,-0.329377,-0.191251,-0.143038,0.036054,0.342167,0.525684,0.846730,1.674342,2.812578,3.600387,5.092944
1982-03-25,1.479579,Test,-0.316158,-0.182814,-0.137733,0.030946,0.321854,0.498152,0.802659,1.600356,2.702351,3.461339,4.931400
1982-03-26,1.479579,Test,-0.305321,-0.176205,-0.134484,0.027194,0.312233,0.483388,0.782218,1.568480,2.663302,3.418060,4.888392
1982-03-27,1.479579,Test,-0.307808,-0.178119,-0.134924,0.024947,0.303539,0.474215,0.767316,1.544255,2.626176,3.369992,4.829738
1982-03-28,1.479579,Test,-0.322949,-0.195951,-0.154588,0.010694,0.319497,0.508563,0.841472,1.727169,2.969381,3.850256,5.604027
1982-03-29,2.045301,Test,-0.402869,-0.229736,-0.182723,-0.025534,0.271831,0.511372,0.904922,1.860600,3.642547,5.010804,8.049366
1982-03-30,3.873017,Test,-0.500781,-0.222092,-0.108136,0.218503,0.736118,1.208053,2.124529,3.780703,8.240239,11.950693,22.299088
1982-03-31,15.796686,Test,-0.575613,-0.211364,0.008190,0.749633,1.851998,2.873142,4.782251,8.335554,17.303953,23.691702,45.150536
1982-04-01,5.352596,Validation,-0.583247,-0.214764,0.050837,0.913545,2.149093,3.292285,5.102015,8.832842,16.361385,21.371416,37.776756
1982-04-02,3.568397,Validation,-0.512554,-0.184690,0.048159,0.618510,1.503487,2.239433,3.236426,5.319414,9.115522,11.323794,17.496395
1982-04-03,3.263778,Validation,-0.500185,-0.196826,0.010907,0.559404,1.375579,2.053159,2.922527,4.699771,7.570976,9.086638,13.150614
1982-04-04,2.959159,Validation,-0.482045,-0.061376,0.219733,1.107443,2.271852,3.359261,4.904656,8.032990,14.406929,18.858051,31.615185
1982-04-05,2.698057,Validation,-0.495218,0.013576,0.468115,1.808226,3.542068,5.217850,7.151324,11.277527,18.437452,22.925192,36.275856
1982-04-06,2.349920,Validation,-0.445402,-0.024261,0.312377,1.203455,2.358499,3.464647,4.627491,7.171996,11.329732,13.455830,19.918919
1982-04-07,1.784199,Validation,-0.406337,-0.057431,0.181697,0.828615,1.686581,2.457194,3.358816,5.267517,8.316874,9.956124,14.406149
1982-04-08,1.479579,Validation,-0.400078,-0.117973,0.042827,0.504024,1.152684,1.681838,2.393052,3.871505,6.330418,7.727411,11.247539
1982-04-09,1.479579,Validation,-0.392364,-0.129652,0.015314,0.442573,1.055482,1.528049,2.204457,3.571221,5.852537,7.180859,10.412075
1982-04-10,1.479579,Validation,-0.386718,-0.126752,0.014211,0.446586,1.085220,1.557990,2.275959,3.672498,6.038286,7.445469,10.775858
1982-04-11,1.392545,Validation,-0.451587,-0.073422,0.170253,0.931201,1.940615,2.827594,4.125275,6.709385,11.740414,15.037869,24.245905
1982-04-12,1.610131,Validation,-0.414519,0.507578,1.343858,4.130996,7.396491,10.693026,14.582518,23.244450,40.478550,52.745853,93.411713
1982-04-13,2.219369,Validation,0.007461,1.783400,3.509765,9.045350,15.077897,21.127485,27.763252,42.817955,73.308586,94.918159,164.418152
1982-04-14,2.567505,Validation,-0.259503,0.714100,1.686394,4.500394,7.426572,10.272164,12.785954,17.657356,26.499575,31.151005,45.656368
1982-04-15,2.480471,Validation,-0.260009,0.612355,1.397242,3.540267,5.485510,7.478550,8.945408,11.925359,16.340229,18.473948,25.122557
1982-04-16,2.219369,Validation,-0.176220,0.707332,1.525083,3.622232,5.684995,7.634683,9.439183,12.733935,17.825260,20.636208,27.815828
1982-04-17,2.088818,Test,-0.147090,0.781599,1.630052,3.877800,6.077659,8.149078,10.128654,13.726880,19.550043,22.906431,31.507835
1982-04-18,2.219369,Test,-0.120129,1.125637,2.230035,5.483455,8.641730,11.631252,14.761965,21.001797,33.014328,40.591282,64.775368
1982-04-19,2.219369,Test,-0.248124,0.667111,1.498746,3.833465,6.187427,8.603758,10.619738,14.484507,21.097795,24.523928,34.796818
1982-04-20,2.088818,Test,-0.439495,0.068269,0.481589,1.593745,2.894153,4.234969,5.503661,8.077143,11.944875,13.722626,19.590044
1982-04-21,2.001784,Test,-0.437559,0.000091,0.334036,1.237777,2.281520,3.370620,4.424453,6.570790,9.696568,11.122650,15.740473
1982-04-22,1.697165,Test,-0.411834,0.085365,0.498666,1.582013,2.778791,4.041890,5.243045,7.479500,10.690337,12.209568,16.746286
1982-04-23,1.392545,Test,-0.466427,-0.123219,0.107815,0.741197,1.574697,2.354364,3.273249,5.029838,7.768352,9.118773,13.147421
1982-04-24,1.305511,Test,-0.452475,-0.166165,-0.010907,0.448758,1.096452,1.648670,2.377176,3.801818,6.173753,7.397480,10.853581
1982-04-25,1.218477,Test,-0.418644,-0.155262,-0.025854,0.364329,0.931980,1.384115,2.013869,3.266710,5.403681,6.545692,9.634071
1982-04-26,1.131443,Test,-0.403377,-0.150936,-0.031147,0.338478,0.908085,1.337995,1.969957,3.224736,5.373527,6.554199,9.646988
1982-04-27,1.087926,Test,-0.436379,-0.183092,-0.062108,0.309805,0.857555,1.289514,1.895920,3.093853,5.088886,6.167769,8.992357
