date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-02,0.633275,Training,-0.469465,-0.258958,-0.164063,-0.062838,0.036595,0.123703,0.173254,0.325619,0.884999,1.406099,2.975415
1980-05-03,1.085614,Training,-0.391526,-0.100165,0.073214,0.146096,0.285454,0.411923,0.509395,0.690214,1.451183,2.166782,4.069581
1980-05-04,1.357018,Training,-0.398380,-0.099111,0.081626,0.158573,0.298582,0.436029,0.539338,0.728015,1.529126,2.281403,4.305271
1980-05-05,1.176082,Training,-0.430761,-0.094080,0.095281,0.187677,0.354299,0.514671,0.657281,0.920816,1.954552,2.978145,5.677747
1980-05-06,1.764123,Training,-0.379569,-0.034537,0.206461,0.296490,0.447119,0.626830,0.788398,1.078001,2.208143,3.256723,6.014501
1980-05-07,1.899825,Training,-0.378395,-0.076864,0.141946,0.233946,0.358418,0.514959,0.645490,0.890086,1.850930,2.687473,5.013849
1980-05-08,3.121140,Training,-0.357126,-0.096053,0.096815,0.185279,0.282829,0.407113,0.508775,0.706877,1.474247,2.064764,3.866843
1980-05-09,2.352164,Training,-0.329810,-0.094784,0.055118,0.129008,0.210219,0.286947,0.353190,0.493200,1.030812,1.416425,2.738297
1980-05-10,1.492719,Training,-0.324963,-0.118749,0.012891,0.089568,0.149171,0.205076,0.257481,0.376604,0.827709,1.143605,2.304417
1980-05-11,0.542807,Training,-0.415897,-0.217222,-0.116719,-0.022110,0.050087,0.102425,0.150745,0.284188,0.773739,1.187064,2.625740
1980-05-12,0.407105,Training,-0.376353,-0.146641,-0.002053,0.081144,0.158851,0.245293,0.299291,0.456307,1.022002,1.491055,3.042792
1980-05-13,0.542807,Training,-0.347730,-0.119016,0.022993,0.099908,0.180931,0.256593,0.309693,0.457174,0.971166,1.348632,2.696639
1980-05-14,0.588041,Training,-0.326683,-0.115021,0.016617,0.099762,0.168871,0.223910,0.279947,0.416306,0.887184,1.192190,2.426266
1980-05-15,0.226170,Training,-0.318141,-0.121578,-0.008268,0.070894,0.125627,0.164876,0.208270,0.315958,0.694001,0.945920,1.994613
1980-05-16,0.135702,Training,-0.312276,-0.121075,-0.014011,0.068124,0.116944,0.151400,0.191417,0.295340,0.654044,0.883691,1.893589
1980-05-17,0.135702,Training,-0.309327,-0.120897,-0.017337,0.065464,0.110770,0.143442,0.180626,0.280578,0.624315,0.842536,1.821735
1980-05-18,0.361871,Training,-0.308886,-0.123151,-0.024988,0.057813,0.098980,0.130690,0.162376,0.255308,0.575783,0.783362,1.719069
1980-05-19,0.633275,Training,-0.305001,-0.118374,-0.018397,0.059906,0.101145,0.132119,0.165654,0.254986,0.569905,0.776101,1.695316
1980-05-20,0.633275,Training,-0.302621,-0.116580,-0.017474,0.058340,0.098451,0.127711,0.161171,0.246453,0.551395,0.753176,1.655891
1980-05-21,0.633275,Training,-0.319997,-0.136931,-0.050889,0.029210,0.067575,0.092498,0.123753,0.196090,0.462652,0.660749,1.489888
1980-05-22,0.452339,Training,-0.324917,-0.143456,-0.063590,0.019357,0.055230,0.080322,0.106893,0.175271,0.423906,0.616087,1.415643
1980-05-23,0.271404,Training,-0.325131,-0.142750,-0.065024,0.015621,0.051801,0.074768,0.100696,0.163574,0.396964,0.588434,1.362562
1980-05-24,0.271404,Training,-0.334401,-0.151779,-0.079846,0.005150,0.043484,0.063167,0.090382,0.149681,0.366175,0.556785,1.300523
1980-05-25,0.452339,Training,-0.343834,-0.164988,-0.100267,-0.007709,0.027901,0.048776,0.071127,0.130481,0.335809,0.519618,1.247874
1980-05-26,0.633275,Training,-0.346964,-0.170227,-0.104603,-0.008326,0.024183,0.048794,0.069113,0.128406,0.333791,0.523423,1.257537
1980-05-27,0.768977,Training,-0.410857,-0.240464,-0.186574,-0.070715,-0.032794,0.003160,0.021993,0.097337,0.338761,0.575124,1.457268
1980-05-28,0.768977,Training,-0.359687,-0.168044,-0.089589,-0.001838,0.051148,0.084633,0.104779,0.177462,0.406753,0.630142,1.431508
1980-05-29,0.904678,Training,-0.360538,-0.173290,-0.094250,0.000140,0.047337,0.083393,0.105211,0.177680,0.416364,0.640324,1.458058
1980-05-30,0.904678,Training,-0.354655,-0.168944,-0.096758,-0.002620,0.042623,0.068441,0.093992,0.158831,0.373851,0.578679,1.343268
1980-05-31,0.723743,Training,-0.350677,-0.164864,-0.087302,0.005193,0.047804,0.074430,0.102138,0.163865,0.381244,0.594544,1.370968
1980-06-01,0.542807,Training,-0.343372,-0.154723,-0.080751,0.003870,0.049619,0.067855,0.095204,0.151016,0.348536,0.546606,1.288481
1980-06-02,0.452339,Training,-0.337925,-0.152731,-0.082734,0.000297,0.043742,0.056595,0.080521,0.128344,0.308435,0.496344,1.226571
1980-06-03,0.452339,Training,-0.336677,-0.153391,-0.086119,-0.001944,0.039118,0.049986,0.072622,0.118057,0.290831,0.472515,1.190630
1980-06-04,0.361871,Training,-0.337688,-0.154319,-0.087783,-0.003056,0.036773,0.048120,0.070483,0.116449,0.286871,0.466263,1.174797
1980-06-05,0.271404,Training,-0.339735,-0.155745,-0.089237,-0.003754,0.034946,0.048112,0.070444,0.118566,0.289385,0.467960,1.167086
1980-06-06,0.271404,Training,-0.344927,-0.162148,-0.097249,-0.007123,0.029563,0.046816,0.067283,0.119947,0.294465,0.472863,1.164980
1980-06-07,0.271404,Training,-0.345911,-0.163635,-0.099344,-0.008434,0.027484,0.045163,0.064694,0.117654,0.290383,0.467253,1.155774
1980-06-08,0.000000,Training,-0.347385,-0.165579,-0.102225,-0.009464,0.026072,0.044091,0.063346,0.116949,0.289758,0.465786,1.153448
1980-06-09,0.000000,Training,-0.358266,-0.182430,-0.115386,-0.011204,0.017053,0.044914,0.064165,0.122002,0.313783,0.507876,1.241743
1980-06-10,0.000000,Training,-0.350832,-0.168384,-0.101722,-0.007375,0.028870,0.050125,0.068896,0.125078,0.303398,0.485818,1.188571
1980-06-11,0.271404,Training,-0.361330,-0.183693,-0.113379,-0.009033,0.021244,0.051372,0.070788,0.131009,0.328670,0.529061,1.279870
1980-06-12,0.000000,Training,-0.371709,-0.194939,-0.123749,-0.014242,0.016344,0.050803,0.071000,0.135975,0.347008,0.559737,1.345596
1980-06-13,0.000000,Training,-0.430484,-0.242402,-0.174366,-0.059354,-0.003462,0.042919,0.070529,0.157344,0.432859,0.724847,1.716370
1980-06-14,0.452339,Training,-0.388329,-0.180780,-0.077082,0.019378,0.085998,0.144282,0.173749,0.264405,0.559559,0.866238,1.841295
1980-06-15,0.361871,Training,-0.372023,-0.166784,-0.072764,0.016788,0.082195,0.123641,0.149750,0.225730,0.470218,0.721043,1.570548
1980-06-16,0.361871,Training,-0.361143,-0.165673,-0.084131,0.006010,0.058905,0.086449,0.111646,0.175021,0.381791,0.592300,1.362450
1980-06-17,0.361871,Training,-0.356108,-0.165299,-0.089277,0.000607,0.046907,0.068335,0.091890,0.149278,0.337438,0.529867,1.263333
1980-06-18,0.271404,Training,-0.353517,-0.164802,-0.090931,-0.002153,0.040797,0.059738,0.081627,0.135628,0.313910,0.497487,1.213312
1980-06-19,0.271404,Training,-0.351874,-0.164546,-0.091978,-0.004005,0.036631,0.053999,0.074748,0.126112,0.297595,0.475344,1.181075
1980-06-20,0.000000,Training,-0.351627,-0.165259,-0.093660,-0.005431,0.033363,0.050626,0.070762,0.121644,0.291380,0.466116,1.165417
1980-06-21,0.271404,Training,-0.351239,-0.165416,-0.094664,-0.005826,0.031653,0.048334,0.068633,0.118731,0.287625,0.460116,1.155641
1980-06-22,0.271404,Training,-0.352944,-0.168444,-0.099564,-0.006954,0.028894,0.047758,0.067934,0.120497,0.295431,0.469464,1.164469
1980-06-23,0.271404,Training,-0.352968,-0.168557,-0.100341,-0.006715,0.028682,0.047100,0.067863,0.120202,0.296098,0.469317,1.163606
1980-06-24,0.000000,Training,-0.352974,-0.168438,-0.100518,-0.005902,0.029301,0.047193,0.068793,0.120904,0.298129,0.470923,1.165909
1980-06-25,0.000000,Training,-0.352209,-0.166659,-0.097511,-0.004615,0.030819,0.047156,0.069436,0.119761,0.294236,0.465052,1.159607
1980-06-26,0.000000,Training,-0.352490,-0.166717,-0.097315,-0.004436,0.030882,0.046966,0.069608,0.119585,0.294265,0.464312,1.159122
1980-06-27,0.000000,Training,-0.352495,-0.166521,-0.096539,-0.004505,0.030711,0.045584,0.068540,0.116794,0.288825,0.456380,1.150827
1980-06-28,0.000000,Training,-0.352397,-0.166626,-0.097097,-0.005319,0.029257,0.043885,0.066004,0.113049,0.282033,0.447816,1.139030
1980-06-29,0.000000,Training,-0.353115,-0.166998,-0.097390,-0.005304,0.029165,0.044234,0.066659,0.114431,0.285469,0.451371,1.142895
1980-06-30,0.000000,Training,-0.353522,-0.167238,-0.098097,-0.005784,0.028301,0.043797,0.065834,0.113800,0.284815,0.450437,1.140238
1980-07-01,0.135702,Training,-0.353866,-0.167710,-0.099094,-0.007023,0.026491,0.041962,0.063008,0.110016,0.278033,0.442232,1.128017
1980-07-02,0.135702,Training,-0.355738,-0.170176,-0.102454,-0.010425,0.022869,0.037007,0.057012,0.101615,0.261891,0.423069,1.100938
1980-07-03,0.135702,Training,-0.355757,-0.170303,-0.102844,-0.011124,0.021545,0.036201,0.055165,0.099324,0.258269,0.419019,1.093800
1980-07-04,0.135702,Training,-0.356101,-0.170524,-0.102946,-0.011371,0.020932,0.036454,0.054970,0.099653,0.259962,0.421212,1.095093
1980-07-05,0.135702,Training,-0.356937,-0.171892,-0.104854,-0.011616,0.019947,0.038344,0.056129,0.103541,0.270700,0.435436,1.110641
1980-07-06,0.135702,Training,-0.358435,-0.174485,-0.104896,-0.010539,0.018843,0.039360,0.056983,0.103811,0.273249,0.440634,1.124787
1980-07-07,0.135702,Training,-0.357538,-0.171703,-0.102930,-0.012276,0.019236,0.036491,0.054021,0.099150,0.262303,0.423920,1.098072
1980-07-08,0.000000,Training,-0.357786,-0.171917,-0.102925,-0.011497,0.019712,0.038210,0.055996,0.102138,0.269966,0.433540,1.110511
1980-07-09,0.000000,Training,-0.357990,-0.172363,-0.103851,-0.011542,0.019330,0.038734,0.056673,0.103670,0.275470,0.440215,1.117849
1980-07-10,0.000000,Training,-0.357929,-0.171643,-0.102084,-0.011537,0.019356,0.036600,0.055097,0.099391,0.266316,0.427402,1.103495
1980-07-11,0.000000,Training,-0.358608,-0.174702,-0.105006,-0.014125,0.015159,0.029818,0.046617,0.085537,0.242105,0.394932,1.069188
1980-07-12,0.000000,Training,-0.359221,-0.177965,-0.108643,-0.015420,0.012158,0.025566,0.039499,0.075058,0.226405,0.373642,1.049990
1980-07-13,0.000000,Training,-0.359511,-0.177325,-0.107121,-0.015456,0.012178,0.026560,0.041213,0.077547,0.231361,0.380205,1.055580
1980-07-14,0.000000,Training,-0.359531,-0.175474,-0.104488,-0.015194,0.012888,0.028731,0.044893,0.083302,0.241902,0.394215,1.067460
1980-07-15,0.000000,Training,-0.359128,-0.173050,-0.101666,-0.014045,0.014520,0.032650,0.049823,0.091833,0.258810,0.416581,1.089301
1980-07-16,0.000000,Training,-0.359580,-0.174078,-0.101845,-0.013734,0.013522,0.033110,0.050149,0.092441,0.262368,0.421545,1.097045
1980-07-17,0.000000,Training,-0.360287,-0.177471,-0.105734,-0.017039,0.008671,0.024966,0.039790,0.076394,0.234555,0.383294,1.054441
1980-07-18,0.000000,Training,-0.360829,-0.180083,-0.108399,-0.017770,0.006428,0.021893,0.034525,0.068571,0.223705,0.368157,1.041533
1980-07-19,0.000000,Training,-0.361159,-0.180551,-0.108274,-0.017853,0.005876,0.021572,0.034028,0.067675,0.223793,0.367923,1.042311
1980-07-20,0.000000,Training,-0.360607,-0.175753,-0.102061,-0.016487,0.009158,0.027319,0.043633,0.081990,0.248184,0.400814,1.073152
1980-07-21,0.000000,Training,-0.361050,-0.178243,-0.104447,-0.017638,0.006276,0.023643,0.038548,0.074234,0.236767,0.384843,1.057147
1980-07-22,0.000000,Training,-0.361101,-0.178284,-0.104041,-0.017761,0.005640,0.023232,0.038281,0.073819,0.237531,0.385457,1.057643
1980-07-23,0.000000,Training,-0.360705,-0.176133,-0.101210,-0.016913,0.007080,0.025574,0.042127,0.079442,0.248272,0.399616,1.071765
1980-07-24,0.000000,Training,-0.360183,-0.174201,-0.098590,-0.016061,0.008242,0.028112,0.045384,0.084828,0.259589,0.414725,1.087421
1980-07-25,0.000000,Training,-0.362406,-0.179261,-0.099985,-0.011234,0.008578,0.036985,0.054858,0.099194,0.295306,0.466770,1.168373
