date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-11-13,0.000000,Training,-0.159597,-0.128087,-0.114130,-0.069933,-0.027852,0.049500,0.090824,0.313980,0.949729,1.767486,4.656468
1981-11-14,0.000000,Training,-0.161321,-0.112831,-0.104734,-0.062501,-0.019752,0.052151,0.096882,0.311627,0.943254,1.745046,4.562147
1981-11-15,0.000000,Training,-0.156177,-0.125651,-0.115339,-0.070598,-0.028704,0.045765,0.088679,0.309605,0.946396,1.756416,4.605685
1981-11-16,0.000000,Training,-0.156735,-0.130916,-0.118775,-0.075875,-0.030167,0.043749,0.085936,0.311667,0.950478,1.778113,4.651959
1981-11-17,0.000000,Training,-0.181339,-0.136038,-0.131417,-0.075551,-0.026735,0.045782,0.091678,0.322309,0.974478,1.814325,4.700308
1981-11-18,0.000000,Training,-0.145263,-0.118861,-0.109479,-0.067386,-0.026682,0.048622,0.090752,0.305028,0.941826,1.739925,4.621192
1981-11-19,0.000000,Training,-0.142531,-0.111144,-0.103930,-0.062243,-0.024428,0.048405,0.089107,0.296701,0.914494,1.694455,4.515547
1981-11-20,0.000000,Training,-0.162582,-0.130879,-0.116680,-0.068766,-0.022246,0.056167,0.105281,0.337226,1.003854,1.848825,4.775588
1981-11-21,0.000000,Training,-0.186976,-0.149664,-0.129061,-0.073623,-0.017878,0.065686,0.126286,0.384956,1.107662,2.023567,5.028583
1981-11-22,0.000000,Training,-0.225705,-0.182883,-0.151097,-0.081165,-0.008744,0.086594,0.166606,0.475687,1.304408,2.349474,5.513358
1981-11-23,0.000000,Training,-0.260632,-0.215713,-0.173272,-0.090093,-0.001668,0.104251,0.197853,0.555051,1.467871,2.639677,5.951019
1981-11-24,0.000000,Training,-0.311104,-0.241859,-0.197883,-0.090880,0.014569,0.129175,0.240493,0.648111,1.655353,2.954291,6.391986
1981-11-25,0.000000,Training,-0.299033,-0.239126,-0.184783,-0.083637,0.021047,0.144282,0.259800,0.672912,1.708393,3.020720,6.532768
1981-11-26,0.000000,Training,-0.330540,-0.246734,-0.186579,-0.070846,0.050441,0.182808,0.319474,0.775236,1.896755,3.301525,6.824872
1981-11-27,0.000000,Training,-0.355086,-0.261789,-0.193118,-0.062432,0.073356,0.219126,0.372495,0.875477,2.087593,3.597157,7.233446
1981-11-28,0.000000,Training,-0.356845,-0.273991,-0.202047,-0.068046,0.067552,0.217903,0.370432,0.885877,2.110813,3.650187,7.345568
1981-11-29,0.000000,Training,-0.357655,-0.256089,-0.189584,-0.062536,0.072930,0.215969,0.366435,0.856836,2.024943,3.498108,6.996753
1981-11-30,0.000000,Training,-0.360961,-0.254035,-0.185561,-0.058785,0.075628,0.218261,0.367586,0.855434,2.010560,3.486709,7.016602
1981-12-01,0.000000,Training,-0.442073,-0.305068,-0.207381,-0.012975,0.193166,0.396794,0.627571,1.335609,2.934122,4.862828,8.758151
1981-12-02,0.000000,Training,-0.447173,-0.304965,-0.206439,-0.010597,0.199741,0.407976,0.640341,1.354885,2.947805,4.878589,8.701146
1981-12-03,0.000000,Training,-0.467318,-0.315890,-0.211125,0.006387,0.246512,0.477798,0.738359,1.522554,3.243746,5.293369,9.084144
1981-12-04,0.000000,Training,-0.483256,-0.325637,-0.213707,0.023516,0.286736,0.524854,0.810112,1.632361,3.441007,5.587793,9.482099
1981-12-05,0.000000,Training,-0.532517,-0.321258,-0.176222,0.161876,0.572121,0.918037,1.344730,2.522495,4.928781,7.613513,11.635518
1981-12-06,0.000000,Training,-0.468830,-0.322816,-0.220473,-0.011425,0.208609,0.417663,0.659015,1.380233,2.988236,4.987707,8.833229
1981-12-07,0.000000,Training,-0.455389,-0.306794,-0.204352,-0.007321,0.205156,0.420993,0.653219,1.370559,2.953847,4.932970,8.733952
1981-12-08,0.000000,Training,-0.478509,-0.305009,-0.205731,0.022296,0.261537,0.487313,0.748712,1.544237,3.302275,5.458193,9.579899
1981-12-09,0.000000,Training,-0.495525,-0.313384,-0.204245,0.056023,0.330637,0.590226,0.894333,1.799303,3.876035,6.283953,10.849543
1981-12-10,0.000000,Training,-0.510520,-0.327874,-0.205716,0.085685,0.407203,0.709955,1.064051,2.116761,4.561494,7.325916,12.478831
1981-12-11,0.000000,Training,-0.535668,-0.329558,-0.183739,0.173884,0.595315,0.980502,1.442883,2.782977,5.922639,9.300965,15.335307
1981-12-12,0.000000,Training,-0.552822,-0.300124,-0.112624,0.371484,0.973196,1.499989,2.159443,3.965866,8.046183,12.123144,18.742876
1981-12-13,0.000000,Training,-0.579275,-0.318008,-0.122439,0.418903,1.106075,1.716149,2.475616,4.597988,9.951353,14.981087,25.400152
1981-12-14,0.000000,Training,-0.509279,-0.231875,0.006287,0.660697,1.507352,2.302381,3.301486,5.948569,12.275128,18.016354,29.251268
1981-12-15,0.115861,Training,-0.522269,-0.259502,-0.045435,0.518677,1.233937,1.873864,2.677130,4.857689,9.654268,14.373343,22.159847
1981-12-16,0.115861,Training,-0.539955,-0.186028,0.101464,0.893987,1.891549,2.718882,3.797487,6.469485,12.335527,17.323772,25.838047
1981-12-17,0.115861,Training,-0.261045,0.781860,1.535168,4.063077,6.714104,8.398590,10.832851,15.059015,20.697147,24.962656,35.779137
1981-12-18,0.231722,Training,0.805903,2.191092,3.672036,7.383986,10.854402,13.179976,16.019310,21.027174,27.435339,32.206081,41.965488
1981-12-19,0.231722,Training,0.087904,0.777591,1.617781,3.668409,6.005376,7.551481,9.792052,13.534473,19.189219,23.228382,30.471750
1981-12-20,0.231722,Training,0.355657,1.679292,2.862596,5.886223,8.910008,10.839503,13.163018,17.164351,22.361403,25.933407,31.831127
1981-12-21,1.622052,Training,1.480835,3.594470,5.594639,10.294260,14.211490,16.454569,18.731617,23.512522,28.850204,33.025902,41.746937
1981-12-22,7.415095,Training,2.399225,4.694822,7.030978,12.203629,16.036322,18.404078,20.884272,25.370560,31.295593,35.019489,44.542686
1981-12-23,9.384730,Training,2.560684,5.454881,8.050150,13.670732,17.589592,19.875391,21.726791,26.654419,31.875507,36.846161,47.545666
1981-12-24,10.311617,Training,6.529761,10.604984,14.515520,21.855186,26.114466,28.509226,30.561211,35.015579,40.551140,44.699574,56.426620
1981-12-25,6.835791,Training,7.867223,11.020802,14.697303,20.943920,24.239931,26.203432,27.370747,30.138031,34.500881,37.298569,48.593655
1981-12-26,12.049530,Training,6.074375,10.559891,14.697910,21.729706,25.709414,27.598831,29.288162,33.490089,38.674942,44.080078,54.901909
1981-12-27,20.739095,Training,12.623659,18.277172,24.693249,34.286476,38.753376,42.012539,44.353352,49.647755,57.242649,64.398331,77.988304
1981-12-28,59.089042,Training,18.134071,27.829685,36.367283,51.510750,57.894634,62.498505,65.801575,72.352493,82.259804,91.165344,107.007553
1981-12-29,65.113807,Training,22.881021,29.747663,39.622330,52.199364,57.269299,60.970219,63.658249,68.906303,79.057945,88.690643,100.177567
1981-12-30,107.403023,Training,26.673296,36.940113,49.294445,67.174438,73.413116,77.904259,81.474937,87.389618,100.540703,110.829094,124.518204
1981-12-31,94.079024,Training,27.117807,33.121426,44.555977,58.081650,62.946098,66.009041,69.363258,73.520195,84.828796,94.027023,107.228600
1982-01-01,57.466990,Test,19.805639,24.251730,31.546955,41.246822,45.032024,47.052769,48.629784,51.900280,57.920029,63.825779,78.940224
1982-01-02,38.465808,Test,13.972239,18.222235,23.321922,30.966831,34.065456,35.805855,36.740906,39.393196,43.237858,47.016846,59.433064
1982-01-03,36.496173,Test,9.913818,15.284476,20.213816,28.628962,32.380329,34.477871,36.030983,39.751312,44.673027,49.499084,61.166965
1982-01-04,40.667164,Test,11.888305,16.365488,21.252380,29.866585,33.126247,35.483158,36.629086,40.359623,45.285141,49.631630,63.367702
1982-01-05,30.471408,Test,9.192333,12.966230,16.881350,23.744297,26.855515,28.789759,29.789806,32.603180,36.678745,39.611813,51.035538
1982-01-06,25.605252,Test,7.869757,11.299097,14.801359,20.981632,23.947866,25.765900,26.667196,29.250357,32.927895,35.501404,45.587090
1982-01-07,22.129426,Test,7.121913,10.631937,13.806478,19.446655,22.340338,23.910137,24.806946,26.940180,30.209410,32.563602,41.337696
1982-01-08,19.812208,Test,5.847404,9.179930,11.935409,17.076468,19.979834,21.470072,22.390457,24.340136,27.315414,29.387857,36.818714
1982-01-09,18.074295,Test,4.471504,7.391282,9.721517,14.503041,17.266462,18.797672,19.771416,21.833036,24.841650,26.906424,33.336845
1982-01-10,22.592869,Test,3.433341,6.546779,8.817097,13.763457,16.798321,18.580164,19.980871,22.462568,26.209465,28.647058,34.491062
1982-01-11,32.093460,Test,2.898269,5.793448,7.962263,12.800565,16.208263,18.326109,19.989027,23.329971,28.172672,31.425304,38.870926
1982-01-12,24.446643,Test,3.202306,6.077128,8.345709,13.374133,16.914927,19.210665,21.017746,24.789312,29.980207,33.607319,42.443398
1982-01-13,20.043930,Test,4.032577,7.072848,9.459510,14.688484,18.011873,20.230516,21.785748,25.169710,29.816299,33.053898,41.456070
1982-01-14,18.306017,Test,3.775397,6.335268,8.539455,13.017700,15.906830,17.833483,18.987473,21.484407,25.189310,27.346916,33.667076
1982-01-15,17.147408,Test,3.032098,5.809906,7.982929,12.712409,15.657700,17.667948,18.980635,21.685770,25.507065,27.927195,33.537781
1982-01-16,19.117043,Test,2.811234,5.583028,7.893418,12.917539,16.370468,18.580879,20.155497,23.766457,28.472763,31.842190,39.241383
1982-01-17,16.799826,Test,3.394846,5.732810,7.918058,12.299810,15.364644,17.443188,18.812416,21.635929,25.742786,28.024870,34.848526
1982-01-18,15.757078,Test,1.907898,4.178771,6.019200,10.148347,13.157289,15.198094,16.897160,19.845779,23.824850,26.292545,31.559669
1982-01-19,15.061913,Test,1.656316,3.560151,5.180274,8.938244,11.811115,13.735628,15.443033,18.414539,22.265661,24.688848,29.723726
1982-01-20,16.336382,Test,1.889862,3.936163,5.619908,9.484373,12.351449,14.227243,15.829144,18.530226,21.908228,24.017397,28.516146
1982-01-21,14.019165,Test,2.800868,5.021831,6.998281,11.173784,14.005983,15.745183,17.082651,19.388725,22.622810,24.268347,29.216070
1982-01-22,13.092278,Test,2.012603,3.885288,5.613432,9.258681,12.017635,13.651677,15.087004,17.271149,20.151884,21.556253,25.333889
1982-01-23,12.281252,Test,1.783299,3.577094,5.195638,8.693492,11.435705,13.036700,14.459813,16.593622,19.193632,20.525373,23.764429
1982-01-24,11.586087,Test,1.887226,3.731011,5.368800,8.920787,11.668358,13.224257,14.627054,16.662132,19.192375,20.447887,23.652191
1982-01-25,11.122643,Test,1.969297,3.855862,5.474922,9.019255,11.749732,13.291096,14.626807,16.569086,18.952139,20.145742,23.186890
1982-01-26,10.775061,Test,2.144842,4.093175,5.744623,9.354486,12.044731,13.561504,14.839777,16.681753,19.070429,20.204872,23.321949
1982-01-27,10.543339,Test,2.421057,4.477658,6.159670,9.831450,12.414342,13.945739,15.071892,16.805685,19.122164,20.270964,23.423399
1982-01-28,9.848174,Test,2.911956,4.922108,6.718818,10.504733,12.840517,14.349645,15.220454,16.736588,19.089312,20.262695,23.946632
1982-01-29,8.689565,Test,2.528246,4.414485,6.102991,9.735915,12.047368,13.538456,14.497424,16.027138,18.369669,19.486168,22.853039
1982-01-30,8.457843,Test,2.063622,3.874053,5.418582,8.821034,11.152619,12.667012,13.765943,15.395579,17.718277,18.807299,21.579475
1982-01-31,8.457843,Test,1.483457,3.099367,4.457091,7.557674,9.905776,11.381262,12.641938,14.431119,16.791159,17.908047,20.323978
1982-02-01,8.573704,Test,1.031885,2.440116,3.634975,6.460104,8.776882,10.184650,11.555017,13.472486,15.929771,17.129421,19.377613
1982-02-02,8.921287,Test,1.521978,3.184843,4.530218,7.732980,10.002374,11.519420,12.705800,14.490440,16.800171,17.947393,20.206247
1982-02-03,9.500591,Test,0.970146,2.493610,3.702012,6.651648,8.968146,10.503108,11.992609,14.108698,17.140062,18.678169,21.360777
1982-02-04,8.457843,Test,0.459135,1.492545,2.449739,4.710011,6.728605,8.061363,9.526640,11.739628,15.130069,16.877848,19.967955
1982-02-05,7.994400,Test,0.864964,2.111069,3.267333,5.903887,8.048869,9.467388,10.878571,12.901778,15.867264,17.211344,19.939611
1982-02-06,7.878539,Test,0.393447,1.368089,2.295677,4.428170,6.284913,7.546362,8.898230,10.905777,13.976624,15.501286,18.030909
1982-02-07,7.530956,Test,0.239899,1.145809,1.971061,3.921021,5.705794,6.892494,8.204486,10.200842,13.176541,14.820874,17.218809
1982-02-08,6.604069,Test,0.036816,0.810329,1.506533,3.175134,4.827861,5.907736,7.186794,9.203715,12.308131,14.132697,16.703749
1982-02-09,6.372348,Test,0.041464,0.815418,1.511325,3.176539,4.828431,5.908535,7.179921,9.178902,12.247693,14.052958,16.587641
1982-02-10,6.372348,Test,0.050090,0.820471,1.529669,3.223501,4.878188,5.960160,7.253220,9.258548,12.416927,14.191564,16.795101
1982-02-11,6.140626,Test,0.072325,0.866325,1.588972,3.317536,4.996367,6.083902,7.377044,9.365235,12.461030,14.212080,16.744286
1982-02-12,5.908904,Test,0.089976,0.892286,1.624113,3.360022,5.044495,6.140818,7.422749,9.390988,12.430818,14.142184,16.629501
1982-02-13,6.835791,Test,0.112094,1.034172,1.816566,3.736706,5.530937,6.714891,8.149893,10.260295,13.870045,15.812902,18.861584
1982-02-14,6.719930,Test,0.223623,1.212693,2.047928,4.056521,5.981932,7.318107,8.839931,11.203447,15.473297,17.800785,22.206440
1982-02-15,8.573704,Test,0.393709,1.622937,2.621700,5.144621,7.704667,9.435410,11.256752,14.609843,19.374466,22.634172,30.537210
1982-02-16,7.415095,Test,0.985364,2.252303,3.468803,6.349261,9.145645,11.092031,13.091574,16.803888,22.062675,25.393028,33.277332
1982-02-17,6.719930,Test,0.771479,1.924628,3.029392,5.509862,7.791014,9.403286,10.894012,13.426728,17.020718,18.924391,22.819633
1982-02-18,7.067513,Test,1.028118,2.516444,3.780857,6.727688,9.141535,10.761024,12.231711,14.528061,17.667145,19.275896,22.479858
1982-02-19,7.183374,Test,1.171241,2.545337,3.853822,6.660943,8.988673,10.528125,11.793066,13.798928,16.562836,17.763067,20.543022
1982-02-20,6.604069,Test,1.277984,2.713224,4.069288,6.970577,9.298120,10.786684,12.039261,13.902964,16.502333,17.564743,20.161163
1982-02-21,7.183374,Test,1.402367,3.122129,4.592286,7.889053,10.317036,11.923841,13.322460,15.337718,18.378220,19.696777,22.738159
1982-02-22,8.110261,Test,0.889378,2.258695,3.426717,6.124121,8.398376,9.902188,11.279062,13.435389,16.532141,18.175875,21.260328
1982-02-23,7.299235,Test,0.931661,2.271320,3.441598,6.144197,8.379874,9.859909,11.194118,13.240292,16.168089,17.732285,20.647951
1982-02-24,6.719930,Test,1.027209,2.367715,3.583167,6.311345,8.504263,9.962058,11.202060,13.095035,15.849887,17.196150,19.858175
1982-02-25,7.530956,Test,1.012679,2.543117,3.840426,6.756811,9.117549,10.676414,12.123085,14.238432,17.565125,19.110434,22.358706
1982-02-26,6.488209,Test,1.185489,2.575758,3.902749,6.736495,9.009329,10.500443,11.752254,13.723982,16.802849,18.018742,21.075060
1982-02-27,5.908904,Test,1.194065,2.656707,3.993827,6.991386,9.259749,10.749661,12.023069,14.028420,16.921408,18.230406,21.132517
1982-02-28,5.908904,Test,1.481334,2.971624,4.433688,7.516662,9.752347,11.235494,12.348858,14.158820,16.877428,17.894306,20.622696
1982-03-01,5.908904,Test,1.616731,3.243160,4.731159,7.963476,10.175108,11.634946,12.726886,14.456737,17.027929,18.039562,20.659883
1982-03-02,5.793043,Test,1.982281,3.678535,5.289237,8.573540,10.694959,12.132982,13.103065,14.596050,17.095100,17.840103,20.417261
1982-03-03,5.561322,Test,2.340382,4.175206,5.889453,9.295479,11.351242,12.764007,13.649476,15.029290,17.518740,18.277927,20.990097
1982-03-04,5.561322,Test,1.859654,3.576225,5.137789,8.311920,10.353346,11.733274,12.682244,14.079210,16.479715,17.243572,19.530800
1982-03-05,5.213739,Test,1.339303,2.802307,4.165254,6.963918,8.917549,10.290983,11.286023,12.764040,15.175821,15.960984,17.948341
1982-03-06,4.866156,Test,0.491002,1.550805,2.560886,4.729910,6.529333,7.710669,8.885299,10.567563,13.370940,14.491626,16.626606
1982-03-07,4.518574,Test,0.576238,1.683501,2.725744,4.940317,6.740116,7.945119,9.070737,10.695680,13.351653,14.409808,16.400522
1982-03-08,4.634435,Test,0.786165,2.002750,3.139997,5.520952,7.356437,8.604087,9.678629,11.224426,13.748310,14.699582,16.594795
1982-03-09,4.634435,Test,0.630940,1.767079,2.835669,5.106611,6.902297,8.101349,9.201061,10.775611,13.382367,14.335814,16.254622
1982-03-10,4.518574,Test,0.799908,2.025856,3.180938,5.603976,7.422646,8.642087,9.715099,11.224411,13.780541,14.621803,16.514912
1982-03-11,4.170991,Test,0.977550,2.253958,3.512846,6.128574,7.978480,9.242235,10.295918,11.850442,14.520187,15.351141,17.476391
1982-03-12,4.055130,Test,0.466024,1.485583,2.502885,4.668685,6.373206,7.536258,8.641381,10.306105,13.157338,14.212076,16.322630
1982-03-13,3.823409,Test,0.484804,1.549225,2.560043,4.721142,6.429144,7.560644,8.650438,10.220979,12.920668,13.884775,15.786763
1982-03-14,3.823409,Test,0.509751,1.585893,2.608165,4.781809,6.476867,7.605778,8.676914,10.219075,12.884834,13.813904,15.673555
1982-03-15,3.823409,Test,0.563990,1.637978,2.695209,4.922041,6.588575,7.742682,8.793372,10.342222,13.068499,13.967018,15.910005
1982-03-16,3.475826,Test,0.115800,0.987792,1.793877,3.559927,5.121132,6.104314,7.190013,8.839183,11.693891,12.971195,15.027257
1982-03-17,3.475826,Test,0.096679,0.985836,1.787127,3.593617,5.153439,6.139619,7.252238,8.959527,11.917395,13.306672,15.472163
1982-03-18,3.359965,Test,0.080859,0.931192,1.714491,3.414516,4.948575,5.904813,6.962037,8.587456,11.399121,12.675257,14.717381
1982-03-19,3.244104,Test,0.069726,0.891921,1.675817,3.380385,4.892616,5.854571,6.912189,8.564958,11.465155,12.738009,14.858088
1982-03-20,3.244104,Test,0.048669,0.869062,1.640998,3.337537,4.847135,5.791969,6.845797,8.499349,11.385606,12.695754,14.801200
1982-03-21,,,1.907742,4.308858,6.607875,11.626566,15.921358,18.402542,20.726751,25.425512,30.823938,34.651043,41.696571
1982-03-22,,,2.085197,4.591004,6.971719,12.107995,16.361589,18.826775,21.103050,25.731853,31.082571,34.867561,42.009212
1982-05-08,0.811026,Validation,,,,,,,,,,,
1982-05-09,0.811026,Validation,,,,,,,,,,,
1982-05-10,0.695165,Validation,-0.474290,-0.240192,-0.019379,0.327707,0.561726,0.724827,0.962951,1.604972,3.048038,4.361442,7.625869
1982-05-11,0.695165,Validation,-0.437378,-0.166090,0.072293,0.450743,0.653201,0.844927,1.111236,1.741663,3.480523,4.748953,8.701774
1982-05-12,0.695165,Validation,-0.432440,-0.125880,0.192719,0.671255,0.916600,1.191174,1.548491,2.368274,4.898645,6.529092,12.886130
1982-05-13,0.579304,Validation,-0.438918,-0.127107,0.228126,0.750304,1.109645,1.396644,1.769376,2.740230,5.174878,6.974907,12.697515
1982-05-14,0.695165,Validation,-0.448034,-0.019406,0.458473,1.252636,1.842959,2.213073,2.734516,3.886699,6.601030,8.463732,13.102612
1982-05-15,0.695165,Validation,-0.435512,0.020276,0.545981,1.430857,2.141984,2.545635,3.084605,4.296267,6.962510,8.828883,12.848674
1982-05-16,0.579304,Validation,-0.448512,-0.070643,0.388593,1.117393,1.715281,2.085998,2.535215,3.600031,5.993237,7.638907,11.431899
1982-05-17,0.463443,Validation,-0.467291,-0.103589,0.322780,1.013491,1.568701,1.911026,2.339617,3.346310,5.613156,7.204968,10.801671
1982-05-18,0.695165,Validation,-0.491934,-0.142653,0.253915,0.895802,1.429311,1.730148,2.138311,3.103995,5.233434,6.838761,10.209641
1982-05-19,0.695165,Validation,-0.501709,-0.190146,0.162490,0.713186,1.170864,1.433571,1.795117,2.665590,4.581084,6.085440,9.288623
1982-05-20,0.579304,Validation,-0.515307,-0.210417,0.129515,0.661836,1.114480,1.361243,1.717897,2.566144,4.404139,5.886676,8.919147
1982-05-21,0.695165,Validation,-0.521195,-0.209291,0.141123,0.700318,1.186370,1.445736,1.823546,2.701210,4.576785,6.065283,8.955100
1982-05-22,0.695165,Validation,-0.525053,-0.230902,0.093589,0.607845,1.046514,1.285708,1.635514,2.482314,4.285367,5.770529,8.698920
1982-05-23,0.695165,Validation,-0.515401,-0.258773,0.011814,0.421268,0.741829,0.933893,1.211773,1.935368,3.503186,4.894078,7.930530
1982-05-24,0.579304,Validation,-0.506416,-0.276123,-0.045280,0.284921,0.531711,0.680544,0.906415,1.522248,2.867157,4.161635,7.156700
1982-05-25,0.695165,Validation,-0.500545,-0.205952,0.047360,0.447574,0.714953,0.894212,1.177692,1.857483,3.648033,5.101858,9.129577
1982-05-26,0.695165,Validation,-0.504243,-0.213170,0.088616,0.529975,0.829783,1.034603,1.358217,2.117391,4.123332,5.705060,10.168374
1982-05-27,0.579304,Validation,-0.501029,-0.225283,0.049727,0.449217,0.729193,0.906029,1.191934,1.892440,3.603795,5.080661,9.048630
1982-05-28,0.695165,Validation,-0.488648,-0.114058,0.273346,0.861833,1.267516,1.538341,1.951025,2.824582,5.208597,6.866590,11.720272
1982-05-29,1.622052,Validation,-0.469356,0.270586,0.938373,2.521949,3.747023,4.447678,5.875108,8.805320,15.260082,19.897676,34.507706
1982-05-30,2.780661,Validation,-0.294603,0.362091,1.132557,2.421049,3.395793,3.893092,4.885578,7.204013,12.632579,16.377129,29.335052
1982-05-31,2.317217,Validation,-0.284317,0.018094,0.319502,0.668743,0.850220,0.984458,1.230715,1.833058,3.506689,5.021060,11.306084
1982-06-01,2.780661,Validation,-0.392649,0.007733,0.412205,0.965970,1.349607,1.521725,1.868424,2.686939,4.592005,6.295026,11.588382
1982-06-02,2.548939,Validation,-0.396966,0.095767,0.601024,1.332380,1.778477,2.013999,2.497308,3.462316,6.178078,8.169598,14.837866
1982-06-03,2.433078,Validation,-0.388933,-0.020476,0.375115,0.896424,1.161775,1.354998,1.683662,2.403443,4.442561,6.056647,11.855842
1982-06-04,1.969635,Validation,-0.376816,-0.108507,0.184463,0.491807,0.663651,0.781892,0.974555,1.456378,2.724718,3.944778,8.192936
1982-06-05,1.042748,Validation,-0.428812,-0.147715,0.135277,0.452337,0.655883,0.761873,0.959295,1.452831,2.674721,3.910617,7.703807
1982-06-06,0.579304,Validation,-0.445411,-0.175493,0.100151,0.416121,0.622758,0.730010,0.924819,1.405614,2.569002,3.741219,7.177427
1982-06-07,0.463443,Validation,-0.443885,-0.206973,0.035265,0.285289,0.460021,0.545766,0.706213,1.110741,2.070530,3.109530,6.137164
1982-06-08,0.347583,Validation,-0.480389,-0.230322,0.002235,0.267357,0.457498,0.538408,0.713794,1.132491,2.116416,3.179831,6.117915
1982-06-09,0.231722,Validation,-0.485479,-0.238704,0.007532,0.285278,0.498966,0.593933,0.779528,1.227857,2.251378,3.328759,6.234420
1982-06-10,0.115861,Validation,-0.488794,-0.239008,0.007350,0.298590,0.519835,0.620061,0.811426,1.284020,2.346329,3.458532,6.383358
1982-06-11,0.115861,Validation,-0.505106,-0.236655,0.038642,0.392332,0.663953,0.798647,1.024305,1.569170,2.795521,3.967946,6.942545
1982-06-12,0.231722,Validation,-0.517333,-0.217396,0.108770,0.572428,0.933598,1.130884,1.418434,2.090876,3.617021,4.893370,7.961376
1982-06-13,0.115861,Validation,-0.519893,-0.239771,0.033983,0.409052,0.675281,0.823593,1.068375,1.662251,3.093580,4.372004,7.599493
1982-06-14,0.231722,Validation,-0.501352,-0.263266,-0.015344,0.285257,0.511881,0.641758,0.835347,1.351919,2.529036,3.685575,6.664968
