date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-02,0.633275,Training,-0.469826,-0.260643,-0.160866,-0.060785,0.038780,0.125932,0.179686,0.333030,0.907406,1.437080,3.060759
1980-05-03,1.085614,Training,-0.392178,-0.101594,0.075723,0.146648,0.285518,0.412736,0.516155,0.697280,1.473022,2.191689,4.146324
1980-05-04,1.357018,Training,-0.399375,-0.101344,0.083409,0.158607,0.297795,0.435708,0.545286,0.734708,1.551690,2.307703,4.389092
1980-05-05,1.176082,Training,-0.433747,-0.102275,0.089799,0.182002,0.349026,0.506374,0.656163,0.921770,1.971915,2.998243,5.774039
1980-05-06,1.764123,Training,-0.385441,-0.046132,0.196573,0.286924,0.438446,0.616646,0.788155,1.084822,2.238531,3.289557,6.134251
1980-05-07,1.899825,Training,-0.384087,-0.087261,0.133643,0.224974,0.350280,0.506100,0.645235,0.895485,1.875758,2.712429,5.106673
1980-05-08,3.121140,Training,-0.362554,-0.105858,0.088160,0.173954,0.271686,0.395199,0.502382,0.701918,1.475496,2.057312,3.889103
1980-05-09,2.352164,Training,-0.333746,-0.101355,0.049545,0.119938,0.200180,0.276941,0.346133,0.484814,1.022369,1.398657,2.731613
1980-05-10,1.492719,Training,-0.328681,-0.124687,0.008372,0.081724,0.139853,0.196654,0.250846,0.368468,0.819032,1.128016,2.296308
1980-05-11,0.542807,Training,-0.418766,-0.222169,-0.118058,-0.024599,0.046842,0.099796,0.150945,0.284512,0.783264,1.200301,2.673333
1980-05-12,0.407105,Training,-0.379358,-0.150278,-0.001052,0.079989,0.158663,0.246349,0.306050,0.465580,1.049105,1.524651,3.127469
1980-05-13,0.542807,Training,-0.351125,-0.122470,0.023750,0.097956,0.180272,0.257564,0.316787,0.467043,0.997962,1.377916,2.770171
1980-05-14,0.588041,Training,-0.329739,-0.119806,0.013767,0.093814,0.162182,0.217750,0.277112,0.413551,0.889648,1.188767,2.440562
1980-05-15,0.226170,Training,-0.320982,-0.126070,-0.010806,0.065453,0.118826,0.159313,0.204505,0.311696,0.692402,0.938736,1.998515
1980-05-16,0.135702,Training,-0.315098,-0.125348,-0.016129,0.063073,0.110535,0.146510,0.188095,0.291563,0.653271,0.878094,1.899034
1980-05-17,0.135702,Training,-0.312134,-0.125011,-0.019079,0.060886,0.104906,0.139308,0.178040,0.277822,0.625268,0.839125,1.830335
1980-05-18,0.361871,Training,-0.311447,-0.126918,-0.026204,0.053992,0.093907,0.127424,0.160526,0.253515,0.578234,0.781600,1.729967
1980-05-19,0.633275,Training,-0.307853,-0.122394,-0.019748,0.056039,0.096028,0.129202,0.164312,0.254083,0.573832,0.775992,1.708494
1980-05-20,0.633275,Training,-0.305571,-0.120616,-0.018764,0.054665,0.093485,0.125172,0.160277,0.246240,0.556407,0.754320,1.670428
1980-05-21,0.633275,Training,-0.321645,-0.139844,-0.051665,0.026528,0.063320,0.090477,0.121910,0.193491,0.462273,0.655592,1.492385
1980-05-22,0.452339,Training,-0.326029,-0.145759,-0.063792,0.017481,0.051805,0.079002,0.105553,0.173003,0.423825,0.611089,1.417916
1980-05-23,0.271404,Training,-0.326114,-0.144881,-0.065136,0.014111,0.048667,0.073888,0.099730,0.161614,0.396922,0.583370,1.363919
1980-05-24,0.271404,Training,-0.334815,-0.153283,-0.079518,0.004524,0.041389,0.063257,0.090146,0.148091,0.365882,0.551269,1.300087
1980-05-25,0.452339,Training,-0.343713,-0.165856,-0.099307,-0.007565,0.026798,0.049511,0.071403,0.129233,0.336019,0.514685,1.248186
1980-05-26,0.633275,Training,-0.346710,-0.170965,-0.103344,-0.007749,0.023471,0.050033,0.069882,0.127680,0.334738,0.519583,1.259272
1980-05-27,0.768977,Training,-0.410306,-0.240679,-0.183567,-0.068263,-0.031457,0.006519,0.024903,0.098655,0.344626,0.580281,1.475824
1980-05-28,0.768977,Training,-0.359471,-0.167982,-0.086944,-0.000545,0.052287,0.087970,0.108338,0.179742,0.412747,0.632689,1.444764
1980-05-29,0.904678,Training,-0.360177,-0.173313,-0.091445,0.001424,0.048148,0.086574,0.108483,0.179638,0.422326,0.643049,1.471677
1980-05-30,0.904678,Training,-0.354001,-0.169310,-0.095400,-0.002241,0.041702,0.069318,0.094511,0.157540,0.373683,0.572711,1.341700
1980-05-31,0.723743,Training,-0.350413,-0.165629,-0.086059,0.005581,0.046728,0.075713,0.103149,0.163340,0.382091,0.590366,1.371634
1980-06-01,0.542807,Training,-0.343354,-0.155585,-0.079798,0.004065,0.048512,0.069078,0.096307,0.150754,0.349581,0.542445,1.288638
1980-06-02,0.452339,Training,-0.338206,-0.153809,-0.081934,0.000554,0.042534,0.057910,0.081801,0.128510,0.310152,0.493330,1.227476
1980-06-03,0.452339,Training,-0.336951,-0.154485,-0.085413,-0.001650,0.037905,0.051259,0.073790,0.118131,0.292385,0.469372,1.191065
1980-06-04,0.361871,Training,-0.337874,-0.155322,-0.087044,-0.002691,0.035689,0.049460,0.071668,0.116487,0.288286,0.462936,1.174814
1980-06-05,0.271404,Training,-0.339783,-0.156675,-0.088600,-0.003457,0.033841,0.049280,0.071289,0.118096,0.289831,0.463373,1.165246
1980-06-06,0.271404,Training,-0.344667,-0.162857,-0.096592,-0.006759,0.028654,0.047839,0.067733,0.118765,0.293697,0.466676,1.161271
1980-06-07,0.271404,Training,-0.345634,-0.164347,-0.098732,-0.008097,0.026544,0.046119,0.065009,0.116308,0.289298,0.460701,1.151420
1980-06-08,0.000000,Training,-0.347013,-0.166182,-0.101488,-0.008992,0.025334,0.045190,0.063815,0.115754,0.288933,0.459516,1.149556
1980-06-09,0.000000,Training,-0.357689,-0.182876,-0.113994,-0.010051,0.016765,0.046796,0.065326,0.121516,0.314179,0.503796,1.241115
1980-06-10,0.000000,Training,-0.350412,-0.168841,-0.100654,-0.006688,0.028455,0.051682,0.069864,0.124461,0.303461,0.480760,1.186642
1980-06-11,0.271404,Training,-0.360740,-0.184014,-0.111677,-0.007721,0.021249,0.053678,0.072448,0.131107,0.330042,0.526302,1.281506
1980-06-12,0.000000,Training,-0.370961,-0.195046,-0.121561,-0.012547,0.016764,0.053569,0.073158,0.136567,0.349366,0.558504,1.349988
1980-06-13,0.000000,Training,-0.429875,-0.241975,-0.170579,-0.056031,-0.000749,0.048266,0.075841,0.161076,0.441740,0.734594,1.742854
1980-06-14,0.452339,Training,-0.387212,-0.179124,-0.071973,0.022994,0.090048,0.151461,0.181720,0.271154,0.571939,0.878228,1.869183
1980-06-15,0.361871,Training,-0.371024,-0.165647,-0.069218,0.019023,0.084628,0.128531,0.155036,0.229378,0.476831,0.724125,1.582881
1980-06-16,0.361871,Training,-0.360111,-0.165763,-0.083235,0.006252,0.057864,0.086966,0.111715,0.173013,0.379258,0.583023,1.354086
1980-06-17,0.361871,Training,-0.355282,-0.165485,-0.088384,0.000981,0.046058,0.069239,0.092287,0.147787,0.335719,0.522137,1.256794
1980-06-18,0.271404,Training,-0.352863,-0.165063,-0.090037,-0.001726,0.040060,0.060893,0.082222,0.134472,0.312689,0.490703,1.207980
1980-06-19,0.271404,Training,-0.351366,-0.164904,-0.091095,-0.003637,0.035830,0.055235,0.075356,0.125083,0.296617,0.469095,1.176314
1980-06-20,0.000000,Training,-0.351159,-0.165645,-0.092729,-0.005090,0.032562,0.051919,0.071340,0.120621,0.290465,0.460052,1.160980
1980-06-21,0.271404,Training,-0.350708,-0.165725,-0.093593,-0.005346,0.031018,0.049807,0.069426,0.117960,0.287222,0.454692,1.152182
1980-06-22,0.271404,Training,-0.352150,-0.168500,-0.098141,-0.006098,0.028769,0.049579,0.069106,0.119983,0.295567,0.464568,1.162288
1980-06-23,0.271404,Training,-0.352067,-0.168484,-0.098731,-0.005641,0.028834,0.049155,0.069387,0.120068,0.296957,0.465240,1.162729
1980-06-24,0.000000,Training,-0.351990,-0.168258,-0.098747,-0.004644,0.029688,0.049461,0.070647,0.121143,0.299674,0.467629,1.166255
1980-06-25,0.000000,Training,-0.351293,-0.166527,-0.095801,-0.003429,0.031084,0.049403,0.071311,0.120117,0.295956,0.462037,1.160115
1980-06-26,0.000000,Training,-0.351561,-0.166556,-0.095551,-0.003217,0.031196,0.049280,0.071581,0.120067,0.296202,0.461563,1.159985
1980-06-27,0.000000,Training,-0.351613,-0.166374,-0.094794,-0.003307,0.030977,0.047916,0.070585,0.117437,0.291030,0.454014,1.151979
1980-06-28,0.000000,Training,-0.351505,-0.166458,-0.095338,-0.004086,0.029538,0.046237,0.068072,0.113721,0.284284,0.445527,1.140138
1980-06-29,0.000000,Training,-0.352166,-0.166773,-0.095564,-0.003999,0.029556,0.046658,0.068815,0.115169,0.287833,0.449174,1.144222
1980-06-30,0.000000,Training,-0.352526,-0.166967,-0.096224,-0.004417,0.028765,0.046258,0.068023,0.114539,0.287177,0.448202,1.141523
1980-07-01,0.135702,Training,-0.352854,-0.167403,-0.097215,-0.005602,0.026998,0.044448,0.065222,0.110786,0.280391,0.439985,1.129158
1980-07-02,0.135702,Training,-0.354716,-0.169816,-0.100580,-0.008898,0.023470,0.039592,0.059320,0.102509,0.264247,0.420861,1.101744
1980-07-03,0.135702,Training,-0.354712,-0.169920,-0.100980,-0.009567,0.022181,0.038773,0.057432,0.100131,0.260421,0.416566,1.094244
1980-07-04,0.135702,Training,-0.355018,-0.170109,-0.101064,-0.009780,0.021625,0.039026,0.057211,0.100374,0.261923,0.418506,1.095273
1980-07-05,0.135702,Training,-0.355738,-0.171389,-0.102839,-0.009886,0.020866,0.041007,0.058413,0.104150,0.272432,0.432339,1.110659
1980-07-06,0.135702,Training,-0.357249,-0.174013,-0.102844,-0.008763,0.019676,0.042090,0.059284,0.104473,0.275019,0.437799,1.124910
1980-07-07,0.135702,Training,-0.356424,-0.171246,-0.101024,-0.010691,0.019955,0.039024,0.056171,0.099696,0.263875,0.420748,1.097643
1980-07-08,0.000000,Training,-0.356602,-0.171389,-0.100882,-0.009806,0.020593,0.040876,0.058295,0.102785,0.271703,0.430521,1.110518
1980-07-09,0.000000,Training,-0.356736,-0.171765,-0.101693,-0.009757,0.020372,0.041495,0.059092,0.104383,0.277312,0.437246,1.118127
1980-07-10,0.000000,Training,-0.356746,-0.171075,-0.100008,-0.009831,0.020272,0.039315,0.057523,0.100228,0.268354,0.424776,1.103912
1980-07-11,0.000000,Training,-0.357551,-0.174172,-0.103018,-0.012529,0.015864,0.032476,0.049099,0.086644,0.244609,0.393128,1.069896
1980-07-12,0.000000,Training,-0.358178,-0.177373,-0.106570,-0.013740,0.012899,0.028358,0.042256,0.076574,0.229619,0.372875,1.051509
1980-07-13,0.000000,Training,-0.358438,-0.176719,-0.105063,-0.013814,0.012899,0.029281,0.043845,0.078864,0.234180,0.378913,1.056481
1980-07-14,0.000000,Training,-0.358439,-0.174921,-0.102559,-0.013674,0.013511,0.031230,0.047141,0.084083,0.243777,0.391654,1.067000
1980-07-15,0.000000,Training,-0.357964,-0.172501,-0.099741,-0.012530,0.015188,0.035057,0.051825,0.092172,0.259865,0.412847,1.087748
1980-07-16,0.000000,Training,-0.358407,-0.173541,-0.099908,-0.012214,0.014161,0.035509,0.052094,0.092698,0.263236,0.417630,1.095198
1980-07-17,0.000000,Training,-0.359245,-0.176958,-0.103918,-0.015674,0.009090,0.027260,0.041776,0.076928,0.235914,0.380210,1.052837
1980-07-18,0.000000,Training,-0.359783,-0.179500,-0.106485,-0.016320,0.006917,0.024332,0.036790,0.069501,0.225722,0.366009,1.040737
1980-07-19,0.000000,Training,-0.360102,-0.179948,-0.106350,-0.016405,0.006370,0.024008,0.036302,0.068610,0.225796,0.365772,1.041471
1980-07-20,0.000000,Training,-0.359509,-0.175221,-0.100249,-0.015169,0.009586,0.029507,0.045416,0.082168,0.248842,0.396764,1.070604
1980-07-21,0.000000,Training,-0.360002,-0.177710,-0.102650,-0.016365,0.006623,0.025817,0.040392,0.074589,0.237706,0.381277,1.054779
1980-07-22,0.000000,Training,-0.360061,-0.177758,-0.102269,-0.016522,0.005954,0.025357,0.040063,0.074104,0.238311,0.381695,1.054983
1980-07-23,0.000000,Training,-0.359629,-0.175605,-0.099437,-0.015662,0.007452,0.027671,0.043816,0.079525,0.248655,0.395253,1.068667
1980-07-24,0.000000,Training,-0.359063,-0.173669,-0.096791,-0.014785,0.008672,0.030182,0.046975,0.084681,0.259508,0.409694,1.083741
1980-07-25,0.000000,Training,-0.361114,-0.178651,-0.097777,-0.009526,0.009305,0.039495,0.056805,0.099227,0.295364,0.462075,1.165489
