date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-12,30.960861,Training,8.895694,14.698598,17.669523,23.394600,26.791878,29.261934,31.146355,34.727451,39.821068,42.795811,51.716640
1980-02-13,28.146238,Training,7.806153,13.140223,15.960518,21.128832,24.292622,26.486094,28.347126,31.478342,36.155952,38.472332,46.037132
1980-02-14,27.543104,Training,7.896162,13.797080,16.973219,22.466227,25.767338,28.138720,30.590143,34.597561,40.693958,43.667610,54.242638
1980-02-15,94.088851,Training,12.938733,21.581137,26.842436,39.060799,47.904911,54.802670,63.594402,73.802139,95.383614,109.939934,152.925278
1980-02-16,98.310787,Training,18.066193,26.821198,31.258854,42.443771,49.502045,54.617046,61.310936,70.265694,85.772652,97.559715,130.158829
1980-02-17,48.853827,Training,15.324817,23.762102,27.612389,35.796982,40.651775,43.943134,46.870411,52.428673,60.610828,67.150963,82.043106
1980-02-18,47.848604,Training,13.059983,22.017807,25.870724,33.024437,37.378502,40.321125,43.538292,49.009190,57.925571,63.597950,79.273697
1980-02-19,91.073183,Training,14.361463,24.276997,29.248573,41.275974,50.356472,57.541637,66.311523,76.498154,98.910011,114.483177,155.911972
1980-02-20,67.953059,Training,21.011141,33.368290,38.381157,51.060131,59.682751,66.140533,74.723602,86.590126,108.781448,125.986404,168.296448
1980-02-21,53.678896,Training,18.189365,29.845266,34.293308,44.775707,51.775864,56.584755,62.900982,72.556976,88.122307,100.128166,129.241913
1980-02-22,57.297698,Training,21.939318,37.047714,42.255592,55.626610,66.019615,73.155823,81.981476,94.505463,119.817757,139.683975,183.096985
1980-02-23,47.245470,Training,20.120926,31.222414,35.498981,46.032219,52.400814,56.574921,60.813644,68.033501,80.473427,89.285721,110.454445
1980-02-24,42.621445,Training,16.139309,25.725592,29.703585,37.447315,41.673130,44.389637,46.975624,51.639938,59.326046,64.540016,76.301773
1980-02-25,41.214134,Training,14.532805,24.010042,27.966036,34.687222,38.302719,40.760693,43.168995,47.223324,54.289555,57.868866,68.793396
1980-02-26,39.605777,Training,14.990030,24.353336,27.636316,33.973183,37.204502,39.484024,41.672741,45.008301,50.183968,53.166557,61.076416
1980-02-27,37.796376,Training,16.658031,26.484623,30.224319,36.451408,39.460060,41.545437,44.199272,47.472130,52.991245,55.414532,63.906254
1980-02-28,35.584886,Training,11.262274,18.891068,21.743296,27.441732,30.289160,32.606110,34.543774,37.438763,42.078037,44.707348,51.447311
1980-02-29,32.770262,Training,10.580926,18.104322,21.375608,27.143497,30.078644,32.454472,34.774212,38.270283,44.030426,46.664299,55.852402
1980-03-01,28.548327,Training,9.816303,16.547792,19.496721,25.218725,28.166475,30.467043,32.523697,35.854382,41.209400,43.738628,52.541470
1980-03-02,28.548327,Training,9.604374,16.376574,19.553690,25.096741,28.002174,30.200756,32.335114,35.666561,41.088890,43.424793,52.554676
1980-03-03,28.146238,Training,10.866266,19.100674,22.340780,29.407326,33.243000,36.290588,39.633053,45.031082,53.421154,59.748398,76.030281
1980-03-04,28.146238,Training,14.608966,24.554829,27.986021,37.921116,43.370522,48.153122,53.945782,62.251034,76.389374,89.271172,119.221863
1980-03-05,27.945193,Training,10.584284,17.374512,20.135357,27.701361,31.645258,34.975018,38.016804,43.215935,50.699394,56.975845,72.365891
1980-03-06,34.579663,Training,10.046777,17.691616,21.061594,27.588337,31.255993,33.967564,36.810738,41.875187,49.335373,54.933548,69.535858
1980-03-07,49.859049,Training,11.820203,20.453287,23.843307,30.801485,34.632477,37.479038,40.192284,45.352074,53.335045,58.539993,75.041473
1980-03-08,41.415178,Training,12.040600,20.362381,23.298733,29.699036,33.015697,35.509800,37.581257,41.315857,47.198837,50.947231,61.852200
1980-03-09,35.383841,Training,9.477536,16.656450,19.506769,25.026188,28.020073,30.308632,31.909330,35.139145,39.681705,42.595627,50.551674
1980-03-10,29.553549,Training,8.913327,15.684672,18.421768,23.542046,26.309820,28.427816,30.026365,32.969345,37.259239,39.782097,46.874504
1980-03-11,25.733703,Training,7.232204,12.905160,15.438505,20.246248,22.978653,25.025175,26.691469,29.531504,33.739326,36.046486,42.465702
1980-03-12,24.527436,Training,4.676720,8.536000,10.641927,14.692861,17.329636,19.188763,20.940918,23.776798,27.852276,30.079796,35.908558
1980-03-13,23.522213,Training,4.795678,8.799078,10.994752,15.137019,17.763351,19.657930,21.471895,24.286743,28.513872,30.407152,36.692539
1980-03-14,22.919079,Training,5.068066,9.587951,11.907856,16.464310,19.155798,21.269379,23.445097,26.927101,31.981585,34.927990,43.257957
1980-03-15,23.522213,Training,4.949137,8.925587,11.051036,15.748834,18.468248,20.677120,22.733282,26.326052,31.715994,34.738117,43.817669
1980-03-16,23.120124,Training,4.901941,8.878982,10.890502,15.306293,17.930710,19.934170,21.730688,24.808195,29.122324,31.788027,38.435108
1980-03-17,20.104455,Training,4.618051,8.507329,10.542280,14.680525,17.249605,19.118523,20.793890,23.640242,27.623055,29.932554,36.047035
1980-03-18,17.088787,Training,4.896200,9.137990,11.363573,15.549870,18.129845,19.967419,21.600128,24.312452,28.096621,30.091209,36.222431
1980-03-19,18.898188,Training,5.175136,9.858246,12.131571,17.001490,19.741413,21.853962,24.298225,28.107159,33.448952,36.712227,46.705570
1980-03-20,25.130569,Training,7.050086,12.921796,15.459126,22.231754,25.475819,28.607689,31.895260,37.396313,45.300537,52.063915,69.485367
1980-03-21,23.522213,Training,9.443426,17.082832,19.999187,27.955261,31.978323,35.632065,39.720997,46.272163,55.721115,64.666496,85.817093
1980-03-22,23.522213,Training,8.755977,15.610356,18.586134,26.204233,30.392427,34.151646,38.080135,44.784870,54.585197,63.198391,84.472168
1980-03-23,26.939970,Training,6.299200,11.800959,14.438095,20.747599,24.570545,27.823797,31.103256,36.788136,45.141960,52.415558,68.913170
1980-03-24,41.214134,Training,10.018948,19.020231,22.738041,32.419716,38.870220,44.541233,50.313850,58.804348,74.381363,88.855392,119.644875
1980-03-25,65.138435,Training,15.829472,30.123911,36.562141,52.097431,65.300903,76.459045,88.423256,102.671860,136.183624,166.075272,225.099716
1980-03-26,117.410019,Training,24.038628,44.138802,52.758278,71.663322,88.748131,100.912781,116.086311,135.571991,178.481873,218.872360,293.471497
1980-03-27,97.707653,Training,39.462017,73.892784,89.463173,117.920288,147.455231,165.864349,187.740005,218.620239,288.054871,351.033447,459.636353
1980-03-28,97.707653,Training,41.094330,72.783852,81.972977,103.429863,120.292900,130.629883,144.543747,167.254425,212.491516,256.587677,326.541840
1980-03-29,146.963569,Training,34.820332,64.668419,75.589050,97.258057,115.271194,126.888298,140.768799,161.257980,207.038498,254.043030,321.147583
1980-03-30,65.942614,Training,34.015739,53.728168,59.408554,72.972290,79.823692,84.179741,89.262634,98.255119,114.935913,130.905319,156.992264
1980-03-31,55.890386,Training,23.735968,38.443420,42.823456,50.687439,54.039463,56.293385,58.475185,62.485218,69.268494,77.942490,88.518806
1980-04-01,48.853827,Training,22.471037,36.741402,40.996117,46.974834,49.578350,51.544357,53.164246,56.108463,61.007778,67.252060,75.067879
1980-04-02,46.240247,Training,19.577135,32.215240,35.865124,41.394222,43.586578,45.423061,47.043808,49.462860,53.383274,58.634102,64.248421
1980-04-03,41.616223,Training,16.853571,27.987446,31.359638,36.925243,38.936707,40.738087,42.409527,44.709000,48.439655,53.043690,57.991043
1980-04-04,37.796376,Training,14.952748,25.204756,28.314758,33.759148,35.746925,37.713264,39.205479,41.484959,45.056438,48.784645,53.381828
1980-04-05,35.182797,Training,13.645078,23.216644,26.195284,31.477264,33.442715,35.437454,36.864655,39.097031,42.528011,45.795280,50.473061
1980-04-06,32.971307,Training,13.647038,23.400469,26.326048,31.435631,33.348766,35.388046,36.629406,38.742092,41.847183,44.766441,49.441029
1980-04-07,31.966084,Training,12.096593,20.955078,23.824255,28.835876,30.836674,32.820503,34.121895,36.232311,39.401348,42.004784,46.909382
1980-04-08,28.950416,Training,10.987068,19.142412,21.947565,26.857801,28.922394,30.801828,32.197865,34.286030,37.563126,39.939442,45.061344
1980-04-09,26.537881,Training,9.673172,17.060080,19.798351,24.614859,26.804617,28.572807,30.030781,32.124416,35.502247,37.611866,42.916080
1980-04-10,25.331614,Training,8.960638,15.877596,18.541679,23.268932,25.532459,27.184755,28.703941,30.789284,34.296906,36.228321,41.756157
1980-04-11,25.532658,Training,8.295028,14.823411,17.733469,22.466806,24.760626,26.319696,28.154427,30.531223,34.823952,36.601440,43.770073
1980-04-12,26.738926,Training,7.083585,13.436227,16.124933,22.020580,24.677029,26.855572,29.405519,33.180714,39.458954,44.256332,56.573639
1980-04-13,36.389064,Training,8.634589,16.192324,20.329920,30.896917,36.919983,42.457066,49.615547,57.429161,73.740082,88.896538,126.948807
1980-04-14,55.287252,Training,13.652222,25.481009,31.280834,45.873333,56.358471,65.129578,76.391853,88.186493,113.644691,139.467880,198.044373
1980-04-15,44.229802,Training,13.368316,23.822124,28.847206,39.614918,46.244591,51.232536,56.795071,65.399414,80.404968,94.176308,127.348030
1980-04-16,33.373396,Training,9.796980,17.262802,20.913563,28.111593,32.409351,35.235085,37.547798,41.798874,48.928570,55.121231,67.091263
1980-04-17,28.950416,Training,6.909489,12.599092,15.908246,21.428984,24.925819,27.078550,29.177769,32.579887,38.555397,42.318813,51.067959
1980-04-18,27.543104,Training,7.345696,13.399952,16.518682,21.744013,24.901491,26.849615,28.669910,31.441990,36.013718,39.509712,45.313316
1980-04-19,26.939970,Training,7.302022,13.227313,16.238197,21.334202,24.219681,26.028414,27.899300,30.468502,34.743122,38.071404,43.180065
1980-04-20,25.130569,Training,6.917912,12.551375,15.379475,20.301811,22.983643,24.725803,26.525574,28.977869,32.946484,35.956989,40.614159
1980-04-21,23.321168,Training,6.595431,11.983156,14.686474,19.486046,22.112028,23.866354,25.574995,27.994102,31.841846,34.513618,39.015182
1980-04-22,21.913856,Training,6.170821,11.234977,13.820263,18.448036,21.018322,22.710709,24.397795,26.744108,30.484892,32.921509,37.387394
1980-04-23,20.305500,Training,5.541154,10.143805,12.606855,17.004696,19.520548,21.084213,22.815918,25.085592,28.733816,31.035057,35.592514
1980-04-24,18.697144,Training,5.064840,9.354822,11.717548,15.955909,18.492861,19.983612,21.688206,23.925886,27.564663,29.620781,34.277523
1980-04-25,18.094010,Training,4.595849,8.577573,10.850941,14.929825,17.458487,18.834454,20.555746,22.751612,26.379887,28.301588,33.161751
1980-04-26,17.490876,Training,4.128091,7.799920,10.002811,13.896610,16.409912,17.646227,19.380943,21.511198,25.084793,26.958944,32.037228
1980-04-27,16.686698,Training,3.923350,7.504235,9.756137,13.626955,16.158337,17.386051,19.126425,21.311039,25.032240,26.647413,32.189617
1980-04-28,15.681475,Training,3.835450,7.915337,10.254113,14.661439,17.320116,18.896807,20.934528,23.868301,28.632227,31.538164,40.103188
1980-04-29,19.300277,Training,4.299230,8.575699,11.032053,16.264898,19.005165,20.918724,23.152561,26.780638,32.602497,36.692860,48.593636
1980-04-30,17.490876,Training,4.415773,8.731721,11.302157,16.490641,19.317713,21.096487,23.274904,26.826700,32.445950,36.100109,47.396732
1980-05-01,21.511767,Training,3.866660,7.500473,9.757825,14.282717,17.144117,18.750154,20.450211,23.359877,27.807550,30.450788,38.572090
1980-05-02,18.094010,Training,2.877641,6.183722,8.324787,12.733714,15.851139,17.805017,20.097593,23.686010,29.673988,33.769806,45.448704
1980-05-03,25.130569,Training,2.957461,6.095998,8.182129,13.278998,17.083305,20.210276,23.796133,29.150291,39.055672,47.059292,69.188232
1980-05-04,21.109678,Training,2.653538,5.075608,6.889607,10.950667,14.057429,16.257345,18.563414,22.668056,28.904194,33.771175,45.411354
1980-05-05,35.986975,Training,3.034122,6.530107,9.079790,14.265602,18.491116,21.495588,24.927135,29.631863,38.980766,45.209976,63.021259
1980-05-06,48.853827,Training,4.515279,8.651731,11.744844,17.872980,22.492960,25.938162,29.570612,35.482670,45.563927,52.572006,73.441689
1980-05-07,73.984396,Training,4.260463,8.991482,12.346744,18.599487,23.644381,27.041153,31.021799,36.540260,46.689102,54.402626,74.238724
1980-05-08,62.122767,Training,5.463674,10.291802,13.801900,20.210569,24.741749,27.650091,30.607082,35.483681,43.290676,48.482105,63.760174
1980-05-09,38.399510,Training,4.756553,9.135974,12.191401,17.369642,20.974451,23.063339,25.058754,28.450758,33.232018,36.983360,45.032597
1980-05-10,31.362950,Training,4.717967,10.001421,13.519337,18.849558,22.891001,24.917343,27.362455,31.044924,36.893490,42.000439,53.481232
1980-05-11,33.976530,Training,7.606684,16.317076,23.638851,37.533352,49.830009,57.238010,67.691032,78.974182,106.368378,128.403946,189.183350
1980-05-12,53.879940,Training,12.276687,24.457952,32.274212,47.742554,59.784641,67.854401,78.579224,92.305855,117.662315,143.075455,204.247894
1980-05-13,44.229802,Training,8.957681,16.558270,21.976751,31.250065,37.177383,40.870804,44.459183,50.683640,60.448029,67.864853,89.332764
1980-05-14,35.182797,Training,7.060709,13.625094,18.122881,24.898672,29.175833,31.450439,33.338844,37.087990,42.593407,46.440861,57.685982
1980-05-15,31.966084,Training,7.021677,13.824009,18.209009,24.288074,28.158308,30.122395,31.507351,34.413177,38.348732,41.517677,49.487679
1980-05-16,40.007866,Training,7.914234,15.698060,20.660370,26.660078,30.353394,32.210213,33.615486,36.473000,40.293716,43.219490,51.297760
1980-05-17,31.362950,Training,6.947226,13.716723,17.837400,23.461296,26.852312,28.721230,29.882149,32.376873,35.131161,37.973690,43.896946
1980-05-18,28.146238,Training,6.702922,13.221507,17.377497,22.944258,26.215555,28.176846,29.437334,31.996479,35.152225,37.408356,43.729317
1980-05-19,22.919079,Training,6.017144,11.972236,15.634096,20.883183,23.991787,25.894901,26.992081,29.346926,31.930155,34.271420,39.616154
1980-05-20,21.109678,Training,5.960249,11.897438,15.541455,20.686949,23.720949,25.550316,26.589567,28.802805,31.186811,33.427567,38.678509
1980-05-21,20.506544,Training,4.871372,9.893628,13.175940,17.868725,20.915016,22.711248,23.810654,26.062536,28.617990,30.542263,35.933773
1980-05-22,19.903411,Training,3.669876,7.663038,10.501351,14.649450,17.701601,19.291737,20.490835,22.768545,25.624121,27.318140,32.965149
1980-05-23,19.099233,Training,3.667563,7.685260,10.563264,14.704189,17.750111,19.273886,20.472027,22.692787,25.511122,27.129137,32.948364
1980-05-24,18.295054,Training,2.731701,5.906944,8.454573,12.045528,15.021216,16.476910,17.746508,20.076134,23.246696,24.760637,31.122482
1980-05-25,17.691921,Training,2.728033,5.901320,8.474676,12.104082,15.075146,16.511181,17.844275,20.205835,23.571768,25.036026,31.720449
1980-05-26,16.686698,Training,2.101659,4.644244,6.727234,9.885025,12.627331,14.025020,15.287235,17.608639,20.753254,22.489550,28.303875
1980-05-27,15.480431,Training,2.182478,5.103294,7.379572,10.787201,13.682940,15.192929,16.707317,19.404785,23.430075,25.721247,33.639420
1980-05-28,16.083564,Training,2.281760,4.985051,7.135294,10.679956,13.472480,15.041295,16.331766,18.905725,22.539129,24.560635,31.680346
1980-05-29,15.882520,Training,2.180586,4.766895,6.919519,10.279326,13.064660,14.505063,15.832176,18.321556,21.919437,23.653746,30.410707
1980-05-30,15.480431,Training,1.635025,3.949275,5.751882,8.693332,11.334445,12.869580,14.455305,17.259996,21.761978,24.441238,33.306900
1980-05-31,17.289832,Training,1.331965,3.082189,4.581031,7.127660,9.426864,10.660230,12.127840,14.561777,18.599180,21.086298,28.937656
1980-06-01,16.686698,Training,1.263755,2.944490,4.380081,6.761496,9.016762,10.095627,11.442511,13.625724,17.025024,19.387218,25.489578
1980-06-02,14.073119,Training,1.240352,2.887732,4.329746,6.582366,8.823750,9.813283,11.108930,13.144099,16.258324,18.406891,24.230427
1980-06-03,12.062673,Training,1.171041,2.703339,4.088800,6.126509,8.283724,9.236176,10.386036,12.434030,15.310885,17.167280,22.406254
1980-06-04,11.258495,Training,1.057375,2.480543,3.791111,5.715505,7.776208,8.657903,9.826267,11.791309,14.594057,16.402559,21.263617
1980-06-05,10.454317,Training,0.993470,2.400496,3.696002,5.596982,7.618105,8.490171,9.720695,11.609925,14.419803,16.250580,21.158796
1980-06-06,8.845960,Training,0.848837,2.153495,3.368578,5.198778,7.118113,7.996129,9.268353,11.140510,14.088130,15.963804,20.831718
1980-06-07,9.449094,Training,0.743019,1.951049,3.057927,4.777367,6.570439,7.451205,8.671103,10.544531,13.397287,15.319777,19.889318
1980-06-08,8.845960,Training,0.732611,1.914020,3.026825,4.755170,6.516457,7.463025,8.722482,10.708173,13.720676,15.479939,20.283680
1980-06-09,10.454317,Training,0.723226,2.020594,3.146287,4.877946,6.687345,7.630927,9.032110,11.130518,14.652211,16.800583,22.816122
1980-06-10,11.660584,Training,0.667071,1.841882,2.900120,4.637401,6.338447,7.321010,8.672980,10.874056,14.555645,16.733452,23.166576
1980-06-11,17.289832,Training,0.782587,2.106155,3.132431,5.273953,7.203969,8.459377,10.173409,12.760121,18.115168,21.652960,32.253689
1980-06-12,16.083564,Training,1.130138,2.690087,3.832607,6.643974,9.059669,10.947428,13.397075,17.119627,24.807028,30.808962,48.637451
1980-06-13,15.279386,Training,1.320977,3.095857,4.452754,7.644449,10.588791,12.869027,15.829207,20.040846,29.310963,36.276882,57.429585
1980-06-14,15.882520,Training,1.809740,4.085521,5.891022,9.865361,13.999838,17.377724,21.488827,27.237547,40.476276,50.158665,80.806465
1980-06-15,19.300277,Training,1.610189,3.382503,5.094787,8.241394,11.429184,13.667060,16.318834,20.736271,28.909834,34.242573,51.173752
1980-06-16,15.078342,Training,1.423294,3.112855,4.794679,7.402022,10.185010,11.859290,13.780793,17.098328,22.880484,26.221493,36.512352
1980-06-17,12.866851,Training,1.425247,3.124219,4.730918,7.115597,9.728856,11.261168,12.805206,15.549705,19.972923,22.939945,29.879883
1980-06-18,11.258495,Training,1.243364,2.829947,4.260300,6.346875,8.648297,9.987491,11.362406,13.726883,17.375574,20.080645,25.344345
1980-06-19,10.454317,Training,1.152469,2.669340,4.029274,5.966988,8.123902,9.297267,10.613452,12.719207,15.890182,18.364044,23.018536
1980-06-20,9.449094,Training,1.028304,2.464818,3.748345,5.576960,7.627411,8.775187,10.045160,12.085322,15.129013,17.481386,21.848545
1980-06-21,9.248049,Training,0.952866,2.343777,3.597803,5.388753,7.405865,8.579975,9.820510,11.892426,14.942142,17.206730,21.487783
1980-06-22,8.644916,Training,0.922771,2.332366,3.688746,5.499572,7.588755,8.791149,10.190946,12.467825,16.061369,18.106306,23.599802
1980-06-23,8.041782,Training,0.968484,2.391004,3.723449,5.681634,7.801830,9.058224,10.345103,12.601245,15.831989,17.897524,22.730103
1980-06-24,7.840738,Training,1.058207,2.595472,4.107268,6.201973,8.497001,9.790575,11.161849,13.507617,17.094034,18.939194,24.674725
1980-06-25,8.845960,Training,1.138909,2.886936,4.548494,6.795680,9.260390,10.573483,12.001582,14.461511,18.322712,20.540123,27.433792
1980-06-26,8.644916,Training,1.373074,3.277543,5.020860,7.583196,10.158192,11.600847,12.813699,15.203763,18.539242,20.701820,26.794563
1980-06-27,7.438648,Training,1.677578,3.917719,5.931393,8.763647,11.582620,13.030641,14.166562,16.471674,19.617903,21.745720,27.891117
1980-06-28,6.835515,Training,1.535046,3.644018,5.553474,8.179480,10.904855,12.153365,13.264647,15.341904,18.270205,20.424749,26.420691
1980-06-29,6.634470,Training,1.446624,3.451396,5.298931,7.834510,10.509126,11.686583,12.840057,14.858591,17.775879,19.876743,25.592453
1980-06-30,6.433426,Training,1.124914,2.772209,4.333651,6.482545,8.860561,9.932181,11.097089,13.072884,15.914614,17.968979,23.295172
1980-07-01,5.830292,Training,0.859770,2.200029,3.505905,5.308457,7.387304,8.343143,9.471456,11.409408,14.153082,16.120756,21.001095
1980-07-02,5.629248,Training,0.561452,1.616725,2.627099,4.076606,5.742489,6.565357,7.640310,9.442886,12.042231,13.956541,18.433224
1980-07-03,5.428203,Training,0.337265,1.187387,1.951159,3.094312,4.372843,5.061214,6.001917,7.630048,10.002818,11.758081,15.896224
1980-07-04,5.227158,Training,0.241299,1.013840,1.687080,2.714500,3.842734,4.476345,5.352891,6.892171,9.163572,10.853131,14.877441
1980-07-05,5.026114,Training,0.146382,0.860644,1.450233,2.383037,3.360760,3.944263,4.769543,6.193873,8.374557,10.023353,14.020212
1980-07-06,4.825069,Training,0.105348,0.802340,1.363776,2.256959,3.173261,3.751617,4.548698,5.941220,8.157744,9.755546,13.904620
1980-07-07,4.825069,Training,0.077052,0.788419,1.347135,2.172513,3.058953,3.601821,4.401345,5.790730,8.185775,9.737532,14.554988
1980-07-08,4.825069,Training,0.122548,0.868014,1.458271,2.379952,3.307632,3.958154,4.820344,6.416733,9.069362,10.672976,15.782426
1980-07-09,4.624025,Training,0.154320,0.884866,1.496212,2.502447,3.475195,4.181382,5.052848,6.709081,9.338903,10.964456,15.764386
1980-07-10,4.422980,Training,0.197641,0.958385,1.580728,2.655246,3.689741,4.435188,5.302209,6.999797,9.513161,11.320662,15.743241
1980-07-11,4.020891,Training,0.188938,0.948715,1.585256,2.643848,3.718531,4.385838,5.254688,6.833539,9.256388,11.140489,15.494486
1980-07-12,3.618802,Training,0.168731,0.894975,1.499768,2.473794,3.494087,4.109609,4.933386,6.439639,8.705362,10.441269,14.667278
1980-07-13,3.216713,Training,0.129603,0.804340,1.362312,2.243186,3.184665,3.760339,4.505942,5.971774,8.130195,9.733952,13.775431
1980-07-14,3.216713,Training,0.069513,0.716249,1.224051,2.043476,2.887814,3.423772,4.140115,5.502536,7.564999,9.135488,13.128091
1980-07-15,3.216713,Training,0.024750,0.760885,1.234066,1.968863,2.780612,3.245411,3.990768,5.270307,7.642463,9.373778,14.623981
1980-07-16,3.819847,Training,-0.057109,0.521728,0.868880,1.513683,2.090322,2.542220,3.090636,4.231082,6.082259,7.480348,11.774367
1980-07-17,3.417757,Training,-0.071284,0.490468,0.818179,1.416580,1.960356,2.387839,2.894616,3.991071,5.762497,7.062531,11.253592
1980-07-18,3.216713,Training,-0.058275,0.488881,0.817638,1.403439,1.959975,2.399730,2.867773,4.010751,5.780735,7.013877,11.136701
1980-07-19,3.015668,Training,-0.069476,0.472691,0.785553,1.333197,1.857029,2.284319,2.720886,3.819066,5.516779,6.672220,10.711718
1980-07-20,2.613579,Training,-0.090204,0.467568,0.781090,1.339350,1.853395,2.270155,2.747468,3.791101,5.486763,6.697166,10.832034
1980-07-21,2.412535,Training,-0.091508,0.455008,0.755547,1.284703,1.782330,2.191420,2.632596,3.667172,5.311053,6.462659,10.506409
1980-07-22,2.613579,Training,-0.083784,0.453810,0.750826,1.264228,1.758287,2.173003,2.582197,3.636641,5.267073,6.368842,10.350598
1980-07-23,2.211490,Training,-0.079945,0.469126,0.782504,1.321038,1.843096,2.266075,2.710527,3.782628,5.452390,6.613981,10.610395
1980-07-24,2.211490,Training,-0.057003,0.501220,0.839715,1.407740,1.974913,2.421546,2.887103,4.023231,5.754289,6.955150,10.923209
1980-07-25,2.211490,Training,-0.054119,0.568414,0.977134,1.605534,2.243910,2.719876,3.303335,4.508132,6.600029,7.913203,12.742393
1980-07-26,2.211490,Training,-0.073429,0.518945,0.879907,1.502878,2.084053,2.556321,3.091946,4.234570,6.120995,7.455843,11.803163
1980-07-27,2.010446,Training,-0.111397,0.443413,0.741045,1.279672,1.767963,2.178267,2.639510,3.654706,5.305144,6.541474,10.659168
1980-07-28,2.412535,Training,-0.095553,0.592551,0.847901,1.403090,1.921805,2.294869,2.779347,3.768683,5.972941,7.580200,14.183435
1980-07-29,2.412535,Training,-0.157370,0.385086,0.578771,1.071575,1.383417,1.763984,2.122308,3.051227,4.804787,6.029269,11.752810
1980-07-30,2.613579,Training,-0.184227,0.344984,0.509336,0.910329,1.174959,1.485878,1.777483,2.528299,3.937942,4.967846,9.826952
1980-07-31,2.613579,Training,-0.183577,0.342108,0.528589,0.958981,1.280623,1.613700,1.939589,2.757987,4.226911,5.346607,9.972039
1980-08-01,2.211490,Training,-0.179127,0.340534,0.545578,0.977475,1.322808,1.658080,2.005736,2.841125,4.293826,5.388767,9.778584
