date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-04-06,4.248413,Test,0.210180,1.826490,2.969804,5.327089,7.662757,9.084388,10.520578,12.880834,15.769574,18.209061,22.879869
1980-04-07,4.075512,Test,0.024251,1.401373,2.337221,4.335783,6.366162,7.644001,9.004889,11.217937,13.987350,16.159891,20.469759
1980-04-08,3.927312,Test,0.003214,1.344376,2.243091,4.157429,6.087249,7.302592,8.648096,10.712688,13.392344,15.476842,19.480503
1980-04-09,3.828511,Test,-0.238564,0.749397,1.367630,2.741081,4.214376,5.198123,6.385808,8.255020,10.883847,12.676848,16.381815
1980-04-10,3.754411,Test,-0.277307,0.612390,1.142959,2.340581,3.617796,4.494822,5.606986,7.317253,9.861712,11.543700,14.971292
1980-04-11,3.705011,Test,-0.296656,0.561907,1.038203,2.154243,3.313754,4.110285,5.196183,6.812603,9.289017,10.932625,14.264053
1980-04-12,3.729711,Test,-0.229973,0.581867,1.023864,2.054216,3.068805,3.762344,4.800226,6.356448,8.770263,10.664611,14.434628
1980-04-13,4.001412,Test,-0.167632,0.596050,1.029324,2.121122,3.165667,3.897584,4.893703,6.775222,10.099861,12.544939,19.893169
1980-04-14,12.695838,Test,-0.218995,0.797109,1.333019,3.377794,5.024464,6.467439,8.757849,12.395243,19.063423,23.587864,38.321373
1980-04-15,10.546932,Test,0.316532,1.840849,2.847174,5.094755,7.246787,8.809683,10.774920,14.170805,18.973265,23.359505,32.946667
1980-04-16,8.002824,Test,0.072636,1.296731,2.144754,3.792855,5.593148,6.825622,8.143506,10.702023,14.319923,17.303244,23.589544
1980-04-17,7.039521,Test,-0.163850,0.860485,1.531525,2.874181,4.432178,5.430703,6.549708,8.740640,11.667804,14.130098,18.896402
1980-04-18,6.323219,Test,-0.286127,0.589791,1.172491,2.325374,3.722628,4.625674,5.640348,7.586221,10.252123,12.415970,16.495092
1980-04-19,5.779817,Test,-0.339562,0.500235,1.048065,2.152749,3.488824,4.358299,5.368565,7.214375,9.780891,11.792390,15.516115
1980-04-20,5.483416,Test,-0.375024,0.453128,0.988409,2.081997,3.375359,4.220180,5.258929,6.998085,9.549680,11.377872,14.880963
1980-04-21,5.112915,Test,-0.363649,0.503562,1.055046,2.211343,3.552710,4.428827,5.521358,7.283510,9.830971,11.606544,14.933364
1980-04-22,4.717714,Test,-0.333206,0.633294,1.261181,2.573815,4.070640,5.036212,6.215516,8.081428,10.734654,12.448142,15.786157
1980-04-23,4.495413,Test,-0.364751,0.551424,1.140303,2.381784,3.797394,4.713782,5.877738,7.658797,10.315261,11.966760,15.257485
1980-04-24,4.297813,Test,-0.374025,0.515313,1.075432,2.270200,3.626424,4.508190,5.659990,7.389245,10.015387,11.628103,14.839103
1980-04-25,4.149612,Test,-0.380121,0.494621,1.041152,2.204418,3.514113,4.366170,5.516304,7.188470,9.816104,11.376612,14.544181
1980-04-26,3.976712,Test,-0.387052,0.475816,1.013715,2.154342,3.424185,4.254379,5.392938,7.015311,9.686900,11.203468,14.394351
1980-04-27,3.853212,Test,-0.374658,0.519681,1.014421,2.161629,3.393972,4.169592,5.346720,6.980919,9.557765,11.178499,14.330126
1980-04-28,3.779111,Test,-0.207150,0.620198,0.986867,2.204714,3.294875,4.018260,5.219074,7.200171,11.169881,13.682961,21.729841
1980-04-29,4.446013,Test,-0.057417,1.326931,2.143791,4.831408,7.112577,8.698931,11.447968,15.477680,22.790159,28.178795,44.314598
1980-04-30,5.236416,Test,0.425650,2.407637,3.637964,6.207172,8.826114,10.411491,12.581635,16.055515,21.244514,25.779778,34.809738
1980-05-01,4.940015,Test,0.088019,1.754870,2.882072,4.933840,7.358193,8.765055,10.241875,13.104844,17.230415,20.256615,26.341238
1980-05-02,4.569514,Test,-0.041825,1.317672,2.135788,4.147679,6.084374,7.220647,8.779307,11.541704,15.637910,19.156240,26.823092
1980-05-03,5.384616,Test,0.056182,1.554009,2.484987,4.959384,7.145347,8.581602,10.692281,14.157759,19.925531,24.479815,35.981125
1980-05-04,5.162315,Test,0.198939,1.925594,3.083554,5.228787,7.625010,9.110415,10.831679,13.803138,18.536608,22.069578,29.091833
1980-05-05,4.693014,Test,0.057652,1.634158,2.648036,4.975541,7.215328,8.523896,10.334870,13.511586,18.093575,22.377501,31.032196
1980-05-06,6.150318,Test,-0.001703,1.676058,2.764108,4.887056,7.294317,8.648203,10.392708,13.535505,18.147978,21.964157,29.154863
1980-05-07,6.175018,Test,0.012520,1.630162,2.738981,5.111908,7.510947,8.889359,10.806510,14.109172,19.182695,23.733625,32.944611
1980-05-08,7.064221,Test,-0.097558,1.430088,2.415635,4.286201,6.567953,7.838799,9.322593,12.104342,16.151493,19.155851,24.923082
1980-05-09,6.100918,Test,-0.144767,1.289060,2.266416,4.030916,6.244374,7.447098,8.721263,11.179420,14.666281,17.020988,21.758175
1980-05-10,5.409316,Test,-0.230942,1.057692,1.835241,3.459895,5.306017,6.287299,7.597502,9.852638,13.097004,15.550409,20.160763
1980-05-11,5.038815,Test,-0.319665,0.848666,1.439188,3.593734,5.479931,6.682110,8.854046,12.097343,18.462238,22.306995,35.123177
1980-05-12,6.496119,Test,0.156668,2.274575,3.658576,7.117794,10.535742,12.469526,15.609926,20.380280,28.169748,34.978062,49.508133
1980-05-13,6.594920,Test,0.076828,2.034307,3.255172,5.838622,8.845396,10.493854,12.570442,16.127508,21.493380,25.407078,33.545589
1980-05-14,5.779817,Test,-0.110030,1.470180,2.507732,4.536100,7.062615,8.375891,9.841562,12.654727,16.542984,19.234491,24.865177
1980-05-15,5.236416,Test,-0.129370,1.343969,2.297661,4.164462,6.439537,7.608520,8.918977,11.326215,14.623178,16.795509,21.428352
1980-05-16,4.964715,Test,-0.078428,1.493430,2.383519,4.330556,6.516090,7.564904,8.987883,11.358809,14.471522,16.859032,21.224630
1980-05-17,4.742414,Test,-0.218824,1.058419,1.822583,3.417199,5.271006,6.245624,7.463914,9.472513,12.406327,14.216936,17.990610
1980-05-18,4.544814,Test,-0.274268,0.866825,1.528354,2.943878,4.584848,5.477312,6.613701,8.455819,11.230057,12.908731,16.391851
1980-05-19,4.297813,Test,-0.335202,0.674502,1.239686,2.506987,3.947794,4.759737,5.858719,7.510737,10.142867,11.660224,14.826921
1980-05-20,4.050812,Test,-0.320824,0.715034,1.292331,2.606250,4.079077,4.900319,6.035854,7.680782,10.302846,11.798887,14.945773
1980-05-21,3.828511,Test,-0.364021,0.583640,1.097417,2.294991,3.633736,4.397632,5.485667,7.026563,9.599865,11.057528,14.095646
1980-05-22,3.630911,Test,-0.381025,0.470560,0.895175,1.939996,3.099291,3.784053,4.786741,6.197152,8.622104,10.055553,12.874619
1980-05-23,3.285110,Test,-0.373859,0.522913,0.983842,2.113136,3.353006,4.078303,5.146187,6.624457,9.160201,10.592907,13.549076
1980-05-24,3.161609,Test,-0.398930,0.413364,0.771407,1.751894,2.789628,3.405437,4.396386,5.740355,8.113594,9.572325,12.356375
1980-05-25,3.062809,Test,-0.403914,0.326524,0.665181,1.537022,2.473814,3.049922,3.955846,5.175638,7.482891,8.855250,11.530722
1980-05-26,2.939309,Test,-0.355898,0.349892,0.618137,1.407704,2.205041,2.683431,3.526835,4.648765,6.710515,8.145143,10.757675
1980-05-27,2.939309,Test,-0.256485,0.359839,0.615834,1.316859,1.999911,2.411564,3.133993,4.143987,6.189299,7.677844,10.755733
1980-05-28,3.359210,Test,-0.349358,0.317153,0.615177,1.350346,2.147724,2.633639,3.394561,4.453971,6.568936,7.911193,10.597403
1980-05-29,3.211010,Test,-0.337466,0.330245,0.607935,1.339589,2.114917,2.579796,3.337312,4.367843,6.378903,7.682623,10.245613
1980-05-30,3.062809,Test,-0.227136,0.415006,0.668452,1.375299,2.059227,2.454863,3.149212,4.105299,5.973175,7.349460,10.190912
1980-05-31,3.186310,Test,-0.282903,0.267280,0.472440,1.036892,1.604925,1.938117,2.499862,3.233643,4.853962,5.859257,8.166166
1980-06-01,3.087509,Test,-0.280883,0.236091,0.438483,0.971509,1.513576,1.833174,2.362973,3.045584,4.622322,5.565936,7.800558
1980-06-02,2.741708,Test,-0.325225,0.166861,0.357412,0.872786,1.397673,1.720201,2.260354,2.960125,4.598406,5.557998,7.798262
1980-06-03,2.494707,Test,-0.360786,0.118515,0.307238,0.816192,1.340780,1.674832,2.232070,2.974094,4.717549,5.725860,8.046952
1980-06-04,2.297107,Test,-0.338919,0.077162,0.241981,0.674875,1.120295,1.397712,1.864083,2.487935,4.039241,4.914898,7.086011
1980-06-05,2.074806,Test,-0.332938,0.079998,0.242053,0.672209,1.110624,1.380449,1.838318,2.438497,3.943080,4.797593,6.907921
1980-06-06,1.901906,Test,-0.326480,0.062679,0.212403,0.618498,1.027125,1.272654,1.696022,2.231488,3.619167,4.413753,6.394340
1980-06-07,1.803105,Test,-0.316917,0.046607,0.188604,0.571120,0.952805,1.177396,1.569068,2.046237,3.343035,4.083582,5.966079
1980-06-08,1.679605,Test,-0.313022,0.034773,0.170859,0.538560,0.902990,1.114938,1.488187,1.934253,3.179673,3.892860,5.720308
1980-06-09,1.531405,Test,-0.318911,0.071325,0.205169,0.605271,0.990294,1.209938,1.615695,2.115824,3.400178,4.190223,6.104693
1980-06-10,1.482004,Test,-0.325446,0.032987,0.165730,0.541805,0.911785,1.128154,1.515373,1.982668,3.258740,4.008191,5.865294
1980-06-11,1.580805,Test,-0.303114,0.056073,0.201052,0.587032,0.962690,1.184329,1.578585,2.119973,3.542572,4.453302,6.702639
1980-06-12,1.679605,Test,-0.307981,0.074227,0.228531,0.621244,1.011773,1.230481,1.632298,2.164023,3.592627,4.483162,6.731491
1980-06-13,2.000706,Test,-0.292075,0.109392,0.296590,0.743068,1.201759,1.472470,1.915118,2.645192,4.513564,5.707214,8.934279
1980-06-14,2.099506,Test,-0.322488,0.096974,0.291354,0.718914,1.178490,1.421455,1.853883,2.522972,4.336457,5.459155,8.617311
1980-06-15,2.124206,Test,-0.357584,0.013860,0.160343,0.522694,0.922673,1.139647,1.514953,2.046633,3.534922,4.384039,6.747431
1980-06-16,1.976006,Test,-0.396874,-0.007634,0.131729,0.519283,0.939630,1.184420,1.602260,2.213557,3.786931,4.727285,7.075140
1980-06-17,1.852506,Test,-0.415474,-0.061548,0.084368,0.452141,0.855534,1.107387,1.518988,2.109597,3.676693,4.595405,6.794008
1980-06-18,1.729005,Test,-0.387455,-0.103598,0.009995,0.295614,0.608339,0.801750,1.122791,1.574773,2.890776,3.651561,5.586449
1980-06-19,1.531405,Test,-0.384712,-0.123638,-0.019520,0.240312,0.524123,0.700148,0.999956,1.419403,2.672572,3.404416,5.257687
1980-06-20,1.383204,Test,-0.376817,-0.138363,-0.043073,0.190787,0.448149,0.606478,0.880988,1.268183,2.452312,3.154839,4.948406
1980-06-21,1.235004,Test,-0.369007,-0.130920,-0.037349,0.196698,0.449517,0.603801,0.877445,1.249796,2.402018,3.095021,4.844263
1980-06-22,1.111503,Test,-0.380242,-0.114828,-0.023471,0.235473,0.503617,0.668827,0.967504,1.366955,2.547657,3.277771,5.036088
1980-06-23,1.012703,Test,-0.372538,-0.106939,-0.004412,0.263551,0.543542,0.718924,1.029060,1.435606,2.650408,3.386777,5.158339
1980-06-24,0.938603,Test,-0.388829,-0.092827,0.014088,0.313470,0.621210,0.818986,1.165779,1.625759,2.919429,3.715310,5.537260
1980-06-25,0.864503,Test,-0.407553,-0.080241,0.029628,0.353580,0.683822,0.900749,1.282526,1.810915,3.212241,4.094583,6.027075
1980-06-26,0.913903,Test,-0.405341,-0.089474,0.033824,0.358363,0.699206,0.928449,1.316181,1.844993,3.285574,4.164608,6.095356
1980-06-27,0.815102,Test,-0.422215,-0.096777,0.030632,0.362823,0.717430,0.959587,1.364431,1.935979,3.456985,4.387660,6.396521
1980-06-28,0.642202,Test,-0.414056,-0.119472,-0.004067,0.289118,0.608577,0.827400,1.191147,1.717718,3.166844,4.049414,6.011063
1980-06-29,0.543402,Test,-0.434094,-0.124535,-0.001643,0.306805,0.648389,0.887496,1.279371,1.869209,3.433882,4.397092,6.473830
1980-06-30,0.444601,Test,-0.401696,-0.134517,-0.029415,0.227634,0.516783,0.712622,1.035496,1.520318,2.888058,3.725472,5.656362
1980-07-01,0.395201,Training,-0.368771,-0.143099,-0.053549,0.155566,0.397351,0.552476,0.813487,1.205282,2.383461,3.110366,4.910985
1980-07-02,0.370501,Training,-0.300473,-0.130387,-0.063239,0.084836,0.260502,0.361051,0.541850,0.798409,1.669274,2.237232,3.798346
1980-07-03,0.321101,Training,-0.218888,-0.099543,-0.057251,0.032079,0.143220,0.200101,0.312057,0.459483,1.036292,1.477345,2.789874
1980-07-04,0.271701,Training,-0.187187,-0.083347,-0.051730,0.015658,0.103418,0.146977,0.237994,0.353600,0.835120,1.242275,2.475302
1980-07-05,0.222301,Training,-0.132639,-0.042546,-0.029586,0.010066,0.064000,0.090495,0.152248,0.223083,0.558065,0.917993,2.025646
1980-07-06,0.197601,Training,-0.112169,-0.025782,-0.019057,0.009032,0.050605,0.071416,0.122397,0.178627,0.467022,0.812517,1.888272
1980-07-07,0.172901,Training,-0.120487,-0.018630,-0.021168,0.006787,0.043113,0.061126,0.109837,0.166294,0.437351,0.788747,1.865892
1980-07-08,0.172901,Training,-0.088564,0.011300,0.006860,0.032365,0.063927,0.080112,0.126588,0.176366,0.430644,0.783247,1.853131
1980-07-09,0.148200,Training,-0.089691,0.007504,0.004143,0.025953,0.056390,0.071969,0.116369,0.164622,0.416732,0.767005,1.841294
1980-07-10,0.148200,Training,-0.090054,-0.003630,0.001170,0.019136,0.053046,0.070631,0.117584,0.167603,0.442401,0.793274,1.886608
1980-07-11,0.148200,Training,-0.096198,-0.009682,-0.007074,0.002510,0.030209,0.044178,0.084021,0.126306,0.378686,0.717127,1.802860
1980-07-12,0.148200,Training,-0.102820,-0.017092,-0.013611,-0.007289,0.019201,0.032713,0.070910,0.112407,0.363480,0.700359,1.790964
1980-07-13,0.148200,Training,-0.108676,-0.022841,-0.019908,-0.018487,0.003003,0.014172,0.045799,0.080855,0.310645,0.637924,1.720308
1980-07-14,0.148200,Training,-0.106793,-0.014919,-0.013265,-0.015231,-0.001843,0.006034,0.027979,0.050155,0.239726,0.553302,1.613188
1980-07-15,0.123500,Training,-0.106144,0.001586,-0.002287,0.000927,0.014222,0.021438,0.046633,0.072470,0.261470,0.588892,1.663319
1980-07-16,0.123500,Training,-0.112323,-0.003933,-0.005947,-0.004591,0.005732,0.012023,0.032672,0.053716,0.229679,0.551091,1.626013
1980-07-17,0.123500,Training,-0.103409,-0.003568,0.001727,-0.001734,0.005270,0.011343,0.025971,0.037782,0.198573,0.507840,1.572794
1980-07-18,0.123500,Training,-0.115841,-0.017713,-0.011077,-0.015774,-0.009356,-0.003185,0.010797,0.022712,0.183928,0.491105,1.560724
1980-07-19,0.098800,Training,-0.119642,-0.022686,-0.015159,-0.020238,-0.013957,-0.007571,0.007158,0.019472,0.182431,0.490560,1.565999
1980-07-20,0.098800,Training,-0.109056,-0.009627,-0.000856,-0.005140,0.001358,0.007915,0.023867,0.035613,0.197486,0.509874,1.590589
1980-07-21,0.098800,Training,-0.117735,-0.017800,-0.007685,-0.011685,-0.006701,-0.000267,0.013689,0.023447,0.177781,0.486945,1.568522
1980-07-22,0.074100,Training,-0.127122,-0.027144,-0.015916,-0.019475,-0.015900,-0.009613,0.002615,0.010726,0.158233,0.464117,1.546597
1980-07-23,0.074100,Training,-0.125058,-0.024405,-0.011942,-0.015231,-0.011478,-0.005070,0.007750,0.016056,0.163297,0.471342,1.560536
1980-07-24,0.074100,Training,-0.127161,-0.025738,-0.012130,-0.014763,-0.011460,-0.005061,0.007347,0.014943,0.158774,0.466770,1.560018
1980-07-25,0.074100,Training,-0.130021,-0.005956,0.002868,0.008514,0.014424,0.020679,0.040357,0.059494,0.215710,0.553129,1.694541
1980-07-26,0.074100,Training,-0.109212,-0.002284,0.014795,0.014680,0.018745,0.024575,0.037085,0.043968,0.185268,0.501402,1.622751
1980-07-27,0.074100,Training,-0.125901,-0.017785,0.001069,0.001924,0.004226,0.010103,0.019452,0.023201,0.153176,0.462336,1.577345
1980-07-28,0.074100,Training,-0.143031,-0.016037,0.005064,0.022500,0.026870,0.033029,0.049565,0.069493,0.225870,0.588441,1.853947
1980-07-29,0.074100,Training,-0.116503,-0.005774,0.017047,0.017227,0.023017,0.028556,0.037916,0.049053,0.191875,0.518614,1.702050
