date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-04-21,2.113988,Test,-0.237012,0.180544,0.251054,0.493135,0.703348,1.101316,1.366504,1.929796,3.062506,4.096665,6.806684
1980-04-22,2.049928,Test,-0.245123,0.150352,0.217899,0.437537,0.624497,0.994677,1.242635,1.767907,2.843240,3.860174,6.590196
1980-04-23,2.049928,Test,-0.237312,0.139803,0.201842,0.421960,0.615159,0.983001,1.237334,1.750419,2.797782,3.780388,6.384088
1980-04-24,1.686920,Test,-0.234975,0.133806,0.192680,0.404708,0.588739,0.952215,1.201493,1.694197,2.711141,3.662534,6.230053
1980-04-25,0.619249,Test,-0.235013,0.121849,0.179322,0.381606,0.560011,0.903702,1.144765,1.617814,2.594279,3.509173,5.993714
1980-04-26,0.298948,Test,-0.375716,-0.057226,-0.000395,0.199479,0.424635,0.735690,1.019142,1.512472,2.666529,3.993134,7.501649
1980-04-27,0.597896,Test,-0.274717,0.005295,0.066544,0.287568,0.545534,0.882108,1.223335,1.857286,3.268975,4.719735,8.070944
1980-04-28,0.405715,Test,-0.264547,0.031228,0.097852,0.293214,0.514790,0.832097,1.115192,1.640830,2.812566,3.948904,6.693954
1980-04-29,0.277594,Test,-0.335452,0.019925,0.107231,0.331488,0.595985,0.951321,1.310111,1.935036,3.357077,4.856156,8.496794
1980-04-30,0.234888,Test,-0.293558,0.070902,0.177991,0.476930,0.789327,1.211865,1.623518,2.363821,4.046454,5.723796,9.335340
1980-05-01,0.277594,Test,-0.270563,0.072084,0.157364,0.396960,0.641124,1.008338,1.325309,1.904842,3.197527,4.454244,7.369987
1980-05-02,0.298948,Test,-0.393520,-0.127365,-0.073700,0.108785,0.336777,0.579120,0.835543,1.262781,2.348044,3.643330,7.017104
1980-05-03,0.277594,Test,-0.278713,-0.081727,-0.044794,0.091411,0.263395,0.467385,0.687070,1.063814,1.973088,3.039809,5.996060
1980-05-04,0.234888,Test,-0.198364,0.004448,0.041007,0.152878,0.302380,0.515558,0.705443,1.068447,1.915280,2.792739,5.350772
1980-05-05,0.320301,Test,-0.342301,-0.082469,-0.036069,0.124573,0.334429,0.565624,0.797706,1.197543,2.219940,3.422490,6.961008
1980-05-06,0.448422,Test,-0.198080,0.070771,0.127954,0.281073,0.492960,0.803165,1.097499,1.677292,2.967004,4.435674,8.557628
1980-05-07,0.448422,Test,-0.177829,0.092499,0.132279,0.252529,0.411648,0.682499,0.911692,1.348485,2.313428,3.360156,6.478676
1980-05-08,0.341655,Test,-0.159487,0.136688,0.171824,0.302890,0.450230,0.744269,0.963529,1.389773,2.311323,3.264485,6.119712
1980-05-09,0.341655,Test,-0.156570,0.147532,0.186180,0.330858,0.477965,0.783227,0.999053,1.404117,2.258484,3.114536,5.587168
1980-05-10,0.384361,Test,-0.162339,0.155812,0.194940,0.343715,0.468610,0.782417,0.982136,1.357631,2.152042,2.966679,5.374608
1980-05-11,0.533835,Test,-0.274179,0.020815,0.067238,0.216428,0.352655,0.635527,0.834343,1.165154,1.904984,2.828330,5.511634
1980-05-12,0.683309,Test,-0.301521,-0.039429,0.022600,0.198365,0.401861,0.677613,0.953446,1.392313,2.416306,3.683338,6.758788
1980-05-13,1.003610,Test,-0.230955,0.042564,0.113495,0.305030,0.518108,0.829698,1.104787,1.574664,2.662156,3.791467,6.390486
1980-05-14,2.711883,Test,-0.229913,0.123657,0.197642,0.427045,0.653449,1.023115,1.326482,1.822077,2.934028,4.011357,6.613623
1980-05-15,2.626470,Test,-0.182749,0.138487,0.184551,0.355203,0.507146,0.821713,1.045592,1.428820,2.262203,3.090179,5.447980
1980-05-16,2.284815,Test,-0.194549,0.129811,0.179065,0.350285,0.490763,0.790404,0.998460,1.357179,2.141250,2.932104,5.175706
1980-05-17,1.964514,Test,-0.205250,0.141937,0.198339,0.399012,0.558433,0.888962,1.118900,1.505029,2.333381,3.163395,5.412101
1980-05-18,1.708273,Test,-0.188671,0.108205,0.156433,0.314577,0.446370,0.716106,0.906686,1.227058,1.918316,2.627637,4.630344
1980-05-19,0.640602,Test,-0.180168,0.110233,0.153224,0.303288,0.418768,0.688128,0.865439,1.163490,1.808022,2.488224,4.467707
1980-05-20,0.170827,Test,-0.173365,0.100602,0.138297,0.275065,0.376773,0.635345,0.799608,1.069346,1.670182,2.320447,4.254513
1980-05-21,0.064060,Test,-0.150719,0.075928,0.108820,0.214059,0.295353,0.508479,0.640460,0.864262,1.360968,1.919843,3.654739
1980-05-22,0.021353,Test,-0.141108,0.046349,0.078284,0.163222,0.237302,0.403247,0.512588,0.704239,1.122345,1.600839,3.123945
1980-05-23,0.533835,Test,-0.119995,0.044793,0.070366,0.139347,0.193481,0.347259,0.436524,0.593894,0.946449,1.376480,2.811204
1980-05-24,0.277594,Test,-0.094522,0.015510,0.038281,0.082636,0.117780,0.220371,0.273816,0.376566,0.603319,0.914747,2.050729
1980-05-25,0.106767,Test,-0.107023,-0.011982,0.012859,0.058118,0.100343,0.175408,0.223951,0.319774,0.526119,0.806845,1.830843
1980-05-26,0.042707,Test,-0.108366,-0.025055,-0.001110,0.040869,0.077163,0.130680,0.167874,0.244991,0.411884,0.655322,1.586269
1980-05-27,0.042707,Test,-0.195646,-0.092916,-0.065093,-0.010154,0.036041,0.083756,0.125206,0.193947,0.352744,0.617303,1.543767
1980-05-28,0.042707,Test,-0.116014,-0.048154,-0.027802,0.022502,0.072859,0.132111,0.177538,0.265658,0.452356,0.733814,1.719089
1980-05-29,0.021353,Test,-0.124899,-0.034241,-0.011857,0.043324,0.095089,0.172203,0.228178,0.326960,0.560924,0.873488,1.971380
1980-05-30,0.021353,Test,-0.126125,-0.050913,-0.032176,0.018959,0.061266,0.102133,0.138635,0.200423,0.357242,0.578315,1.423556
1980-05-31,0.021353,Test,-0.108967,-0.040863,-0.024148,0.017902,0.044904,0.078332,0.103950,0.142087,0.252247,0.434632,1.215924
1980-06-01,0.021353,Test,-0.095181,-0.037820,-0.022042,0.014938,0.040862,0.073628,0.098312,0.128362,0.225718,0.396521,1.146063
1980-06-02,0.021353,Test,-0.089870,-0.038236,-0.024516,0.002115,0.023610,0.052646,0.076237,0.087496,0.170488,0.324804,1.049872
1980-06-03,0.021353,Test,-0.083453,-0.033232,-0.019026,0.006784,0.027175,0.051893,0.074097,0.085084,0.163635,0.312330,1.021913
1980-06-04,0.021353,Test,-0.077406,-0.032284,-0.017419,0.006155,0.024791,0.043323,0.063451,0.070151,0.139300,0.278510,0.967956
1980-06-05,0.021353,Test,-0.075027,-0.031441,-0.014931,0.010750,0.029170,0.044826,0.063254,0.072886,0.138799,0.277127,0.959905
1980-06-06,0.021353,Test,-0.074302,-0.032343,-0.012899,0.018020,0.037130,0.047569,0.063432,0.083264,0.148311,0.289183,0.965749
1980-06-07,0.021353,Test,-0.074187,-0.033259,-0.013445,0.017739,0.036988,0.045750,0.061233,0.081339,0.145132,0.285045,0.958495
1980-06-08,0.021353,Test,-0.076331,-0.035701,-0.015034,0.017240,0.038063,0.044400,0.060230,0.082790,0.148376,0.289007,0.960286
1980-06-09,0.021353,Test,-0.093743,-0.041803,-0.020110,0.014864,0.035258,0.041472,0.057961,0.082314,0.154294,0.302309,0.998907
1980-06-10,0.021353,Test,-0.078485,-0.037803,-0.017489,0.015609,0.036630,0.042621,0.057978,0.081032,0.145472,0.287086,0.961092
1980-06-11,0.021353,Test,-0.101665,-0.047304,-0.025234,0.010688,0.031703,0.039520,0.056810,0.081683,0.154876,0.307674,1.013058
1980-06-12,0.021353,Test,-0.118459,-0.057227,-0.036297,0.003930,0.030699,0.041031,0.062753,0.093791,0.180171,0.345705,1.074759
1980-06-13,0.021353,Test,-0.182773,-0.096853,-0.073644,-0.018077,0.021118,0.045059,0.076502,0.110952,0.204794,0.403348,1.192972
1980-06-14,0.021353,Test,-0.139642,-0.074473,-0.055966,-0.006057,0.035741,0.069973,0.105988,0.160468,0.286328,0.517564,1.397303
1980-06-15,0.021353,Test,-0.104699,-0.055152,-0.037804,0.008263,0.043685,0.075705,0.102959,0.145355,0.253549,0.448214,1.245119
1980-06-16,0.021353,Test,-0.099830,-0.035766,-0.017422,0.025473,0.057863,0.103540,0.131301,0.176694,0.293554,0.491870,1.335798
1980-06-17,0.021353,Test,-0.091627,-0.021717,-0.002100,0.036640,0.064784,0.116682,0.142341,0.188192,0.303320,0.503431,1.362981
1980-06-18,0.021353,Test,-0.081416,-0.023688,-0.001970,0.030198,0.051834,0.093867,0.113528,0.148608,0.239495,0.421443,1.224211
1980-06-19,0.021353,Test,-0.075941,-0.025959,-0.004034,0.023919,0.042608,0.076193,0.093526,0.119841,0.197387,0.365030,1.129910
1980-06-20,0.021353,Test,-0.073267,-0.026400,-0.004193,0.022213,0.039859,0.069378,0.085875,0.110424,0.183524,0.346331,1.097139
1980-06-21,0.021353,Test,-0.072483,-0.026659,-0.003786,0.023432,0.040974,0.068034,0.083855,0.111460,0.183853,0.346331,1.090987
1980-06-22,0.021353,Test,-0.074138,-0.028476,-0.004425,0.025036,0.043825,0.067576,0.083068,0.117459,0.192506,0.357215,1.098470
1980-06-23,0.021353,Test,-0.075130,-0.029581,-0.005524,0.023916,0.042934,0.065824,0.081187,0.116935,0.191916,0.356758,1.094996
1980-06-24,0.021353,Test,-0.076170,-0.030278,-0.006295,0.022950,0.041968,0.065296,0.080642,0.117470,0.192763,0.358684,1.096983
1980-06-25,0.000000,Test,-0.076571,-0.030490,-0.007040,0.021441,0.039806,0.064071,0.079267,0.115236,0.189500,0.355601,1.093879
1980-06-26,0.000000,Test,-0.077501,-0.030665,-0.007631,0.020216,0.038251,0.063962,0.079342,0.115360,0.190160,0.357941,1.099668
1980-06-27,0.000000,Test,-0.078027,-0.030030,-0.008432,0.016120,0.033067,0.061522,0.077514,0.108648,0.182415,0.350099,1.095497
1980-06-28,0.000000,Test,-0.077141,-0.031832,-0.011132,0.011622,0.027438,0.050768,0.065772,0.091072,0.158968,0.317315,1.041647
1980-06-29,0.000000,Test,-0.078695,-0.029230,-0.008304,0.015483,0.031655,0.059549,0.075735,0.107823,0.184188,0.353830,1.102477
1980-06-30,0.000000,Test,-0.078769,-0.029958,-0.009863,0.013315,0.028927,0.054192,0.070014,0.100000,0.174847,0.340304,1.079660
1980-07-01,0.000000,Test,-0.077568,-0.033255,-0.013971,0.007664,0.021855,0.040818,0.054640,0.078125,0.143708,0.296851,1.006454
1980-07-02,0.000000,Test,-0.074739,-0.039822,-0.021342,-0.002191,0.009311,0.015606,0.024956,0.034511,0.079079,0.205713,0.851192
1980-07-03,0.000000,Test,-0.074138,-0.042518,-0.023541,-0.004161,0.006163,0.007160,0.013893,0.019884,0.054660,0.170547,0.789518
1980-07-04,0.000000,Test,-0.073793,-0.042637,-0.022952,-0.002480,0.007363,0.007579,0.013262,0.021973,0.056221,0.172656,0.791391
1980-07-05,0.000000,Test,-0.075199,-0.043524,-0.022596,0.000717,0.010943,0.009942,0.014732,0.030954,0.068555,0.188799,0.811837
1980-07-06,0.000000,Test,-0.074799,-0.043630,-0.023404,-0.001931,0.007530,0.007537,0.012186,0.025567,0.061097,0.179756,0.801954
1980-07-07,0.000000,Test,-0.075024,-0.044078,-0.024074,-0.003601,0.005550,0.005965,0.010538,0.023312,0.058616,0.176992,0.799174
1980-07-08,0.000000,Test,-0.076054,-0.044512,-0.024113,-0.002272,0.007278,0.007419,0.011691,0.029212,0.067294,0.188125,0.813426
1980-07-09,0.000000,Test,-0.077491,-0.045664,-0.024954,-0.002340,0.007938,0.007147,0.011364,0.032762,0.073594,0.195956,0.822661
1980-07-10,0.000000,Test,-0.077025,-0.044889,-0.025350,-0.005223,0.003763,0.005194,0.009259,0.025907,0.063795,0.183790,0.809883
1980-07-11,0.000000,Test,-0.077279,-0.045957,-0.027784,-0.011659,-0.003459,-0.001732,0.002837,0.013078,0.048807,0.165174,0.787389
1980-07-12,0.000000,Test,-0.077070,-0.047053,-0.029996,-0.016598,-0.009255,-0.007828,-0.003062,0.004064,0.039587,0.154077,0.773795
1980-07-13,0.000000,Test,-0.075347,-0.047630,-0.031711,-0.020799,-0.014827,-0.014178,-0.009768,-0.005036,0.030097,0.142446,0.757821
1980-07-14,0.000000,Test,-0.076227,-0.047192,-0.030332,-0.018567,-0.012396,-0.011897,-0.007818,-0.000757,0.034821,0.147997,0.766142
1980-07-15,0.000000,Test,-0.077406,-0.046033,-0.027273,-0.011622,-0.004725,-0.003595,-0.000520,0.014480,0.052141,0.169529,0.795562
1980-07-16,0.000000,Test,-0.079156,-0.046935,-0.028353,-0.012801,-0.006212,-0.004535,-0.001757,0.014282,0.053139,0.171638,0.801805
1980-07-17,0.000000,Test,-0.077499,-0.049606,-0.033304,-0.022972,-0.017616,-0.016543,-0.013193,-0.004218,0.033165,0.147500,0.768995
1980-07-18,0.000000,Test,-0.075346,-0.050316,-0.035383,-0.027503,-0.023610,-0.022981,-0.020071,-0.013397,0.023883,0.136212,0.752458
1980-07-19,0.000000,Test,-0.074861,-0.050021,-0.035346,-0.028096,-0.024656,-0.024432,-0.021811,-0.014908,0.022717,0.134318,0.749922
1980-07-20,0.000000,Test,-0.078851,-0.048600,-0.030955,-0.019396,-0.013882,-0.012971,-0.010412,0.004294,0.044249,0.160263,0.788056
1980-07-21,0.000000,Test,-0.077929,-0.050368,-0.034395,-0.025693,-0.021293,-0.020673,-0.018193,-0.006604,0.033259,0.147368,0.771345
1980-07-22,0.000000,Test,-0.077984,-0.051558,-0.036014,-0.028246,-0.024293,-0.023541,-0.021245,-0.009875,0.030752,0.144859,0.768379
1980-07-23,0.000000,Test,-0.079491,-0.051003,-0.034326,-0.025214,-0.020544,-0.019676,-0.017478,-0.002736,0.039238,0.154907,0.783798
1980-07-24,0.000000,Test,-0.080483,-0.050725,-0.033115,-0.022534,-0.017389,-0.016120,-0.014286,0.004193,0.047545,0.165270,0.800293
1980-07-25,0.000000,Test,-0.095532,-0.054251,-0.034214,-0.017245,-0.012740,-0.009787,-0.008827,0.022310,0.076353,0.206799,0.878379
1980-07-26,0.000000,Test,-0.082956,-0.052027,-0.033210,-0.017742,-0.010986,-0.008019,-0.006911,0.025091,0.075568,0.202421,0.857292
