date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-12-19,1.784199,Test,-0.485966,0.041566,0.504562,1.626749,3.054139,4.281965,5.484867,7.737137,11.340580,13.153915,19.499640
1981-12-20,2.741574,Test,-0.359409,0.299538,0.909049,2.341288,4.180407,5.537663,7.245167,10.231573,16.175501,19.203491,31.201382
1981-12-21,12.097738,Test,-0.216521,0.860151,1.807406,4.225641,7.241707,9.458613,12.462425,18.107941,30.436108,39.432331,69.405495
1981-12-22,18.538260,Test,0.111711,1.466094,2.709402,5.749598,9.470373,11.717037,15.090837,21.213251,33.715706,42.649555,70.142075
1981-12-23,8.094170,Test,0.107504,1.345630,2.496077,5.200589,8.399914,10.430738,13.232438,18.159170,27.752230,34.429623,53.012684
1981-12-24,13.751385,Test,0.176613,1.544025,2.772315,5.746037,9.191856,11.336769,14.455686,19.999241,31.502108,39.309456,63.463745
1981-12-25,6.571073,Test,-0.163358,0.832846,1.753385,3.906157,6.327496,8.232990,10.115175,13.513568,19.552401,23.380169,34.179184
1981-12-26,16.536476,Test,0.434075,2.722466,4.819680,9.972817,16.329853,20.810423,26.522038,40.066013,64.545120,86.989098,159.833786
1981-12-27,25.588021,Test,4.594590,10.973262,16.387558,28.862530,42.898586,50.753632,62.492832,86.746704,138.252457,180.339081,308.237030
1981-12-28,176.722708,Test,15.692025,30.337614,42.758896,68.327209,94.646835,108.978554,128.572449,172.023117,258.873718,317.217377,540.640076
1981-12-29,47.738195,Test,22.619585,38.689377,52.132591,78.578957,106.415894,119.755730,141.847931,179.861221,287.073151,351.043762,576.001099
1981-12-30,910.289488,Test,31.230833,53.033535,73.050697,108.793777,149.102753,165.886307,195.455017,248.114380,386.076721,465.958252,787.677856
1981-12-31,127.330865,Test,21.466423,34.085262,45.451164,67.087120,89.483528,99.798454,115.827065,147.186264,228.082611,275.059052,441.401886
1982-01-01,46.302133,Test,11.150841,18.826244,24.989239,35.895271,45.791523,51.807392,56.354542,69.590843,98.538734,117.728546,173.032822
1982-01-02,22.846447,Test,6.757840,11.882499,15.601408,22.612961,28.027370,31.905678,34.186012,42.012501,57.518005,67.704010,95.640907
1982-01-03,15.927237,Test,6.319685,10.073107,13.260849,19.415176,24.549894,27.627569,30.670385,38.276196,53.345955,64.152473,89.444801
1982-01-04,12.576425,Test,5.048663,8.911921,11.799107,17.075684,21.379087,24.337484,26.416168,32.693672,44.554279,52.599758,73.118126
1982-01-05,11.140363,Test,5.343164,8.726572,11.566122,16.218826,20.330080,22.824173,24.908817,30.633013,41.462471,49.017651,67.138847
1982-01-06,9.356164,Test,3.915648,6.979793,9.455549,13.445882,16.620583,18.824705,20.303724,24.990919,33.007801,37.963039,52.342571
1982-01-07,8.050653,Test,3.498283,6.248357,8.542963,12.221589,15.062253,17.082388,18.466997,22.593260,29.403032,33.585835,45.681969
1982-01-08,7.876585,Test,2.740126,5.078510,7.087785,10.396559,12.882373,14.746924,16.066669,19.662611,25.277119,28.650171,38.208954
1982-01-09,3.655432,Test,2.256493,4.273624,6.082459,9.136807,11.474669,13.254400,14.620463,17.857698,22.896351,25.875475,33.756306
1982-01-10,3.437846,Test,6.613536,12.886673,17.387281,27.056114,36.825195,42.144257,50.190411,66.969276,105.309776,134.260132,210.462158
1982-01-11,17.711436,Test,10.109038,18.264523,25.109392,39.829060,54.841892,61.918972,73.442955,97.256393,150.625092,187.205902,300.695343
1982-01-12,52.786172,Test,12.180753,21.496992,29.023952,45.087280,60.887428,68.782722,81.112495,105.862480,165.122925,205.512589,322.652771
1982-01-13,27.589805,Test,11.096719,18.357992,24.862465,37.361713,49.336803,55.586418,63.534142,82.053932,119.291779,147.301468,221.006561
1982-01-14,12.402357,Test,9.431958,15.259553,20.300409,29.525381,37.952763,42.645729,47.527344,60.579372,85.278152,105.059540,150.141953
1982-01-15,8.833960,Test,9.985608,15.851890,20.922199,30.404510,38.833210,43.333069,48.275936,61.759392,87.195763,107.236977,154.400864
1982-01-16,18.233641,Test,11.253557,19.762608,26.677584,41.323097,55.323433,61.620930,72.017159,93.998642,142.396973,178.778503,273.099792
1982-01-17,12.837527,Test,6.311200,11.652674,15.866966,23.471830,30.182405,34.132980,37.409508,46.842621,64.559601,77.588966,111.493195
1982-01-18,10.966295,Test,2.878101,5.873979,8.419771,13.956833,19.061176,21.839937,25.484268,32.926647,46.938324,58.668213,82.982254
1982-01-19,75.371517,Test,2.172651,5.379273,8.057289,14.446833,21.134682,24.502556,29.601679,40.389454,61.772560,79.004539,122.972084
1982-01-20,24.935265,Test,1.889669,4.704466,6.986767,11.942860,16.230871,19.269043,21.863451,27.612186,38.030231,46.261593,63.981277
1982-01-21,16.579993,Test,1.501019,3.633360,5.444918,9.314985,12.656964,15.035605,17.376740,21.782948,29.589962,35.906250,47.219700
1982-01-22,13.142147,Test,0.442098,1.861213,3.085584,5.926165,8.248589,10.292163,11.885939,15.009081,19.836386,23.255632,30.342506
1982-01-23,11.009812,Test,0.484437,1.886816,3.111555,5.885558,8.134542,10.053323,11.616875,14.555108,19.001637,22.134754,28.678225
1982-01-24,9.573749,Test,0.181297,1.305210,2.317045,4.663124,6.670862,8.423012,9.893865,12.563332,16.470158,19.003757,24.538433
1982-01-25,8.572857,Test,0.048323,1.036033,1.937541,4.038493,5.908390,7.533268,8.957073,11.490170,15.151263,17.346924,22.476482
1982-01-26,7.571965,Test,-0.158142,0.624966,1.345739,3.052180,4.685128,6.142883,7.472675,9.808102,13.131788,14.962594,19.526239
1982-01-27,6.919210,Test,-0.266893,0.394084,1.001118,2.442988,3.893123,5.215741,6.466899,8.643501,11.688023,13.301540,17.401991
1982-01-28,6.266454,Test,-0.209329,0.497635,1.158071,2.660904,4.132907,5.443905,6.678827,8.779875,11.588900,13.089678,16.890202
1982-01-29,5.439630,Test,-0.365085,0.169468,0.655334,1.771392,2.999130,4.090846,5.170121,7.047085,9.577436,10.902199,14.469570
1982-01-30,4.873909,Test,-0.413353,0.047241,0.470154,1.433017,2.538806,3.555621,4.591388,6.421964,8.811052,10.100689,13.304660
1982-01-31,4.699841,Test,-0.448055,-0.064252,0.272122,1.048108,1.994120,2.860589,3.801828,5.507940,7.765125,9.016435,11.976137
1982-02-01,4.351704,Test,-0.466628,-0.132185,0.156659,0.811565,1.674237,2.438349,3.310339,4.911829,7.012260,8.219082,10.939562
1982-02-02,4.047085,Test,-0.474277,-0.174737,0.080583,0.657027,1.462972,2.155635,2.986135,4.532631,6.566154,7.774387,10.309252
1982-02-03,4.873909,Test,-0.453570,-0.096183,0.209787,0.918553,1.930405,2.717762,3.789541,5.951546,9.498386,11.522382,17.650173
1982-02-04,5.526664,Test,-0.556516,-0.279788,-0.097067,0.334396,1.026522,1.644578,2.436332,4.178320,6.902345,8.688913,12.745790
1982-02-05,4.134119,Test,-0.531587,-0.231658,0.003328,0.541945,1.332445,2.043061,2.873435,4.595393,7.043477,8.409469,11.872964
1982-02-06,3.481363,Test,-0.515049,-0.282627,-0.127354,0.259887,0.844257,1.348828,1.990317,3.402586,5.279086,6.431934,8.635020
1982-02-07,3.611914,Test,-0.480376,-0.276213,-0.163106,0.156243,0.688543,1.097730,1.695905,3.175934,5.431026,6.812096,10.213498
1982-02-08,5.787767,Test,-0.545149,-0.287688,-0.131460,0.251383,0.889420,1.430394,2.162089,3.843920,6.510548,8.272778,12.421432
1982-02-09,3.873017,Test,-0.504993,-0.278706,-0.156234,0.156665,0.684011,1.096199,1.678016,3.083699,5.212227,6.592801,9.665905
1982-02-10,3.263778,Test,-0.458537,-0.259379,-0.163805,0.114393,0.578649,0.913008,1.415920,2.646376,4.374390,5.495082,7.675741
1982-02-11,2.959159,Test,-0.461521,-0.259659,-0.151049,0.156076,0.674720,1.049581,1.608246,2.927540,4.769842,5.945338,8.277136
1982-02-12,2.698057,Test,-0.457867,-0.256119,-0.153085,0.147943,0.631069,0.992963,1.515011,2.747297,4.427439,5.528776,7.602736
1982-02-13,3.873017,Test,-0.481666,-0.271869,-0.146250,0.202548,0.772230,1.203199,1.832379,3.342803,5.590153,6.977495,10.338847
1982-02-14,3.698949,Test,-0.597128,-0.280834,-0.079289,0.508104,1.369889,2.102350,3.174323,5.564163,10.086386,13.089879,22.839533
1982-02-15,18.538260,Test,-0.556414,-0.012103,0.395728,1.685409,3.414323,4.862508,6.976896,11.713101,21.000191,27.447041,51.879581
1982-02-16,10.400573,Test,-0.621720,-0.211589,0.160449,1.130998,2.544069,3.875932,5.494978,8.797433,14.552102,18.329529,29.867762
1982-02-17,7.354380,Test,-0.593925,-0.271440,-0.014486,0.597367,1.514391,2.344658,3.278629,5.365158,8.510589,10.259292,15.503888
1982-02-18,6.484039,Test,-0.544949,-0.256540,-0.022018,0.535294,1.391616,2.101273,3.005154,5.000009,8.162176,9.860062,15.132859
1982-02-19,5.874801,Test,-0.563649,-0.260117,-0.031069,0.532445,1.345076,2.115392,2.981127,4.843360,7.678544,9.266453,13.471708
1982-02-20,5.265562,Test,-0.533199,-0.213711,0.034807,0.653885,1.499699,2.293890,3.171433,4.977918,7.630385,9.032674,12.794215
1982-02-21,5.265562,Test,-0.448707,-0.002210,0.395397,1.354087,2.598091,3.592645,4.840103,7.390145,11.545385,13.810086,21.005283
1982-02-22,8.398789,Test,-0.570344,-0.289108,-0.101242,0.375764,1.096847,1.755863,2.560959,4.333387,7.131870,8.839703,12.930336
1982-02-23,5.874801,Test,-0.522734,-0.223903,-0.002496,0.537394,1.362618,2.048899,2.902709,4.695694,7.419301,8.948905,13.035860
1982-02-24,5.265562,Test,-0.527485,-0.216189,0.024555,0.613848,1.421408,2.146942,2.965213,4.645171,6.946072,8.237188,11.482598
1982-02-25,11.314431,Test,-0.409111,0.032209,0.438092,1.372253,2.583185,3.550002,4.725337,7.085476,10.661567,12.585944,18.369452
1982-02-26,7.354380,Test,-0.555481,-0.245496,-0.015473,0.554242,1.349801,2.091890,2.955461,4.774440,7.406692,8.979588,12.597226
1982-02-27,6.484039,Test,-0.519233,-0.284059,-0.135899,0.254101,0.860626,1.351672,2.018754,3.463281,5.561150,6.873551,9.562688
1982-02-28,5.874801,Test,-0.507617,-0.282869,-0.141120,0.241074,0.817581,1.284247,1.916481,3.278982,5.144161,6.338896,8.572927
1982-03-01,5.091494,Test,-0.507563,-0.266592,-0.099325,0.329998,0.956544,1.484704,2.165186,3.576076,5.468483,6.655109,8.939820
1982-03-02,4.525772,Test,-0.492105,-0.276959,-0.142455,0.225049,0.782111,1.228421,1.830959,3.122301,4.848914,5.973143,8.000751
1982-03-03,4.177636,Test,-0.510063,-0.277399,-0.114972,0.302654,0.904634,1.424979,2.073191,3.439390,5.195103,6.305319,8.333183
1982-03-04,3.873017,Test,-0.498902,-0.293359,-0.164923,0.185358,0.716079,1.154554,1.724175,2.992679,4.612797,5.675610,7.496463
1982-03-05,3.568397,Test,-0.473812,-0.286722,-0.184242,0.116879,0.597002,0.962939,1.472091,2.658640,4.185711,5.217277,6.954923
1982-03-06,3.394329,Test,-0.381988,-0.221576,-0.156249,0.072671,0.455232,0.700356,1.097467,2.092977,3.442595,4.355455,6.032794
1982-03-07,3.263778,Test,-0.391996,-0.227572,-0.157362,0.080284,0.474328,0.729947,1.139191,2.150121,3.513834,4.432681,6.116704
1982-03-08,2.959159,Test,-0.441389,-0.256722,-0.162596,0.118580,0.568146,0.891268,1.359280,2.469357,3.910150,4.867655,6.604198
1982-03-09,2.698057,Test,-0.379016,-0.219626,-0.154824,0.069680,0.445641,0.682140,1.069199,2.046401,3.361117,4.258404,5.905167
1982-03-10,2.480471,Test,-0.397744,-0.230849,-0.158166,0.082543,0.480970,0.738182,1.150644,2.166156,3.522307,4.446312,6.112118
1982-03-11,2.349920,Test,-0.451208,-0.263479,-0.164158,0.126300,0.591128,0.923853,1.411047,2.549147,4.014895,5.007356,6.729085
1982-03-12,2.349920,Test,-0.349618,-0.203548,-0.150766,0.049642,0.394192,0.592097,0.946621,1.862987,3.120482,4.002418,5.594279
1982-03-13,2.219369,Test,-0.361265,-0.210739,-0.153811,0.052706,0.407372,0.618704,0.984702,1.915990,3.189568,4.072471,5.671186
1982-03-14,2.001784,Test,-0.362352,-0.210046,-0.153162,0.055685,0.413011,0.625845,0.993739,1.930170,3.204406,4.092682,5.685572
1982-03-15,2.132335,Test,-0.413031,-0.240989,-0.160898,0.093490,0.531324,0.812038,1.265242,2.347832,3.792873,4.784733,6.545627
1982-03-16,2.219369,Test,-0.342527,-0.195663,-0.140822,0.050330,0.376803,0.577585,0.915279,1.792874,3.003869,3.845187,5.419173
1982-03-17,2.001784,Test,-0.329108,-0.188763,-0.137163,0.039486,0.347061,0.535405,0.849415,1.674418,2.835634,3.629265,5.185238
1982-03-18,1.871233,Test,-0.321044,-0.184292,-0.137031,0.029641,0.324178,0.503480,0.804190,1.605929,2.739536,3.515658,5.048449
1982-03-19,1.871233,Test,-0.327031,-0.188741,-0.140624,0.031883,0.335255,0.519032,0.829040,1.649771,2.802120,3.592139,5.128948
1982-03-20,1.871233,Test,-0.335791,-0.193793,-0.144333,0.040624,0.359357,0.549440,0.876311,1.733997,2.918692,3.738657,5.279153
1982-03-21,1.871233,Test,-0.325984,-0.189792,-0.145921,0.026281,0.328858,0.504858,0.814663,1.634727,2.788618,3.595242,5.124789
1982-03-22,1.784199,Test,-0.333925,-0.194878,-0.151887,0.029788,0.342569,0.524799,0.849333,1.701164,2.890138,3.726620,5.265454
1982-03-23,1.697165,Test,-0.325641,-0.189687,-0.148231,0.027349,0.334298,0.511715,0.828439,1.669757,2.840375,3.665499,5.184792
1982-03-24,1.566614,Test,-0.313445,-0.180058,-0.139319,0.028438,0.325048,0.499416,0.803821,1.623063,2.762325,3.553929,5.053360
1982-03-25,1.479579,Test,-0.299828,-0.171202,-0.133399,0.024097,0.305395,0.472820,0.760936,1.549933,2.651386,3.412829,4.890125
1982-03-26,1.479579,Test,-0.288694,-0.164266,-0.129705,0.020979,0.296404,0.458677,0.741056,1.518205,2.611404,3.367455,4.844944
1982-03-27,1.479579,Test,-0.290950,-0.166202,-0.130071,0.018458,0.286839,0.448714,0.725022,1.491881,2.570629,3.315216,4.781870
1982-03-28,1.479579,Test,-0.309682,-0.187122,-0.151011,0.004836,0.306931,0.487899,0.803627,1.680630,2.921571,3.797111,5.556030
1982-03-29,2.045301,Test,-0.389596,-0.223619,-0.179576,-0.035878,0.250839,0.479268,0.844297,1.778631,3.525302,4.848495,7.874395
1982-03-30,3.873017,Test,-0.492382,-0.215349,-0.101732,0.214222,0.723463,1.192416,2.081723,3.729596,8.283249,12.058567,22.864786
1982-03-31,15.796686,Test,-0.574329,-0.206059,0.020704,0.779408,1.926641,3.007113,4.964891,8.710645,18.349020,25.146576,48.398674
1982-04-01,5.352596,Validation,-0.579695,-0.206507,0.069826,0.956388,2.248644,3.471972,5.335987,9.269096,17.345179,22.656658,40.119587
1982-04-02,3.568397,Validation,-0.498732,-0.168245,0.067305,0.635923,1.532555,2.291001,3.282275,5.408837,9.345119,11.641579,17.995705
1982-04-03,3.263778,Validation,-0.482178,-0.175688,0.031016,0.574494,1.390102,2.078384,2.933826,4.733301,7.703938,9.289000,13.463583
1982-04-04,2.959159,Validation,-0.468425,-0.045091,0.244653,1.134480,2.325197,3.438376,4.961662,8.155214,14.691351,19.288441,32.308056
1982-04-05,2.698057,Validation,-0.478489,0.037868,0.500101,1.832172,3.593683,5.306673,7.209321,11.376371,18.768673,23.335018,36.945747
1982-04-06,2.349920,Validation,-0.429000,-0.016727,0.304702,1.138367,2.259806,3.330485,4.446666,6.955076,11.223265,13.438107,20.059374
1982-04-07,1.784199,Validation,-0.388866,-0.046672,0.179489,0.787217,1.617442,2.362149,3.220940,5.097379,8.216927,9.911262,14.472867
1982-04-08,1.479579,Validation,-0.380321,-0.103840,0.045697,0.477101,1.100222,1.607175,2.280290,3.724238,6.211341,7.637701,11.222448
1982-04-09,1.479579,Validation,-0.373879,-0.116605,0.017560,0.418218,1.007660,1.460687,2.102305,3.439106,5.744807,7.097007,10.383570
1982-04-10,1.479579,Validation,-0.371897,-0.117157,0.013648,0.421720,1.039839,1.495041,2.178218,3.547126,5.938560,7.356122,10.733179
1982-04-11,1.392545,Validation,-0.445514,-0.085249,0.146022,0.853795,1.833664,2.682545,3.904393,6.412973,11.383739,14.609967,23.598930
1982-04-12,1.610131,Validation,-0.423406,0.455960,1.259080,3.853117,7.044751,10.232410,13.964787,22.414448,39.633579,51.830589,92.097809
1982-04-13,2.219369,Validation,-0.046646,1.612748,3.244562,8.375180,14.274916,20.230799,26.650686,41.441799,72.019638,93.770088,162.631088
1982-04-14,2.567505,Validation,-0.268444,0.688171,1.643366,4.380679,7.355903,10.287982,12.823579,17.770580,27.119440,31.983200,46.964733
1982-04-15,2.480471,Validation,-0.263159,0.604599,1.379537,3.482988,5.459223,7.504084,8.955761,11.972062,16.650471,18.857206,25.750860
1982-04-16,2.219369,Validation,-0.179497,0.697806,1.505865,3.552744,5.644891,7.608007,9.367610,12.690526,18.029991,20.853472,28.342514
1982-04-17,2.088818,Test,-0.150905,0.765808,1.601200,3.778975,6.003073,8.078775,10.000862,13.630401,19.705492,23.053108,31.999220
1982-04-18,2.219369,Test,-0.121977,1.101118,2.193380,5.321049,8.526085,11.504130,14.564299,20.880566,33.310410,41.043648,66.067513
1982-04-19,2.219369,Test,-0.251544,0.650090,1.462944,3.722109,6.093541,8.549052,10.537786,14.439300,21.343912,24.840221,35.411587
1982-04-20,2.088818,Test,-0.433166,0.075785,0.486717,1.585140,2.899684,4.266050,5.518731,8.123881,12.163533,14.016905,20.087313
1982-04-21,2.001784,Test,-0.432299,0.000806,0.324546,1.199216,2.235215,3.325111,4.352715,6.512490,9.762347,11.250430,16.010574
1982-04-22,1.697165,Test,-0.406497,0.094492,0.506024,1.580687,2.793780,4.079303,5.265943,7.534951,10.898361,12.475131,17.193031
1982-04-23,1.392545,Test,-0.463497,-0.123361,0.101811,0.718139,1.547480,2.327701,3.226906,4.990696,7.804217,9.192893,13.298233
1982-04-24,1.305511,Test,-0.444405,-0.161808,-0.013053,0.430110,1.067974,1.613674,2.320714,3.742457,6.155547,7.412124,10.908723
1982-04-25,1.218477,Test,-0.406342,-0.149594,-0.030056,0.336095,0.883490,1.317443,1.915400,3.144900,5.288675,6.450456,9.547234
1982-04-26,1.131443,Test,-0.392804,-0.147390,-0.037468,0.308865,0.859189,1.269115,1.867593,3.095867,5.243802,6.430590,9.517415
1982-04-27,1.087926,Test,-0.426091,-0.181224,-0.071898,0.272922,0.796744,1.205241,1.776589,2.946162,4.931379,6.024811,8.827160
