date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-06-10,2.918935,Training,0.560069,1.651371,2.035414,3.081409,4.018291,4.595081,5.435246,6.646977,8.393788,9.640568,12.343538
1980-06-11,3.094774,Training,0.575319,1.600828,2.002095,3.094862,4.146471,4.703320,5.612161,6.935812,9.001437,10.836280,14.174799
1980-06-12,3.657460,Training,0.323658,1.391975,1.757926,2.936405,4.048239,4.720541,5.618463,7.208982,9.943800,12.379216,17.582382
1980-06-13,4.044307,Training,0.373133,1.507274,1.869151,3.124111,4.300902,5.033795,5.997547,7.709033,10.684189,13.417464,19.051155
1980-06-14,4.255314,Training,0.473598,1.741275,2.124423,3.503617,4.809849,5.580205,6.621460,8.406687,11.626952,14.667021,20.843372
1980-06-15,4.466322,Training,0.260815,1.308640,1.708730,2.869061,3.930465,4.703635,5.666601,7.384304,10.290462,12.691347,17.786674
1980-06-16,4.255314,Training,0.423354,1.569092,2.038263,3.255761,4.372026,5.153195,6.175099,7.849367,10.579433,12.827729,17.249149
1980-06-17,3.868468,Training,0.551903,1.809643,2.357033,3.675346,4.864051,5.650877,6.756666,8.460014,11.144365,13.321881,17.367304
1980-06-18,3.481621,Training,0.281494,1.220960,1.585615,2.562380,3.371002,4.052166,4.885124,6.290864,8.344291,9.893890,13.060316
1980-06-19,3.094774,Training,0.219200,1.126158,1.466428,2.417053,3.159233,3.817411,4.617722,5.975480,7.904549,9.297790,12.167506
1980-06-20,2.743095,Training,0.207199,1.095535,1.421635,2.351785,3.065603,3.705064,4.486145,5.805993,7.649611,8.949677,11.660784
1980-06-21,2.602424,Training,0.273285,1.176253,1.505825,2.436737,3.173863,3.801122,4.590143,5.883517,7.674385,8.946073,11.610614
1980-06-22,2.602424,Training,0.367717,1.353486,1.667743,2.653561,3.481843,4.072914,4.904114,6.175402,8.003855,9.389621,12.301373
1980-06-23,2.426584,Training,0.405031,1.358982,1.699453,2.657441,3.460418,4.079554,4.892248,6.149446,7.931668,9.222335,11.935364
1980-06-24,2.285913,Training,0.457288,1.439137,1.780673,2.757592,3.585621,4.202407,5.027413,6.262328,8.040587,9.334508,12.048887
1980-06-25,2.285913,Training,0.368027,1.341809,1.665414,2.638192,3.452126,4.043979,4.857983,6.101012,7.883543,9.175973,11.950978
1980-06-26,2.285913,Training,0.406270,1.360413,1.705989,2.662900,3.464603,4.077840,4.880510,6.113055,7.859374,9.090518,11.725849
1980-06-27,2.145241,Training,0.363568,1.281346,1.616057,2.545751,3.313160,3.918138,4.700443,5.921082,7.624320,8.795796,11.342629
1980-06-28,2.004570,Training,0.249875,1.118637,1.440031,2.341146,3.051538,3.650239,4.397547,5.618234,7.294397,8.387959,10.820784
1980-06-29,1.863898,Training,0.188078,1.002639,1.309549,2.177326,2.854336,3.440568,4.171231,5.395189,7.075941,8.147721,10.525299
1980-06-30,1.723227,Training,0.107704,0.847870,1.124961,1.910544,2.508025,3.066542,3.726542,4.891547,6.455710,7.417347,9.654107
1980-07-01,1.617723,Validation,0.048425,0.741195,0.999477,1.740062,2.291768,2.832896,3.452914,4.590529,6.106448,7.005799,9.170700
1980-07-02,1.477051,Validation,0.015533,0.656356,0.897551,1.581201,2.093964,2.611192,3.191170,4.290652,5.738637,6.579896,8.674109
1980-07-03,1.477051,Validation,-0.204982,0.101625,0.203523,0.429217,0.607061,0.889096,1.129729,1.697468,2.411431,2.795626,4.427694
1980-07-04,1.266044,Validation,-0.226665,0.055162,0.145961,0.341724,0.499397,0.757441,0.967433,1.485287,2.132837,2.487858,4.080858
1980-07-05,1.055037,Validation,-0.218279,0.048312,0.134473,0.312290,0.466030,0.711274,0.909609,1.403674,2.023501,2.374729,3.962248
1980-07-06,1.055037,Validation,-0.197095,0.061041,0.146425,0.314726,0.471626,0.711787,0.909485,1.396477,2.009429,2.364682,3.959219
1980-07-07,0.949533,Validation,-0.195115,0.076560,0.145758,0.319544,0.485187,0.711175,0.909913,1.389862,2.008788,2.391454,4.068745
1980-07-08,0.879197,Validation,-0.094489,0.177494,0.265798,0.449141,0.652515,0.908162,1.138850,1.664391,2.369738,2.785868,4.542755
1980-07-09,0.949533,Validation,-0.085056,0.192163,0.288542,0.483032,0.692086,0.961441,1.203626,1.747579,2.476393,2.892520,4.637580
1980-07-10,1.055037,Validation,-0.098877,0.191155,0.294849,0.501383,0.711854,0.989822,1.245267,1.814137,2.570883,2.999569,4.757301
1980-07-11,0.949533,Validation,-0.156428,0.113108,0.209293,0.394642,0.576442,0.836507,1.060398,1.584546,2.263273,2.642140,4.302667
1980-07-12,0.879197,Validation,-0.197460,0.069443,0.160606,0.340878,0.505771,0.757897,0.967839,1.473607,2.121300,2.478940,4.093324
1980-07-13,0.879197,Validation,-0.231590,0.023691,0.103676,0.264960,0.407693,0.639253,0.824540,1.292734,1.885206,2.221932,3.797109
1980-07-14,0.773694,Validation,-0.236153,0.007266,0.083281,0.232670,0.371015,0.593031,0.764461,1.211406,1.776892,2.104782,3.668274
1980-07-15,0.703358,Validation,-0.222485,0.030416,0.076490,0.229260,0.380839,0.570544,0.732593,1.160312,1.715127,2.116565,3.854138
1980-07-16,0.773694,Validation,-0.228293,-0.002014,0.067843,0.192897,0.328132,0.530386,0.681296,1.103967,1.653967,2.020629,3.690916
1980-07-17,0.773694,Validation,-0.228458,-0.007839,0.060223,0.180790,0.311796,0.510168,0.659220,1.072904,1.607320,1.964141,3.596908
1980-07-18,0.703358,Validation,-0.271449,-0.015352,0.072286,0.244496,0.391802,0.631427,0.809894,1.305903,1.967470,2.358970,4.091320
1980-07-19,0.703358,Validation,-0.283540,-0.027991,0.054882,0.225216,0.364300,0.598664,0.772560,1.257700,1.896428,2.268263,3.962439
1980-07-20,0.633022,Validation,-0.230837,0.025664,0.115608,0.288780,0.449316,0.693554,0.888958,1.398661,2.075900,2.472732,4.197971
1980-07-21,0.492350,Validation,-0.239693,0.017216,0.104857,0.277965,0.433887,0.676779,0.870607,1.375301,2.042095,2.423787,4.116222
1980-07-22,0.386847,Validation,-0.275911,-0.018245,0.063926,0.236196,0.377176,0.613532,0.795957,1.284478,1.922405,2.275290,3.924013
1980-07-23,0.281343,Validation,-0.278569,-0.019752,0.063166,0.236311,0.377984,0.614800,0.798180,1.289593,1.933262,2.289652,3.950800
1980-07-24,0.211007,Validation,-0.284492,-0.025899,0.056823,0.229474,0.369756,0.605134,0.786819,1.277209,1.920322,2.277512,3.947091
1980-07-25,0.211007,Validation,-0.212338,0.053220,0.140301,0.315807,0.486421,0.727917,0.940121,1.463573,2.167151,2.580155,4.341294
1980-07-26,0.211007,Validation,-0.191737,0.084916,0.188579,0.390185,0.582520,0.852525,1.086841,1.651467,2.405962,2.816603,4.563894
1980-07-27,0.211007,Validation,-0.231304,0.034469,0.129941,0.318396,0.489275,0.746783,0.960100,1.490380,2.197545,2.570650,4.247701
1980-07-28,0.281343,Validation,-0.247677,0.025008,0.088717,0.284486,0.461288,0.682805,0.881462,1.388368,2.088626,2.555959,4.452429
1980-07-29,0.386847,Validation,-0.207796,0.054086,0.143427,0.317928,0.506472,0.749135,0.952700,1.485715,2.246924,2.723596,4.706599
1980-07-30,0.562686,Validation,-0.200401,0.042114,0.137707,0.299082,0.476893,0.719956,0.919164,1.441095,2.170867,2.621513,4.496659
1980-07-31,0.703358,Validation,-0.233613,0.038141,0.151637,0.363154,0.563094,0.840663,1.071812,1.671720,2.523181,3.014844,4.968043
1980-08-01,0.703358,Validation,-0.253066,0.023423,0.134536,0.354454,0.548445,0.827893,1.062209,1.664636,2.514303,2.985293,4.875559
1980-08-02,0.597854,Validation,-0.282610,-0.013791,0.088319,0.293985,0.464439,0.726521,0.949870,1.542154,2.381043,2.871523,4.757996
1980-08-03,0.457183,Validation,-0.251513,-0.026765,0.050129,0.188794,0.338300,0.553779,0.722698,1.181763,1.812703,2.190501,3.907978
1980-08-04,0.351679,Validation,-0.267381,-0.045804,0.027518,0.161586,0.302761,0.513038,0.673891,1.119397,1.728551,2.090385,3.774754
1980-08-05,0.316511,Validation,-0.283260,-0.063805,0.005765,0.135873,0.269867,0.474377,0.627787,1.060048,1.649312,1.997497,3.658640
1980-08-06,0.316511,Validation,-0.303401,-0.084947,-0.018207,0.109445,0.236261,0.434298,0.579846,1.000951,1.572022,1.912030,3.568044
1980-08-07,0.281343,Validation,-0.254231,-0.039986,0.032886,0.159616,0.305180,0.511263,0.672767,1.115294,1.723323,2.090881,3.784662
1980-08-08,0.281343,Validation,-0.246609,-0.036036,0.036537,0.160425,0.307661,0.512534,0.674575,1.115164,1.720503,2.086444,3.772240
1980-08-09,0.281343,Validation,-0.268439,-0.057659,0.012110,0.135178,0.275292,0.477416,0.633791,1.064232,1.656406,2.005895,3.660476
1980-08-10,0.211007,Validation,-0.290430,-0.078393,-0.010266,0.113152,0.247609,0.446992,0.598033,1.022559,1.608051,1.950734,3.603351
1980-08-11,0.175839,Validation,-0.293847,-0.081468,-0.012039,0.112969,0.249286,0.449910,0.602339,1.031739,1.627547,1.976369,3.645384
1980-08-12,0.140672,Validation,-0.294488,-0.080416,-0.008587,0.120100,0.260129,0.464052,0.621468,1.061574,1.676758,2.035738,3.726413
1980-08-13,0.070336,Test,-0.305955,-0.091565,-0.018189,0.114674,0.255348,0.461341,0.619222,1.065664,1.694726,2.058660,3.759965
1980-08-14,0.140672,Test,-0.275520,-0.040201,0.017530,0.181441,0.363756,0.563433,0.744036,1.238041,1.957200,2.441417,4.405439
1980-08-15,0.070336,Test,-0.237742,-0.032723,0.045621,0.180893,0.354887,0.563351,0.740508,1.245212,1.991951,2.503040,4.452393
1980-08-16,0.211007,Test,-0.225287,-0.072960,-0.038462,0.010603,0.129634,0.259320,0.353214,0.651221,1.058769,1.393008,2.983669
1980-08-17,0.281343,Test,-0.286866,-0.121922,-0.081056,-0.017655,0.098895,0.238300,0.332454,0.649067,1.093558,1.432019,3.064278
1980-08-18,0.211007,Test,-0.276637,-0.116012,-0.080905,-0.022737,0.093694,0.226669,0.318139,0.623480,1.051383,1.386288,2.999269
1980-08-19,0.211007,Test,-0.229879,-0.084305,-0.050154,-0.002158,0.121255,0.250688,0.344564,0.648042,1.070148,1.413962,3.024864
1980-08-20,0.105504,Test,-0.297743,-0.141058,-0.113723,-0.060980,0.045482,0.166769,0.246013,0.525496,0.910724,1.221779,2.775249
1980-08-21,0.175839,Test,-0.340408,-0.156470,-0.141539,-0.075292,0.033542,0.140633,0.216507,0.482621,0.863945,1.193227,2.851943
1980-08-22,0.175839,Test,-0.343671,-0.162017,-0.148260,-0.086087,0.023140,0.125362,0.194995,0.456958,0.835334,1.179693,2.883062
1980-08-23,0.175839,Test,-0.353059,-0.159966,-0.155363,-0.087180,0.029241,0.125376,0.191294,0.450856,0.843520,1.227872,3.058428
1980-08-24,0.140672,Test,-0.314765,-0.162829,-0.138112,-0.093864,0.016326,0.122463,0.186364,0.454488,0.842571,1.214317,2.939545
1980-08-25,0.070336,Test,-0.273938,-0.120559,-0.105240,-0.060299,0.068692,0.170527,0.246902,0.528103,0.946672,1.353607,3.153912
1980-08-26,0.211007,Test,-0.281150,-0.122617,-0.111507,-0.058846,0.079596,0.181662,0.259503,0.556614,1.002263,1.441655,3.343113
1980-08-27,0.246175,Test,-0.286519,-0.148446,-0.124682,-0.085466,0.033843,0.142186,0.215557,0.493936,0.901579,1.285344,2.994629
1980-08-28,0.211007,Test,-0.295881,-0.159031,-0.136723,-0.098070,0.019226,0.125084,0.197785,0.470123,0.870047,1.245223,2.927160
1980-08-29,0.211007,Test,-0.318209,-0.178567,-0.155076,-0.113823,0.001698,0.107844,0.178608,0.451899,0.855594,1.231600,2.929455
1980-08-30,0.211007,Test,-0.305259,-0.169868,-0.148447,-0.108617,0.009287,0.115805,0.190667,0.465660,0.871266,1.244642,2.912774
1980-08-31,0.351679,Test,-0.314861,-0.179042,-0.156960,-0.113884,0.004762,0.114297,0.192273,0.473741,0.891651,1.268174,2.931666
1980-09-01,0.105504,Test,-0.324515,-0.190422,-0.172252,-0.128131,-0.009345,0.094470,0.170709,0.452580,0.874309,1.277829,2.962350
1980-09-02,0.070336,Test,-0.297021,-0.169592,-0.165754,-0.139182,-0.028808,0.052690,0.112650,0.338371,0.664238,0.995677,2.557117
1980-09-03,0.105504,Test,-0.286119,-0.164168,-0.164790,-0.142744,-0.031997,0.041986,0.098408,0.313792,0.623764,0.954416,2.502283
1980-09-04,0.175839,Test,-0.273592,-0.157229,-0.160326,-0.141911,-0.029471,0.040696,0.096323,0.307709,0.612218,0.946300,2.489263
1980-09-05,0.211007,Test,-0.247251,-0.140030,-0.144846,-0.131465,-0.014448,0.053729,0.111668,0.324140,0.631310,0.976245,2.524677
1980-09-06,0.211007,Test,-0.271717,-0.159449,-0.163799,-0.147318,-0.032607,0.036026,0.092960,0.303766,0.611147,0.950122,2.494493
1980-09-07,0.281343,Test,-0.282763,-0.170476,-0.176488,-0.160148,-0.045572,0.018317,0.073028,0.278097,0.577927,0.918200,2.463589
1980-09-08,0.281343,Test,-0.223777,-0.131796,-0.145548,-0.140331,-0.013019,0.038745,0.096343,0.300308,0.601322,0.986399,2.578426
1980-09-09,0.211007,Test,-0.219087,-0.129878,-0.144367,-0.140907,-0.013325,0.036869,0.093396,0.294176,0.590573,0.971000,2.549916
1980-09-10,0.211007,Test,-0.238910,-0.146584,-0.160350,-0.154150,-0.027610,0.021464,0.076804,0.277897,0.575274,0.959215,2.534416
1980-09-11,0.211007,Test,-0.238218,-0.140880,-0.155297,-0.151092,-0.034430,0.014352,0.063559,0.245103,0.508020,0.833412,2.328016
1980-09-12,0.211007,Test,-0.246694,-0.149578,-0.165631,-0.161240,-0.042366,0.001837,0.050968,0.230600,0.494036,0.831715,2.348256
1980-09-13,0.211007,Test,-0.221937,-0.133482,-0.152053,-0.152056,-0.029052,0.009948,0.058962,0.237597,0.498164,0.848959,2.374476
1980-09-14,0.211007,Test,-0.207921,-0.120138,-0.140187,-0.142710,-0.025258,0.011403,0.055525,0.220541,0.454469,0.769951,2.233274
1980-09-15,0.140672,Test,-0.219061,-0.128994,-0.148823,-0.150137,-0.033491,0.002351,0.045683,0.208505,0.439732,0.750599,2.210275
1980-09-16,0.070336,Test,-0.236278,-0.133401,-0.158199,-0.154829,-0.034121,-0.001539,0.042369,0.204971,0.442804,0.759465,2.262937
1980-09-17,0.105504,Test,-0.208023,-0.122794,-0.144015,-0.148029,-0.028880,0.003745,0.046924,0.208647,0.438344,0.756083,2.226197
1980-09-18,0.000000,Test,-0.180459,-0.104373,-0.127855,-0.136541,-0.013899,0.015764,0.060256,0.221240,0.449996,0.776106,2.250886
1980-09-19,0.035168,Test,-0.111621,-0.038629,-0.080965,-0.094060,0.048452,0.067545,0.115220,0.279923,0.527598,0.894317,2.490931
1980-09-20,0.035168,Test,-0.042178,0.016705,-0.048276,-0.052336,0.116330,0.137496,0.181180,0.356425,0.653688,1.096122,2.915287
1980-09-21,0.035168,Test,-0.090269,-0.003754,-0.059948,-0.060177,0.115300,0.135273,0.179311,0.370507,0.697679,1.176783,3.179198
1980-09-22,0.035168,Test,-0.108159,-0.032700,-0.058195,-0.071140,0.090433,0.118938,0.170975,0.361808,0.686054,1.150291,3.076348
1980-09-23,0.035168,Test,-0.149257,-0.081837,-0.090723,-0.105240,0.047077,0.082370,0.134376,0.335273,0.650295,1.096362,2.942229
1980-09-24,0.035168,Test,-0.193043,-0.118231,-0.122933,-0.132237,0.012618,0.053069,0.104808,0.311045,0.622931,1.054280,2.849713
1980-09-25,0.035168,Test,-0.199280,-0.123831,-0.134250,-0.141075,-0.003797,0.038513,0.092073,0.292046,0.588234,0.987013,2.672014
1980-09-26,0.035168,Test,-0.200404,-0.125125,-0.138163,-0.144078,-0.010361,0.034866,0.090336,0.288555,0.580883,0.963331,2.595007
1980-09-27,0.035168,Test,-0.165488,-0.099302,-0.117522,-0.128437,0.008475,0.051076,0.108256,0.302713,0.590649,0.973095,2.591330
1980-09-28,0.035168,Test,-0.175210,-0.108499,-0.128137,-0.138388,-0.005249,0.036088,0.091912,0.280623,0.557393,0.926426,2.502905
1980-09-29,0.035168,Test,-0.204045,-0.131467,-0.150187,-0.156980,-0.029095,0.013438,0.067414,0.252248,0.522328,0.875453,2.416428
1980-09-30,0.035168,Test,-0.206778,-0.134824,-0.153456,-0.160412,-0.033212,0.009703,0.063527,0.247818,0.516889,0.867327,2.399056
1980-10-01,0.105504,Training,-0.209441,-0.137847,-0.156515,-0.163583,-0.036838,0.006427,0.060213,0.244291,0.513214,0.861846,2.387642
1980-10-02,0.105504,Training,-0.202636,-0.134238,-0.153910,-0.162647,-0.035145,0.006719,0.060586,0.243296,0.510028,0.859746,2.380115
1980-10-03,0.105504,Training,-0.190028,-0.126570,-0.147882,-0.159182,-0.029923,0.009552,0.063811,0.244819,0.509093,0.863024,2.381311
1980-10-04,0.105504,Training,-0.192399,-0.123628,-0.151663,-0.161865,-0.028537,0.004713,0.059209,0.237067,0.501054,0.863638,2.406787
1980-10-05,0.105504,Training,-0.175845,-0.117986,-0.137585,-0.151277,-0.018767,0.024959,0.082015,0.271219,0.548257,0.911579,2.443151
1980-10-06,0.105504,Training,-0.192070,-0.131958,-0.148413,-0.159748,-0.026646,0.022483,0.082346,0.279629,0.571458,0.941185,2.482477
1980-10-07,0.140672,Training,-0.157425,-0.099332,-0.120809,-0.132298,0.020100,0.073250,0.143119,0.359947,0.703921,1.126243,2.797653
1980-10-08,0.211007,Training,-0.123026,-0.050260,-0.081128,-0.075561,0.098937,0.171032,0.253072,0.500456,0.937558,1.408287,3.236005
1980-10-09,0.246175,Training,-0.029453,0.012221,-0.023156,-0.030830,0.128947,0.200315,0.277546,0.479808,0.867649,1.300534,2.977063
1980-10-10,0.246175,Training,-0.027528,0.009818,-0.056246,-0.069282,0.103953,0.138197,0.189951,0.380236,0.702435,1.149567,2.987507
1980-10-11,0.281343,Training,-0.009099,0.028307,-0.008864,-0.026086,0.136281,0.188088,0.250978,0.439486,0.799464,1.253873,3.049458
1980-10-12,0.316511,Training,0.034691,0.057876,0.016163,0.007921,0.162861,0.226796,0.299656,0.481132,0.846937,1.299967,2.993044
1980-10-13,0.316511,Training,-0.025876,0.009324,-0.028510,-0.050361,0.112996,0.156206,0.216856,0.411468,0.753495,1.190246,2.968389
1980-10-14,0.457183,Training,-0.004148,0.052230,-0.006633,0.000073,0.175006,0.236689,0.310228,0.520037,0.925579,1.411516,3.262661
1980-10-15,1.266044,Training,-0.109181,-0.005928,-0.030891,-0.001259,0.251727,0.371668,0.477821,0.814272,1.650416,2.650162,6.343747
1980-10-16,0.984701,Training,-0.275425,0.011839,-0.002669,0.155731,0.461504,0.704788,0.902810,1.532579,3.265412,4.744719,11.333325
1980-10-17,0.808861,Training,-0.119743,0.060220,0.087242,0.181285,0.427414,0.634760,0.830410,1.311957,2.518469,3.589081,7.497181
1980-10-18,0.808861,Training,-0.074704,0.030965,0.047430,0.103998,0.308611,0.464209,0.615773,0.984626,1.820663,2.633033,5.307137
1980-10-19,0.808861,Training,-0.071118,0.026249,0.031063,0.097051,0.294824,0.451658,0.613198,0.983382,1.783148,2.521517,4.878232
1980-10-20,0.808861,Training,-0.081654,0.010192,0.012935,0.063333,0.266011,0.410365,0.568009,0.934354,1.691242,2.397042,4.614855
1980-10-21,0.808861,Training,-0.157192,-0.077205,-0.062762,-0.045394,0.156798,0.270947,0.401000,0.764730,1.428243,2.074110,4.257599
1980-10-22,0.808861,Training,-0.192426,-0.102192,-0.095184,-0.069826,0.133212,0.241659,0.369602,0.740125,1.387956,2.019801,4.181343
1980-10-23,0.808861,Training,-0.225314,-0.118868,-0.102680,-0.052347,0.157002,0.289392,0.428587,0.844958,1.551813,2.182138,4.348697
1980-10-24,0.808861,Training,-0.234062,-0.112362,-0.106497,-0.025328,0.209976,0.356855,0.506023,0.973323,1.775408,2.468419,4.838088
1980-10-25,0.808861,Training,-0.197959,-0.032411,0.024642,0.195556,0.467745,0.722872,0.975123,1.577940,2.687596,3.447468,5.755130
1980-10-26,0.808861,Training,-0.238810,-0.012468,0.108271,0.400833,0.769613,1.078332,1.456522,2.314833,3.719423,4.563684,6.922609
1980-10-27,0.808861,Training,-0.196596,0.083958,0.250083,0.642765,1.105372,1.460165,1.933002,2.951883,4.544637,5.440512,7.831995
1980-10-28,0.808861,Training,-0.238110,0.009296,0.160329,0.503971,0.906449,1.231244,1.653652,2.594879,4.030592,4.851369,7.007845
1980-10-29,0.808861,Training,-0.220140,0.012358,0.144036,0.447075,0.818453,1.134759,1.514949,2.373431,3.670592,4.381556,6.453367
1980-10-30,0.808861,Training,-0.193671,0.072651,0.221029,0.588956,1.022028,1.362207,1.800911,2.746278,4.170939,4.912091,6.978798
1980-10-31,0.808861,Training,-0.248897,-0.030147,0.093338,0.388708,0.754686,1.053323,1.415656,2.257517,3.537135,4.252205,6.212608
1980-11-01,0.879197,Training,-0.139381,0.229956,0.462902,1.063183,1.740394,2.132883,2.755741,4.027550,5.952474,6.866135,8.825364
1980-11-02,0.949533,Training,-0.149750,0.132374,0.285480,0.767668,1.424233,1.802266,2.343731,3.508022,5.517695,6.927657,9.913136
1980-11-03,1.090205,Training,-0.302470,-0.010400,0.123384,0.557011,1.141355,1.555147,2.020749,3.179324,5.668438,7.553796,12.534457
1980-11-04,1.160540,Training,-0.109281,0.159597,0.262158,0.606988,0.958143,1.408433,1.790757,2.616821,4.239634,5.237338,8.266480
1980-11-05,1.160540,Training,-0.060584,0.162113,0.273326,0.602284,0.966122,1.428568,1.784211,2.534412,3.953637,4.770531,7.582729
1980-11-06,1.266044,Training,-0.040336,0.269520,0.329889,0.797463,1.293737,1.815973,2.259766,3.159259,5.035858,6.318698,10.060302
1980-11-07,1.758394,Training,-0.373757,-0.027610,0.034512,0.393365,0.867746,1.374406,1.797651,3.029512,6.422557,8.938972,17.776056
1980-11-08,2.145241,Training,-0.337881,0.123641,0.229871,0.647885,1.233443,1.758097,2.358720,3.857812,7.980710,10.870198,21.083908
1980-11-09,2.145241,Training,-0.158724,0.234703,0.356851,0.784982,1.264688,1.753085,2.375745,3.567096,6.468579,8.370683,13.590861
1980-11-10,1.863898,Training,-0.166422,0.304627,0.379494,0.963307,1.601933,2.130034,2.851124,4.285081,7.718697,10.214000,16.323595
1980-11-11,1.723227,Training,-0.345408,0.165424,0.332702,0.949895,1.782905,2.431689,3.269753,5.379010,11.153053,15.384242,27.763081
1980-11-12,2.321081,Training,-0.340617,0.173842,0.356018,0.941905,1.788612,2.447367,3.274461,5.515908,11.711834,16.047758,29.850637
1980-11-13,2.321081,Training,-0.094093,0.437410,0.669861,1.324054,2.032929,2.689594,3.705821,5.502363,9.899917,12.686849,19.406416
1980-11-14,1.723227,Training,0.007408,0.463758,0.666179,1.285524,1.923264,2.545408,3.395801,4.829260,8.095995,10.085612,14.616307
1980-11-15,1.512219,Training,-0.010299,0.428036,0.616304,1.224213,1.840265,2.387120,3.194499,4.556712,7.367595,9.196410,12.604007
1980-11-16,1.371548,Training,0.057576,0.517599,0.685601,1.349231,1.991614,2.552684,3.373626,4.704752,7.245018,8.827572,11.629873
1980-11-17,1.195708,Training,0.067161,0.587045,0.773539,1.516367,2.333641,2.845655,3.727215,5.188482,7.911981,9.794473,12.925169
1980-11-18,0.984701,Training,0.054077,0.595183,0.874829,1.709490,2.693728,3.179334,4.122480,5.794032,8.782207,10.705550,13.998859
1980-11-19,0.984701,Training,0.416423,1.176475,1.586143,2.801623,3.995708,4.747138,5.879502,7.706997,10.681897,12.521251,15.074791
1980-11-20,0.984701,Training,2.134252,4.247522,5.368263,8.025092,10.436159,11.314829,12.957627,15.332150,19.208622,21.479692,25.702782
1980-11-21,0.984701,Training,1.223036,2.666787,3.592541,5.672795,7.783815,8.619388,10.077979,12.440388,16.384789,18.448589,22.200771
1980-11-22,0.984701,Training,1.143844,2.455769,3.285056,5.181737,7.032959,7.934825,9.275501,11.417222,14.800014,16.541481,19.434078
1980-11-23,0.984701,Training,1.457778,2.996205,3.990564,6.119445,8.135324,9.096982,10.453457,12.699956,16.061108,17.642733,20.610340
1980-11-24,0.984701,Training,1.761341,3.514545,4.569432,6.913529,8.877346,10.026507,11.398855,13.610483,16.724501,17.972450,20.676371
