date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-03-11,0.388613,Training,-0.493114,-0.142686,-0.029353,0.166796,0.382594,0.607888,0.755069,1.126024,1.938744,2.552778,5.348369
1980-03-12,0.388613,Training,-0.488751,-0.142960,-0.052798,0.103153,0.279085,0.463069,0.587161,0.892372,1.574737,2.109915,4.634612
1980-03-13,0.194307,Training,-0.463619,-0.129765,-0.051647,0.065292,0.220860,0.365699,0.470417,0.722807,1.306554,1.764121,3.998765
1980-03-14,0.194307,Training,-0.455493,-0.125155,-0.051450,0.057571,0.212004,0.347321,0.450284,0.690047,1.252778,1.686684,3.836729
1980-03-15,0.194307,Training,-0.466143,-0.129743,-0.060810,0.054146,0.195606,0.326023,0.433869,0.676332,1.240813,1.698395,3.973982
1980-03-16,0.194307,Training,-0.464097,-0.132507,-0.057157,0.052835,0.205789,0.344882,0.445258,0.686634,1.253686,1.694274,3.866683
1980-03-17,0.194307,Training,-0.514445,-0.200827,-0.136244,-0.041417,0.142502,0.312828,0.438570,0.801018,1.647350,2.301703,5.739857
1980-03-18,8.743803,Training,-0.618749,-0.427627,-0.432686,-0.353856,-0.085700,0.343527,0.469244,1.328051,4.447112,6.795840,18.676725
1980-03-19,30.700462,Training,-0.621413,-0.376141,-0.404930,-0.146353,0.253552,0.759023,1.194899,2.304991,7.096800,10.725969,27.461111
1980-03-20,6.023508,Training,-0.643840,-0.401248,-0.380483,-0.071936,0.429457,1.033313,1.525174,2.925497,8.397671,12.584890,30.178419
1980-03-21,73.836555,Training,-0.565444,-0.290063,-0.173788,0.469443,1.570819,3.682033,4.578164,10.597832,30.713369,44.628838,104.755157
1980-03-22,17.876219,Training,-0.330239,0.389006,0.788507,3.324400,7.143538,12.224662,16.456226,32.238899,71.095566,95.321922,180.604645
1980-03-23,9.132416,Training,-0.525629,-0.046121,0.096352,1.281017,2.730008,4.101950,5.552826,9.292097,19.847786,28.270937,53.699978
1980-03-24,4.080441,Training,-0.496060,-0.121074,0.008969,0.526892,1.074873,1.637012,2.144967,3.255842,6.322896,8.441452,16.619492
1980-03-25,2.720294,Training,-0.492000,-0.131806,-0.022053,0.343741,0.729994,1.123856,1.460269,2.250931,4.265390,5.699697,11.911824
1980-03-26,1.943067,Training,-0.484025,-0.126921,-0.018070,0.256269,0.544032,0.862454,1.079984,1.651885,2.964371,3.932178,8.286038
1980-03-27,1.360147,Training,-0.505929,-0.163670,-0.082183,0.154372,0.421975,0.693985,0.908592,1.454417,2.759366,3.708408,8.410182
1980-03-28,1.165840,Training,-0.517291,-0.178443,-0.106175,0.115049,0.344014,0.605537,0.792426,1.270484,2.411636,3.251862,7.454094
1980-03-29,1.165840,Training,-0.513169,-0.177668,-0.098945,0.104214,0.307244,0.546207,0.713365,1.122514,2.075666,2.798902,6.361956
1980-03-30,0.971534,Training,-0.513378,-0.177945,-0.092566,0.092075,0.281783,0.506752,0.651076,1.016409,1.837245,2.467331,5.592549
1980-03-31,0.971534,Training,-0.507865,-0.173437,-0.091346,0.067578,0.233099,0.434347,0.555819,0.872481,1.563951,2.101044,4.897416
1980-04-01,0.777227,Training,-0.499875,-0.168339,-0.092290,0.043903,0.188593,0.363436,0.470719,0.746302,1.347308,1.824675,4.375748
1980-04-02,0.777227,Training,-0.486784,-0.158122,-0.090580,0.021086,0.143061,0.292155,0.383408,0.616441,1.124972,1.539008,3.855053
1980-04-03,0.582920,Training,-0.477213,-0.153546,-0.111960,-0.027511,0.076797,0.188113,0.281549,0.499501,0.986405,1.396737,3.888524
1980-04-04,0.388613,Training,-0.459457,-0.138795,-0.099265,-0.020004,0.064933,0.170928,0.248818,0.429979,0.849130,1.224701,3.378743
1980-04-05,0.194307,Training,-0.440535,-0.124279,-0.086175,-0.026180,0.053076,0.139085,0.201690,0.350764,0.707739,1.045626,2.960927
1980-04-06,0.194307,Training,-0.426062,-0.111661,-0.077467,-0.027007,0.044090,0.112850,0.170258,0.298022,0.611831,0.921966,2.710464
1980-04-07,0.194307,Training,-0.405542,-0.093359,-0.065752,-0.027924,0.030687,0.083457,0.130643,0.236010,0.499705,0.776305,2.426761
1980-04-08,0.194307,Training,-0.391040,-0.080747,-0.057604,-0.027214,0.024731,0.065768,0.107242,0.197585,0.432225,0.687527,2.254585
1980-04-09,0.194307,Training,-0.363430,-0.057497,-0.044019,-0.024006,0.016343,0.040401,0.073362,0.140720,0.332465,0.556297,2.010547
1980-04-10,0.194307,Training,-0.350388,-0.045659,-0.036425,-0.020166,0.015688,0.031971,0.060628,0.117571,0.292163,0.499051,1.903370
1980-04-11,0.194307,Training,-0.340389,-0.040877,-0.034445,-0.013050,0.021309,0.022419,0.059924,0.112189,0.285212,0.492787,1.934376
1980-04-12,0.194307,Training,-0.363017,-0.056971,-0.050801,-0.042709,0.003300,0.003354,0.051026,0.132186,0.338835,0.590479,2.304549
1980-04-13,0.194307,Training,-0.368237,-0.069104,-0.075341,-0.079924,-0.028838,0.002653,0.048232,0.170848,0.442365,0.768799,2.922783
1980-04-14,75.779622,Training,-0.309706,-0.059240,-0.103908,-0.065842,0.089935,0.262589,0.358050,0.757937,1.731354,2.597044,8.540097
1980-04-15,14.184391,Training,-0.317679,-0.010522,-0.049836,0.049915,0.190069,0.330383,0.443128,0.696856,1.418669,2.000580,5.996653
1980-04-16,5.634895,Training,-0.330825,-0.027987,-0.034807,0.036740,0.129435,0.210383,0.277124,0.423711,0.835003,1.217147,3.709527
1980-04-17,2.137374,Training,-0.321173,-0.028577,-0.024317,0.013505,0.063031,0.094632,0.135696,0.217870,0.444256,0.708073,2.470562
1980-04-18,1.554454,Training,-0.321167,-0.029370,-0.025847,-0.001278,0.035848,0.052272,0.086920,0.150851,0.331212,0.562150,2.138764
1980-04-19,1.748761,Training,-0.324233,-0.032089,-0.026513,-0.012580,0.020873,0.036355,0.062400,0.118168,0.277995,0.488832,1.960055
1980-04-20,0.777227,Training,-0.329636,-0.035914,-0.028227,-0.017877,0.013578,0.027621,0.051817,0.104210,0.256250,0.459215,1.889157
1980-04-21,0.582920,Training,-0.344173,-0.048370,-0.035199,-0.022302,0.012390,0.028389,0.056845,0.113875,0.276551,0.486461,1.940896
1980-04-22,0.388613,Training,-0.333500,-0.036522,-0.030644,-0.015055,0.013500,0.011975,0.046234,0.097697,0.249612,0.455626,1.923294
1980-04-23,0.388613,Training,-0.330541,-0.037488,-0.027913,-0.024704,0.003856,0.012701,0.030161,0.074762,0.212473,0.396926,1.758194
1980-04-24,0.194307,Training,-0.330316,-0.035691,-0.026474,-0.024795,0.001397,0.010347,0.026059,0.068595,0.200617,0.380294,1.722158
1980-04-25,0.194307,Training,-0.336686,-0.040199,-0.031392,-0.018976,0.009469,0.006823,0.037690,0.086524,0.233268,0.431425,1.874622
1980-04-26,0.194307,Training,-0.357407,-0.074948,-0.070462,-0.076351,-0.011266,0.030717,0.066274,0.224450,0.507794,0.851454,3.219912
1980-04-27,0.194307,Training,-0.353714,-0.054657,-0.068530,-0.049745,-0.010439,0.056243,0.085655,0.184643,0.447676,0.743467,2.720671
1980-04-28,0.194307,Training,-0.361897,-0.069899,-0.062176,-0.039782,0.013811,0.060580,0.094469,0.180212,0.429827,0.704216,2.543426
1980-04-29,0.194307,Training,-0.371431,-0.078865,-0.058772,-0.034262,0.020183,0.032338,0.080895,0.164088,0.388705,0.642965,2.426209
1980-04-30,0.194307,Training,-0.369795,-0.081800,-0.053401,-0.039224,0.009153,0.036383,0.064623,0.135877,0.330875,0.556704,2.130796
1980-05-01,0.194307,Training,-0.358326,-0.069338,-0.044029,-0.033853,0.010044,0.029007,0.052411,0.113172,0.288656,0.497491,2.001039
1980-05-02,0.194307,Training,-0.357414,-0.090354,-0.079647,-0.077148,0.009411,0.073152,0.113378,0.309202,0.678691,1.090510,3.909669
1980-05-03,0.194307,Training,-0.353762,-0.042414,-0.077285,-0.048736,0.038297,0.134309,0.200854,0.420780,0.960308,1.485428,5.163643
1980-05-04,0.194307,Training,-0.357593,-0.037262,-0.075814,-0.034602,0.057919,0.147387,0.222251,0.434704,0.960409,1.463997,5.082840
1980-05-05,0.194307,Training,-0.359825,-0.063461,-0.083096,-0.078061,0.012732,0.108620,0.157875,0.385416,0.892071,1.375327,4.996614
1980-05-06,0.194307,Training,-0.348642,-0.018606,-0.060921,-0.011161,0.075775,0.179975,0.252162,0.478709,1.020902,1.537580,5.314961
1980-05-07,0.194307,Training,-0.349736,-0.022088,-0.046233,0.019909,0.096709,0.179340,0.251235,0.437258,0.875059,1.315181,4.429208
1980-05-08,0.194307,Training,-0.343798,-0.029094,-0.026330,0.027565,0.079404,0.135305,0.184263,0.307548,0.594036,0.914708,3.153771
1980-05-09,0.194307,Training,-0.344852,-0.039215,-0.020920,0.008332,0.054836,0.109401,0.132758,0.226017,0.446394,0.700700,2.525499
1980-05-10,0.194307,Training,-0.350992,-0.045196,-0.022925,-0.003621,0.035462,0.078753,0.098874,0.175975,0.359331,0.581562,2.232927
1980-05-11,0.194307,Training,-0.379167,-0.078645,-0.058743,-0.061841,-0.008417,0.027503,0.065603,0.192270,0.437671,0.742656,2.910164
1980-05-12,0.194307,Training,-0.381538,-0.074904,-0.073873,-0.047689,0.009700,0.062632,0.115092,0.245510,0.565587,0.916032,3.382949
1980-05-13,0.194307,Training,-0.376570,-0.079240,-0.058776,-0.031605,0.026734,0.093230,0.124228,0.225877,0.502495,0.790211,2.815695
1980-05-14,0.194307,Training,-0.369720,-0.071639,-0.042456,-0.024746,0.023455,0.071269,0.092821,0.173987,0.383979,0.626578,2.353532
1980-05-15,0.194307,Training,-0.361966,-0.058642,-0.032230,-0.023280,0.013262,0.047896,0.061553,0.125452,0.290307,0.492749,2.029244
1980-05-16,0.194307,Training,-0.368209,-0.063197,-0.033833,-0.026054,0.010680,0.042422,0.056747,0.118499,0.278203,0.473839,1.973956
1980-05-17,0.194307,Training,-0.375653,-0.068978,-0.036409,-0.028531,0.009134,0.041548,0.057036,0.119588,0.280774,0.475342,1.966538
1980-05-18,0.194307,Training,-0.361374,-0.059002,-0.029424,-0.029029,0.002966,0.025163,0.034910,0.084578,0.222894,0.399587,1.806761
1980-05-19,0.777227,Training,-0.361300,-0.058444,-0.029031,-0.030212,-0.001240,0.021758,0.030797,0.078115,0.208041,0.378781,1.764605
1980-05-20,0.000000,Training,-0.367128,-0.064990,-0.032399,-0.032747,-0.002133,0.023900,0.034299,0.084444,0.213495,0.384408,1.779824
1980-05-21,0.000000,Training,-0.356076,-0.054088,-0.025266,-0.029402,-0.003033,0.015582,0.021680,0.063080,0.179915,0.337784,1.678236
1980-05-22,0.000000,Training,-0.350563,-0.051195,-0.022664,-0.030292,-0.005077,0.008128,0.010567,0.047359,0.162347,0.316657,1.627849
1980-05-23,0.000000,Training,-0.338498,-0.040197,-0.015565,-0.026548,-0.006504,0.002321,0.000791,0.029986,0.128925,0.269503,1.535377
1980-05-24,0.000000,Training,-0.333009,-0.034477,-0.011760,-0.023451,-0.005595,0.000112,-0.002912,0.022122,0.114127,0.247081,1.492213
1980-05-25,0.000000,Training,-0.330511,-0.035125,-0.010612,-0.022997,-0.001810,-0.001004,-0.006163,0.016851,0.113907,0.244543,1.485436
1980-05-26,0.000000,Training,-0.325370,-0.029031,-0.008595,-0.014764,0.002238,-0.007599,-0.005526,0.016005,0.110363,0.244258,1.508815
1980-05-27,0.000000,Training,-0.363190,-0.078898,-0.040071,-0.063136,-0.010724,-0.021323,-0.002085,0.071276,0.226220,0.424067,2.132940
1980-05-28,0.000000,Training,-0.331193,-0.035025,-0.022003,-0.034948,-0.015561,0.004073,-0.005186,0.031355,0.151599,0.304593,1.692714
1980-05-29,0.000000,Training,-0.342469,-0.047235,-0.025638,-0.033232,-0.006774,0.010803,0.007851,0.045469,0.175322,0.338431,1.742730
1980-05-30,0.000000,Training,-0.335733,-0.040685,-0.015819,-0.025171,-0.003370,0.007058,0.000014,0.030276,0.137844,0.279154,1.579958
1980-05-31,0.000000,Training,-0.321727,-0.020180,-0.005853,-0.008434,0.001410,-0.005581,-0.002987,0.020081,0.103845,0.234676,1.521809
1980-06-01,0.000000,Training,-0.315485,-0.019323,-0.001458,-0.014541,-0.000953,-0.000278,-0.011216,0.003836,0.069392,0.174870,1.370738
1980-06-02,0.000000,Training,-0.319276,-0.021770,-0.005240,-0.015268,0.006932,0.000606,-0.007269,-0.000732,0.041845,0.124995,1.278330
1980-06-03,0.000000,Training,-0.318274,-0.021545,-0.003586,-0.014224,0.005828,-0.000002,-0.008445,-0.001053,0.045367,0.132536,1.289537
1980-06-04,0.000000,Training,-0.320681,-0.022903,-0.005244,-0.015898,0.006936,-0.001345,-0.009517,-0.005356,0.033081,0.112287,1.248100
1980-06-05,0.000000,Training,-0.318993,-0.022161,-0.003743,-0.015084,0.005382,-0.002920,-0.011539,-0.006994,0.034580,0.117119,1.255806
1980-06-06,0.000000,Training,-0.313504,-0.019230,0.000915,-0.015979,-0.005256,-0.009101,-0.021902,-0.011973,0.051634,0.154953,1.316669
1980-06-07,0.000000,Training,-0.314506,-0.020906,-0.000178,-0.018111,-0.008090,-0.012221,-0.025601,-0.015631,0.051903,0.157833,1.319160
1980-06-08,0.000000,Training,-0.315942,-0.022655,-0.001218,-0.019648,-0.009277,-0.013573,-0.027340,-0.017337,0.052358,0.159248,1.321445
1980-06-09,0.000000,Training,-0.321136,-0.023823,-0.004362,-0.013086,-0.004620,-0.017826,-0.019522,-0.005865,0.070311,0.190774,1.414143
1980-06-10,0.000000,Training,-0.317437,-0.023582,-0.002345,-0.020142,-0.010542,-0.014279,-0.027450,-0.017281,0.052000,0.159454,1.328021
1980-06-11,0.000000,Training,-0.327193,-0.025656,-0.008380,-0.013837,-0.004605,-0.021490,-0.016795,0.001222,0.081679,0.210886,1.490424
1980-06-12,0.000000,Training,-0.331968,-0.030582,-0.012087,-0.017138,-0.006664,-0.019116,-0.015517,0.005573,0.093511,0.227657,1.526922
1980-06-13,0.000000,Training,-0.371959,-0.074457,-0.041206,-0.064611,-0.030968,-0.031169,-0.015574,0.053995,0.197230,0.399728,2.097192
1980-06-14,0.000000,Training,-0.346149,-0.039937,-0.032075,-0.032473,-0.022145,-0.004107,0.000832,0.043717,0.173219,0.349441,1.871261
1980-06-15,0.000000,Training,-0.333511,-0.032800,-0.017834,-0.027621,-0.013012,0.006626,-0.004849,0.022650,0.131487,0.272800,1.627272
1980-06-16,0.000000,Training,-0.328128,-0.032034,-0.010611,-0.020755,-0.007852,0.001486,-0.009611,0.010235,0.097854,0.221801,1.487018
1980-06-17,0.000000,Training,-0.324349,-0.029211,-0.006598,-0.018305,-0.006091,-0.002960,-0.013365,0.001042,0.074046,0.186026,1.406449
1980-06-18,0.000000,Training,-0.324693,-0.029038,-0.005790,-0.016796,-0.002967,-0.003948,-0.012873,-0.002445,0.059634,0.162713,1.358621
1980-06-19,0.000000,Training,-0.322559,-0.028032,-0.005424,-0.016524,-0.001233,-0.006688,-0.015202,-0.008966,0.043443,0.137538,1.306636
1980-06-20,0.000000,Training,-0.323150,-0.028511,-0.005736,-0.016837,-0.001211,-0.007943,-0.016155,-0.011174,0.039325,0.131525,1.292547
1980-06-21,0.000000,Training,-0.323036,-0.028699,-0.005349,-0.017398,-0.003198,-0.009642,-0.018319,-0.012878,0.040652,0.135613,1.297355
1980-06-22,0.000000,Training,-0.323100,-0.029502,-0.005765,-0.020588,-0.009790,-0.014433,-0.024847,-0.017217,0.048879,0.153878,1.324543
1980-06-23,0.000000,Training,-0.324397,-0.031139,-0.006943,-0.022003,-0.011094,-0.015930,-0.026287,-0.018579,0.049557,0.155777,1.327299
1980-06-24,0.000000,Training,-0.325181,-0.031889,-0.007578,-0.022411,-0.011363,-0.016226,-0.026101,-0.018535,0.049117,0.154992,1.327136
1980-06-25,0.000000,Training,-0.325591,-0.031802,-0.007463,-0.020861,-0.008913,-0.014481,-0.023136,-0.016591,0.045272,0.146979,1.315474
1980-06-26,0.000000,Training,-0.326941,-0.032851,-0.008212,-0.020607,-0.007825,-0.013663,-0.021516,-0.015251,0.045250,0.145776,1.314714
1980-06-27,0.000000,Training,-0.330039,-0.034963,-0.009878,-0.020154,-0.005324,-0.011626,-0.017800,-0.012117,0.045088,0.142871,1.312345
1980-06-28,0.000000,Training,-0.329920,-0.035480,-0.010930,-0.020134,-0.003466,-0.011936,-0.017199,-0.013627,0.037763,0.130210,1.289334
1980-06-29,0.000000,Training,-0.335071,-0.039130,-0.013527,-0.021103,-0.002993,-0.010033,-0.013689,-0.008911,0.044457,0.138993,1.308165
1980-06-30,0.000000,Training,-0.333902,-0.038992,-0.013337,-0.021468,-0.004335,-0.011637,-0.015715,-0.010865,0.043451,0.139191,1.305942
1980-07-01,0.000000,Training,-0.334296,-0.041092,-0.015320,-0.023488,-0.005105,-0.013638,-0.017209,-0.013328,0.037024,0.130400,1.288061
1980-07-02,0.000000,Training,-0.331384,-0.036393,-0.013764,-0.019921,-0.000144,-0.012786,-0.016283,-0.017202,0.024731,0.106842,1.242927
1980-07-03,0.000000,Training,-0.326350,-0.033749,-0.011699,-0.018920,-0.001374,-0.015370,-0.019918,-0.021453,0.021162,0.104132,1.234696
1980-07-04,0.000000,Training,-0.325603,-0.033550,-0.011345,-0.018656,-0.002413,-0.016169,-0.020734,-0.021632,0.023676,0.109558,1.243939
1980-07-05,0.000000,Training,-0.323800,-0.032688,-0.010334,-0.021045,-0.010346,-0.020911,-0.027840,-0.024792,0.037618,0.138211,1.290487
1980-07-06,0.000000,Training,-0.324294,-0.033015,-0.010696,-0.019525,-0.007595,-0.019582,-0.024884,-0.023104,0.033268,0.129628,1.277788
1980-07-07,0.000000,Training,-0.325300,-0.033915,-0.011771,-0.019284,-0.005898,-0.018692,-0.022927,-0.022029,0.031187,0.124797,1.270803
1980-07-08,0.000000,Training,-0.325597,-0.034263,-0.012202,-0.019615,-0.007379,-0.019671,-0.023588,-0.021696,0.035909,0.133563,1.286323
1980-07-09,0.000000,Training,-0.326358,-0.035493,-0.013553,-0.022093,-0.010940,-0.022044,-0.026650,-0.023421,0.041800,0.145083,1.304194
1980-07-10,0.000000,Training,-0.327208,-0.036028,-0.013970,-0.019969,-0.006677,-0.019383,-0.021900,-0.020350,0.036291,0.133206,1.286760
1980-07-11,0.000000,Training,-0.331930,-0.039507,-0.018535,-0.020503,-0.000356,-0.016936,-0.016053,-0.019307,0.022066,0.104451,1.237363
1980-07-12,0.000000,Training,-0.337038,-0.042232,-0.022362,-0.023436,0.002622,-0.016121,-0.014612,-0.021456,0.008619,0.079730,1.188581
1980-07-13,0.000000,Training,-0.337124,-0.042503,-0.022684,-0.022798,0.002935,-0.015752,-0.013581,-0.020130,0.011436,0.084095,1.196657
1980-07-14,0.000000,Training,-0.337040,-0.042769,-0.022938,-0.022175,0.002903,-0.015805,-0.012861,-0.019070,0.014250,0.088805,1.205399
1980-07-15,0.000000,Training,-0.332095,-0.040330,-0.019413,-0.018944,-0.000770,-0.016983,-0.014204,-0.015832,0.032720,0.122761,1.269014
1980-07-16,0.000000,Training,-0.331575,-0.039854,-0.019056,-0.017264,-0.001820,-0.018720,-0.014052,-0.014222,0.039513,0.136205,1.295821
1980-07-17,0.000000,Training,-0.336422,-0.043538,-0.023717,-0.020929,0.001606,-0.017418,-0.012084,-0.017342,0.021693,0.102502,1.230869
1980-07-18,0.000000,Training,-0.342456,-0.046736,-0.027684,-0.025218,0.003816,-0.017041,-0.012238,-0.020979,0.005902,0.074957,1.174757
1980-07-19,0.000000,Training,-0.347091,-0.049723,-0.030323,-0.028284,0.004759,-0.016909,-0.012958,-0.023125,-0.002460,0.061226,1.144393
1980-07-20,0.000000,Training,-0.339374,-0.045695,-0.026554,-0.020980,0.003234,-0.015975,-0.008593,-0.014238,0.024655,0.105438,1.235810
