date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-03-11,0.388613,Training,-0.488669,-0.138736,-0.016147,0.199947,0.433283,0.665679,0.830547,1.215507,2.065332,2.695163,5.639658
1980-03-12,0.388613,Training,-0.485671,-0.141484,-0.043347,0.128135,0.318101,0.508705,0.646812,0.965423,1.680721,2.228430,4.885175
1980-03-13,0.194307,Training,-0.459788,-0.127777,-0.042214,0.086623,0.253793,0.404112,0.520617,0.785733,1.396578,1.862341,4.209692
1980-03-14,0.194307,Training,-0.450998,-0.122275,-0.041544,0.079437,0.245096,0.385678,0.500844,0.752986,1.342150,1.783694,4.042592
1980-03-15,0.194307,Training,-0.462750,-0.128872,-0.053044,0.071937,0.223686,0.359647,0.477711,0.732632,1.323510,1.789689,4.178499
1980-03-16,0.194307,Training,-0.459163,-0.129563,-0.047516,0.073164,0.236313,0.380006,0.491480,0.743821,1.334666,1.780931,4.057747
1980-03-17,0.194307,Training,-0.512244,-0.202305,-0.133039,-0.029925,0.164962,0.343135,0.479404,0.860172,1.747274,2.414943,6.038418
1980-03-18,8.743803,Training,-0.623416,-0.434294,-0.435981,-0.349342,-0.072683,0.374361,0.511336,1.426466,4.675896,7.121900,19.698729
1980-03-19,30.700462,Training,-0.623148,-0.376638,-0.403231,-0.135778,0.270754,0.776146,1.236609,2.370909,7.122321,10.732958,27.741188
1980-03-20,6.023508,Training,-0.644152,-0.400285,-0.378062,-0.055382,0.458968,1.069093,1.595397,3.035575,8.520054,12.728990,30.879313
1980-03-21,73.836555,Training,-0.570011,-0.292418,-0.176415,0.486163,1.601213,3.757634,4.706674,10.918971,30.919611,44.980209,107.010757
1980-03-22,17.876219,Training,-0.347559,0.354541,0.729077,3.214773,6.957949,11.957594,16.204218,31.787048,68.784241,92.670143,180.428467
1980-03-23,9.132416,Training,-0.519826,-0.034626,0.114105,1.354023,2.861233,4.232079,5.795374,9.589142,19.998291,28.441517,54.786648
1980-03-24,4.080441,Training,-0.496007,-0.114769,0.029923,0.615126,1.231061,1.822347,2.415519,3.605466,6.892679,9.184041,17.925695
1980-03-25,2.720294,Training,-0.495352,-0.132461,-0.010633,0.402111,0.836069,1.254564,1.644068,2.493520,4.674125,6.227993,12.904258
1980-03-26,1.943067,Training,-0.488472,-0.130913,-0.011141,0.299860,0.622537,0.961531,1.215185,1.828285,3.251462,4.286401,8.955878
1980-03-27,1.360147,Training,-0.511183,-0.170691,-0.080375,0.183541,0.479816,0.768814,1.012092,1.593283,2.998342,4.008870,9.031650
1980-03-28,1.165840,Training,-0.523167,-0.186895,-0.106653,0.140444,0.395061,0.673651,0.886530,1.396557,2.632733,3.530442,8.033054
1980-03-29,1.165840,Training,-0.518017,-0.184556,-0.097197,0.131338,0.357672,0.612059,0.803465,1.240608,2.271625,3.038184,6.850479
1980-03-30,0.971534,Training,-0.516932,-0.183169,-0.089060,0.120106,0.331530,0.570977,0.737134,1.127451,2.015770,2.680697,6.025071
1980-03-31,0.971534,Training,-0.511352,-0.179149,-0.088671,0.091794,0.276101,0.490997,0.630377,0.969149,1.718589,2.284174,5.273511
1980-04-01,0.777227,Training,-0.503557,-0.174714,-0.090531,0.064749,0.225652,0.413160,0.535913,0.831953,1.483641,1.984800,4.710490
1980-04-02,0.777227,Training,-0.491122,-0.165853,-0.090521,0.037417,0.173037,0.334131,0.438054,0.689922,1.242761,1.677034,4.148431
1980-04-03,0.582920,Training,-0.483210,-0.164961,-0.117282,-0.021891,0.093412,0.216667,0.319338,0.556741,1.088988,1.519469,4.179243
1980-04-04,0.388613,Training,-0.465328,-0.149001,-0.103517,-0.012837,0.081509,0.198418,0.285621,0.484237,0.941514,1.334915,3.630829
1980-04-05,0.194307,Training,-0.445156,-0.132785,-0.088951,-0.019302,0.067815,0.162871,0.233414,0.397794,0.785142,1.137015,3.168804
1980-04-06,0.194307,Training,-0.428047,-0.117736,-0.078931,-0.021275,0.055518,0.130945,0.194422,0.334117,0.670162,0.990558,2.870607
1980-04-07,0.194307,Training,-0.405923,-0.098214,-0.066775,-0.023488,0.039203,0.097179,0.148826,0.263716,0.544134,0.828513,2.550037
1980-04-08,0.194307,Training,-0.389861,-0.084261,-0.057752,-0.023150,0.031775,0.076847,0.121708,0.219909,0.467184,0.728401,2.352610
1980-04-09,0.194307,Training,-0.357135,-0.057002,-0.041914,-0.020004,0.020695,0.045946,0.079975,0.150988,0.346764,0.571805,2.055651
1980-04-10,0.194307,Training,-0.341765,-0.043534,-0.033416,-0.016017,0.019199,0.035634,0.064519,0.123537,0.299190,0.505468,1.929614
1980-04-11,0.194307,Training,-0.331009,-0.038238,-0.030978,-0.008972,0.024470,0.025661,0.063109,0.117518,0.290984,0.497539,1.958098
1980-04-12,0.194307,Training,-0.354087,-0.055116,-0.049225,-0.040721,0.004498,0.005077,0.052863,0.136832,0.345216,0.595507,2.335531
1980-04-13,0.194307,Training,-0.359407,-0.067826,-0.075532,-0.080046,-0.029249,0.003430,0.049414,0.176541,0.451937,0.779010,2.974768
1980-04-14,75.779622,Training,-0.300197,-0.058485,-0.105850,-0.074579,0.077967,0.251750,0.341960,0.747850,1.712097,2.559698,8.533426
1980-04-15,14.184391,Training,-0.314900,-0.015898,-0.054217,0.043367,0.184978,0.326267,0.439919,0.699977,1.420589,1.999000,6.042576
1980-04-16,5.634895,Training,-0.325179,-0.029721,-0.035348,0.035477,0.129425,0.211815,0.278828,0.430575,0.844081,1.225082,3.759236
1980-04-17,2.137374,Training,-0.314942,-0.029556,-0.024174,0.014501,0.064150,0.097624,0.139217,0.225557,0.454540,0.721524,2.518252
1980-04-18,1.554454,Training,-0.314514,-0.029918,-0.025274,0.000341,0.037083,0.055032,0.090101,0.157547,0.339728,0.573465,2.177411
1980-04-19,1.748761,Training,-0.317461,-0.032576,-0.025829,-0.010566,0.022402,0.039169,0.065635,0.124558,0.285969,0.499421,1.994869
1980-04-20,0.777227,Training,-0.322772,-0.036321,-0.027438,-0.015612,0.015343,0.030547,0.055228,0.110608,0.264311,0.469880,1.923456
1980-04-21,0.582920,Training,-0.337200,-0.048616,-0.034167,-0.019770,0.014505,0.031389,0.060597,0.120515,0.284879,0.497167,1.976600
1980-04-22,0.388613,Training,-0.325743,-0.036229,-0.029336,-0.012857,0.014886,0.014255,0.048808,0.102944,0.256076,0.464003,1.954296
1980-04-23,0.388613,Training,-0.322618,-0.037244,-0.026529,-0.022054,0.005725,0.015361,0.033033,0.080208,0.218696,0.405174,1.786868
1980-04-24,0.194307,Training,-0.322407,-0.035579,-0.025252,-0.022246,0.003117,0.012820,0.028706,0.073604,0.206355,0.388119,1.749311
1980-04-25,0.194307,Training,-0.328784,-0.039884,-0.029995,-0.016673,0.010944,0.009110,0.040297,0.091765,0.239588,0.439703,1.905358
1980-04-26,0.194307,Training,-0.349211,-0.075667,-0.071902,-0.078846,-0.015050,0.027954,0.063146,0.225142,0.509549,0.852180,3.253536
1980-04-27,0.194307,Training,-0.347768,-0.057091,-0.069826,-0.051088,-0.010793,0.056616,0.086995,0.190635,0.455689,0.754817,2.769221
1980-04-28,0.194307,Training,-0.355995,-0.071623,-0.061912,-0.039241,0.015133,0.062992,0.097872,0.188296,0.439910,0.716893,2.592668
1980-04-29,0.194307,Training,-0.364980,-0.079731,-0.057909,-0.033036,0.021700,0.035458,0.085223,0.173206,0.401267,0.658296,2.483781
1980-04-30,0.194307,Training,-0.364729,-0.083711,-0.052914,-0.036980,0.012054,0.041511,0.071490,0.148431,0.347912,0.578519,2.195871
1980-05-01,0.194307,Training,-0.351862,-0.070093,-0.042615,-0.031266,0.012712,0.033201,0.057519,0.122745,0.300530,0.512471,2.048623
1980-05-02,0.194307,Training,-0.348238,-0.089968,-0.080135,-0.080555,0.004939,0.070046,0.108701,0.309936,0.679707,1.087675,3.949757
1980-05-03,0.194307,Training,-0.347509,-0.044735,-0.079357,-0.053034,0.034159,0.129821,0.195857,0.419840,0.952779,1.471177,5.163559
1980-05-04,0.194307,Training,-0.352370,-0.040761,-0.078824,-0.040290,0.051494,0.140619,0.213983,0.428500,0.945619,1.440924,5.055760
1980-05-05,0.194307,Training,-0.353368,-0.065653,-0.086042,-0.082260,0.007166,0.102835,0.151729,0.381720,0.881133,1.359175,4.986701
1980-05-06,0.194307,Training,-0.344364,-0.023340,-0.065601,-0.017912,0.068996,0.173627,0.245214,0.474945,1.012225,1.526287,5.323726
1980-05-07,0.194307,Training,-0.345055,-0.025646,-0.050044,0.014460,0.091253,0.175016,0.246353,0.435472,0.872056,1.312064,4.458584
1980-05-08,0.194307,Training,-0.337835,-0.030594,-0.028027,0.026080,0.077862,0.135231,0.184282,0.310612,0.598307,0.921628,3.196244
1980-05-09,0.194307,Training,-0.337895,-0.039680,-0.021227,0.009234,0.055383,0.110857,0.134439,0.229932,0.450493,0.706891,2.558793
1980-05-10,0.194307,Training,-0.342952,-0.044688,-0.022264,-0.001673,0.036459,0.080018,0.100168,0.178368,0.360794,0.584289,2.254892
1980-05-11,0.194307,Training,-0.371262,-0.078589,-0.059720,-0.062247,-0.009740,0.027176,0.065132,0.194376,0.440074,0.745626,2.942367
1980-05-12,0.194307,Training,-0.374242,-0.075068,-0.074200,-0.048319,0.009843,0.064076,0.117480,0.253232,0.576678,0.930100,3.455936
1980-05-13,0.194307,Training,-0.368903,-0.078653,-0.057345,-0.029563,0.029321,0.096333,0.128120,0.233566,0.510313,0.799627,2.864456
1980-05-14,0.194307,Training,-0.362251,-0.071312,-0.041318,-0.022211,0.025743,0.074370,0.096519,0.180507,0.390947,0.635770,2.394484
1980-05-15,0.194307,Training,-0.353704,-0.057754,-0.030843,-0.020435,0.015207,0.050164,0.063957,0.129426,0.293808,0.497566,2.055054
1980-05-16,0.194307,Training,-0.359587,-0.061957,-0.031998,-0.022864,0.012828,0.044439,0.058910,0.121791,0.280367,0.476670,1.994756
1980-05-17,0.194307,Training,-0.367202,-0.067837,-0.034523,-0.025223,0.011438,0.043629,0.059442,0.123014,0.283190,0.478448,1.988125
1980-05-18,0.194307,Training,-0.352751,-0.057962,-0.027582,-0.025767,0.005164,0.027291,0.037128,0.088018,0.225386,0.402995,1.826883
1980-05-19,0.777227,Training,-0.353196,-0.057990,-0.027637,-0.027208,0.000781,0.024023,0.033182,0.081832,0.211336,0.383589,1.786980
1980-05-20,0.000000,Training,-0.360156,-0.065435,-0.031546,-0.029932,-0.000014,0.026885,0.037588,0.089694,0.219415,0.392621,1.809382
1980-05-21,0.000000,Training,-0.348348,-0.053787,-0.023943,-0.026297,-0.000894,0.018247,0.024244,0.067174,0.184051,0.343431,1.700317
1980-05-22,0.000000,Training,-0.342293,-0.050393,-0.020954,-0.026939,-0.002873,0.010568,0.012810,0.051039,0.165555,0.320821,1.646532
1980-05-23,0.000000,Training,-0.329823,-0.039264,-0.013888,-0.023285,-0.004598,0.004550,0.002410,0.032798,0.131022,0.272470,1.550099
1980-05-24,0.000000,Training,-0.323656,-0.033015,-0.009816,-0.019989,-0.003686,0.002121,-0.001781,0.024055,0.114935,0.248230,1.502607
1980-05-25,0.000000,Training,-0.320519,-0.032938,-0.008045,-0.019047,0.000510,0.001169,-0.004972,0.018930,0.114442,0.244581,1.494106
1980-05-26,0.000000,Training,-0.315196,-0.026753,-0.006015,-0.010981,0.004227,-0.005639,-0.004682,0.017790,0.110611,0.243947,1.516770
1980-05-27,0.000000,Training,-0.353437,-0.076765,-0.038217,-0.060576,-0.009153,-0.019206,-0.000958,0.075096,0.228979,0.424368,2.151445
1980-05-28,0.000000,Training,-0.321926,-0.033587,-0.020232,-0.031964,-0.013539,0.006799,-0.003313,0.035478,0.155238,0.308872,1.713102
1980-05-29,0.000000,Training,-0.333764,-0.046176,-0.023755,-0.030262,-0.004705,0.013385,0.009667,0.049390,0.178402,0.341946,1.761672
1980-05-30,0.000000,Training,-0.326605,-0.039382,-0.013932,-0.021950,-0.001526,0.009348,0.001318,0.033029,0.139498,0.280949,1.593705
1980-05-31,0.000000,Training,-0.311963,-0.018715,-0.004195,-0.005587,0.002399,-0.004064,-0.002930,0.020910,0.103459,0.234318,1.529198
1980-06-01,0.000000,Training,-0.305758,-0.017988,0.000211,-0.011346,0.000509,0.002033,-0.010660,0.005287,0.069833,0.175691,1.378851
1980-06-02,0.000000,Training,-0.309500,-0.020303,-0.003143,-0.011590,0.008819,0.003849,-0.006033,0.001584,0.043601,0.127855,1.289959
1980-06-03,0.000000,Training,-0.308586,-0.020162,-0.001609,-0.010653,0.007639,0.003047,-0.007373,0.001049,0.046812,0.134904,1.300136
1980-06-04,0.000000,Training,-0.310883,-0.021375,-0.003053,-0.012083,0.008920,0.001984,-0.008197,-0.002987,0.034871,0.115165,1.259593
1980-06-05,0.000000,Training,-0.309288,-0.020740,-0.001668,-0.011384,0.007298,0.000251,-0.010374,-0.004806,0.036121,0.119597,1.266388
1980-06-06,0.000000,Training,-0.303967,-0.017984,0.002542,-0.012661,-0.003660,-0.006816,-0.021260,-0.010448,0.052099,0.155607,1.323947
1980-06-07,0.000000,Training,-0.304937,-0.019583,0.001496,-0.014738,-0.006453,-0.010006,-0.024951,-0.014060,0.052326,0.158289,1.326297
1980-06-08,0.000000,Training,-0.306334,-0.021261,0.000512,-0.016224,-0.007593,-0.011365,-0.026677,-0.015725,0.052768,0.159584,1.328549
1980-06-09,0.000000,Training,-0.311600,-0.022370,-0.002604,-0.009866,-0.003227,-0.015964,-0.019082,-0.004516,0.070485,0.190831,1.421610
1980-06-10,0.000000,Training,-0.307899,-0.022259,-0.000699,-0.016801,-0.008935,-0.012078,-0.026825,-0.015701,0.052422,0.159877,1.335421
1980-06-11,0.000000,Training,-0.317902,-0.024414,-0.006912,-0.011071,-0.003615,-0.019932,-0.016641,0.002300,0.081784,0.210867,1.498792
1980-06-12,0.000000,Training,-0.322543,-0.029128,-0.010468,-0.014255,-0.005581,-0.017557,-0.015279,0.006796,0.093611,0.227516,1.535864
1980-06-13,0.000000,Training,-0.362968,-0.073400,-0.040810,-0.063037,-0.030667,-0.030346,-0.015867,0.055478,0.197637,0.398423,2.110237
1980-06-14,0.000000,Training,-0.338159,-0.039821,-0.031694,-0.031093,-0.021678,-0.002589,0.001531,0.046584,0.175979,0.353481,1.893324
1980-06-15,0.000000,Training,-0.324380,-0.031689,-0.016649,-0.024902,-0.011577,0.008676,-0.004249,0.024422,0.131947,0.272947,1.637028
1980-06-16,0.000000,Training,-0.319034,-0.031017,-0.009447,-0.017868,-0.006542,0.003683,-0.009024,0.011871,0.098366,0.222408,1.496830
1980-06-17,0.000000,Training,-0.315167,-0.028138,-0.005350,-0.015257,-0.004719,-0.000668,-0.012801,0.002516,0.074449,0.186584,1.415082
1980-06-18,0.000000,Training,-0.315399,-0.027886,-0.004378,-0.013605,-0.001488,-0.001485,-0.012302,-0.001061,0.059998,0.163320,1.366672
1980-06-19,0.000000,Training,-0.313449,-0.027049,-0.004007,-0.013286,0.000332,-0.003851,-0.014366,-0.007138,0.044544,0.139227,1.316397
1980-06-20,0.000000,Training,-0.314033,-0.027524,-0.004278,-0.013557,0.000389,-0.005076,-0.015302,-0.009347,0.040436,0.133222,1.302183
1980-06-21,0.000000,Training,-0.313926,-0.027717,-0.003943,-0.014156,-0.001635,-0.006933,-0.017564,-0.011209,0.041523,0.136915,1.306209
1980-06-22,0.000000,Training,-0.313937,-0.028436,-0.004410,-0.017361,-0.008273,-0.012143,-0.024256,-0.015787,0.049235,0.154230,1.331887
1980-06-23,0.000000,Training,-0.315203,-0.030008,-0.005546,-0.018732,-0.009545,-0.013671,-0.025701,-0.017152,0.049858,0.155973,1.334475
1980-06-24,0.000000,Training,-0.315981,-0.030750,-0.006189,-0.019141,-0.009819,-0.013965,-0.025540,-0.017162,0.049365,0.155129,1.334193
1980-06-25,0.000000,Training,-0.316431,-0.030738,-0.006113,-0.017637,-0.007405,-0.012102,-0.022585,-0.015258,0.045598,0.147355,1.322785
1980-06-26,0.000000,Training,-0.317767,-0.031775,-0.006838,-0.017371,-0.006312,-0.011253,-0.020979,-0.013964,0.045537,0.146124,1.321921
1980-06-27,0.000000,Training,-0.320713,-0.033766,-0.008363,-0.016831,-0.003762,-0.009160,-0.017314,-0.010976,0.045175,0.143013,1.319064
1980-06-28,0.000000,Training,-0.320723,-0.034395,-0.009415,-0.016794,-0.001865,-0.009190,-0.016523,-0.012152,0.038391,0.131177,1.297541
1980-06-29,0.000000,Training,-0.325623,-0.037822,-0.011829,-0.017650,-0.001350,-0.007442,-0.013176,-0.007810,0.044463,0.139145,1.314918
1980-06-30,0.000000,Training,-0.324593,-0.037855,-0.011761,-0.018129,-0.002784,-0.009085,-0.015214,-0.009703,0.043556,0.139490,1.312981
1980-07-01,0.000000,Training,-0.325439,-0.040382,-0.013915,-0.020325,-0.003659,-0.010837,-0.016464,-0.011598,0.037995,0.132079,1.297806
1980-07-02,0.000000,Training,-0.321778,-0.035029,-0.011943,-0.016272,0.001589,-0.009787,-0.015580,-0.015808,0.025235,0.107645,1.250470
1980-07-03,0.000000,Training,-0.316986,-0.032645,-0.010114,-0.015440,0.000241,-0.012354,-0.019206,-0.019909,0.021930,0.105264,1.242724
1980-07-04,0.000000,Training,-0.316310,-0.032511,-0.009857,-0.015253,-0.000865,-0.013254,-0.020096,-0.020171,0.024332,0.110497,1.251605
1980-07-05,0.000000,Training,-0.314516,-0.031643,-0.009038,-0.017773,-0.008954,-0.018595,-0.027487,-0.023733,0.037525,0.137828,1.295963
1980-07-06,0.000000,Training,-0.315070,-0.032043,-0.009420,-0.016286,-0.006222,-0.017088,-0.024487,-0.021969,0.033413,0.129683,1.284013
1980-07-07,0.000000,Training,-0.316101,-0.032968,-0.010475,-0.016030,-0.004502,-0.016058,-0.022468,-0.020801,0.031517,0.125160,1.277595
1980-07-08,0.000000,Training,-0.316409,-0.033318,-0.010953,-0.016398,-0.006035,-0.017190,-0.023206,-0.020589,0.036036,0.133595,1.292590
1980-07-09,0.000000,Training,-0.317129,-0.034474,-0.012299,-0.018844,-0.009594,-0.019757,-0.026323,-0.022399,0.041678,0.144618,1.309760
1980-07-10,0.000000,Training,-0.318029,-0.035076,-0.012713,-0.016737,-0.005326,-0.016843,-0.021509,-0.019242,0.036455,0.133302,1.293218
1980-07-11,0.000000,Training,-0.322656,-0.038424,-0.016960,-0.016983,0.001247,-0.013744,-0.015243,-0.017632,0.023117,0.106000,1.246531
1980-07-12,0.000000,Training,-0.327518,-0.040857,-0.020443,-0.019545,0.004417,-0.012508,-0.013395,-0.019344,0.010244,0.082221,1.199692
1980-07-13,0.000000,Training,-0.327663,-0.041188,-0.020810,-0.018948,0.004703,-0.012177,-0.012398,-0.018056,0.013020,0.086527,1.207628
1980-07-14,0.000000,Training,-0.327637,-0.041513,-0.021114,-0.018372,0.004644,-0.012279,-0.011725,-0.017051,0.015777,0.091141,1.216174
1980-07-15,0.000000,Training,-0.322974,-0.039397,-0.018012,-0.015590,0.000673,-0.014056,-0.013607,-0.014459,0.033370,0.123696,1.277001
1980-07-16,0.000000,Training,-0.322509,-0.038965,-0.017754,-0.014031,-0.000507,-0.016030,-0.013623,-0.013074,0.039859,0.136673,1.303056
1980-07-17,0.000000,Training,-0.327167,-0.042434,-0.022059,-0.017296,0.003237,-0.014077,-0.011148,-0.015544,0.022978,0.104424,1.240924
1980-07-18,0.000000,Training,-0.332843,-0.045198,-0.025649,-0.021206,0.005585,-0.013325,-0.010943,-0.018837,0.007593,0.077599,1.186417
1980-07-19,0.000000,Training,-0.337218,-0.047827,-0.028087,-0.024104,0.006535,-0.013023,-0.011527,-0.020866,-0.000718,0.064058,1.156482
1980-07-20,0.000000,Training,-0.330123,-0.044572,-0.024860,-0.017301,0.004864,-0.012578,-0.007596,-0.012397,0.026028,0.107532,1.246348
1980-07-21,0.000000,Training,-0.334243,-0.046830,-0.027519,-0.020362,0.006038,-0.013057,-0.008283,-0.015899,0.013230,0.086273,1.202186
