date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-06,0.284673,Training,-0.391126,-0.051722,-0.036473,0.062670,0.203780,0.253857,0.383602,0.654591,1.368787,2.062581,3.541436
1980-02-07,0.284673,Training,-0.360597,-0.044598,-0.031997,0.051638,0.169498,0.215318,0.322822,0.551426,1.167005,1.755346,3.100252
1980-02-08,0.284673,Training,-0.345112,-0.038380,-0.027536,0.049978,0.158138,0.202369,0.303312,0.513104,1.089588,1.640117,2.933405
1980-02-09,0.284673,Training,-0.393153,-0.074961,-0.066297,0.027057,0.148508,0.193016,0.302590,0.545938,1.196068,1.793429,3.196993
1980-02-10,0.284673,Training,-0.363880,-0.051949,-0.044083,0.042087,0.158012,0.205591,0.310947,0.541925,1.156942,1.744763,3.114148
1980-02-11,0.284673,Training,-0.363874,-0.053866,-0.045247,0.040087,0.156478,0.203364,0.309870,0.536787,1.152936,1.739293,3.089838
1980-02-12,0.227738,Training,-0.361566,-0.048549,-0.038443,0.043625,0.157238,0.203360,0.307465,0.530225,1.134893,1.707634,3.044091
1980-02-13,0.170804,Training,-0.405227,-0.073259,-0.060673,0.038318,0.171358,0.217515,0.333809,0.597547,1.282062,1.922235,3.381225
1980-02-14,0.170804,Training,-0.379486,-0.052240,-0.037423,0.054210,0.176640,0.222662,0.338966,0.583070,1.232836,1.856480,3.286337
1980-02-15,0.170804,Training,-0.401047,-0.065799,-0.047872,0.050461,0.182621,0.230214,0.349890,0.613262,1.299592,1.952123,3.435212
1980-02-16,0.227738,Training,-0.410415,-0.068255,-0.048434,0.054364,0.193996,0.240752,0.368766,0.646858,1.366068,2.055940,3.590158
1980-02-17,0.227738,Training,-0.395654,-0.054121,-0.037170,0.063655,0.200940,0.246114,0.377187,0.644253,1.346456,2.029963,3.514784
1980-02-18,0.227738,Training,-0.483901,-0.121333,-0.111851,0.025043,0.181548,0.218741,0.392399,0.733019,1.655973,2.543160,4.409971
1980-02-19,0.398542,Training,-0.562780,-0.202065,-0.190667,-0.061601,0.084845,0.132576,0.287096,0.655428,1.797640,2.821881,5.771238
1980-02-20,0.569345,Training,-0.648872,-0.256918,-0.195142,-0.024180,0.224786,0.340954,0.549434,1.194805,2.966651,4.767581,9.860810
1980-02-21,0.910953,Training,-0.675300,-0.310721,-0.253653,-0.081256,0.142621,0.236215,0.493352,1.114555,3.002569,4.934379,10.061576
1980-02-22,1.195625,Training,-0.823422,-0.473600,-0.337163,0.043152,0.547536,0.924788,1.576190,3.278275,8.622553,13.660012,29.139610
1980-02-23,1.651102,Training,-0.767473,-0.346183,-0.086571,0.738774,1.731840,2.593124,4.015093,7.239212,15.467332,22.992928,42.604973
1980-02-24,1.708036,Training,-0.647961,-0.199067,0.014367,0.524276,1.157270,1.540713,2.262192,3.848127,7.637075,11.307373,19.400377
1980-02-25,1.081756,Training,-0.579676,-0.120290,0.032182,0.417257,0.849829,1.081790,1.588360,2.532006,4.891957,7.055914,11.379003
1980-02-26,0.797084,Training,-0.536831,-0.109120,-0.023922,0.239965,0.543508,0.685724,1.011950,1.642763,3.211284,4.687981,7.435259
1980-02-27,0.626280,Training,-0.528964,-0.110779,-0.041730,0.206641,0.490176,0.620990,0.911099,1.500186,2.930351,4.287902,6.760635
1980-02-28,0.569345,Training,-0.635094,-0.196905,-0.153338,0.115704,0.423380,0.525067,0.886448,1.611103,3.723597,5.777711,9.928989
1980-02-29,0.569345,Training,-0.793925,-0.308577,-0.115987,0.603639,1.423858,2.166094,3.288128,5.888450,15.331734,23.118393,46.940010
1980-03-01,1.309494,Training,-0.689464,-0.144131,0.209216,1.326857,2.624102,3.649456,5.325347,9.021300,17.845522,25.402206,43.698563
1980-03-02,3.188334,Training,-0.610211,0.068867,0.409370,1.673199,2.844931,3.894279,5.662646,9.134389,18.051556,25.496571,44.103058
1980-03-03,4.782501,Training,-0.530229,0.177393,0.536949,1.628461,2.608373,3.514272,4.856238,7.394874,13.386949,18.255058,29.602911
1980-03-04,3.473007,Training,-0.529333,0.081235,0.318881,1.011163,1.638209,2.183612,3.021353,4.492954,8.171333,11.164068,17.707508
1980-03-05,1.935774,Training,-0.491864,0.090194,0.256952,0.779264,1.257014,1.652768,2.249156,3.294801,5.909948,8.023791,12.493495
1980-03-06,1.309494,Training,-0.477582,0.089618,0.229969,0.701542,1.137744,1.485202,1.993100,2.925839,5.196449,7.012431,10.828362
1980-03-07,1.024822,Training,-0.473233,0.110004,0.260787,0.788063,1.258879,1.643324,2.175851,3.196491,5.554750,7.403682,11.311275
1980-03-08,0.797084,Training,-0.446661,0.125181,0.253173,0.711072,1.123510,1.470399,1.933926,2.810242,4.918697,6.604438,10.181242
1980-03-09,0.683214,Training,-0.464734,0.059851,0.155512,0.518137,0.872113,1.123540,1.501706,2.233074,4.016108,5.511034,8.570187
1980-03-10,0.512411,Training,-0.458169,0.059924,0.143787,0.474992,0.809385,1.036833,1.384637,2.068153,3.738059,5.151014,8.067937
1980-03-11,0.512411,Training,-0.462753,0.027609,0.090598,0.365316,0.662481,0.836677,1.133675,1.729868,3.194263,4.474755,7.107594
1980-03-12,0.398542,Training,-0.461012,-0.014155,0.021671,0.223197,0.466537,0.574923,0.804478,1.281187,2.453255,3.535189,5.736350
1980-03-13,0.398542,Training,-0.441108,-0.015944,0.001922,0.160025,0.364984,0.441949,0.629468,1.028423,2.005148,2.938891,4.865313
1980-03-14,0.341607,Training,-0.435847,-0.016067,-0.001784,0.147340,0.343309,0.414605,0.593870,0.976145,1.910526,2.810949,4.674281
1980-03-15,0.284673,Training,-0.462376,-0.047434,-0.030638,0.121878,0.323563,0.388208,0.566119,0.965954,1.919740,2.832664,4.727713
1980-03-16,0.284673,Training,-0.441913,-0.013567,0.004104,0.164905,0.369739,0.447071,0.637374,1.039657,2.018119,2.947381,4.893917
1980-03-17,0.284673,Training,-0.548940,-0.095422,-0.077315,0.140392,0.380421,0.444478,0.712514,1.248219,2.669738,3.990302,6.796108
1980-03-18,0.341607,Training,-0.768172,-0.212783,-0.057651,0.567225,1.350687,1.897297,2.764892,4.987271,13.179368,19.654352,42.077606
1980-03-19,17.991314,Training,-0.784824,-0.403486,-0.236837,0.225321,0.878899,1.287746,2.006814,4.092539,9.372437,14.967017,29.963919
1980-03-20,5.921192,Training,-0.756822,-0.359160,-0.194610,0.258104,0.813722,1.169323,1.878190,3.643167,8.157465,12.768750,24.532808
1980-03-21,35.299414,Training,-0.339451,0.970729,1.724172,5.021166,9.187352,12.788108,18.601250,30.811205,64.516716,89.865845,160.024811
1980-03-22,18.731463,Training,0.183112,1.890242,2.809182,7.094947,12.813494,17.388639,24.427052,39.727104,74.722038,100.812279,168.488342
1980-03-23,9.565002,Training,-0.430758,0.491094,1.032407,3.041302,5.037288,6.921905,9.486153,14.838298,25.488752,34.584232,56.020145
1980-03-24,4.554763,Training,-0.418542,0.401400,0.762971,1.859768,2.826848,3.810038,5.106862,7.450406,12.657736,16.869225,26.372850
1980-03-25,2.732858,Training,-0.488738,0.230708,0.486086,1.300457,2.015333,2.678797,3.598312,5.315539,9.168003,12.228053,19.150833
1980-03-26,1.821905,Training,-0.469094,0.151019,0.305176,0.801553,1.263816,1.661505,2.221425,3.254590,5.733463,7.728957,12.199404
1980-03-27,1.366429,Training,-0.558158,-0.005743,0.110979,0.543340,0.956996,1.244312,1.729160,2.701142,5.013337,6.997077,11.208703
1980-03-28,1.138691,Training,-0.544994,0.006093,0.113560,0.511090,0.903884,1.185707,1.615859,2.533694,4.716204,6.560677,10.696882
1980-03-29,0.967887,Training,-0.522860,0.011192,0.097705,0.423171,0.762579,0.999268,1.355584,2.126334,3.998826,5.613727,9.262570
1980-03-30,0.910953,Training,-0.472566,0.067362,0.140589,0.431976,0.738599,0.964740,1.283934,1.951682,3.606098,5.017884,8.246845
1980-03-31,0.797084,Training,-0.466072,0.046564,0.101478,0.341260,0.610819,0.792692,1.060412,1.628790,3.061311,4.302429,7.106411
1980-04-01,0.740149,Training,-0.461487,0.023578,0.061575,0.257795,0.494191,0.635001,0.861656,1.354012,2.601524,3.705915,6.180194
1980-04-02,0.569345,Training,-0.458926,-0.034802,-0.019812,0.109089,0.286220,0.366100,0.526601,0.897402,1.848914,2.725254,4.700861
1980-04-03,0.455476,Training,-0.492008,-0.105137,-0.099423,0.008607,0.152082,0.198808,0.328852,0.655726,1.496853,2.286161,4.132789
1980-04-04,0.398542,Training,-0.465140,-0.079888,-0.073713,0.019691,0.154110,0.207662,0.322765,0.636856,1.428680,2.180615,4.014403
1980-04-05,0.284673,Training,-0.422976,-0.060027,-0.059039,0.017569,0.128545,0.170662,0.272278,0.530328,1.206309,1.856803,3.459743
1980-04-06,0.284673,Training,-0.384329,-0.048516,-0.051831,0.012910,0.106691,0.136583,0.222837,0.436359,1.003262,1.550756,2.933302
1980-04-07,0.227738,Training,-0.367804,-0.042586,-0.047995,0.011486,0.097182,0.123036,0.201593,0.396930,0.918813,1.425480,2.743212
1980-04-08,0.170804,Training,-0.349587,-0.038169,-0.044633,0.010131,0.086686,0.108711,0.180614,0.354943,0.830321,1.292609,2.528934
1980-04-09,0.170804,Training,-0.298043,-0.036987,-0.041841,0.003715,0.055120,0.072384,0.123175,0.245228,0.597751,0.942393,1.981033
1980-04-10,0.170804,Training,-0.251176,-0.033343,-0.034618,0.005532,0.040609,0.056308,0.092373,0.177646,0.435976,0.693104,1.593652
1980-04-11,0.113869,Training,-0.246842,-0.034006,-0.034697,0.003685,0.037633,0.054895,0.084144,0.164423,0.399849,0.631231,1.507818
1980-04-12,0.113869,Training,-0.289622,-0.064061,-0.066665,-0.017572,0.016316,0.034260,0.071205,0.164297,0.433498,0.675092,1.611124
1980-04-13,0.284673,Training,-0.330077,-0.096030,-0.091474,-0.037094,-0.005370,0.018008,0.050143,0.155790,0.442731,0.689327,1.770537
1980-04-14,22.033666,Training,-0.423029,-0.075720,-0.032484,0.086394,0.202091,0.247868,0.301773,0.488006,1.164741,1.759509,4.280070
1980-04-15,15.201522,Training,-0.369335,-0.019288,0.048824,0.169089,0.303399,0.400495,0.523763,0.812461,1.674430,2.574586,5.395513
1980-04-16,4.953305,Training,-0.319879,-0.046646,0.001463,0.059981,0.113713,0.152823,0.238352,0.372873,0.844276,1.331278,2.891621
1980-04-17,2.618989,Training,-0.275980,-0.043113,-0.023876,0.014164,0.037981,0.066993,0.113033,0.194332,0.488228,0.785824,1.853749
1980-04-18,1.594167,Training,-0.250845,-0.035557,-0.028000,0.006403,0.025026,0.053467,0.082516,0.151441,0.383421,0.624802,1.551027
1980-04-19,1.024822,Training,-0.240982,-0.031985,-0.027913,0.005839,0.023251,0.049004,0.075274,0.139472,0.358347,0.589083,1.477691
1980-04-20,0.797084,Training,-0.240966,-0.030386,-0.028759,0.005074,0.024321,0.048315,0.073668,0.138288,0.357334,0.586067,1.463836
1980-04-21,0.626280,Training,-0.253919,-0.030861,-0.032822,0.003386,0.028405,0.051952,0.079642,0.154184,0.397528,0.642923,1.548964
1980-04-22,0.512411,Training,-0.258608,-0.036334,-0.037225,0.000135,0.027213,0.051930,0.073086,0.147293,0.373610,0.596770,1.485469
1980-04-23,0.398542,Training,-0.238604,-0.029273,-0.030141,0.004786,0.025168,0.046978,0.069918,0.132772,0.341263,0.559129,1.422817
1980-04-24,0.341607,Training,-0.236076,-0.029510,-0.029908,0.004299,0.024616,0.045464,0.067720,0.126591,0.329484,0.541373,1.389576
1980-04-25,0.284673,Training,-0.252983,-0.033228,-0.035499,0.001522,0.029029,0.050197,0.070385,0.140247,0.355439,0.569390,1.438855
1980-04-26,0.626280,Training,-0.338784,-0.055425,-0.045177,0.027547,0.073957,0.087766,0.119381,0.216541,0.530924,0.825455,2.065355
1980-04-27,0.512411,Training,-0.355049,-0.086299,-0.069358,-0.023127,0.015697,0.060152,0.092302,0.222375,0.612975,0.991260,2.434107
1980-04-28,0.284673,Training,-0.332600,-0.072911,-0.058330,-0.021467,0.013246,0.046451,0.085102,0.192337,0.540153,0.888701,2.143275
1980-04-29,0.284673,Training,-0.318176,-0.053143,-0.053519,-0.013559,0.019543,0.047937,0.077075,0.175276,0.480742,0.769626,1.844326
1980-04-30,0.227738,Training,-0.302308,-0.030384,-0.036846,0.001954,0.036367,0.061916,0.094693,0.197065,0.507637,0.816004,1.891456
1980-05-01,0.227738,Training,-0.298305,-0.022489,-0.030301,0.009201,0.046659,0.068202,0.104538,0.205044,0.513524,0.821526,1.863369
1980-05-02,0.227738,Training,-0.406100,-0.038328,-0.023920,0.062993,0.130199,0.134496,0.188905,0.318346,0.815456,1.281045,3.002159
1980-05-03,0.227738,Training,-0.438355,-0.123332,-0.091466,-0.003877,0.073217,0.129848,0.177996,0.360710,0.951642,1.469862,3.569864
1980-05-04,0.227738,Training,-0.416523,-0.125818,-0.087046,-0.019349,0.037401,0.076947,0.135309,0.281815,0.771038,1.222931,2.938018
1980-05-05,0.227738,Training,-0.458203,-0.156472,-0.115939,-0.045568,0.023155,0.051152,0.100236,0.253997,0.782236,1.244150,3.170862
1980-05-06,0.398542,Training,-0.467018,-0.142522,-0.093865,-0.011753,0.069260,0.126096,0.198081,0.401660,1.076502,1.698902,4.002362
1980-05-07,0.455476,Training,-0.411002,-0.116735,-0.077476,-0.021616,0.033662,0.073877,0.129293,0.276542,0.761972,1.222377,2.893560
1980-05-08,0.398542,Training,-0.374182,-0.091256,-0.063078,-0.021626,0.021394,0.057595,0.099938,0.227331,0.639191,1.034606,2.460209
1980-05-09,0.398542,Training,-0.324703,-0.058898,-0.045840,-0.009953,0.021689,0.054182,0.088301,0.189064,0.532962,0.868252,2.064688
1980-05-10,0.284673,Training,-0.311636,-0.042262,-0.040383,-0.001825,0.030783,0.060176,0.091099,0.185702,0.510942,0.820660,1.912829
1980-05-11,0.227738,Training,-0.382116,-0.094334,-0.086627,-0.041441,-0.004144,0.017255,0.047398,0.156518,0.510760,0.803726,1.985278
1980-05-12,0.227738,Training,-0.392089,-0.101317,-0.087471,-0.040507,0.000638,0.040712,0.071420,0.206151,0.631488,1.010556,2.451840
1980-05-13,0.170804,Training,-0.362243,-0.080770,-0.065478,-0.031248,0.009574,0.045701,0.083459,0.210548,0.625516,1.022165,2.406417
1980-05-14,0.170804,Training,-0.327645,-0.052359,-0.043340,-0.010957,0.021241,0.052321,0.085868,0.188449,0.542877,0.884944,2.082555
1980-05-15,0.113869,Training,-0.272245,-0.034520,-0.031716,0.003657,0.026438,0.052693,0.072573,0.142375,0.392456,0.639464,1.600356
1980-05-16,0.056935,Training,-0.264936,-0.027437,-0.030051,0.008324,0.033488,0.055939,0.076286,0.146375,0.389401,0.629194,1.551520
1980-05-17,0.056935,Training,-0.267077,-0.023176,-0.029671,0.009791,0.038067,0.058334,0.080752,0.154414,0.404589,0.649555,1.571804
1980-05-18,0.056935,Training,-0.234410,-0.023250,-0.026000,0.010240,0.029952,0.048364,0.062589,0.114542,0.303845,0.500366,1.330329
1980-05-19,0.056935,Training,-0.238051,-0.023218,-0.026663,0.009191,0.029002,0.047524,0.060846,0.112236,0.301992,0.498735,1.336110
1980-05-20,0.056935,Training,-0.252165,-0.020738,-0.026488,0.010069,0.033006,0.051121,0.067851,0.125583,0.337213,0.552475,1.431787
1980-05-21,0.056935,Training,-0.229123,-0.023054,-0.027348,0.008326,0.028105,0.043574,0.055185,0.099900,0.270359,0.452574,1.265158
1980-05-22,0.056935,Training,-0.211297,-0.020267,-0.022971,0.010048,0.027403,0.040536,0.049536,0.087666,0.235474,0.402442,1.179902
1980-05-23,0.056935,Training,-0.203084,-0.022930,-0.023312,0.008732,0.023624,0.035974,0.040972,0.071782,0.197900,0.349689,1.100468
1980-05-24,0.056935,Training,-0.193725,-0.024597,-0.024315,0.007402,0.022259,0.032680,0.035502,0.061395,0.169647,0.308591,1.032858
1980-05-25,0.056935,Training,-0.180029,-0.020081,-0.020082,0.009498,0.024010,0.031615,0.034965,0.057920,0.156324,0.289152,0.990570
1980-05-26,0.056935,Training,-0.183919,-0.024034,-0.022416,0.007377,0.024587,0.033323,0.032110,0.056508,0.144246,0.267556,0.962036
1980-05-27,0.056935,Training,-0.251015,-0.075855,-0.065842,-0.030715,-0.010115,0.000445,0.001745,0.042985,0.141368,0.256557,0.992511
1980-05-28,0.056935,Training,-0.214402,-0.037290,-0.028493,0.004128,0.013576,0.036520,0.032939,0.068624,0.180905,0.335109,1.157637
1980-05-29,0.056935,Training,-0.216573,-0.035033,-0.027773,0.003306,0.017607,0.036268,0.038422,0.073105,0.197253,0.357372,1.161688
1980-05-30,0.056935,Training,-0.194171,-0.020256,-0.017475,0.012206,0.024594,0.037375,0.041534,0.067707,0.177539,0.323486,1.065616
1980-05-31,0.056935,Training,-0.199579,-0.029664,-0.026248,0.005754,0.022651,0.036495,0.032247,0.055838,0.140410,0.260649,0.966342
1980-06-01,0.056935,Training,-0.180880,-0.025745,-0.024117,0.006104,0.019255,0.028155,0.026066,0.039678,0.111267,0.226120,0.909111
1980-06-02,0.056935,Training,-0.171576,-0.027760,-0.028556,0.002407,0.019030,0.016795,0.013159,0.022724,0.081311,0.180532,0.839034
1980-06-03,0.056935,Training,-0.168534,-0.024913,-0.025997,0.003938,0.021091,0.018690,0.015621,0.024852,0.082238,0.181405,0.833430
1980-06-04,0.056935,Training,-0.164301,-0.025645,-0.026076,0.003718,0.021153,0.015644,0.011338,0.019729,0.070586,0.165066,0.808452
1980-06-05,0.056935,Training,-0.164172,-0.026150,-0.025204,0.004766,0.021888,0.017258,0.012814,0.020958,0.068968,0.164244,0.806677
1980-06-06,0.056935,Training,-0.163114,-0.022433,-0.017657,0.009156,0.021371,0.026802,0.022214,0.030848,0.082075,0.186763,0.832354
1980-06-07,0.056935,Training,-0.159954,-0.020966,-0.015521,0.010595,0.021877,0.027659,0.022711,0.031659,0.081714,0.186820,0.830624
1980-06-08,0.056935,Training,-0.158458,-0.020174,-0.014688,0.011394,0.022594,0.028123,0.023397,0.032733,0.083068,0.189058,0.833436
1980-06-09,0.056935,Training,-0.173633,-0.024536,-0.018769,0.009999,0.026026,0.033640,0.026377,0.042947,0.098297,0.204974,0.866079
1980-06-10,0.056935,Training,-0.162411,-0.021276,-0.015155,0.011843,0.022738,0.029082,0.023864,0.034274,0.085138,0.193202,0.846722
1980-06-11,0.056935,Training,-0.184863,-0.030157,-0.023531,0.007823,0.024549,0.033616,0.025796,0.044136,0.101748,0.210163,0.882512
1980-06-12,0.056935,Training,-0.186062,-0.025980,-0.019885,0.010426,0.026521,0.036699,0.029572,0.051516,0.118062,0.233267,0.925975
1980-06-13,0.056935,Training,-0.255436,-0.072454,-0.054480,-0.017964,0.001219,0.012923,0.011452,0.052562,0.145815,0.268508,1.038598
1980-06-14,0.056935,Training,-0.243213,-0.046838,-0.027271,0.005051,0.020936,0.049183,0.039685,0.088414,0.212115,0.378443,1.284074
1980-06-15,0.056935,Training,-0.201418,-0.033830,-0.018039,0.007421,0.015683,0.036013,0.031401,0.054012,0.144747,0.288791,1.069250
1980-06-16,0.056935,Training,-0.182394,-0.022559,-0.010554,0.013572,0.019622,0.035360,0.031109,0.043680,0.117709,0.246663,0.964281
1980-06-17,0.056935,Training,-0.171096,-0.018617,-0.011588,0.014573,0.023022,0.032898,0.028344,0.037147,0.097178,0.213608,0.891438
1980-06-18,0.056935,Training,-0.169761,-0.020517,-0.014844,0.013114,0.024014,0.029786,0.025419,0.032572,0.086524,0.197811,0.863752
1980-06-19,0.056935,Training,-0.164392,-0.022327,-0.016663,0.012785,0.025186,0.026835,0.022022,0.026264,0.067221,0.169481,0.816376
1980-06-20,0.056935,Training,-0.163990,-0.023147,-0.017406,0.012775,0.025822,0.026196,0.021304,0.025599,0.064926,0.166368,0.811649
1980-06-21,0.056935,Training,-0.164003,-0.022786,-0.016593,0.013413,0.025963,0.027716,0.022968,0.027674,0.068233,0.171746,0.818496
1980-06-22,0.056935,Training,-0.159213,-0.018709,-0.011110,0.016069,0.025257,0.031093,0.025944,0.031803,0.076591,0.184377,0.833407
1980-06-23,0.056935,Training,-0.157844,-0.017718,-0.010495,0.016506,0.025593,0.031429,0.026424,0.032638,0.078552,0.186999,0.836929
1980-06-24,0.056935,Training,-0.159073,-0.017835,-0.011209,0.016254,0.025756,0.031539,0.026694,0.033150,0.080809,0.189990,0.842832
1980-06-25,0.056935,Training,-0.163162,-0.019851,-0.014055,0.015279,0.026446,0.030844,0.026449,0.032555,0.080183,0.188999,0.844007
1980-06-26,0.056935,Training,-0.164789,-0.020217,-0.014937,0.015204,0.027179,0.030671,0.026779,0.032901,0.081574,0.190912,0.847960
1980-06-27,0.056935,Training,-0.167936,-0.021478,-0.017165,0.014669,0.028319,0.029606,0.026251,0.032765,0.082642,0.192162,0.853044
1980-06-28,0.056935,Training,-0.164935,-0.022973,-0.018440,0.014470,0.029046,0.027284,0.023359,0.027620,0.068619,0.171835,0.822001
1980-06-29,0.056935,Training,-0.167570,-0.022579,-0.018386,0.015271,0.030166,0.027776,0.024387,0.029857,0.075309,0.181552,0.839737
1980-06-30,0.056935,Training,-0.165858,-0.022859,-0.017229,0.016245,0.030221,0.028746,0.025280,0.029354,0.070528,0.175918,0.829217
1980-07-01,0.056935,Test,-0.164419,-0.024729,-0.018222,0.016583,0.030396,0.027354,0.023227,0.025600,0.059791,0.160996,0.807545
1980-07-02,0.056935,Test,-0.158682,-0.024457,-0.019211,0.015679,0.030616,0.023645,0.018569,0.019046,0.046509,0.140130,0.773227
1980-07-03,0.056935,Test,-0.156609,-0.024976,-0.018049,0.016136,0.029895,0.025185,0.019966,0.018506,0.040488,0.133316,0.760303
1980-07-04,0.056935,Test,-0.156177,-0.024701,-0.016644,0.017236,0.029996,0.026739,0.021864,0.019658,0.040091,0.134349,0.759829
1980-07-05,0.056935,Test,-0.151205,-0.019655,-0.008600,0.020869,0.028250,0.032303,0.027887,0.026291,0.051955,0.154038,0.783305
1980-07-06,0.056935,Test,-0.154284,-0.021843,-0.011308,0.020408,0.029452,0.031492,0.027360,0.024943,0.047405,0.147687,0.775391
1980-07-07,0.056935,Test,-0.155243,-0.022813,-0.012739,0.020209,0.030138,0.030623,0.026739,0.023712,0.044551,0.143671,0.770735
1980-07-08,0.056935,Test,-0.154711,-0.021226,-0.010779,0.021159,0.029825,0.032111,0.028492,0.025730,0.049293,0.150753,0.781002
1980-07-09,0.056935,Test,-0.150494,-0.017881,-0.006984,0.022642,0.028941,0.033385,0.030068,0.027695,0.054822,0.159110,0.791888
1980-07-10,0.056935,Test,-0.155591,-0.021022,-0.011416,0.021241,0.030167,0.031880,0.028942,0.025781,0.050584,0.152640,0.785876
1980-07-11,0.056935,Test,-0.154951,-0.023939,-0.016337,0.019479,0.031535,0.025043,0.020998,0.016804,0.034817,0.127786,0.754128
1980-07-12,0.056935,Test,-0.152082,-0.025383,-0.018155,0.018552,0.030985,0.019779,0.014111,0.009047,0.022077,0.109445,0.727794
1980-07-13,0.056935,Test,-0.152024,-0.025405,-0.017653,0.019150,0.031144,0.019907,0.014537,0.009131,0.021369,0.109155,0.727496
1980-07-14,0.056935,Test,-0.152340,-0.025179,-0.017065,0.019755,0.031331,0.020551,0.015716,0.010187,0.022693,0.111588,0.731525
1980-07-15,0.056935,Test,-0.156168,-0.023058,-0.013426,0.022131,0.032100,0.028234,0.026248,0.021182,0.039694,0.137970,0.768950
1980-07-16,0.056935,Test,-0.158605,-0.022538,-0.012135,0.023013,0.032463,0.031307,0.029820,0.025728,0.046273,0.147995,0.783295
1980-07-17,0.056935,Test,-0.153538,-0.024142,-0.015325,0.021419,0.031807,0.022969,0.020123,0.014524,0.028785,0.121915,0.747533
1980-07-18,0.056935,Test,-0.151543,-0.026145,-0.017399,0.020076,0.030708,0.018103,0.013834,0.007555,0.017592,0.106748,0.724734
1980-07-19,0.056935,Test,-0.151131,-0.027112,-0.018088,0.019655,0.030261,0.016116,0.011347,0.004634,0.012602,0.100640,0.715341
1980-07-20,0.056935,Test,-0.154162,-0.024387,-0.015222,0.021448,0.031103,0.021740,0.020097,0.014499,0.029630,0.124523,0.753847
1980-07-21,0.056935,Test,-0.152557,-0.025737,-0.016773,0.020312,0.030154,0.018038,0.015596,0.009614,0.021746,0.113961,0.737280
1980-07-22,0.056935,Test,-0.152489,-0.026095,-0.017079,0.019990,0.029692,0.016997,0.014719,0.008779,0.020578,0.112916,0.735933
1980-07-23,0.056935,Test,-0.154468,-0.024781,-0.015821,0.020616,0.029829,0.019524,0.019102,0.013924,0.030138,0.126534,0.758605
1980-07-24,0.056935,Test,-0.156678,-0.023687,-0.013934,0.021873,0.030347,0.023314,0.024962,0.020200,0.039376,0.140917,0.779867
1980-07-25,0.056935,Test,-0.162382,-0.020332,-0.007601,0.024814,0.030209,0.034579,0.037709,0.036268,0.065303,0.180227,0.835976
