date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-13,1.070055,Training,-0.357117,-0.130108,-0.006923,0.195001,0.494211,0.682143,0.957928,1.562936,2.894171,3.654138,6.859027
1980-05-14,0.856044,Training,-0.272257,-0.080786,0.032875,0.166820,0.376757,0.488219,0.643075,0.972676,1.712254,2.056485,3.833518
1980-05-15,0.713370,Training,-0.231333,-0.049099,0.049343,0.164706,0.329774,0.408255,0.525342,0.742192,1.281572,1.491311,2.825887
1980-05-16,0.642033,Training,-0.226864,-0.032460,0.053703,0.150274,0.293270,0.347699,0.446847,0.633517,1.094951,1.304354,2.544336
1980-05-17,0.570696,Training,-0.212006,-0.027122,0.065098,0.174956,0.314295,0.374573,0.480011,0.643076,1.100321,1.256725,2.433376
1980-05-18,0.570696,Training,-0.190404,-0.012992,0.071724,0.176293,0.303595,0.354462,0.446262,0.587893,0.996813,1.136712,2.235466
1980-05-19,0.499359,Training,-0.185335,-0.010892,0.065260,0.167000,0.280385,0.325992,0.409890,0.529718,0.894356,1.018247,2.020247
1980-05-20,0.428022,Training,-0.184501,-0.009039,0.066244,0.168355,0.278602,0.323413,0.404800,0.518825,0.869867,0.990646,1.968233
1980-05-21,0.356685,Training,-0.173647,-0.003035,0.066557,0.164523,0.266761,0.306906,0.380643,0.483641,0.808302,0.924824,1.864957
1980-05-22,0.285348,Training,-0.157459,0.005850,0.068586,0.161908,0.255035,0.290378,0.356650,0.449366,0.746659,0.860777,1.763780
1980-05-23,0.285348,Training,-0.164536,0.001156,0.063850,0.157211,0.247991,0.282381,0.347273,0.437085,0.728907,0.844094,1.735457
1980-05-24,0.285348,Training,-0.144754,0.009146,0.061350,0.145061,0.221219,0.249035,0.301352,0.375430,0.625333,0.735104,1.570607
1980-05-25,0.285348,Training,-0.136849,0.015107,0.065645,0.148998,0.222586,0.249820,0.300065,0.372500,0.614628,0.725677,1.552923
1980-05-26,0.214011,Training,-0.127580,0.021760,0.064970,0.143934,0.209486,0.232860,0.277800,0.344375,0.564262,0.677261,1.477862
1980-05-27,0.142674,Training,-0.129386,0.029538,0.067319,0.139059,0.201622,0.221205,0.261433,0.332740,0.537238,0.668776,1.467030
1980-05-28,0.142674,Training,-0.125372,0.024332,0.065042,0.142268,0.203006,0.224481,0.265039,0.327924,0.536422,0.652646,1.436708
1980-05-29,0.142674,Training,-0.122828,0.027243,0.074579,0.156276,0.221143,0.245526,0.286105,0.350548,0.565218,0.677724,1.471029
1980-05-30,0.142674,Training,-0.121010,0.038680,0.080086,0.148425,0.211803,0.230852,0.264938,0.336528,0.530893,0.668895,1.476301
1980-05-31,0.142674,Training,-0.114449,0.035369,0.065866,0.132255,0.182534,0.197581,0.228631,0.281414,0.455544,0.571328,1.327496
1980-06-01,0.142674,Training,-0.104852,0.031130,0.063774,0.128595,0.174172,0.189683,0.215816,0.260877,0.424677,0.530357,1.265513
1980-06-02,0.071337,Training,-0.118991,0.017905,0.050047,0.113325,0.156729,0.171696,0.197920,0.241635,0.402826,0.506721,1.225978
1980-06-03,0.071337,Training,-0.123814,0.010155,0.038961,0.098965,0.139315,0.153377,0.179753,0.222319,0.381923,0.486693,1.198703
1980-06-04,0.071337,Training,-0.121818,0.012285,0.042242,0.102337,0.139909,0.153603,0.176649,0.215769,0.363068,0.467854,1.158653
1980-06-05,0.071337,Training,-0.119264,0.013117,0.041345,0.100052,0.134775,0.148027,0.169599,0.206752,0.349202,0.456158,1.138380
1980-06-06,0.071337,Training,-0.110537,0.018664,0.044480,0.101682,0.133958,0.146884,0.167803,0.203637,0.343831,0.453571,1.135180
1980-06-07,0.071337,Training,-0.110721,0.016797,0.041107,0.096389,0.126035,0.138475,0.158098,0.192425,0.328697,0.439630,1.113381
1980-06-08,0.071337,Training,-0.106853,0.018690,0.042121,0.096597,0.125120,0.137502,0.156923,0.191064,0.326376,0.438689,1.112585
1980-06-09,0.071337,Training,-0.116288,0.023297,0.042785,0.092530,0.123702,0.133939,0.154653,0.198076,0.334162,0.463020,1.158817
1980-06-10,0.071337,Training,-0.106561,0.018895,0.041094,0.095016,0.123003,0.134926,0.154268,0.189131,0.325362,0.440323,1.117414
1980-06-11,0.071337,Training,-0.119320,0.017928,0.040849,0.084235,0.115288,0.124956,0.141689,0.187384,0.322465,0.463145,1.171049
1980-06-12,0.071337,Training,-0.115535,0.022498,0.042325,0.090905,0.123279,0.133300,0.154429,0.200392,0.346672,0.478836,1.194819
1980-06-13,0.071337,Training,-0.116074,-0.005335,0.035346,0.073422,0.118039,0.133509,0.141054,0.214009,0.384422,0.574503,1.445933
1980-06-14,0.071337,Training,-0.120608,0.000053,0.044911,0.071410,0.120485,0.135174,0.144930,0.224703,0.435771,0.617309,1.539776
1980-06-15,0.071337,Training,-0.105653,0.012380,0.035364,0.074178,0.111459,0.123387,0.139727,0.195965,0.382962,0.514926,1.320252
1980-06-16,0.071337,Training,-0.110520,0.007709,0.026541,0.073269,0.105651,0.118841,0.138589,0.184853,0.358579,0.476957,1.221064
1980-06-17,0.071337,Training,-0.117763,0.002290,0.020152,0.068143,0.098870,0.112902,0.134032,0.178220,0.349111,0.464622,1.188597
1980-06-18,0.071337,Training,-0.109909,0.002902,0.011985,0.050571,0.069833,0.080651,0.096842,0.130869,0.273504,0.385943,1.066576
1980-06-19,0.071337,Training,-0.113950,-0.000286,0.008780,0.046692,0.063975,0.074647,0.089671,0.121684,0.257617,0.369377,1.033303
1980-06-20,0.071337,Training,-0.117543,-0.003205,0.005703,0.042748,0.058833,0.069288,0.083918,0.114926,0.247684,0.359228,1.013741
1980-06-21,0.071337,Training,-0.115933,-0.000167,0.010091,0.049139,0.066470,0.077332,0.093002,0.124399,0.258516,0.370660,1.026315
1980-06-22,0.071337,Training,-0.110825,0.005996,0.017923,0.059887,0.079233,0.090760,0.108242,0.140822,0.278263,0.391563,1.053950
1980-06-23,0.071337,Training,-0.111254,0.007262,0.021318,0.065446,0.086307,0.098381,0.116880,0.150086,0.288961,0.402491,1.065380
1980-06-24,0.071337,Training,-0.113854,0.007220,0.024177,0.070952,0.094086,0.106885,0.126579,0.160807,0.302207,0.415604,1.079764
1980-06-25,0.071337,Training,-0.116827,0.006236,0.024816,0.072847,0.097015,0.110155,0.130472,0.164912,0.307587,0.420778,1.083832
1980-06-26,0.071337,Training,-0.122519,0.003337,0.024334,0.073932,0.099888,0.113535,0.134581,0.169740,0.314885,0.427387,1.089998
1980-06-27,0.071337,Training,-0.131595,-0.003755,0.018041,0.066530,0.092696,0.105852,0.126072,0.161977,0.308329,0.419921,1.080915
1980-06-28,0.071337,Training,-0.132060,-0.004874,0.016032,0.062496,0.086218,0.099174,0.118426,0.151925,0.292868,0.403972,1.051970
1980-06-29,0.071337,Training,-0.132692,-0.005497,0.014339,0.059347,0.082699,0.095158,0.114171,0.148386,0.291651,0.403765,1.056750
1980-06-30,0.071337,Training,-0.133183,-0.007229,0.011087,0.053049,0.073590,0.085618,0.103186,0.135243,0.272685,0.384578,1.026158
1980-07-01,0.071337,Training,-0.130288,-0.005647,0.010166,0.049583,0.068067,0.079672,0.096913,0.127739,0.264376,0.377707,1.017867
1980-07-02,0.071337,Training,-0.122676,-0.004965,0.003714,0.034233,0.044908,0.054247,0.067891,0.093918,0.215007,0.328940,0.952747
1980-07-03,0.071337,Training,-0.112774,-0.001715,0.000324,0.022999,0.025094,0.032350,0.041817,0.062102,0.163597,0.278098,0.879560
1980-07-04,0.071337,Training,-0.105509,0.003604,0.003491,0.024516,0.024518,0.031423,0.040510,0.059354,0.158465,0.274199,0.873774
1980-07-05,0.071337,Training,-0.094386,0.012804,0.010239,0.030597,0.029662,0.036278,0.046374,0.064883,0.165099,0.283161,0.889001
1980-07-06,0.071337,Training,-0.097759,0.008286,0.004702,0.021993,0.018846,0.025241,0.034448,0.051791,0.150555,0.268262,0.867441
1980-07-07,0.071337,Training,-0.098296,0.007311,0.002907,0.018562,0.014412,0.020645,0.029927,0.047000,0.145992,0.264268,0.862028
1980-07-08,0.071337,Training,-0.088690,0.015208,0.009920,0.026088,0.022264,0.028481,0.039274,0.056646,0.158278,0.278437,0.883936
1980-07-09,0.071337,Training,-0.087770,0.015851,0.010692,0.026701,0.023077,0.029387,0.040957,0.058631,0.161981,0.282879,0.890181
1980-07-10,0.071337,Training,-0.096004,0.008379,0.004283,0.018692,0.014613,0.021036,0.032255,0.049836,0.153389,0.273812,0.875664
1980-07-11,0.071337,Training,-0.104102,0.000187,-0.003447,0.008264,0.002952,0.009369,0.020110,0.037632,0.140967,0.261269,0.857431
1980-07-12,0.071337,Training,-0.111046,-0.007330,-0.010625,-0.001823,-0.008529,-0.002116,0.008258,0.025771,0.128944,0.249454,0.840815
1980-07-13,0.071337,Training,-0.122091,-0.019338,-0.021634,-0.016697,-0.025257,-0.018722,-0.009208,0.008454,0.110884,0.231165,0.815269
1980-07-14,0.071337,Training,-0.116757,-0.014467,-0.017558,-0.013453,-0.022648,-0.016271,-0.006201,0.010745,0.113436,0.235555,0.820738
1980-07-15,0.071337,Training,-0.101682,0.000656,-0.004707,0.000668,-0.008141,-0.002146,0.009825,0.026178,0.130877,0.256234,0.849533
1980-07-16,0.071337,Training,-0.106682,-0.004967,-0.009162,-0.005523,-0.015130,-0.008824,0.002970,0.019271,0.124610,0.250333,0.840689
1980-07-17,0.071337,Training,-0.120025,-0.019051,-0.020750,-0.020155,-0.030955,-0.024105,-0.013135,0.003686,0.109119,0.234610,0.818695
1980-07-18,0.071337,Training,-0.129348,-0.029132,-0.028863,-0.030586,-0.042168,-0.034916,-0.024167,-0.006709,0.099255,0.225284,0.806195
1980-07-19,0.071337,Training,-0.133436,-0.033602,-0.031944,-0.034750,-0.046535,-0.038989,-0.027858,-0.009899,0.097136,0.224268,0.804867
1980-07-20,0.071337,Training,-0.116793,-0.016340,-0.016093,-0.016187,-0.026626,-0.019359,-0.006015,0.011319,0.121034,0.250908,0.839409
1980-07-21,0.071337,Training,-0.130379,-0.030831,-0.027915,-0.030636,-0.042101,-0.034143,-0.021277,-0.002998,0.107223,0.237208,0.821820
1980-07-22,0.071337,Training,-0.136005,-0.037110,-0.032576,-0.036452,-0.048175,-0.039810,-0.026556,-0.007497,0.103954,0.234826,0.819527
1980-07-23,0.071337,Training,-0.126998,-0.027863,-0.023483,-0.025772,-0.036438,-0.028112,-0.013137,0.006002,0.119872,0.252827,0.842940
1980-07-24,0.071337,Training,-0.120214,-0.021395,-0.017368,-0.018992,-0.029450,-0.021118,-0.004874,0.014173,0.129545,0.264287,0.857577
1980-07-25,0.071337,Training,-0.112623,0.000141,-0.000623,-0.001966,-0.008153,-0.001616,0.019426,0.045478,0.167734,0.317889,0.938099
1980-07-26,0.071337,Training,-0.095868,0.001066,0.003636,0.005193,-0.002838,0.005199,0.025523,0.045900,0.169665,0.309793,0.922472
