date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-06-10,2.918935,Training,0.439954,1.365110,1.772100,2.749793,3.638410,4.244351,5.087099,6.398569,8.231441,9.470849,12.103300
1980-06-11,3.094774,Training,0.447462,1.303869,1.724271,2.736653,3.718146,4.311905,5.223816,6.651535,8.833839,10.656002,13.866338
1980-06-12,3.657460,Training,0.232734,1.164596,1.561517,2.672418,3.739050,4.438972,5.367430,7.067026,10.002354,12.460814,17.648130
1980-06-13,4.044307,Training,0.286545,1.285492,1.690214,2.881088,4.023091,4.780491,5.782257,7.605709,10.806691,13.568777,19.196869
1980-06-14,4.255314,Training,0.396669,1.535883,1.982126,3.319484,4.627466,5.426201,6.526922,8.447514,11.957172,15.092373,21.364241
1980-06-15,4.466322,Training,0.193016,1.134340,1.573688,2.692715,3.736087,4.533356,5.541011,7.377512,10.525637,12.966046,18.157520
1980-06-16,4.255314,Training,0.371732,1.425106,1.954828,3.165565,4.296470,5.113791,6.196761,8.007255,10.992720,13.318238,17.848326
1980-06-17,3.868468,Training,0.513010,1.684550,2.312544,3.650855,4.879045,5.709787,6.886247,8.736775,11.694320,13.967207,18.124834
1980-06-18,3.481621,Training,0.228903,1.075733,1.478987,2.426560,3.228470,3.933356,4.799408,6.305507,8.510543,10.064877,13.247651
1980-06-19,3.094774,Training,0.170536,0.985929,1.360500,2.279194,3.012222,3.692993,4.522546,5.974251,8.037453,9.423794,12.295887
1980-06-20,2.743095,Training,0.152510,0.941539,1.296555,2.185093,2.881693,3.540308,4.342578,5.748309,7.706545,8.986719,11.683231
1980-06-21,2.602424,Training,0.205709,0.996948,1.352880,2.233586,2.946005,3.590356,4.393299,5.769131,7.661202,8.906743,11.542524
1980-06-22,2.602424,Training,0.289844,1.149318,1.494947,2.426476,3.228990,3.839892,4.683867,6.044057,7.977341,9.346783,12.212844
1980-06-23,2.426584,Training,0.319595,1.145837,1.514368,2.416531,3.191509,3.828386,4.650107,5.994760,7.873410,9.142691,11.819559
1980-06-24,2.285913,Training,0.370060,1.221809,1.595018,2.518327,3.322042,3.958090,4.793285,6.119700,7.994967,9.272715,11.949845
1980-06-25,2.285913,Training,0.301440,1.164558,1.525325,2.460630,3.263438,3.880175,4.716121,6.056194,7.954821,9.249921,12.005527
1980-06-26,2.285913,Training,0.342483,1.193097,1.578524,2.505579,3.302064,3.941449,4.769085,6.101066,7.963779,9.200380,11.827748
1980-06-27,2.145241,Training,0.314128,1.144253,1.522348,2.433885,3.205995,3.839212,4.653039,5.974029,7.797398,8.978597,11.525165
1980-06-28,2.004570,Training,0.217601,1.017456,1.383208,2.279589,3.004504,3.635927,4.423878,5.749566,7.559355,8.669827,11.118900
1980-06-29,1.863898,Training,0.178575,0.950382,1.309433,2.196481,2.908174,3.534011,4.319813,5.659745,7.496075,8.598007,11.009444
1980-06-30,1.723227,Training,0.101053,0.804969,1.128346,1.932369,2.563268,3.160316,3.874542,5.151453,6.861142,7.847237,10.115247
1980-07-01,1.617723,Validation,0.038399,0.692126,0.989770,1.740319,2.317997,2.894399,3.562550,4.805065,6.452877,7.365307,9.548877
1980-07-02,1.477051,Validation,-0.005394,0.585539,0.855814,1.530238,2.053090,2.596892,3.210989,4.397302,5.945339,6.779001,8.868889
1980-07-03,1.477051,Validation,-0.213783,0.069367,0.178304,0.394652,0.589046,0.883986,1.142692,1.756363,2.492118,2.855158,4.479781
1980-07-04,1.266044,Validation,-0.234852,0.023548,0.117992,0.302612,0.475830,0.744208,0.968650,1.525270,2.183817,2.515949,4.097501
1980-07-05,1.055037,Validation,-0.226856,0.016492,0.105083,0.271831,0.441074,0.695730,0.907300,1.437751,2.064233,2.392841,3.967629
1980-07-06,1.055037,Validation,-0.206583,0.028423,0.116185,0.274027,0.446676,0.696219,0.907142,1.430601,2.049300,2.382651,3.964082
1980-07-07,0.949533,Validation,-0.204408,0.043539,0.115618,0.278540,0.460833,0.696165,0.908679,1.425302,2.051057,2.414297,4.074557
1980-07-08,0.879197,Validation,-0.109592,0.133623,0.226872,0.396505,0.614528,0.877611,1.120175,1.681966,2.390079,2.786116,4.522389
1980-07-09,0.949533,Validation,-0.100410,0.148520,0.251363,0.433389,0.657696,0.935993,1.191709,1.775477,2.511581,2.907965,4.634822
1980-07-10,1.055037,Validation,-0.112225,0.155768,0.270131,0.472136,0.702973,0.996760,1.273619,1.896703,2.683219,3.099635,4.854880
1980-07-11,0.949533,Validation,-0.168034,0.077988,0.179616,0.355691,0.554161,0.825471,1.064911,1.631003,2.322193,2.681232,4.330949
1980-07-12,0.879197,Validation,-0.206338,0.040630,0.137415,0.311684,0.495119,0.761087,0.989258,1.541023,2.207650,2.546451,4.155141
1980-07-13,0.879197,Validation,-0.238966,-0.000522,0.084144,0.241858,0.404383,0.651422,0.856095,1.372130,1.987324,2.307123,3.882551
1980-07-14,0.773694,Validation,-0.243664,-0.018793,0.059552,0.202582,0.359116,0.593668,0.780865,1.268593,1.846556,2.155153,3.712649
1980-07-15,0.703358,Validation,-0.230617,0.002640,0.051896,0.196946,0.367779,0.570094,0.748639,1.216285,1.786129,2.175135,3.899785
1980-07-16,0.773694,Validation,-0.238125,-0.028473,0.042863,0.162950,0.317196,0.532190,0.698255,1.161851,1.726674,2.079033,3.756266
1980-07-17,0.773694,Validation,-0.237388,-0.033090,0.036209,0.152258,0.302379,0.513826,0.678369,1.133256,1.681799,2.023576,3.661129
1980-07-18,0.703358,Validation,-0.278911,-0.041872,0.048907,0.212223,0.376853,0.628721,0.822329,1.359093,2.036536,2.409967,4.147124
1980-07-19,0.703358,Validation,-0.289921,-0.052743,0.032784,0.194811,0.351483,0.598650,0.788223,1.314637,1.969741,2.322458,4.018657
1980-07-20,0.633022,Validation,-0.238938,-0.002690,0.090890,0.255071,0.432618,0.688416,0.899679,1.450318,2.140909,2.518450,4.241630
1980-07-21,0.492350,Validation,-0.247106,-0.010023,0.081093,0.245554,0.418657,0.673362,0.883471,1.429448,2.109758,2.471630,4.160484
1980-07-22,0.386847,Validation,-0.281796,-0.042460,0.042623,0.207122,0.365830,0.615263,0.814573,1.345542,1.999847,2.332434,3.977695
1980-07-23,0.281343,Validation,-0.284321,-0.042909,0.043558,0.210142,0.370207,0.621230,0.822799,1.359132,2.023035,2.359869,4.019557
1980-07-24,0.211007,Validation,-0.289759,-0.046178,0.041491,0.210816,0.371288,0.623867,0.826777,1.368019,2.040288,2.379680,4.052622
1980-07-25,0.211007,Validation,-0.219592,0.032882,0.129118,0.306387,0.500795,0.762625,1.002104,1.586940,2.333497,2.736811,4.509524
1980-07-26,0.211007,Validation,-0.200858,0.053555,0.163111,0.355039,0.563751,0.845708,1.097940,1.706528,2.476365,2.865368,4.601923
1980-07-27,0.211007,Validation,-0.238595,0.006622,0.106456,0.285887,0.473595,0.743113,0.973960,1.546762,2.267447,2.617978,4.284620
1980-07-28,0.281343,Validation,-0.255026,-0.003615,0.064646,0.248512,0.442260,0.675625,0.891727,1.438340,2.154839,2.607343,4.484200
1980-07-29,0.386847,Validation,-0.219306,0.022033,0.115774,0.280686,0.486770,0.740512,0.960358,1.535823,2.315693,2.778802,4.769598
1980-07-30,0.562686,Validation,-0.210967,0.012588,0.112537,0.266543,0.462477,0.718114,0.934747,1.501432,2.250198,2.685755,4.567986
1980-07-31,0.703358,Validation,-0.241659,0.013723,0.136461,0.344673,0.565253,0.861571,1.116677,1.774909,2.669070,3.150759,5.127103
1980-08-01,0.703358,Validation,-0.257171,0.010593,0.134937,0.363161,0.584826,0.891628,1.160842,1.840257,2.759189,3.225676,5.147084
1980-08-02,0.597854,Validation,-0.284497,-0.014373,0.106419,0.336075,0.543569,0.845087,1.118512,1.817214,2.773515,3.275984,5.221328
1980-08-03,0.457183,Validation,-0.258075,-0.051579,0.026559,0.156401,0.323122,0.549051,0.732673,1.228359,1.864150,2.220981,3.933132
1980-08-04,0.351679,Validation,-0.273338,-0.069164,0.004924,0.130781,0.289401,0.510499,0.686286,1.168591,1.783017,2.123644,3.802458
1980-08-05,0.316511,Validation,-0.288719,-0.086002,-0.016180,0.106109,0.257713,0.473368,0.641767,1.110815,1.705711,2.032482,3.687478
1980-08-06,0.316511,Validation,-0.308398,-0.105765,-0.039120,0.081273,0.225990,0.436048,0.596841,1.055548,1.634429,1.952933,3.603539
1980-08-07,0.281343,Validation,-0.260740,-0.063601,0.010051,0.129193,0.292404,0.509423,0.686465,1.166485,1.779957,2.126637,3.813899
1980-08-08,0.281343,Validation,-0.253277,-0.060013,0.013162,0.129416,0.294192,0.509781,0.687256,1.164968,1.774508,2.119312,3.796913
1980-08-09,0.281343,Validation,-0.274292,-0.080135,-0.010122,0.105661,0.263461,0.476667,0.648692,1.116359,1.713308,2.041110,3.686997
1980-08-10,0.211007,Validation,-0.295721,-0.099397,-0.031105,0.085641,0.238120,0.449475,0.616673,1.079542,1.672359,1.993147,3.638107
1980-08-11,0.175839,Validation,-0.299156,-0.101879,-0.031734,0.087372,0.242164,0.455647,0.625194,1.094782,1.700789,2.027818,3.690677
1980-08-12,0.140672,Validation,-0.299907,-0.099518,-0.025653,0.099105,0.258710,0.477485,0.654549,1.139537,1.771893,2.109878,3.798488
1980-08-13,0.070336,Test,-0.311002,-0.109581,-0.033527,0.096333,0.257255,0.479459,0.658084,1.151667,1.801541,2.143624,3.843463
1980-08-14,0.140672,Test,-0.280829,-0.057828,0.007416,0.170917,0.377585,0.597056,0.805724,1.356876,2.115412,2.586912,4.547939
1980-08-15,0.070336,Test,-0.247836,-0.045777,0.045676,0.195117,0.401010,0.639909,0.856656,1.446382,2.273144,2.784841,4.777484
1980-08-16,0.211007,Test,-0.238794,-0.097024,-0.062417,-0.013137,0.127131,0.273404,0.384624,0.726086,1.152072,1.475700,3.084302
1980-08-17,0.281343,Test,-0.297188,-0.142447,-0.100814,-0.037935,0.099582,0.255820,0.367328,0.727478,1.192129,1.518623,3.170059
1980-08-18,0.211007,Test,-0.287099,-0.136893,-0.101516,-0.043894,0.093413,0.242911,0.351577,0.699536,1.145582,1.468028,3.096684
1980-08-19,0.211007,Test,-0.242257,-0.107608,-0.073265,-0.025724,0.118603,0.264069,0.374740,0.720068,1.157232,1.488556,3.111482
1980-08-20,0.105504,Test,-0.307755,-0.161384,-0.135036,-0.083112,0.043580,0.181605,0.277102,0.597700,0.999492,1.297156,2.863649
1980-08-21,0.175839,Test,-0.348912,-0.176154,-0.162277,-0.098180,0.031204,0.155398,0.247878,0.555125,0.955871,1.273539,2.943991
1980-08-22,0.175839,Test,-0.353205,-0.182143,-0.169647,-0.109456,0.020323,0.139596,0.225341,0.528382,0.927493,1.262104,2.984498
1980-08-23,0.175839,Test,-0.362879,-0.180462,-0.176508,-0.111118,0.026356,0.139107,0.221649,0.522040,0.937958,1.316582,3.171628
1980-08-24,0.140672,Test,-0.328889,-0.185031,-0.160235,-0.115843,0.015059,0.139804,0.220086,0.532616,0.947545,1.313768,3.081211
1980-08-25,0.070336,Test,-0.288965,-0.144354,-0.126995,-0.081327,0.069765,0.190941,0.286101,0.614575,1.063226,1.466741,3.306184
1980-08-26,0.211007,Test,-0.296867,-0.146640,-0.131146,-0.076947,0.084742,0.208114,0.307165,0.656135,1.141287,1.582180,3.533281
1980-08-27,0.246175,Test,-0.302767,-0.171618,-0.145073,-0.103316,0.037535,0.167636,0.260463,0.589462,1.031237,1.410776,3.165946
1980-08-28,0.211007,Test,-0.311618,-0.181699,-0.156526,-0.115148,0.023444,0.151835,0.244397,0.567950,1.002503,1.372056,3.095241
1980-08-29,0.211007,Test,-0.334091,-0.200773,-0.173600,-0.128921,0.007952,0.138300,0.229877,0.557029,1.000493,1.371322,3.113681
1980-08-30,0.211007,Test,-0.321332,-0.192097,-0.166551,-0.122518,0.017012,0.148304,0.245142,0.575203,1.020407,1.386166,3.090626
1980-08-31,0.351679,Test,-0.331275,-0.200755,-0.173247,-0.124401,0.016395,0.152860,0.255046,0.595806,1.059281,1.426605,3.124255
1980-09-01,0.105504,Test,-0.345138,-0.214456,-0.188402,-0.135571,0.005961,0.141267,0.245755,0.596482,1.079857,1.477890,3.206787
1980-09-02,0.070336,Test,-0.314435,-0.194663,-0.189748,-0.161186,-0.031098,0.073676,0.151526,0.424721,0.778985,1.099976,2.684176
1980-09-03,0.105504,Test,-0.304292,-0.190346,-0.190865,-0.167335,-0.037263,0.059274,0.132370,0.393098,0.728319,1.048881,2.617781
1980-09-04,0.175839,Test,-0.292706,-0.184367,-0.187540,-0.167646,-0.035983,0.056620,0.128562,0.384683,0.713267,1.037333,2.600399
1980-09-05,0.211007,Test,-0.268557,-0.169032,-0.173207,-0.157765,-0.021288,0.069926,0.144637,0.402787,0.734658,1.069564,2.637804
1980-09-06,0.211007,Test,-0.292708,-0.187933,-0.191490,-0.172804,-0.038966,0.053598,0.127649,0.385244,0.719751,1.048367,2.613177
1980-09-07,0.281343,Test,-0.304825,-0.199851,-0.205139,-0.186518,-0.053307,0.035549,0.107213,0.359881,0.688633,1.018939,2.585586
1980-09-08,0.281343,Test,-0.257554,-0.170518,-0.180630,-0.170450,-0.024217,0.057143,0.133681,0.392137,0.732204,1.111140,2.734075
1980-09-09,0.211007,Test,-0.250901,-0.167493,-0.179576,-0.172157,-0.025937,0.052080,0.126130,0.377909,0.707675,1.080195,2.684577
1980-09-10,0.211007,Test,-0.268129,-0.182427,-0.194964,-0.185532,-0.040952,0.034838,0.106752,0.357059,0.685436,1.061179,2.659053
1980-09-11,0.211007,Test,-0.259690,-0.171121,-0.188462,-0.183869,-0.048812,0.020556,0.082998,0.303750,0.582677,0.898019,2.407194
1980-09-12,0.211007,Test,-0.272068,-0.182695,-0.200528,-0.194972,-0.058102,0.009455,0.072739,0.295146,0.580852,0.909633,2.446186
1980-09-13,0.211007,Test,-0.247709,-0.167222,-0.187984,-0.186975,-0.045959,0.015715,0.078238,0.298394,0.578600,0.920263,2.463575
1980-09-14,0.211007,Test,-0.227461,-0.149354,-0.175444,-0.178721,-0.042630,0.011087,0.066162,0.264670,0.506223,0.812083,2.286922
1980-09-15,0.140672,Test,-0.238035,-0.157595,-0.183851,-0.185998,-0.050916,0.001965,0.056069,0.252190,0.490993,0.792244,2.263366
1980-09-16,0.070336,Test,-0.254106,-0.161355,-0.192655,-0.190491,-0.051369,-0.001847,0.052952,0.248834,0.494840,0.802381,2.316523
1980-09-17,0.105504,Test,-0.228103,-0.152226,-0.179841,-0.184509,-0.046901,0.002968,0.056874,0.252157,0.489632,0.798009,2.280529
1980-09-18,0.000000,Test,-0.202148,-0.135390,-0.164943,-0.174061,-0.032780,0.014378,0.069636,0.264409,0.500644,0.817320,2.303828
1980-09-19,0.035168,Test,-0.137266,-0.075247,-0.121649,-0.135428,0.026749,0.063843,0.122889,0.322378,0.578072,0.936745,2.539760
1980-09-20,0.035168,Test,-0.069510,-0.024435,-0.090051,-0.097001,0.092806,0.131095,0.187617,0.398549,0.706322,1.147233,2.970117
1980-09-21,0.035168,Test,-0.119103,-0.044832,-0.101608,-0.103932,0.093335,0.130780,0.187855,0.417241,0.762064,1.245080,3.281824
1980-09-22,0.035168,Test,-0.139334,-0.072486,-0.100290,-0.112746,0.069714,0.117452,0.181567,0.413050,0.757005,1.223002,3.201442
1980-09-23,0.035168,Test,-0.180571,-0.119901,-0.130472,-0.143478,0.028705,0.084941,0.149636,0.393525,0.732891,1.181839,3.088965
1980-09-24,0.035168,Test,-0.222886,-0.153996,-0.160125,-0.167443,-0.003368,0.059191,0.124563,0.375715,0.715846,1.150337,3.009906
1980-09-25,0.035168,Test,-0.227112,-0.158036,-0.170436,-0.175126,-0.019236,0.045202,0.112803,0.356869,0.677995,1.075043,2.807207
1980-09-26,0.035168,Test,-0.227754,-0.158969,-0.173859,-0.177410,-0.025351,0.042372,0.112403,0.354797,0.671171,1.048974,2.718957
1980-09-27,0.035168,Test,-0.194391,-0.134934,-0.154818,-0.163228,-0.007797,0.057412,0.129129,0.367335,0.677203,1.053464,2.702871
1980-09-28,0.035168,Test,-0.203144,-0.143268,-0.165230,-0.173230,-0.021902,0.041762,0.111748,0.343139,0.640192,1.002012,2.606205
1980-09-29,0.035168,Test,-0.230070,-0.164419,-0.186230,-0.191098,-0.045509,0.019012,0.086798,0.313458,0.603020,0.948150,2.515034
1980-09-30,0.035168,Test,-0.232841,-0.167747,-0.189480,-0.194472,-0.049703,0.015341,0.082963,0.309081,0.597597,0.939489,2.495494
1980-10-01,0.105504,Training,-0.235757,-0.170900,-0.192565,-0.197579,-0.053382,0.012291,0.079934,0.306091,0.594846,0.934521,2.483536
1980-10-02,0.105504,Training,-0.229687,-0.167921,-0.190493,-0.197095,-0.052180,0.012326,0.080000,0.304882,0.591357,0.931866,2.474292
1980-10-03,0.105504,Training,-0.218655,-0.161589,-0.185542,-0.194513,-0.047850,0.014768,0.082853,0.306434,0.590777,0.935420,2.475010
1980-10-04,0.105504,Training,-0.221277,-0.159334,-0.190260,-0.198390,-0.047752,0.008667,0.076890,0.297190,0.581570,0.935848,2.499849
1980-10-05,0.105504,Training,-0.205293,-0.153814,-0.175170,-0.186071,-0.035900,0.031161,0.102543,0.335255,0.632912,0.986302,2.537051
1980-10-06,0.105504,Training,-0.222767,-0.168385,-0.185319,-0.193015,-0.042401,0.031611,0.106852,0.350451,0.667294,1.026701,2.588294
1980-10-07,0.140672,Training,-0.198723,-0.143943,-0.160649,-0.164722,0.006297,0.090127,0.179470,0.453159,0.838052,1.251917,2.948947
1980-10-08,0.211007,Training,-0.160106,-0.093074,-0.116769,-0.103837,0.092697,0.193717,0.297963,0.605090,1.085647,1.550470,3.400916
1980-10-09,0.246175,Training,-0.069569,-0.033623,-0.063875,-0.066392,0.116605,0.214186,0.309289,0.564401,0.982599,1.409086,3.111022
1980-10-10,0.246175,Training,-0.062233,-0.035434,-0.098775,-0.112282,0.081508,0.136519,0.203519,0.435651,0.778176,1.225326,3.077566
1980-10-11,0.281343,Training,-0.047307,-0.017040,-0.052592,-0.067534,0.117974,0.191513,0.268060,0.502211,0.885291,1.339433,3.180092
1980-10-12,0.316511,Training,-0.002467,0.012944,-0.026687,-0.032809,0.146533,0.232808,0.319460,0.547338,0.933700,1.385116,3.112865
1980-10-13,0.316511,Training,-0.064159,-0.035909,-0.071814,-0.091033,0.094440,0.160344,0.235167,0.476141,0.842543,1.278883,3.099684
1980-10-14,0.457183,Training,-0.038663,0.007873,-0.046499,-0.038261,0.162081,0.245959,0.336234,0.595157,1.029144,1.519681,3.410170
1980-10-15,1.266044,Training,-0.139707,-0.045326,-0.063849,-0.036190,0.240184,0.378974,0.504987,0.898956,1.803749,2.843397,6.688619
1980-10-16,0.984701,Training,-0.292829,-0.014604,-0.018188,0.136023,0.473721,0.740292,0.967495,1.681592,3.570573,5.103943,12.026931
1980-10-17,0.808861,Training,-0.145596,0.031119,0.065575,0.164103,0.441704,0.678045,0.901811,1.466269,2.785681,3.884364,8.004140
1980-10-18,0.808861,Training,-0.105133,0.000514,0.025288,0.088344,0.324874,0.510970,0.690824,1.138351,2.069775,2.917248,5.753257
1980-10-19,0.808861,Training,-0.097130,-0.003026,0.010312,0.083272,0.310783,0.498109,0.687564,1.132652,2.007715,2.764209,5.216723
1980-10-20,0.808861,Training,-0.108212,-0.020889,-0.009171,0.048964,0.280927,0.454545,0.640671,1.080915,1.909263,2.630831,4.925009
1980-10-21,0.808861,Training,-0.187395,-0.110496,-0.087753,-0.060290,0.166077,0.311073,0.469666,0.908138,1.646798,2.299419,4.551526
1980-10-22,0.808861,Training,-0.220394,-0.133685,-0.118498,-0.081981,0.144692,0.284657,0.442766,0.889557,1.614926,2.252915,4.473149
1980-10-23,0.808861,Training,-0.245407,-0.143443,-0.118920,-0.057026,0.177631,0.340513,0.512769,1.008510,1.794553,2.429379,4.645589
1980-10-24,0.808861,Training,-0.248844,-0.134442,-0.118708,-0.028515,0.233439,0.408609,0.592592,1.139861,2.025703,2.732188,5.148369
1980-10-25,0.808861,Training,-0.201190,-0.038821,0.032836,0.223115,0.533412,0.824415,1.123971,1.830889,3.047652,3.826314,6.203424
1980-10-26,0.808861,Training,-0.204870,0.042640,0.195913,0.556528,1.005128,1.376443,1.857675,2.898216,4.514223,5.394288,7.846008
1980-10-27,0.808861,Training,-0.167830,0.114097,0.303876,0.727774,1.237200,1.642029,2.181339,3.320557,5.032777,5.934950,8.396567
1980-10-28,0.808861,Training,-0.202854,0.054879,0.231040,0.620524,1.081544,1.461193,1.963947,3.046001,4.626470,5.449779,7.673038
1980-10-29,0.808861,Training,-0.198473,0.031820,0.181023,0.506350,0.915141,1.273803,1.708520,2.669965,4.053958,4.751860,6.857434
1980-10-30,0.808861,Training,-0.159790,0.112610,0.286394,0.694957,1.182051,1.574535,2.085296,3.156830,4.696372,5.432599,7.538794
1980-10-31,0.808861,Training,-0.225308,-0.005591,0.135962,0.460913,0.870563,1.214340,1.638550,2.596171,3.976202,4.673438,6.663602
1980-11-01,0.879197,Training,-0.062742,0.338300,0.625774,1.333115,2.127292,2.598779,3.342785,4.807515,6.950346,7.865858,9.871539
1980-11-02,0.949533,Training,-0.102495,0.192242,0.394585,0.952869,1.715676,2.153433,2.816812,4.172532,6.440057,7.960372,10.973343
1980-11-03,1.090205,Training,-0.288007,0.009554,0.184915,0.674168,1.349051,1.820318,2.394981,3.751005,6.610845,8.691025,13.938410
1980-11-04,1.160540,Training,-0.103708,0.171172,0.304780,0.690482,1.102442,1.612673,2.062436,3.035683,4.842935,5.915920,9.086094
1980-11-05,1.160540,Training,-0.048628,0.180042,0.321912,0.690235,1.109993,1.634616,2.054356,2.936964,4.504457,5.364126,8.304917
1980-11-06,1.266044,Training,-0.027929,0.276674,0.370986,0.861054,1.407651,1.987535,2.496256,3.521190,5.570397,6.932370,10.801669
1980-11-07,1.758394,Training,-0.377441,-0.037112,0.047607,0.410490,0.920649,1.465006,1.947405,3.318301,7.056100,9.687022,18.898003
1980-11-08,2.145241,Training,-0.334910,0.112277,0.239330,0.650667,1.270375,1.817642,2.470166,4.083647,8.455732,11.359018,21.779058
1980-11-09,2.145241,Training,-0.149494,0.243804,0.392471,0.844416,1.380269,1.917650,2.611674,3.956018,7.094334,9.058770,14.477692
1980-11-10,1.863898,Training,-0.158311,0.296599,0.400848,0.980485,1.654732,2.221739,2.997554,4.554288,8.209570,10.776781,17.041317
1980-11-11,1.723227,Training,-0.341035,0.148851,0.339202,0.935392,1.782434,2.454870,3.345175,5.556868,11.626093,15.828023,28.384821
1980-11-12,2.321081,Training,-0.340346,0.138173,0.333099,0.868054,1.690455,2.348050,3.184431,5.437152,11.678561,15.795497,29.367079
1980-11-13,2.321081,Training,-0.110159,0.368629,0.600257,1.182717,1.862922,2.512045,3.478641,5.269053,9.581793,12.192982,18.955122
1980-11-14,1.723227,Training,-0.015461,0.382280,0.582639,1.128169,1.735538,2.352615,3.160571,4.590862,7.753343,9.596140,14.144737
1980-11-15,1.512219,Training,-0.037472,0.338794,0.525638,1.059240,1.647037,2.189621,2.957313,4.316796,7.035918,8.757162,12.191393
1980-11-16,1.371548,Training,0.022872,0.411882,0.581576,1.166545,1.775251,2.331280,3.114086,4.443676,6.896618,8.385353,11.210260
1980-11-17,1.195708,Training,0.020392,0.456100,0.643708,1.293952,2.056839,2.566671,3.409244,4.864411,7.515028,9.306096,12.437716
1980-11-18,0.984701,Training,0.005133,0.465010,0.741586,1.491750,2.411657,2.909946,3.832582,5.511703,8.465709,10.324123,13.649145
1980-11-19,0.984701,Training,0.315882,0.944184,1.345317,2.434410,3.549716,4.291859,5.400639,7.234815,10.190376,12.007926,14.621187
1980-11-20,0.984701,Training,2.026003,3.932396,5.194828,7.843662,10.303322,11.227084,12.934466,15.395774,19.522795,21.968170,26.281931
1980-11-21,0.984701,Training,1.205467,2.552372,3.583007,5.700014,7.860782,8.750209,10.286601,12.744923,16.959814,19.169031,23.117075
1980-11-22,0.984701,Training,1.128526,2.344079,3.261655,5.173895,7.054624,8.002570,9.403515,11.619712,15.178731,17.020456,20.024508
1980-11-23,0.984701,Training,1.440389,2.867106,3.970314,6.134028,8.191869,9.203014,10.625278,12.957168,16.529276,18.229408,21.312981
