date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-04-04,45.830664,Training,10.166610,21.015144,27.407055,37.533863,44.095695,48.437771,51.760319,59.563160,74.729561,82.173943,103.221962
1980-04-05,42.728008,Training,10.065002,20.671246,26.845144,36.871586,43.303307,47.531479,50.806297,58.492180,72.930893,79.794594,99.856575
1980-04-06,40.334530,Training,10.501262,21.334829,27.420084,37.515755,43.821323,48.087002,51.270004,59.157413,73.608032,79.953087,99.339569
1980-04-07,38.029700,Training,9.346199,19.092880,24.815819,34.416229,40.616859,44.694008,47.951172,55.188213,68.597916,74.722328,93.281258
1980-04-08,35.636222,Training,8.295822,16.946100,22.246590,31.259602,37.279987,41.142532,44.468731,51.091099,63.434265,69.291313,86.885895
1980-04-09,33.951923,Training,7.530825,15.430284,20.428101,29.098736,35.047211,38.775917,42.120770,48.411903,60.099899,65.663994,82.442413
1980-04-10,32.799508,Training,6.774007,13.955502,18.641781,26.997709,32.889324,36.533340,39.890675,45.946079,57.034828,62.280159,78.220650
1980-04-11,31.203856,Training,5.639543,11.668349,16.054121,23.681601,29.399940,32.920868,36.518745,42.355247,53.093117,58.720989,76.146332
1980-04-12,30.051441,Training,4.583051,9.169709,12.822910,19.194500,24.214497,27.488583,31.053476,37.015667,47.694088,54.461422,74.485275
1980-04-13,38.206994,Training,2.441963,6.371262,9.992942,16.702953,23.414843,27.982994,34.468903,46.566566,69.874481,89.542915,142.310516
1980-04-14,57.620757,Training,6.074911,13.042437,18.879333,29.279703,39.675671,46.239883,56.332111,73.686653,108.779121,133.638138,204.664154
1980-04-15,63.382833,Training,6.615654,12.760082,18.109425,26.330420,34.249172,39.489529,47.267200,60.424889,85.456497,103.664787,157.335388
1980-04-16,49.731146,Training,5.153944,10.121608,14.326640,20.860428,26.681795,30.720821,36.025127,44.923309,60.787216,71.711540,101.359535
1980-04-17,38.561584,Training,4.562800,9.001219,12.531487,18.151529,22.933270,26.198481,30.397434,36.949486,48.488346,55.940022,76.609489
1980-04-18,35.104338,Training,4.211818,8.149217,11.217281,16.391760,20.762192,23.673941,27.365730,32.906380,42.887177,49.027988,65.955803
1980-04-19,33.420039,Training,4.013659,7.602481,10.378417,15.295961,19.404097,22.085966,25.487686,30.500322,39.576931,44.982063,60.136860
1980-04-20,31.203856,Training,3.900826,7.298397,9.909596,14.707601,18.671743,21.219009,24.456524,29.175659,37.757996,42.745850,56.919075
1980-04-21,29.519557,Training,3.715492,6.830007,9.232536,13.768361,17.547253,19.962109,23.080448,27.646036,35.909138,40.663208,54.207825
1980-04-22,28.455789,Training,3.791891,6.925911,9.298594,13.848577,17.584988,19.927906,23.022858,27.516319,35.544670,40.138577,53.481873
1980-04-23,27.923905,Training,3.721932,6.789831,9.100343,13.588603,17.274157,19.563190,22.611101,27.023661,34.954590,39.481445,52.675541
1980-04-24,27.392021,Training,3.599074,6.533942,8.762873,13.113950,16.724121,18.946512,21.952715,26.290468,34.160110,38.650826,51.724052
1980-04-25,26.860138,Training,3.537217,6.413335,8.617816,12.915004,16.497911,18.678930,21.678070,25.962685,33.814648,38.292896,51.372761
1980-04-26,26.328254,Training,3.495964,6.333336,8.525913,12.789161,16.357180,18.508266,21.506224,25.759901,33.592926,38.067211,51.171116
1980-04-27,24.821249,Training,3.502822,6.335951,8.554130,12.818925,16.399662,18.540478,21.573374,25.834635,33.653885,38.153519,51.521992
1980-04-28,24.289365,Training,3.393681,6.471251,8.939188,13.420909,17.323465,19.595734,23.174948,28.398186,38.695492,44.945160,64.177788
1980-04-29,26.328254,Training,3.523973,7.287062,10.421624,16.026733,21.050499,24.473196,29.143742,37.100651,53.098415,64.387039,97.406929
1980-04-30,27.923905,Training,4.419160,9.107317,13.270722,20.043497,26.220610,30.343725,35.634537,44.853798,61.608570,74.343430,111.129478
1980-05-01,26.860138,Training,4.846149,9.973404,14.209439,21.104191,27.051920,30.939465,35.544125,43.338638,56.757030,65.807350,91.266502
1980-05-02,27.923905,Training,4.496245,8.943251,12.471152,18.232338,23.049231,26.178272,30.131142,36.673542,48.545940,56.220367,79.201302
1980-05-03,31.203856,Training,3.990510,7.626241,10.557289,15.370422,19.535879,22.248545,26.093914,32.207138,43.898151,52.107594,76.631744
1980-05-04,29.076321,Training,3.552951,6.590793,8.986433,13.143368,16.961525,19.354034,22.936518,28.402195,38.708160,45.373322,64.405327
1980-05-05,31.292503,Training,3.288260,6.905575,9.899003,14.957831,19.734406,22.617846,27.276171,34.666065,49.429432,59.578575,89.433830
1980-05-06,48.756025,Training,4.057542,8.166979,11.770187,17.429430,22.542168,25.988924,30.748365,38.418194,53.262905,64.617760,98.446487
1980-05-07,54.784043,Training,3.258422,7.864731,12.199497,19.607769,27.081764,31.678284,38.835690,51.461887,75.523926,95.001144,150.981461
1980-05-08,38.916173,Training,5.344512,11.308325,16.408989,24.454521,31.662397,36.272182,42.390179,52.639950,70.725876,84.941757,125.562309
1980-05-09,28.987673,Training,5.487047,11.447910,16.161760,23.780993,30.288584,34.335552,39.269287,47.598137,61.692902,71.726944,99.374435
1980-05-10,28.987673,Training,5.025255,10.599140,15.467281,22.454842,28.443968,32.337391,36.667847,44.028851,57.870449,68.418190,99.318039
1980-05-11,30.671972,Training,3.396795,10.230772,17.062443,28.633127,39.920963,46.616371,55.772179,71.268684,99.773087,126.802246,200.333603
1980-05-12,36.877285,Training,8.274619,18.817032,27.400759,42.145760,55.470676,62.518616,73.181099,91.699982,126.290520,154.289886,234.774460
1980-05-13,40.955061,Training,8.555267,18.636826,26.618416,38.662506,48.823074,54.417912,61.857784,74.692299,97.049545,114.724319,165.359634
1980-05-14,36.345401,Training,7.397352,16.105452,22.421906,32.082279,39.676056,44.002232,48.797180,57.151081,72.268776,82.068039,110.194450
1980-05-15,30.671972,Training,7.865577,17.247749,23.496969,33.338840,40.730225,44.826420,49.010345,56.502834,71.182137,79.183243,103.367310
1980-05-16,28.455789,Training,8.341995,18.012547,24.298351,34.328526,41.522728,45.444767,49.235733,56.415543,70.678406,77.842476,101.453651
1980-05-17,27.392021,Training,6.707907,14.318578,19.323286,27.959787,34.383923,37.996456,41.411762,47.258026,58.831768,64.583595,82.664124
1980-05-18,25.796370,Training,5.392555,11.144645,15.122878,22.328381,27.818636,31.022888,34.377922,39.434364,48.790714,53.918987,69.682381
1980-05-19,24.289365,Training,4.745147,9.894270,13.540911,20.390726,25.709909,28.848354,32.064819,36.849773,45.967930,50.932941,65.871872
1980-05-20,23.225597,Training,5.107357,10.886171,14.873014,22.367531,28.095732,31.396452,34.550140,39.484203,49.115513,54.079685,69.369690
1980-05-21,22.782361,Training,4.163842,8.690948,11.954427,18.398964,23.496416,26.517988,29.680050,34.354740,42.980797,47.653149,61.582108
1980-05-22,22.250477,Training,3.390604,6.781590,9.299220,14.552827,18.872810,21.549767,24.596802,29.109526,37.094009,41.477604,54.231087
1980-05-23,21.275356,Training,3.531829,7.514383,10.444042,16.496540,21.451576,24.459652,27.546099,32.218792,40.687954,45.253567,58.596371
1980-05-24,20.300236,Training,2.889148,5.591735,7.694665,12.127596,15.914495,18.321627,21.183222,25.461895,33.256039,37.585468,49.752808
1980-05-25,19.325115,Training,2.656656,5.067160,6.958398,10.980234,14.579852,16.877613,19.688643,24.060699,31.857521,36.246704,48.234253
1980-05-26,19.325115,Training,2.702267,4.658619,6.227143,9.385388,12.348403,14.074580,16.607037,20.472670,27.781658,31.922441,43.270618
1980-05-27,19.768352,Training,2.477412,4.219131,5.729473,8.534128,11.357399,12.961561,15.501777,19.284094,26.781002,31.268566,43.970234
1980-05-28,19.325115,Training,2.369644,4.170498,5.646594,8.652718,11.599847,13.410117,15.936670,19.945309,27.469700,31.883554,43.432060
1980-05-29,18.349995,Training,2.370586,4.350339,5.954843,9.280507,12.462313,14.494134,17.159458,21.412401,29.196913,33.706158,45.714684
1980-05-30,18.349995,Training,2.657280,4.675837,6.390195,9.586168,12.645946,14.503633,17.136515,21.280807,29.361006,34.246895,48.317314
1980-05-31,19.325115,Training,2.461876,3.968048,5.316938,7.482966,9.957689,11.179710,13.454823,16.824484,24.288050,29.034554,42.237530
1980-06-01,30.051441,Training,2.322370,3.556889,4.617068,6.272487,8.422822,9.396192,11.269907,14.221047,20.830173,25.176414,36.199451
1980-06-02,40.334530,Training,2.132905,3.225756,4.252915,5.697715,7.705488,8.620125,10.340110,12.931141,18.847750,23.078060,33.647427
1980-06-03,29.253615,Training,2.102942,3.145702,4.150485,5.528503,7.499769,8.388492,10.024208,12.473694,18.156864,22.245152,32.317963
1980-06-04,16.488401,Training,2.048949,3.027669,3.949822,5.274963,7.153341,8.024194,9.600744,12.084543,17.702129,21.740719,31.664698
1980-06-05,16.045165,Training,2.090738,3.100729,4.015064,5.422830,7.342168,8.237654,9.858437,12.469743,18.351482,22.373911,32.309948
1980-06-06,16.045165,Training,2.019850,2.919142,3.739103,4.994129,6.794015,7.627400,9.104875,11.586581,17.152372,21.045723,30.442833
1980-06-07,15.601928,Training,1.993386,2.872491,3.676282,4.906600,6.680499,7.505296,8.955241,11.404852,16.899822,20.769768,30.089289
1980-06-08,14.715455,Training,2.104449,3.044699,3.855281,5.147994,6.990061,7.828861,9.315990,11.908255,17.550377,21.409536,30.629845
1980-06-09,14.272218,Training,2.044531,3.022254,3.942343,5.253115,7.144917,8.038348,9.591313,12.338646,18.830387,23.458424,35.366207
1980-06-10,15.158691,Training,2.000642,2.935504,3.818999,5.010600,6.843862,7.670829,9.243260,11.932380,18.153093,22.927832,35.324387
1980-06-11,18.438642,Training,1.831318,2.941873,3.877329,5.151629,7.149457,8.100798,9.842751,13.059587,21.325384,27.913097,44.898678
1980-06-12,21.275356,Training,1.903185,3.262993,4.379214,6.017268,8.366299,9.670152,11.893942,16.127583,27.017756,35.957314,59.632500
1980-06-13,20.743473,Training,1.869012,3.388836,4.692259,6.549911,9.203744,10.812550,13.374489,18.488422,31.540342,42.428558,71.515404
1980-06-14,18.881879,Training,1.550492,3.399696,5.035185,7.577500,10.879956,13.216426,16.780306,23.596779,41.127934,55.070103,92.592163
1980-06-15,17.463522,Training,1.742210,3.483599,5.062614,7.448399,10.550261,12.682954,15.848625,21.753101,35.224773,45.957794,73.727859
1980-06-16,16.488401,Training,1.644590,3.251080,4.742385,6.937938,9.779218,11.698172,14.509624,19.574217,31.048607,39.929749,62.930550
1980-06-17,16.045165,Training,1.458215,3.003139,4.284253,6.591708,9.348708,11.376697,13.944816,18.752865,28.725618,35.918053,52.176113
1980-06-18,15.601928,Training,1.585979,2.584157,3.392372,4.625249,6.533706,7.540645,9.190619,12.343697,19.454441,24.905987,37.250881
1980-06-19,15.158691,Training,1.516995,2.349710,3.052405,4.120706,5.802215,6.668098,8.092606,10.775638,16.944843,21.830828,33.162418
1980-06-20,14.715455,Training,1.533031,2.297759,2.961929,3.977783,5.574208,6.382021,7.701631,10.196319,15.915724,20.438894,30.986448
1980-06-21,13.828982,Training,1.645794,2.403075,3.045113,4.055691,5.640107,6.411550,7.671389,10.144301,15.679984,19.943592,29.814877
1980-06-22,13.385745,Training,1.656745,2.380233,3.099187,4.049119,5.606520,6.347908,7.608096,9.973760,15.470122,19.838648,31.016523
1980-06-23,12.942509,Training,1.761876,2.514898,3.141991,4.127150,5.679146,6.416617,7.599599,10.018212,15.255039,19.280836,28.658297
1980-06-24,12.942509,Training,1.768648,2.505059,3.160391,4.112989,5.651025,6.373406,7.544253,9.911004,15.071189,19.086063,28.780396
1980-06-25,14.715455,Training,1.687088,2.383588,3.101149,3.994339,5.473628,6.221444,7.330836,9.619458,15.004778,19.462574,30.985662
1980-06-26,16.045165,Training,1.739890,2.486686,3.116705,4.053161,5.557230,6.283926,7.413050,9.781887,15.065129,19.176033,28.877859
1980-06-27,14.715455,Training,1.635366,2.343699,2.978663,3.889466,5.367512,6.098358,7.203366,9.516781,14.758774,18.851320,28.490244
1980-06-28,12.587919,Training,1.662809,2.326483,2.953851,3.824943,5.233524,5.933261,6.971268,9.093139,13.930861,17.675983,26.649792
1980-06-29,11.346857,Training,1.638947,2.272115,2.869781,3.722554,5.086630,5.767695,6.763815,8.849554,13.580866,17.235973,26.074875
1980-06-30,10.903620,Training,1.629642,2.237265,2.844516,3.662506,4.977073,5.649478,6.601995,8.545656,12.985784,16.479891,25.023104
1980-07-01,10.903620,Training,1.647672,2.238181,2.841241,3.638207,4.917775,5.579423,6.490178,8.359738,12.631269,15.989120,24.268122
1980-07-02,10.903620,Training,1.669110,2.243106,2.837027,3.615525,4.860343,5.509458,6.377909,8.186685,12.317388,15.550739,23.607224
1980-07-03,10.903620,Training,1.763083,2.319223,2.913992,3.645287,4.819160,5.465027,6.230609,7.879156,11.649961,14.619301,22.188889
1980-07-04,10.549031,Training,1.781723,2.335310,2.908658,3.652081,4.823949,5.458920,6.223490,7.912226,11.753492,14.699752,22.230356
1980-07-05,9.751205,Training,1.808780,2.351523,2.906122,3.639326,4.784121,5.405183,6.140382,7.810179,11.565352,14.445545,21.863550
1980-07-06,8.953379,Training,1.787835,2.310802,2.867329,3.584246,4.704974,5.315148,6.037232,7.663461,11.341685,14.190886,21.639540
1980-07-07,8.598790,Training,1.727209,2.230327,2.882900,3.563930,4.686092,5.295796,6.051696,7.663287,11.529177,14.647991,23.560946
1980-07-08,8.598790,Training,1.795111,2.355510,2.969969,3.681274,4.852875,5.454345,6.251802,7.999592,11.981672,15.116816,23.720758
1980-07-09,8.244201,Training,1.833146,2.414287,2.965227,3.696423,4.866668,5.476842,6.230044,8.022929,11.927626,14.953541,22.691233
1980-07-10,7.446375,Training,1.779236,2.336208,2.888408,3.609062,4.757153,5.367985,6.108694,7.834673,11.706690,14.669209,22.206182
1980-07-11,7.091785,Training,1.735588,2.253818,2.815175,3.489254,4.569019,5.174992,5.864773,7.427454,10.994094,13.851475,21.269508
1980-07-12,7.091785,Training,1.719732,2.226903,2.791589,3.447397,4.509885,5.107704,5.777954,7.284982,10.724687,13.525710,20.788170
1980-07-13,7.091785,Training,1.711481,2.200938,2.756763,3.396226,4.431228,5.009993,5.650023,7.098915,10.421576,13.152571,20.282333
1980-07-14,6.737196,Training,1.731304,2.206806,2.743640,3.396115,4.415101,4.988075,5.626068,7.107742,10.486427,13.182430,20.317945
1980-07-15,6.737196,Training,1.686407,2.148241,2.777204,3.412238,4.455159,5.017042,5.723898,7.228776,10.847147,13.756365,22.228426
1980-07-16,7.091785,Training,1.707739,2.165359,2.705449,3.329360,4.313727,4.870172,5.482624,6.890378,10.108548,12.752197,19.815720
1980-07-17,7.091785,Training,1.710022,2.169443,2.711727,3.324210,4.303567,4.856121,5.449518,6.827791,9.974190,12.582817,19.486595
1980-07-18,6.382607,Training,1.708377,2.167445,2.712859,3.320634,4.300953,4.848111,5.439413,6.801023,9.933730,12.531154,19.385796
1980-07-19,5.052897,Training,1.703034,2.153759,2.695041,3.306380,4.278552,4.827899,5.422557,6.798837,9.938396,12.521686,19.365072
1980-07-20,4.166424,Training,1.696034,2.141681,2.676388,3.301935,4.280085,4.830649,5.443199,6.867139,10.115484,12.724936,19.668396
1980-07-21,3.811835,Training,1.703291,2.151551,2.694477,3.303696,4.269410,4.821120,5.412894,6.782293,9.908988,12.467561,19.245296
1980-07-22,3.811835,Training,1.703842,2.155629,2.701354,3.308399,4.274391,4.828454,5.419388,6.787343,9.919536,12.481477,19.252155
1980-07-23,3.811835,Training,1.689560,2.136219,2.675587,3.294868,4.268638,4.825786,5.437741,6.865498,10.116497,12.727689,19.634209
1980-07-24,3.811835,Training,1.680443,2.125294,2.665418,3.286102,4.262540,4.818301,5.436483,6.871261,10.136930,12.747965,19.639360
1980-07-25,4.166424,Training,1.619755,2.067110,2.706651,3.329454,4.360543,4.920367,5.635740,7.187979,10.957257,13.981005,22.752520
1980-07-26,4.432366,Training,1.669580,2.136619,2.700972,3.337092,4.360221,4.907079,5.605435,7.182733,10.824380,13.684905,21.487995
1980-07-27,5.407486,Training,1.687594,2.142980,2.660710,3.289521,4.273061,4.811493,5.439342,6.959244,10.397900,13.093631,20.166409
1980-07-28,7.535022,Training,1.521596,1.984016,2.608735,3.234432,4.249612,4.833646,5.480590,7.096137,11.287847,14.737804,24.559933
1980-07-29,8.244201,Training,1.567306,2.058104,2.682384,3.252559,4.281380,4.799992,5.546715,7.226721,11.369727,14.936212,25.340191
1980-07-30,7.446375,Training,1.610285,2.102726,2.631713,3.214579,4.216192,4.744627,5.386212,7.024501,10.755745,13.904135,22.084616
1980-07-31,6.737196,Training,1.617183,2.098173,2.616458,3.234125,4.258530,4.783490,5.455989,7.103749,10.808146,13.777876,21.341728
1980-08-01,6.382607,Training,1.623844,2.103503,2.620400,3.249878,4.277570,4.808345,5.491700,7.141795,10.848013,13.770172,21.212109
