date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-03-02,18.917527,Validation,1.638037,3.813655,5.807185,9.687078,13.241854,15.921397,18.316454,23.280853,32.245255,37.698132,52.081085
1980-03-03,18.567203,Validation,2.214562,4.953930,7.443441,12.351734,16.344906,19.382999,22.234085,28.543755,40.046177,47.683998,69.932709
1980-03-04,17.983328,Validation,2.938357,6.122461,8.948934,14.686383,19.106850,22.653530,25.754299,33.032570,45.985321,54.693169,81.166405
1980-03-05,16.757192,Validation,2.405886,4.772020,7.016082,11.445373,15.323754,18.510126,20.834476,26.133911,35.221275,40.335106,55.641933
1980-03-06,16.231705,Validation,1.571229,3.680070,5.713326,9.334731,13.002338,15.630951,17.875164,22.543058,30.653677,35.262081,47.758453
1980-03-07,16.290093,Validation,2.584195,4.965772,7.479813,11.825747,15.429276,18.101479,20.196503,25.106613,32.537655,36.545582,48.600040
1980-03-08,15.706219,Validation,2.767918,5.027181,7.341859,11.679906,15.073217,17.810734,19.669727,24.139067,30.886620,34.294266,44.275501
1980-03-09,14.655245,Validation,1.852753,3.685191,5.629900,9.211993,12.249180,14.715334,16.560747,20.435787,26.819889,29.706648,37.604584
1980-03-10,13.779433,Validation,1.504147,3.275099,5.071499,8.355358,11.333425,13.670125,15.500541,19.061161,25.242224,28.068977,35.158905
1980-03-11,13.020397,Validation,1.167913,2.633814,4.168932,6.991186,9.668413,11.838162,13.620628,16.872761,22.735878,25.544149,31.712414
1980-03-12,12.202973,Validation,0.479332,1.597881,2.556700,4.492270,6.542794,8.126979,9.686204,12.331592,17.412836,20.332762,26.044310
1980-03-13,11.502324,Validation,0.771093,1.875830,2.958908,5.052260,7.148217,8.841679,10.402425,13.155589,18.150820,20.993675,26.775219
1980-03-14,10.860062,Validation,0.962796,2.192251,3.409316,5.680884,7.899895,9.600835,11.213293,14.160667,19.320621,22.617458,29.829657
1980-03-15,10.626512,Validation,1.090994,2.415918,3.752870,6.210890,8.543891,10.322516,11.985367,15.123747,20.537891,23.973932,31.845341
1980-03-16,10.568125,Validation,1.507603,3.007143,4.526964,7.409674,9.877964,11.902505,13.489116,16.627535,21.927954,24.882065,31.882652
1980-03-17,10.042638,Validation,1.236417,2.630409,4.130682,6.862851,9.215112,11.181305,12.774277,15.739493,21.016123,23.539652,29.448542
1980-03-18,9.809088,Validation,1.859849,3.575495,5.480051,8.793432,11.316378,13.385099,15.028754,18.428024,23.879293,26.678038,33.893990
1980-03-19,9.809088,Validation,1.961183,3.751452,5.472582,8.717402,11.214279,13.176383,14.978401,18.459671,24.502460,28.524799,38.752495
1980-03-20,9.984250,Validation,1.889698,3.847921,5.718649,9.211276,11.946294,14.081408,16.198875,20.481998,28.263348,33.901848,48.840023
1980-03-21,10.334575,Validation,2.038986,4.418970,6.408941,10.217903,13.624265,16.180157,19.180241,24.495842,36.173069,46.234879,72.438065
1980-03-22,10.976837,Validation,1.656960,3.981685,5.674087,9.331757,12.860250,15.492192,18.523319,24.271343,36.188446,46.617897,73.304977
1980-03-23,11.735873,Validation,0.909324,2.560935,3.831651,6.438035,9.252161,11.247609,13.640152,18.427021,27.591606,35.584229,55.230885
1980-03-24,12.378135,Validation,0.932105,2.702659,4.225588,7.332350,10.336052,12.622766,15.332593,20.753426,32.042248,40.659012,63.464993
1980-03-25,15.998156,Validation,1.160748,3.595952,5.680064,10.072742,14.533011,18.106007,22.331379,30.475639,49.950405,66.426033,103.931633
1980-03-26,30.069526,Validation,1.088093,3.800677,5.702676,10.079418,15.158257,18.608715,22.530500,30.550955,46.548298,60.512928,90.047646
1980-03-27,27.033380,Validation,0.972900,3.541967,5.363973,9.507559,14.010266,17.279362,20.992460,28.586731,45.440014,60.237999,94.178680
1980-03-28,28.025966,Validation,1.184036,3.788653,5.787051,9.914599,14.631485,17.830372,21.163319,28.177382,41.370148,52.348343,76.095154
1980-03-29,27.850804,Validation,1.166240,3.641827,5.450660,9.319510,13.382432,16.220839,19.184576,25.373087,37.520145,46.960735,69.470924
1980-03-30,26.799830,Validation,1.178597,3.336874,5.147675,8.579808,12.389397,15.016563,17.455381,22.437880,31.307234,37.312870,50.627426
1980-03-31,25.573694,Validation,1.146383,3.136339,4.805143,8.010457,11.335986,13.694404,15.769593,19.981213,27.389662,31.861029,42.437386
1980-04-01,21.720124,Training,1.738391,3.970399,5.928796,9.499278,12.744763,15.049365,17.004162,20.964899,27.575539,31.138227,40.267094
1980-04-02,19.443014,Training,1.538831,3.517532,5.298722,8.532840,11.449580,13.598857,15.431618,18.935688,24.936291,27.998476,35.478973
1980-04-03,18.917527,Training,0.907444,2.420793,3.749616,6.262788,8.668931,10.517823,12.206113,15.146937,20.660740,23.557993,30.060335
1980-04-04,17.633004,Training,1.141937,2.672221,4.140376,6.764377,9.108285,10.986361,12.638037,15.494487,20.988226,23.482731,29.478764
1980-04-05,16.290093,Training,1.656559,3.421530,5.166077,8.186263,10.560152,12.503401,14.099614,16.991135,22.290382,24.467310,30.220423
1980-04-06,15.414281,Training,1.704459,3.376546,5.128013,8.118163,10.360958,12.282293,13.808362,16.591133,21.716684,23.716978,29.053648
1980-04-07,14.713632,Training,1.512095,3.090854,4.726303,7.533753,9.660120,11.487378,12.921786,15.526323,20.491339,22.399748,27.506647
1980-04-08,14.480083,Training,1.304364,2.802758,4.311955,6.928199,8.947921,10.673546,12.028205,14.471596,19.272799,21.149105,26.101261
1980-04-09,14.071370,Training,1.050734,2.383914,3.721388,6.064516,7.916301,9.492695,10.782725,13.039007,17.647987,19.552469,24.372087
1980-04-10,13.137172,Training,0.951361,2.223356,3.505488,5.739108,7.512839,9.024150,10.283749,12.477072,17.018888,18.968119,23.715460
1980-04-11,12.728460,Training,0.895857,2.216051,3.519482,5.728463,7.543828,9.013561,10.278015,12.543521,17.060318,19.268661,24.437325
1980-04-12,12.786847,Training,0.796638,2.101985,3.327331,5.488173,7.181471,8.526927,9.889673,12.253182,17.182560,19.800335,26.385357
1980-04-13,13.312334,Training,0.491348,2.096411,3.564664,5.893603,7.925131,9.538136,11.703150,15.519323,26.018961,33.443745,54.743668
1980-04-14,24.814658,Training,1.691469,4.892355,7.972047,14.160196,19.891705,25.354355,31.341063,43.240528,74.646523,100.531250,158.531647
1980-04-15,21.953673,Training,2.500754,5.679111,8.410084,13.659725,18.917715,22.965042,26.884504,35.049911,50.493546,61.793293,89.280739
1980-04-16,17.808166,Training,1.823756,4.172399,6.437857,10.302140,14.009158,17.045013,19.498119,24.967155,35.212273,41.314476,57.919262
1980-04-17,15.764606,Training,1.182842,3.089917,5.109691,8.126686,11.475887,13.818200,15.823046,20.420139,28.368885,33.118065,44.962894
1980-04-18,13.837821,Training,0.826113,2.398145,4.005736,6.560860,9.363708,11.315271,13.079302,16.801989,23.387672,27.066521,35.490246
1980-04-19,12.962009,Training,0.703298,2.132840,3.600158,5.999350,8.521273,10.308209,11.963435,15.282704,21.176477,24.376789,31.061325
1980-04-20,13.195559,Training,0.512720,1.806136,3.074946,5.281111,7.531836,9.175573,10.705583,13.642413,18.934231,21.874189,27.445967
1980-04-21,12.202973,Training,0.643013,1.926676,3.340808,5.645366,7.905488,9.608673,11.132714,14.091997,19.452324,22.142618,26.987051
1980-04-22,11.210386,Training,0.677472,1.939609,3.418044,5.761782,8.005524,9.726001,11.211267,14.162100,19.491127,22.050060,26.384531
1980-04-23,10.860062,Training,0.411766,1.515695,2.729158,4.729417,6.719820,8.248634,9.639687,12.272390,17.255360,19.778591,23.951820
1980-04-24,10.626512,Training,0.404016,1.482507,2.697729,4.666328,6.617013,8.121531,9.481610,12.076259,17.040619,19.507715,23.544353
1980-04-25,10.392962,Training,0.365825,1.426777,2.606519,4.524491,6.424158,7.890704,9.210147,11.739887,16.602343,19.049295,22.995457
1980-04-26,9.750701,Training,0.271103,1.308142,2.388142,4.220263,6.036738,7.444680,8.704644,11.113985,15.770864,18.230335,22.184040
1980-04-27,9.108439,Training,0.332335,1.387106,2.536877,4.391199,6.226802,7.638563,8.901552,11.350511,16.068954,18.550169,22.658401
1980-04-28,9.283601,Training,0.150684,1.432589,2.668993,4.547354,6.332051,7.790293,9.609708,13.277478,23.629728,30.803143,51.857132
1980-04-29,10.101025,Training,0.867653,3.477292,5.619119,9.815767,14.000120,17.715069,22.174543,30.746922,54.545414,73.823318,119.006760
1980-04-30,10.217800,Training,1.681891,4.881109,7.670580,12.240996,16.730848,19.947033,23.507139,31.095802,46.365326,57.194435,84.861717
1980-05-01,9.341989,Training,2.007761,4.723260,7.667461,11.705835,15.587555,18.353163,20.662794,26.359110,36.048878,41.529606,57.096912
1980-05-02,9.809088,Training,1.150894,3.298758,5.398673,8.813375,11.957547,14.641605,17.215027,23.029333,36.089375,44.677902,69.257759
1980-05-03,11.268774,Training,1.194481,3.910321,6.101180,10.238791,14.254282,17.560602,21.136599,28.714794,47.307194,61.088242,97.274261
1980-05-04,11.502324,Training,1.508830,4.256129,6.839722,11.109953,15.671287,18.852060,21.837465,28.483521,40.677525,48.208405,66.638390
1980-05-05,12.494910,Training,1.502831,4.259026,6.622470,10.795260,14.769490,18.098862,21.266899,28.483065,44.506893,55.818569,85.797707
1980-05-06,15.472669,Training,2.225592,5.830807,9.053360,14.088168,19.192955,22.690611,25.949594,34.346733,48.862251,59.314373,84.787537
1980-05-07,16.698805,Training,1.726012,4.852645,7.364720,11.819931,16.081642,19.382961,22.524487,30.023037,45.003151,55.656582,83.398926
1980-05-08,22.070448,Training,2.409087,5.725417,9.081238,13.684787,18.592844,21.705309,24.352171,31.389481,42.391109,49.465485,66.624763
1980-05-09,16.465255,Training,2.165243,4.984648,7.755210,11.701619,15.735347,18.352539,20.331993,25.781837,33.857613,38.493378,50.103458
1980-05-10,13.896208,Training,1.254994,3.520160,5.372844,8.616132,11.693610,14.003351,16.016588,20.881163,29.452562,34.562901,48.289223
1980-05-11,15.297507,Training,0.628430,3.402073,5.356396,9.807941,14.440202,18.130589,22.191399,32.114998,58.918919,81.219162,143.080627
1980-05-12,24.581108,Training,4.319238,10.611025,15.532479,24.040760,31.321688,37.030266,43.019463,56.841476,84.055580,103.662910,150.666275
1980-05-13,21.369799,Training,2.579761,5.761768,8.957621,13.585517,18.074257,21.442808,24.330202,31.399107,43.823231,51.081200,70.809799
1980-05-14,18.625590,Training,1.999985,4.490364,6.944304,10.555072,13.912065,16.406357,18.318785,23.343126,31.653709,35.889435,48.017582
1980-05-15,16.173318,Training,1.735028,4.007424,6.146026,9.432676,12.402668,14.517047,16.105564,20.310453,26.952631,30.205347,39.430878
1980-05-16,15.063957,Training,2.001260,4.404668,6.612758,10.033500,12.938589,15.024942,16.617699,20.816063,27.216002,30.458895,39.680584
1980-05-17,14.129758,Training,1.062778,2.734768,4.300959,6.965270,9.290198,11.058964,12.465244,15.631091,21.153299,23.669683,30.177160
1980-05-18,13.253946,Training,0.735539,2.087393,3.382577,5.633318,7.632798,9.205751,10.558016,13.303511,18.526707,20.881163,26.656183
1980-05-19,12.144585,Training,0.504375,1.694008,2.822618,4.830766,6.666317,8.138603,9.426716,11.948608,16.984890,19.284094,24.542036
1980-05-20,10.626512,Training,0.754752,2.111024,3.417569,5.734559,7.689934,9.318150,10.596261,13.212773,18.257133,20.368895,25.338743
1980-05-21,10.042638,Training,0.469534,1.620536,2.674328,4.638637,6.344904,7.774640,8.990996,11.286496,16.043873,18.154373,22.997339
1980-05-22,9.633926,Training,0.338528,1.326016,2.205894,3.846955,5.303544,6.477982,7.619607,9.650446,14.015196,16.080656,20.912828
1980-05-23,9.225214,Training,0.494540,1.605139,2.610571,4.492217,6.084267,7.421822,8.587779,10.713457,15.224188,17.203257,21.938766
1980-05-24,8.933277,Training,0.335729,1.334309,2.142771,3.731969,5.087689,6.160485,7.227768,9.096448,13.093499,15.128027,20.182165
1980-05-25,8.758114,Training,0.309922,1.276201,2.062046,3.624084,4.964229,6.038393,7.096833,8.944603,12.960167,14.917003,19.712904
1980-05-26,8.407790,Training,0.295709,1.216591,1.967212,3.384624,4.610079,5.507030,6.497839,8.270072,11.957496,13.942266,19.059473
1980-05-27,8.582952,Training,0.305313,1.274024,2.067475,3.597182,4.814452,5.692930,6.773637,8.736913,13.035304,15.452016,22.534292
1980-05-28,7.940690,Training,0.573074,1.729713,2.684665,4.470700,5.931277,7.061178,8.225858,10.322043,14.719858,16.887817,23.032158
1980-05-29,7.765528,Training,0.748497,1.969934,3.043416,4.971376,6.558878,7.803362,9.010905,11.203218,15.742322,17.728336,23.754858
1980-05-30,7.648753,Training,0.458141,1.514934,2.346051,3.949634,5.254701,6.184887,7.278933,9.319310,13.445248,15.578240,22.243862
1980-05-31,7.531978,Training,0.198849,1.121622,1.676741,3.007039,4.115474,4.909103,5.804554,7.500205,10.866293,12.782323,18.394575
1980-06-01,7.064879,Training,0.151011,1.025874,1.518718,2.786545,3.818588,4.579967,5.427408,7.048352,10.316740,12.148516,17.468943
1980-06-02,6.539392,Training,0.154627,1.023553,1.483621,2.784339,3.792576,4.581034,5.378374,6.988250,10.185653,12.025010,17.339197
1980-06-03,5.955518,Training,0.115511,0.912773,1.336713,2.566319,3.515268,4.228285,4.992740,6.511188,9.421918,11.195099,16.119572
1980-06-04,6.072293,Training,-0.032835,0.625357,0.957535,1.961690,2.787740,3.370752,4.062767,5.430989,8.054099,9.838124,14.349589
1980-06-05,5.488418,Training,-0.115970,0.494946,0.785908,1.675802,2.428672,2.978693,3.623079,4.931935,7.575507,9.452146,13.932873
1980-06-06,5.313256,Training,-0.194543,0.356845,0.608733,1.361913,2.019775,2.500431,3.092144,4.276186,6.848190,8.778357,13.179470
1980-06-07,5.021319,Training,-0.246810,0.249608,0.479179,1.108208,1.684166,2.089948,2.637649,3.685898,6.107894,8.003544,12.197201
1980-06-08,4.729382,Training,-0.270901,0.176350,0.395339,0.917463,1.419046,1.758629,2.250413,3.179174,5.409231,7.217103,11.153358
1980-06-09,4.554219,Training,-0.271380,0.173520,0.426139,0.942532,1.460586,1.786887,2.288153,3.242801,5.491762,7.400301,11.572028
1980-06-10,4.612607,Training,-0.288127,0.145535,0.375714,0.870515,1.360876,1.680280,2.166123,3.089265,5.317215,7.199646,11.286333
1980-06-11,4.787769,Training,-0.310635,0.153393,0.405761,0.989294,1.518220,1.848951,2.394209,3.448723,6.073495,8.300550,13.786387
1980-06-12,4.962932,Training,-0.306225,0.192892,0.469724,1.071543,1.654940,2.017732,2.613965,3.802718,6.623804,9.052670,14.894567
1980-06-13,5.138094,Training,-0.266621,0.350499,0.738750,1.576877,2.365441,2.893421,3.711489,5.415203,9.504328,12.867021,21.809099
1980-06-14,5.313256,Training,-0.250622,0.453760,0.889862,1.853380,2.793672,3.479423,4.485988,6.589091,11.563654,15.499671,25.520422
1980-06-15,5.430031,Training,-0.207032,0.476756,0.851441,1.716093,2.610641,3.247650,4.120091,5.926481,9.807485,12.947440,20.100342
1980-06-16,5.371644,Training,-0.198278,0.459073,0.838639,1.691559,2.586561,3.211053,4.042570,5.752079,9.418570,12.239704,18.676622
1980-06-17,4.787769,Training,-0.269316,0.329628,0.647727,1.445554,2.265354,2.870179,3.665756,5.261188,8.844733,11.496226,17.191101
1980-06-18,4.262282,Training,-0.325097,0.163235,0.356481,0.929361,1.465083,1.888341,2.395660,3.506663,6.170022,8.396943,13.463151
1980-06-19,3.853570,Training,-0.353049,0.093299,0.246147,0.761179,1.226561,1.616074,2.042680,3.037454,5.450971,7.539970,12.349612
1980-06-20,3.503246,Training,-0.374170,0.031920,0.160382,0.605121,1.001770,1.341424,1.704454,2.577421,4.742445,6.641820,11.130360
1980-06-21,3.152921,Training,-0.381594,0.013614,0.145394,0.558260,0.925839,1.240683,1.590384,2.410760,4.520636,6.321952,10.665368
1980-06-22,2.744209,Training,-0.370488,0.020253,0.188489,0.587172,0.968411,1.263458,1.636331,2.459244,4.565201,6.378644,10.631053
1980-06-23,2.569047,Training,-0.357951,0.032125,0.205746,0.613091,0.994165,1.290204,1.675706,2.510542,4.648631,6.449198,10.557356
1980-06-24,2.569047,Training,-0.336772,0.067800,0.278945,0.729968,1.163236,1.476969,1.917880,2.836791,5.119775,7.063304,11.289909
1980-06-25,2.452272,Training,-0.325248,0.120008,0.366384,0.911854,1.434001,1.796640,2.329707,3.389340,5.948038,8.115800,12.716274
1980-06-26,2.393885,Training,-0.298203,0.176791,0.433296,1.059116,1.632970,2.042059,2.643394,3.797568,6.559343,8.709632,13.208463
1980-06-27,2.393885,Training,-0.270557,0.249713,0.540483,1.282569,1.944353,2.427986,3.111858,4.415571,7.464142,9.694701,14.404154
1980-06-28,2.043560,Training,-0.310235,0.182647,0.442290,1.157308,1.797000,2.280862,2.939881,4.221322,7.268145,9.554792,14.277704
1980-06-29,1.751623,Training,-0.265471,0.278473,0.588474,1.440285,2.196697,2.784960,3.530100,4.983872,8.323256,10.653358,15.453509
1980-06-30,1.459686,Training,-0.301049,0.199855,0.476818,1.247413,1.945999,2.476474,3.170946,4.533700,7.658008,9.957613,14.559203
1980-07-01,1.226136,Validation,-0.356965,0.094777,0.350019,1.038040,1.705253,2.188416,2.867626,4.175437,7.175824,9.486271,13.831814
1980-07-02,1.226136,Validation,-0.345806,0.078611,0.300686,0.914406,1.475625,1.878359,2.448848,3.580428,6.173487,8.358401,12.568276
1980-07-03,1.050974,Validation,-0.310623,0.075307,0.248347,0.750378,1.166789,1.479381,1.882475,2.751084,4.778980,6.687070,10.673255
1980-07-04,0.934199,Validation,-0.337025,0.026940,0.180500,0.618941,0.972807,1.260706,1.604799,2.394855,4.324087,6.166249,10.133952
1980-07-05,0.817424,Validation,-0.352526,-0.027997,0.088633,0.409582,0.643331,0.875538,1.097882,1.699611,3.304496,4.779221,8.480368
1980-07-06,0.700649,Validation,-0.353337,-0.055327,0.045475,0.303803,0.482416,0.679528,0.851766,1.355312,2.747739,3.979490,7.377818
1980-07-07,0.759037,Validation,-0.368079,-0.078840,0.029141,0.268294,0.442351,0.624644,0.786469,1.267483,2.594211,3.799443,7.221051
1980-07-08,0.642262,Validation,-0.349411,-0.067841,0.066083,0.288350,0.463875,0.634765,0.809746,1.300632,2.634299,3.814227,7.052935
1980-07-09,0.759037,Validation,-0.356501,-0.057590,0.088674,0.347942,0.556981,0.749162,0.960347,1.516771,3.005967,4.351913,7.799977
1980-07-10,0.525487,Validation,-0.363933,-0.039043,0.112554,0.432171,0.686918,0.914670,1.180716,1.826596,3.538718,5.098594,8.776848
1980-07-11,0.525487,Validation,-0.369466,-0.035723,0.105127,0.456685,0.729599,0.977910,1.254210,1.933908,3.711722,5.362279,9.207777
1980-07-12,0.525487,Validation,-0.369678,-0.030517,0.113935,0.493235,0.791608,1.053452,1.355150,2.082868,3.931498,5.693614,9.635129
1980-07-13,0.525487,Validation,-0.395836,-0.089517,0.048832,0.368742,0.628728,0.838841,1.119127,1.785725,3.471976,5.198957,9.212294
1980-07-14,0.467099,Validation,-0.359257,-0.089618,0.011060,0.250257,0.423857,0.599714,0.772206,1.261252,2.546825,3.789889,7.153584
1980-07-15,0.350325,Validation,-0.367399,-0.102597,-0.005457,0.194629,0.332834,0.493890,0.628567,1.055895,2.239567,3.323801,6.574559
1980-07-16,0.291937,Validation,-0.338226,-0.102541,-0.030390,0.130720,0.237011,0.375313,0.474939,0.825046,1.803757,2.674932,5.548696
1980-07-17,0.291937,Validation,-0.318907,-0.097186,-0.039088,0.103584,0.192129,0.319274,0.406620,0.720294,1.615637,2.382029,5.054713
1980-07-18,0.291937,Validation,-0.291202,-0.105658,-0.042586,0.081154,0.166162,0.272623,0.360778,0.635139,1.400504,2.087715,4.516012
1980-07-19,0.233550,Validation,-0.284200,-0.106057,-0.042392,0.076801,0.158373,0.262436,0.348726,0.613337,1.351142,2.015101,4.382916
1980-07-20,0.408712,Validation,-0.309621,-0.097903,-0.044195,0.087551,0.168677,0.288844,0.370706,0.660610,1.501707,2.212729,4.768356
1980-07-21,0.467099,Validation,-0.291897,-0.102702,-0.046228,0.074780,0.154566,0.260899,0.344770,0.609994,1.374528,2.043061,4.453755
1980-07-22,0.408712,Validation,-0.278604,-0.105880,-0.039693,0.079072,0.156653,0.261561,0.348601,0.606722,1.330465,1.989185,4.317624
1980-07-23,0.291937,Validation,-0.299293,-0.105225,-0.041390,0.092454,0.179346,0.293249,0.388215,0.671044,1.477765,2.204469,4.693232
1980-07-24,0.233550,Validation,-0.301515,-0.105764,-0.039965,0.098161,0.187579,0.303967,0.402832,0.690910,1.511550,2.255878,4.766878
1980-07-25,0.291937,Validation,-0.366648,-0.119299,-0.028965,0.145929,0.260386,0.403539,0.527232,0.891600,1.950370,2.909590,5.923684
1980-07-26,0.233550,Validation,-0.348017,-0.104216,-0.021958,0.145997,0.251819,0.391731,0.517634,0.871739,1.917664,2.828655,5.694144
1980-07-27,0.175162,Validation,-0.326386,-0.108142,-0.047959,0.086628,0.164796,0.280683,0.374361,0.669241,1.535618,2.299829,4.947231
1980-07-28,0.291937,Validation,-0.389935,-0.185531,-0.111977,0.009683,0.082957,0.171109,0.246268,0.499116,1.299092,2.019148,4.956146
1980-07-29,0.350325,Validation,-0.317715,-0.125687,-0.066805,-0.000108,0.053713,0.124011,0.191240,0.406806,1.055194,1.612902,3.974584
1980-07-30,0.291937,Validation,-0.295427,-0.112256,-0.067389,-0.002114,0.042600,0.111734,0.164984,0.362242,0.955368,1.450292,3.660099
