date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-13,4.627815,Training,-0.145862,0.182982,0.499657,1.255269,2.201788,2.834449,3.634285,5.042380,7.378866,8.876048,13.526313
1980-02-14,4.627815,Training,-0.104490,0.239302,0.565827,1.359277,2.342212,3.007957,3.849241,5.346802,7.923190,9.523670,14.731133
1980-02-15,9.517581,Training,0.070092,0.827746,1.451942,2.894788,4.755278,6.037921,7.898848,10.925514,18.056177,22.325340,43.427395
1980-02-16,11.089291,Training,0.310277,0.968626,1.783592,3.437849,5.820067,7.370926,9.354486,12.638685,18.826267,22.825026,40.631596
1980-02-17,8.120505,Training,0.600846,1.351663,2.123241,3.735920,5.764452,7.007630,8.522879,10.914133,15.478791,18.506824,29.555637
1980-02-18,7.858553,Training,0.398423,1.361196,2.120299,3.856338,5.900867,7.237669,9.100429,11.871593,18.281506,22.271748,40.714176
1980-02-19,9.168312,Training,-0.270800,0.438306,1.027575,2.447112,4.815701,6.818122,10.021176,16.489145,30.277599,39.353069,81.225464
1980-02-20,10.303436,Training,-0.018240,0.467723,1.104234,2.366043,4.466946,6.017744,7.863005,11.401978,16.907343,20.909424,36.380322
1980-02-21,8.033187,Training,0.267692,1.108785,1.833437,3.404808,5.367284,6.637882,8.476312,11.184936,16.546282,19.927378,35.690594
1980-02-22,8.120505,Training,0.154509,0.723018,1.363058,2.714466,4.630964,5.894530,7.421324,10.221217,15.214615,18.390430,31.393894
1980-02-23,6.199525,Training,0.262974,0.850016,1.475499,2.774976,4.509480,5.591846,6.943130,9.311543,13.655893,16.302107,26.557922
1980-02-24,5.675622,Training,0.503307,1.177059,1.801910,3.179744,4.882513,5.951082,7.224580,9.443419,13.711506,16.271551,25.695185
1980-02-25,5.850256,Training,0.385664,0.994139,1.529065,2.775773,4.297859,5.289113,6.456128,8.512451,12.440457,14.845768,23.248270
1980-02-26,6.024891,Training,0.440055,1.049980,1.570744,2.830055,4.299595,5.259396,6.395654,8.327934,12.042840,14.268469,22.012547
1980-02-27,6.024891,Training,0.394554,0.943707,1.473637,2.714523,4.084877,4.927274,6.056944,7.828393,11.346704,12.936851,20.629749
1980-02-28,6.024891,Training,-0.073155,0.283454,0.607363,1.412685,2.398834,3.091457,3.937477,5.586664,8.716985,10.404750,17.055159
1980-02-29,9.080995,Training,-0.019835,0.562626,0.959747,2.052211,3.294060,4.210393,5.408581,7.503947,12.125322,14.814827,27.527937
1980-03-01,7.247332,Training,0.079534,0.638705,1.230487,2.581498,4.398376,5.662100,7.182775,10.041641,15.689118,19.243711,34.851032
1980-03-02,6.810746,Training,0.547351,1.604662,2.373883,4.233518,6.242763,7.562949,9.317700,11.960410,17.810032,21.820782,38.443844
1980-03-03,5.675622,Training,0.640810,1.461379,2.283566,4.121344,6.459005,7.961597,9.662934,12.709677,18.638159,22.539104,37.574608
1980-03-04,5.326353,Training,1.085857,2.449524,3.374328,5.589854,7.700244,9.033565,10.776706,13.324546,19.014103,22.846231,38.021103
1980-03-05,5.326353,Training,0.781327,1.673409,2.480232,4.335546,6.551488,7.962271,9.511258,12.282797,17.844921,21.528330,34.912109
1980-03-06,5.326353,Training,1.222196,2.451036,3.432258,5.569734,7.647780,8.869104,10.405514,12.812263,18.008154,21.052561,33.885780
1980-03-07,6.199525,Training,1.832038,3.252059,4.347852,6.723781,8.953980,10.260261,11.662598,14.147047,19.608130,22.660671,35.088326
1980-03-08,5.500987,Training,1.665711,2.880239,3.786747,5.872479,7.955142,9.232609,10.479618,12.670616,17.339190,20.266378,29.741142
1980-03-09,5.326353,Training,0.947353,1.817436,2.492403,4.117865,5.823698,6.910950,8.067651,9.967381,13.872054,16.287258,24.217928
1980-03-10,5.326353,Training,1.214914,2.191228,2.913067,4.637257,6.361470,7.448693,8.583476,10.399655,14.279552,16.636957,24.252651
1980-03-11,5.326353,Training,0.818034,1.600452,2.229604,3.715549,5.276937,6.271808,7.413628,9.209133,12.911324,15.087134,22.536798
1980-03-12,5.326353,Training,0.615945,1.302474,1.868399,3.225884,4.687266,5.629379,6.722575,8.471249,12.029412,14.113759,21.252726
1980-03-13,4.802449,Training,0.574820,1.230730,1.758988,3.076341,4.474798,5.385568,6.414548,8.067443,11.450824,13.428742,19.996941
1980-03-14,4.627815,Training,0.481494,1.099563,1.639817,2.947390,4.295183,5.135442,6.157179,7.687552,10.944905,12.514058,19.132748
1980-03-15,5.151718,Training,0.445971,1.077573,1.625981,2.936902,4.325088,5.181538,6.205625,7.749962,11.034374,12.699337,19.455597
1980-03-16,5.326353,Training,0.623024,1.336309,1.882347,3.284643,4.712713,5.619875,6.616265,8.128873,11.294474,13.153541,19.236038
1980-03-17,4.802449,Training,0.811688,1.854307,2.516164,4.257960,5.699119,6.678150,7.849290,9.366628,12.910893,15.015730,23.428474
1980-03-18,5.151718,Training,0.901976,2.133899,2.906392,4.986236,6.749506,7.955515,9.378615,11.355014,16.015839,19.237494,31.543015
1980-03-19,4.715132,Training,0.718897,1.825172,2.568113,4.561292,6.289005,7.467401,8.892062,10.836119,15.143447,18.183449,29.818935
1980-03-20,4.627815,Training,0.764410,1.944778,2.734689,4.798663,6.621869,7.813908,9.287346,11.260741,15.660071,18.739100,30.657669
1980-03-21,10.041484,Training,0.319385,1.410272,2.296966,4.387780,6.882808,8.475499,10.648827,13.806029,20.790833,25.393742,46.135857
1980-03-22,6.636111,Training,0.600452,1.604212,2.529813,4.681485,6.946878,8.325191,9.985744,12.431278,17.230524,20.471201,33.991089
1980-03-23,5.500987,Training,0.554241,1.515789,2.292552,4.149288,5.891356,6.925890,8.231557,9.940484,13.464754,15.642058,24.760021
1980-03-24,5.326353,Training,0.724161,1.752730,2.563484,4.489760,6.254676,7.280890,8.545532,10.220899,13.825459,15.849303,24.777258
1980-03-25,5.326353,Training,0.612651,1.610803,2.409672,4.278173,6.026481,7.032840,8.343699,10.028410,13.615258,15.690877,24.812096
1980-03-26,5.326353,Training,0.463193,1.313978,2.082323,3.816102,5.557142,6.533610,7.808091,9.499228,12.901926,14.779347,23.494249
1980-03-27,6.985380,Training,0.366744,1.369124,2.165598,4.017054,5.928846,7.017682,8.539831,10.500639,14.735187,17.556835,29.493721
1980-03-28,6.898063,Training,0.302128,1.265688,2.087478,4.004583,6.030411,7.184598,8.778522,10.889770,15.169182,18.279106,30.967409
1980-03-29,6.810746,Training,0.381395,1.264115,2.063320,3.862819,5.722882,6.738982,8.004804,9.697512,12.937774,14.900048,23.777866
1980-03-30,6.810746,Training,0.431017,1.303362,2.038562,3.692463,5.472567,6.444316,7.501578,8.984816,11.639253,13.333044,19.934700
1980-03-31,5.675622,Training,0.385842,1.258654,1.926196,3.464671,5.108857,6.030070,6.938492,8.245701,10.510098,11.984720,17.324358
1980-04-01,5.326353,Validation,0.295785,1.124696,1.746514,3.185462,4.727064,5.598081,6.392628,7.572180,9.576450,10.785862,15.397264
1980-04-02,5.326353,Validation,0.145026,0.878450,1.445509,2.743001,4.185438,4.993223,5.721963,6.804714,8.536392,9.673255,13.692737
1980-04-03,4.715132,Validation,0.085839,0.840507,1.421063,2.718565,4.074021,4.777074,5.519728,6.476139,8.208191,9.218091,13.702158
1980-04-04,4.278545,Validation,-0.005032,0.646469,1.171797,2.337641,3.726325,4.466542,5.127678,6.147298,7.676622,8.866112,12.673474
1980-04-05,3.929276,Validation,-0.032875,0.589616,1.101266,2.232621,3.578183,4.320880,4.941061,5.932046,7.384666,8.433699,11.892169
1980-04-06,3.929276,Validation,-0.079493,0.512097,1.000930,2.067672,3.362870,4.074380,4.637622,5.574166,6.911339,7.895139,11.050021
1980-04-07,4.453180,Validation,-0.131914,0.410951,0.876922,1.874545,3.116467,3.791544,4.334744,5.225464,6.474157,7.426145,10.349618
1980-04-08,4.627815,Validation,-0.164413,0.355754,0.811652,1.775782,2.999109,3.661119,4.190510,5.066886,6.274956,7.230839,10.090741
1980-04-09,4.627815,Validation,-0.204704,0.291509,0.738253,1.664596,2.869708,3.519382,4.041945,4.908338,6.077482,7.053442,9.895047
1980-04-10,4.103911,Validation,-0.227921,0.254320,0.698062,1.605031,2.808217,3.455132,3.973311,4.837792,5.984943,6.976388,9.813048
1980-04-11,3.929276,Validation,-0.237412,0.247091,0.718260,1.649603,2.860288,3.490628,4.020506,4.869722,6.128829,6.919418,10.095083
1980-04-12,4.278545,Validation,-0.296104,0.269789,0.764998,1.781077,3.112830,3.868713,4.530440,5.553001,7.279967,8.489429,13.298966
1980-04-13,17.376134,Validation,-0.116920,1.274565,3.182235,6.889024,13.612124,17.170858,22.370861,28.389490,38.883236,45.107212,77.877144
1980-04-14,15.542471,Validation,0.368609,2.200792,3.866806,7.571942,12.844951,16.109159,19.624983,24.430721,31.811726,38.004562,64.171425
1980-04-15,7.858553,Validation,-0.051031,0.730578,1.574163,3.381497,5.895803,7.307887,8.454510,10.388456,13.386838,15.381895,23.422798
1980-04-16,5.500987,Validation,-0.188637,0.379989,0.912213,2.015870,3.546430,4.431623,5.027009,6.160162,7.505610,8.885517,12.351427
1980-04-17,4.103911,Validation,-0.188999,0.374847,0.906546,1.944736,3.331729,4.081756,4.635391,5.569494,6.850425,7.717464,10.946980
1980-04-18,3.929276,Validation,-0.156872,0.435441,0.979709,2.053249,3.449286,4.205644,4.753631,5.665741,6.864015,7.715936,10.823532
1980-04-19,3.929276,Validation,-0.150319,0.447452,0.972213,2.038032,3.415061,4.178330,4.696668,5.604823,6.685552,7.642044,10.494552
1980-04-20,3.667325,Validation,-0.163741,0.423195,0.924591,1.958046,3.285042,4.030400,4.503057,5.388991,6.408911,7.362176,10.035840
1980-04-21,3.318056,Validation,-0.177055,0.399142,0.891841,1.903024,3.192234,3.908931,4.348569,5.208024,6.230194,7.087578,9.727608
1980-04-22,3.318056,Validation,-0.191257,0.377579,0.858226,1.847159,3.116641,3.817528,4.252672,5.096404,6.082164,6.987998,9.561945
1980-04-23,3.143421,Validation,-0.196713,0.372088,0.849140,1.833725,3.100397,3.797150,4.199490,5.046371,6.035654,6.913600,9.437539
1980-04-24,2.706835,Validation,-0.212720,0.344203,0.815361,1.777729,3.029422,3.707546,4.106006,4.942376,5.931362,6.805171,9.332788
1980-04-25,2.706835,Validation,-0.225591,0.317572,0.781545,1.721571,2.955488,3.618219,4.008550,4.829715,5.807668,6.664508,9.142467
1980-04-26,3.230738,Validation,-0.237998,0.314543,0.808527,1.774192,2.998328,3.639369,4.060596,4.876807,6.034672,6.677334,9.624879
1980-04-27,2.794152,Validation,-0.242387,0.278200,0.729812,1.646115,2.866465,3.520833,3.883184,4.707484,5.687543,6.527876,8.934176
1980-04-28,2.357566,Validation,-0.248327,0.308379,0.791462,1.744399,2.942555,3.576430,3.979656,4.787438,5.966218,6.602454,9.541206
1980-04-29,2.182931,Validation,-0.257308,0.284087,0.762924,1.714447,2.925173,3.559890,3.948560,4.785830,6.007857,6.649715,9.662899
1980-04-30,2.182931,Validation,-0.255974,0.249583,0.725068,1.669230,2.920276,3.563271,3.946253,4.806933,5.992721,6.659008,9.523809
1980-05-01,2.182931,Validation,-0.258277,0.301020,0.791866,1.768122,3.011153,3.664443,4.071141,4.933942,6.211814,6.878784,10.055308
1980-05-02,2.444883,Validation,-0.401411,0.227816,0.823021,2.076065,3.902063,5.077082,6.065862,7.733580,11.028697,12.730472,21.322889
1980-05-03,2.706835,Validation,-0.288943,0.466567,1.110108,2.599763,4.539210,5.793653,6.867280,8.645866,11.660621,13.763064,22.460453
1980-05-04,2.444883,Validation,-0.272414,0.459998,1.061385,2.353821,4.013718,4.991205,5.728756,7.020816,9.136138,10.514322,16.331167
1980-05-05,5.588304,Validation,-0.363247,0.387468,1.128679,2.693873,5.025090,6.492455,7.968747,10.128352,14.192178,16.542112,27.744616
1980-05-06,8.033187,Validation,-0.199080,0.492708,1.159868,2.608444,4.546682,5.624079,6.449201,7.930880,10.015653,11.475428,17.184603
1980-05-07,4.453180,Validation,-0.211284,0.563573,1.191133,2.487816,4.098464,4.988126,5.664811,6.769693,8.519208,9.660000,14.398372
1980-05-08,3.929276,Validation,-0.200338,0.462187,1.051899,2.220641,3.717866,4.502223,5.012021,6.017843,7.436202,8.194062,11.887104
1980-05-09,3.667325,Validation,-0.182278,0.440673,0.977727,2.063940,3.492495,4.246045,4.653988,5.572734,6.656606,7.494342,10.205974
1980-05-10,3.318056,Validation,-0.231175,0.447048,0.996579,2.078880,3.432019,4.148969,4.636455,5.522107,6.845826,7.606946,11.071385
1980-05-11,4.016594,Validation,-0.435360,0.304823,1.160509,2.953250,5.785841,7.506000,9.527002,12.460269,18.272556,21.294456,37.180748
1980-05-12,4.977084,Validation,-0.205918,0.758025,1.587350,3.564048,6.184159,7.845474,9.377493,11.800488,15.871417,18.951448,31.107754
1980-05-13,4.278545,Validation,-0.194549,0.453506,1.036614,2.324185,4.038686,4.988061,5.522154,6.812672,8.352943,9.794518,13.705891
1980-05-14,3.929276,Validation,-0.235735,0.342659,0.837700,1.851625,3.226068,3.951070,4.287997,5.229790,6.303799,7.238113,9.791910
1980-05-15,3.929276,Validation,-0.234601,0.339357,0.828513,1.805327,3.135674,3.826385,4.151997,5.030913,6.041903,6.902899,9.277038
1980-05-16,3.492690,Validation,-0.226547,0.347908,0.835903,1.806609,3.123094,3.805179,4.131405,4.982605,5.961864,6.792155,9.079827
1980-05-17,3.318056,Validation,-0.230623,0.333529,0.816313,1.774891,3.074146,3.744425,4.071519,4.904735,5.865641,6.683170,8.930883
1980-05-18,3.318056,Validation,-0.243199,0.300731,0.777878,1.716502,2.992814,3.640707,3.967000,4.774690,5.732612,6.506120,8.737700
1980-05-19,3.318056,Validation,-0.261782,0.266138,0.733161,1.644200,2.901598,3.521667,3.855346,4.636298,5.568205,6.389381,8.612246
1980-05-20,3.056104,Validation,-0.274335,0.241323,0.700929,1.589396,2.831125,3.424233,3.755351,4.504229,5.416024,6.248318,8.456056
1980-05-21,2.706835,Validation,-0.272835,0.236698,0.688613,1.568346,2.783258,3.385825,3.696150,4.441399,5.331924,6.116214,8.214649
1980-05-22,2.706835,Validation,-0.275537,0.224316,0.669312,1.532437,2.725973,3.316704,3.620383,4.338126,5.196470,5.960324,7.976239
1980-05-23,2.706835,Validation,-0.292108,0.196088,0.635882,1.468581,2.646163,3.193773,3.514210,4.180045,5.007432,5.800717,7.838744
1980-05-24,2.706835,Validation,-0.289713,0.194181,0.627911,1.454152,2.610407,3.171266,3.480973,4.155881,4.979675,5.738758,7.725036
1980-05-25,2.706835,Validation,-0.291524,0.180844,0.611990,1.435587,2.593192,3.154982,3.457850,4.137475,4.971630,5.722272,7.691235
1980-05-26,2.444883,Validation,-0.295927,0.162786,0.591658,1.400709,2.541365,3.085155,3.398783,4.056151,4.888195,5.605597,7.567936
1980-05-27,2.357566,Validation,-0.331099,0.178942,0.631463,1.470516,2.608556,3.156394,3.547977,4.222797,5.338241,6.004854,8.742576
1980-05-28,2.706835,Validation,-0.319339,0.116822,0.539627,1.358162,2.535032,3.098195,3.433551,4.154182,5.065022,5.922225,8.099215
1980-05-29,2.444883,Validation,-0.314720,0.120640,0.548951,1.367372,2.546805,3.101030,3.441890,4.147082,5.055500,5.876206,8.031365
1980-05-30,2.444883,Validation,-0.329179,0.145561,0.605454,1.449223,2.615885,3.162505,3.541507,4.255613,5.383874,6.014788,8.786963
1980-05-31,2.706835,Validation,-0.331967,0.109574,0.559046,1.381433,2.594972,3.110035,3.486013,4.166666,5.178090,5.934738,8.484508
1980-06-01,2.706835,Validation,-0.314678,0.143027,0.578000,1.394821,2.606390,3.137004,3.500079,4.159702,5.022454,5.939044,8.147779
1980-06-02,2.444883,Validation,-0.285272,0.158915,0.592163,1.360532,2.564481,3.060269,3.347651,3.988484,4.733617,5.560206,7.661840
1980-06-03,2.182931,Validation,-0.278025,0.162005,0.586811,1.334989,2.497303,2.979342,3.266284,3.871762,4.572543,5.350203,7.317496
1980-06-04,2.182931,Validation,-0.279693,0.157250,0.568922,1.300467,2.425249,2.892957,3.187138,3.760749,4.436376,5.215231,7.102005
1980-06-05,2.182931,Validation,-0.294989,0.144325,0.546489,1.284768,2.361636,2.839729,3.189328,3.741400,4.460258,5.240988,7.065022
1980-06-06,2.182931,Validation,-0.290376,0.137357,0.530332,1.254565,2.295029,2.784948,3.136639,3.706826,4.430780,5.167739,6.929105
1980-06-07,2.182931,Validation,-0.295512,0.129369,0.519849,1.234356,2.264056,2.738892,3.086348,3.641694,4.352199,5.083663,6.832385
1980-06-08,2.182931,Validation,-0.305579,0.114472,0.515579,1.236693,2.275974,2.742661,3.086562,3.639435,4.385675,5.051485,6.885342
1980-06-09,1.659028,Validation,-0.339970,0.116053,0.534800,1.268386,2.294829,2.749620,3.138465,3.696910,4.621932,5.251116,7.618268
1980-06-10,1.222442,Validation,-0.342058,0.069569,0.482317,1.202781,2.240239,2.684174,3.055932,3.630629,4.549506,5.152838,7.447970
1980-06-11,1.222442,Validation,-0.355199,0.065984,0.488781,1.224827,2.282605,2.733133,3.110377,3.699557,4.657161,5.271460,7.675186
1980-06-12,1.222442,Validation,-0.379588,0.062913,0.486856,1.243806,2.318295,2.800960,3.202045,3.841550,4.933000,5.643045,8.401152
1980-06-13,1.484393,Validation,-0.446102,-0.007518,0.414326,1.215053,2.390897,2.971854,3.464252,4.273724,5.838979,6.914742,11.012676
1980-06-14,1.484393,Validation,-0.429938,-0.022653,0.400063,1.212968,2.382756,2.963580,3.473822,4.318604,5.817921,6.842557,10.790426
1980-06-15,0.873173,Validation,-0.390334,-0.051867,0.334448,1.042540,2.157728,2.667969,3.097399,3.838117,4.856537,5.852985,8.400572
1980-06-16,0.785855,Validation,-0.388143,-0.029704,0.380246,1.076974,2.158002,2.621246,3.057358,3.725086,4.826972,5.558658,8.303967
1980-06-17,0.785855,Validation,-0.361397,-0.019418,0.351052,1.002345,2.043036,2.503244,2.907362,3.553753,4.411120,5.337792,7.419464
1980-06-18,0.785855,Validation,-0.346098,-0.036702,0.294094,0.866047,1.779414,2.182770,2.600718,3.198297,4.021757,4.898746,6.757418
1980-06-19,0.785855,Validation,-0.340171,-0.030620,0.298606,0.867805,1.770029,2.153501,2.565554,3.128680,3.907192,4.767842,6.562148
1980-06-20,0.785855,Validation,-0.331452,-0.025091,0.297331,0.857274,1.730460,2.112171,2.522141,3.081063,3.847565,4.676483,6.383534
1980-06-21,0.785855,Validation,-0.326331,-0.010572,0.314996,0.878674,1.755524,2.136343,2.536827,3.075300,3.814509,4.618329,6.289408
1980-06-22,0.785855,Validation,-0.329415,-0.007954,0.332564,0.907021,1.801923,2.176114,2.571959,3.088876,3.846282,4.559807,6.311915
1980-06-23,0.698538,Validation,-0.317225,0.043899,0.398509,1.014615,1.955312,2.377179,2.744532,3.275967,3.971261,4.725401,6.374636
1980-06-24,0.436586,Validation,-0.325592,0.052043,0.427122,1.069323,2.049694,2.472672,2.822992,3.338458,4.032806,4.742735,6.452269
1980-06-25,0.436586,Validation,-0.337355,0.041303,0.415708,1.046254,2.029173,2.421180,2.758358,3.235938,3.888239,4.614184,6.320437
1980-06-26,0.611221,Validation,-0.341625,0.043937,0.423681,1.067973,2.065406,2.481535,2.811733,3.310602,3.957682,4.712846,6.381058
1980-06-27,0.785855,Validation,-0.357283,0.015857,0.395046,1.024419,2.025580,2.411164,2.740891,3.208405,3.830695,4.606599,6.298079
1980-06-28,0.785855,Validation,-0.361846,-0.007373,0.363544,0.964474,1.945969,2.312056,2.644942,3.100878,3.708765,4.480950,6.177006
1980-06-29,0.785855,Validation,-0.371633,-0.032004,0.336783,0.932499,1.905078,2.273453,2.630836,3.090748,3.722722,4.517481,6.224825
1980-06-30,0.785855,Validation,-0.377924,-0.061177,0.296505,0.863490,1.807757,2.159297,2.531390,2.983953,3.615904,4.416939,6.131810
1980-07-01,0.785855,Training,-0.377703,-0.090722,0.239200,0.750110,1.619201,1.950909,2.339999,2.798095,3.451002,4.239434,5.935333
1980-07-02,0.785855,Training,-0.360132,-0.113491,0.159431,0.575529,1.288386,1.573222,1.957996,2.423569,3.109936,3.857858,5.461429
1980-07-03,1.047807,Training,-0.315085,-0.127615,0.053970,0.342533,0.809758,1.014651,1.350417,1.799655,2.501537,3.189347,4.630415
1980-07-04,1.047807,Training,-0.315733,-0.135471,0.037613,0.314289,0.752908,0.954194,1.287139,1.738890,2.453844,3.142759,4.579511
1980-07-05,1.222442,Training,-0.191553,-0.067452,0.000527,0.139053,0.312571,0.422216,0.616885,0.955790,1.554649,2.066450,3.201541
1980-07-06,1.222442,Training,-0.185875,-0.081047,-0.012089,0.106456,0.260578,0.349196,0.525961,0.836326,1.427673,1.862623,3.027292
1980-07-07,1.222442,Training,-0.172266,-0.073878,-0.009883,0.095393,0.232783,0.312818,0.475133,0.768965,1.339651,1.748707,2.886710
1980-07-08,1.222442,Training,-0.157465,-0.044363,0.007541,0.117118,0.249227,0.340326,0.503004,0.803797,1.351794,1.816565,2.873060
1980-07-09,1.047807,Training,-0.160686,-0.051230,0.004491,0.120746,0.252716,0.354048,0.518110,0.838285,1.414110,1.857425,2.930216
1980-07-10,0.785855,Training,-0.165913,-0.048509,0.006088,0.127061,0.271028,0.369586,0.538794,0.856938,1.423815,1.898256,2.991430
1980-07-11,0.785855,Training,-0.164069,-0.058578,-0.004948,0.105676,0.255529,0.344702,0.504871,0.817802,1.366625,1.838339,2.929625
1980-07-12,0.785855,Training,-0.141858,-0.047935,-0.000154,0.094089,0.228532,0.311912,0.452128,0.754938,1.281934,1.721195,2.774305
1980-07-13,0.785855,Training,-0.107956,-0.027386,0.011113,0.079257,0.179846,0.248453,0.364559,0.629787,1.107700,1.501274,2.471294
1980-07-14,0.611221,Training,-0.122111,-0.029497,0.009455,0.085576,0.183858,0.251890,0.380987,0.638337,1.120157,1.532268,2.507163
1980-07-15,0.436586,Training,-0.099436,-0.018278,0.017885,0.075983,0.152503,0.208521,0.319423,0.548928,0.996941,1.367373,2.294493
1980-07-16,0.436586,Training,-0.087635,-0.007189,0.025190,0.077109,0.144152,0.196866,0.301665,0.520268,0.948732,1.314807,2.209488
1980-07-17,0.436586,Training,-0.078972,-0.011047,0.021693,0.068439,0.141627,0.197426,0.294741,0.527591,0.959418,1.315024,2.210911
1980-07-18,0.436586,Training,-0.070796,-0.008148,0.023992,0.065994,0.133007,0.186305,0.280268,0.506652,0.928090,1.272114,2.151300
1980-07-19,0.436586,Training,-0.074390,-0.003905,0.025777,0.068755,0.133321,0.184003,0.276035,0.496251,0.912695,1.266877,2.141675
1980-07-20,0.436586,Training,-0.078723,-0.001422,0.028363,0.073662,0.130306,0.178331,0.276000,0.483099,0.893203,1.247328,2.113091
1980-07-21,0.611221,Training,-0.066368,0.001031,0.029221,0.066820,0.123430,0.170201,0.256034,0.466548,0.868594,1.210789,2.064598
1980-07-22,0.785855,Training,-0.070159,-0.002530,0.025714,0.065451,0.125404,0.174313,0.261534,0.478117,0.886542,1.231171,2.092912
1980-07-23,0.785855,Training,-0.082584,-0.006620,0.021857,0.068517,0.129627,0.179639,0.274996,0.491183,0.907549,1.262092,2.138663
1980-07-24,0.785855,Training,-0.089784,-0.009729,0.018650,0.070238,0.137208,0.191302,0.289915,0.515546,0.943689,1.305024,2.203903
1980-07-25,0.785855,Training,-0.128083,-0.047620,0.000293,0.061964,0.133934,0.186365,0.298966,0.528051,1.010210,1.329587,2.340250
1980-07-26,0.785855,Training,-0.083442,-0.000797,0.028051,0.075485,0.123411,0.171699,0.269632,0.472787,0.882497,1.234726,2.085627
1980-07-27,0.611221,Training,-0.094986,-0.008220,0.020506,0.074696,0.131542,0.184677,0.289689,0.506144,0.933278,1.303310,2.177554
1980-07-28,0.611221,Training,-0.145586,-0.029586,0.014289,0.060278,0.103916,0.140824,0.244494,0.437528,0.896964,1.226701,2.333890
1980-07-29,0.611221,Training,-0.081594,-0.007847,0.023330,0.064005,0.100248,0.137619,0.221833,0.410369,0.813829,1.141523,2.011726
