date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-03-21,5.834982,Training,0.482281,1.473099,2.076629,3.674582,5.137387,6.522763,7.796415,10.459887,15.917076,19.283377,31.550615
1980-03-22,5.324009,Training,0.715399,1.997525,2.970960,5.230489,7.253582,9.149619,10.983779,14.250321,21.084238,25.548674,41.113243
1980-03-23,4.862485,Training,0.595390,1.729888,2.581377,4.482900,6.155459,7.727916,9.456707,12.276712,18.341927,22.252031,34.865997
1980-03-24,4.747104,Training,0.995990,2.440271,3.533430,5.998341,8.170036,10.179049,12.243328,15.923420,23.323589,27.928425,42.997173
1980-03-25,4.697655,Training,0.959273,2.499927,3.828068,6.721449,9.219130,11.592856,14.037818,18.034393,26.196474,31.407566,47.797245
1980-03-26,4.747104,Training,0.736145,2.137128,3.415839,6.032450,8.300687,10.371293,12.537872,16.004599,22.861248,26.950470,39.902813
1980-03-27,5.175662,Training,1.013967,2.554581,3.748960,6.321652,8.707824,10.898718,12.918019,17.003986,24.968353,29.555742,45.035259
1980-03-28,5.208628,Training,1.125763,2.893820,4.465267,7.866395,10.689122,13.420434,16.106047,20.644674,29.867104,35.727734,54.292885
1980-03-29,5.340492,Training,0.898916,2.478575,3.954472,6.925694,9.461552,11.649783,13.861999,17.595621,24.561344,28.661371,42.110596
1980-03-30,5.439390,Training,0.570090,1.910784,3.335902,6.010153,8.300266,10.279099,12.204047,15.755223,21.754246,24.753387,35.754929
1980-03-31,5.258077,Training,0.426125,1.582464,2.776882,5.049341,7.059104,8.717062,10.330067,13.331666,18.402391,20.614630,29.304518
1980-04-01,5.142696,Training,0.392313,1.453834,2.526621,4.583319,6.448033,7.904059,9.370858,12.096567,16.659155,18.539431,26.104540
1980-04-02,5.373458,Training,0.453431,1.499591,2.542392,4.543566,6.336133,7.695178,9.080924,11.599202,15.851989,17.547489,24.361174
1980-04-03,5.093247,Training,0.296621,1.283942,2.170430,3.872521,5.440326,6.728834,7.901818,10.211226,14.299563,15.949906,22.832930
1980-04-04,5.373458,Training,0.257566,1.148241,2.000977,3.612853,5.085697,6.309882,7.447402,9.684731,13.666914,15.294394,21.964344
1980-04-05,4.796553,Training,0.366738,1.277990,2.155629,3.860519,5.419330,6.608865,7.793228,9.998990,13.783800,15.278734,21.401125
1980-04-06,4.747104,Training,0.336594,1.203307,2.026052,3.629120,5.119445,6.242469,7.371397,9.483170,13.088609,14.521406,20.419043
1980-04-07,4.483376,Training,0.273721,1.071500,1.808277,3.243704,4.610201,5.654152,6.686207,8.674775,12.084312,13.481833,19.212908
1980-04-08,4.367995,Training,0.243865,1.003246,1.692241,3.032218,4.333035,5.325239,6.299065,8.210466,11.489809,12.837566,18.434643
1980-04-09,4.367995,Training,0.197832,0.914973,1.546786,2.771493,3.995860,4.915430,5.825309,7.648658,10.786847,12.090378,17.524828
1980-04-10,4.318546,Training,0.184286,0.887735,1.496719,2.677061,3.872122,4.760283,5.636421,7.409175,10.479007,11.740922,17.079393
1980-04-11,4.153716,Training,0.185708,0.880773,1.464012,2.595474,3.751733,4.604752,5.444178,7.157999,10.124221,11.346865,16.536671
1980-04-12,4.219648,Training,0.312664,1.016949,1.502265,2.602958,3.675889,4.478025,5.316085,6.825345,9.590346,10.856686,15.771329
1980-04-13,11.027127,Training,0.652417,1.750492,2.181833,3.869662,5.455406,6.809395,7.729537,10.202179,14.651617,17.902941,30.230574
1980-04-14,20.274089,Training,0.962989,2.510596,3.345661,5.668738,8.084517,10.440900,11.976442,16.765041,25.763746,30.915941,52.746761
1980-04-15,14.241311,Training,0.946727,2.403722,3.561340,5.897052,8.084391,10.133882,12.162191,15.897660,23.117350,28.192797,44.888474
1980-04-16,10.829331,Training,0.550393,1.638811,2.721590,4.584503,6.251769,7.770281,9.476684,12.349342,17.790382,21.039537,32.004612
1980-04-17,9.181031,Training,0.560811,1.605683,2.381417,3.940344,5.244368,6.438313,7.841062,9.941267,14.207861,16.649874,24.296106
1980-04-18,8.307432,Training,0.285570,1.225483,2.105850,3.690264,5.126924,6.408744,7.724628,10.201874,14.576487,16.640652,24.145813
1980-04-19,7.730527,Training,0.159746,0.993609,1.771280,3.196013,4.535546,5.686216,6.839225,9.076046,13.084719,14.865279,21.479609
1980-04-20,6.856928,Training,0.109055,0.900831,1.628875,2.989031,4.308543,5.372577,6.456926,8.591859,12.377973,13.958771,20.067722
1980-04-21,6.312989,Training,0.058900,0.808902,1.478032,2.752469,4.017701,5.027680,6.019204,8.044422,11.649516,13.135657,19.030180
1980-04-22,5.851465,Training,0.035365,0.769780,1.423080,2.688657,3.969166,4.962863,5.939408,7.956645,11.510094,12.944150,18.773817
1980-04-23,5.439390,Training,0.049163,0.783910,1.443989,2.750505,4.081954,5.075339,6.073956,8.116471,11.640937,13.035976,18.828541
1980-04-24,5.258077,Training,0.031756,0.755192,1.398753,2.675188,3.985248,4.963142,5.934977,7.945829,11.428281,12.813211,18.609556
1980-04-25,5.027315,Training,0.022553,0.734962,1.363096,2.609550,3.896392,4.854863,5.803409,7.775171,11.202208,12.570544,18.323025
1980-04-26,4.747104,Training,0.155052,0.901896,1.461377,2.717290,3.953379,4.893975,5.837029,7.585995,10.806882,12.189944,17.743183
1980-04-27,4.582274,Training,0.076270,0.811867,1.419105,2.663484,3.931739,4.884445,5.791076,7.749214,11.037747,12.394802,18.237623
1980-04-28,4.631723,Training,0.106660,0.836601,1.423675,2.638705,3.888198,4.812229,5.703988,7.564779,10.725326,12.029675,17.618933
1980-04-29,4.911934,Training,0.196407,0.937995,1.487381,2.726857,3.964353,4.876708,5.784414,7.515208,10.578369,11.892401,17.404613
1980-04-30,4.697655,Training,0.181380,0.951778,1.577131,2.921485,4.284113,5.273005,6.199295,8.176978,11.403319,12.698902,18.684156
1980-05-01,4.367995,Training,0.132134,0.862776,1.478688,2.775270,4.107091,5.056927,5.994390,7.921628,11.128165,12.413134,18.177347
1980-05-02,4.483376,Training,0.364360,1.096414,1.550526,2.795619,3.970618,4.848260,5.719587,7.503432,10.706425,12.216925,18.374712
1980-05-03,4.961383,Training,0.234456,0.999630,1.461573,2.684436,3.759073,4.749100,5.580638,7.445079,10.977125,12.890891,20.665367
1980-05-04,4.532825,Training,0.088827,0.793925,1.301397,2.328198,3.311270,4.202740,4.953291,6.750341,9.955135,11.668229,18.546438
1980-05-05,6.444853,Training,0.577194,1.645134,2.171422,3.895858,5.491896,6.862140,7.927467,10.548555,15.570240,18.794773,31.780487
1980-05-06,8.917303,Training,0.309256,1.383331,2.224935,4.031330,5.783161,7.466134,8.821679,12.235969,18.718847,22.726477,38.908970
1980-05-07,6.543751,Training,0.572444,1.615820,2.304809,3.945403,5.504239,6.849354,8.164841,11.028728,16.780586,20.140654,32.898937
1980-05-08,5.999812,Training,0.349772,1.370699,2.286150,4.094170,5.722453,7.228276,8.662823,11.663011,17.230864,20.448137,32.987213
1980-05-09,5.488839,Training,0.232643,1.067807,1.851140,3.341686,4.676414,5.879138,7.086598,9.426700,13.805016,16.127831,25.053194
1980-05-10,5.142696,Training,0.449406,1.399406,2.113178,3.781066,5.138695,6.354153,7.609910,9.697976,13.915567,16.019876,24.100719
1980-05-11,5.422907,Training,0.788645,2.145938,2.904974,5.247025,7.432923,9.385223,10.798950,14.160262,20.543657,24.826099,41.614754
1980-05-12,7.994255,Training,1.163620,2.727389,3.867259,6.848135,9.669660,12.107372,14.229522,19.094702,28.325306,33.405010,53.988049
1980-05-13,7.071207,Training,0.647374,1.911560,3.204555,5.900045,8.279145,10.197186,12.317551,16.265947,23.149555,27.392748,42.926376
1980-05-14,6.230574,Training,0.672668,2.021832,3.450846,6.399302,8.886728,10.776639,12.849644,16.523659,22.624294,25.936501,39.052250
1980-05-15,5.670152,Training,0.519907,1.813064,3.129699,5.924619,8.292123,10.097119,11.986219,15.433527,20.888416,23.331192,33.911888
1980-05-16,5.208628,Training,0.430705,1.639486,2.833551,5.412259,7.656128,9.371364,11.038040,14.247013,19.259596,21.255890,30.379417
1980-05-17,4.994349,Training,0.386807,1.543372,2.672414,5.131562,7.306264,8.962461,10.502354,13.555326,18.323408,20.119904,28.575844
1980-05-18,4.796553,Training,0.249283,1.257581,2.226727,4.334118,6.246883,7.718534,9.090940,11.838710,16.235222,17.876566,25.486477
1980-05-19,4.582274,Training,0.171925,1.121979,2.027478,3.993195,5.804663,7.228508,8.504832,11.124125,15.397046,16.977125,24.440491
1980-05-20,4.351512,Training,0.217753,1.214066,2.157217,4.233842,6.155275,7.641448,8.934203,11.611691,15.890545,17.458515,25.090607
1980-05-21,4.186682,Training,0.127173,0.993823,1.797101,3.561328,5.238559,6.519011,7.685205,10.081906,13.979917,15.434987,22.307253
1980-05-22,3.922954,Training,0.017000,0.770769,1.446238,2.906608,4.338932,5.425855,6.469294,8.611619,12.225498,13.644651,19.901649
1980-05-23,3.774607,Training,0.004502,0.764693,1.442800,2.910981,4.359373,5.471015,6.506320,8.652307,12.289972,13.703185,20.078617
1980-05-24,3.395498,Training,-0.052360,0.617414,1.176978,2.359151,3.551263,4.461315,5.339670,7.187788,10.460893,11.810761,17.520889
1980-05-25,3.181219,Training,-0.040443,0.641102,1.217715,2.461866,3.733788,4.658458,5.599926,7.513940,10.824390,12.161150,17.821444
1980-05-26,3.065838,Training,-0.095039,0.516394,0.991782,1.989555,3.035408,3.795030,4.584827,6.245439,9.259151,10.572437,15.760065
1980-05-27,3.098804,Training,-0.072621,0.560288,1.010267,2.002363,3.051330,3.808077,4.579615,6.194793,9.125509,10.406079,15.525322
1980-05-28,3.115287,Training,-0.070918,0.574058,1.098013,2.231557,3.414173,4.251816,5.133236,6.925715,10.096903,11.392869,16.818830
1980-05-29,2.884525,Training,-0.082076,0.555776,1.041303,2.097019,3.220291,4.008063,4.839334,6.538292,9.594635,10.857274,16.029842
1980-05-30,3.098804,Training,-0.032092,0.561883,0.918798,1.797783,2.693419,3.353450,4.054431,5.411766,8.093954,9.358100,14.121595
1980-05-31,3.840539,Training,-0.127258,0.431413,0.757865,1.436202,2.165262,2.745506,3.284860,4.554131,7.021523,8.241619,12.889403
1980-06-01,3.362532,Training,-0.138696,0.395267,0.714939,1.365503,2.067175,2.612678,3.151696,4.369591,6.801587,8.030712,12.586437
1980-06-02,3.131770,Training,-0.139241,0.366909,0.675098,1.308474,2.029536,2.467019,2.994041,4.162967,6.515261,7.543943,11.997918
1980-06-03,2.851559,Training,-0.145725,0.339179,0.629679,1.224627,1.921963,2.318234,2.814906,3.942248,6.206205,7.187904,11.478864
1980-06-04,2.587831,Training,-0.166124,0.331435,0.612710,1.192716,1.874126,2.297818,2.793053,3.922118,6.204133,7.265059,11.591650
1980-06-05,2.357069,Training,-0.189793,0.317827,0.587211,1.134744,1.774357,2.244438,2.723747,3.850115,6.131642,7.340838,11.648517
1980-06-06,2.472450,Training,-0.209504,0.290272,0.538468,1.041270,1.637469,2.087952,2.539438,3.630773,5.856699,7.105619,11.367158
1980-06-07,2.324103,Training,-0.230803,0.266030,0.503867,0.985777,1.565073,2.001545,2.442706,3.516180,5.725762,6.995997,11.267032
1980-06-08,2.208722,Training,-0.231236,0.264041,0.497372,0.972728,1.546711,1.978616,2.415344,3.489923,5.682512,6.950835,11.170075
1980-06-09,2.291137,Training,-0.203546,0.304021,0.513299,1.020959,1.611191,2.064028,2.511138,3.558429,5.745168,6.999212,11.227350
1980-06-10,2.455967,Training,-0.243525,0.271171,0.494734,0.967230,1.536747,1.983006,2.401432,3.483371,5.680639,6.964514,11.311340
1980-06-11,2.373552,Training,-0.208779,0.299318,0.500270,1.013294,1.586497,2.043879,2.495620,3.535419,5.762521,7.085612,11.477690
1980-06-12,2.950457,Training,-0.198322,0.317340,0.523310,1.072825,1.658052,2.138042,2.614149,3.715884,6.087555,7.518460,12.319153
1980-06-13,4.137233,Training,-0.185075,0.358895,0.578383,1.179791,1.787430,2.321035,2.807736,4.048153,6.711275,8.407731,14.349380
1980-06-14,5.373458,Training,-0.171764,0.413496,0.674959,1.352425,2.005949,2.624964,3.162312,4.570336,7.636266,9.685252,17.027357
1980-06-15,3.395498,Training,-0.267656,0.301590,0.615209,1.185855,1.780161,2.370466,2.871188,4.241020,7.129395,9.151070,16.155182
1980-06-16,2.999906,Training,-0.220312,0.367899,0.693568,1.305712,1.950548,2.549437,3.094096,4.415069,7.265990,9.104645,15.371487
1980-06-17,2.785627,Training,-0.215872,0.349730,0.705153,1.364155,2.042140,2.643637,3.225650,4.592974,7.489996,9.214770,15.019191
1980-06-18,2.571348,Training,-0.258784,0.264264,0.536695,1.059880,1.633107,2.130453,2.604044,3.772760,6.236897,7.767038,12.722161
1980-06-19,2.439484,Training,-0.266406,0.244384,0.500224,1.007851,1.585361,2.051176,2.511951,3.648118,6.012525,7.430228,12.061907
1980-06-20,2.241688,Training,-0.269550,0.234794,0.486027,0.986276,1.559817,2.017929,2.469826,3.595649,5.931662,7.324690,11.864329
1980-06-21,2.043892,Training,-0.259625,0.242517,0.499829,1.011308,1.592119,2.058844,2.511695,3.650446,5.991820,7.361070,11.832759
1980-06-22,1.780164,Training,-0.246971,0.267328,0.535015,1.071663,1.676693,2.164992,2.622464,3.795161,6.160104,7.494205,11.952517
1980-06-23,1.780164,Training,-0.240411,0.262420,0.536437,1.080470,1.685374,2.170364,2.636666,3.812848,6.187081,7.518823,11.946484
1980-06-24,1.796647,Training,-0.233381,0.275339,0.554476,1.110571,1.728271,2.223052,2.693416,3.882788,6.258193,7.567007,11.974558
1980-06-25,2.060375,Training,-0.233909,0.285218,0.564131,1.128673,1.761292,2.266817,2.733957,3.931636,6.309503,7.597933,12.052366
1980-06-26,1.977960,Training,-0.237126,0.262521,0.548399,1.114243,1.743040,2.236802,2.719636,3.909275,6.294987,7.587919,12.023287
1980-06-27,1.763681,Training,-0.220104,0.290141,0.605725,1.238062,1.933611,2.455203,2.984472,4.234093,6.718884,7.983675,12.496739
1980-06-28,1.532919,Training,-0.251990,0.240612,0.519771,1.081017,1.728285,2.189859,2.683710,3.855911,6.212276,7.458166,11.805191
1980-06-29,1.384572,Training,-0.247839,0.255135,0.562456,1.181772,1.891520,2.392302,2.934204,4.183687,6.656688,7.900406,12.288363
1980-06-30,1.466987,Training,-0.281373,0.214883,0.508849,1.104886,1.813870,2.283206,2.827083,4.063684,6.534417,7.782761,12.144970
1980-07-01,1.335123,Training,-0.310957,0.176795,0.447720,0.993348,1.662153,2.103958,2.624041,3.813784,6.230271,7.508736,11.793261
1980-07-02,1.302157,Training,-0.315159,0.159750,0.390546,0.856817,1.439443,1.832675,2.287781,3.357561,5.573870,6.818469,10.916580
1980-07-03,1.236225,Training,-0.329320,0.129824,0.304711,0.665609,1.130025,1.461899,1.831215,2.743476,4.681396,5.890604,9.802608
1980-07-04,1.219742,Training,-0.330179,0.129356,0.306180,0.667185,1.129189,1.470440,1.839709,2.756467,4.704699,5.930051,9.824223
1980-07-05,1.087878,Training,-0.343419,0.119631,0.283648,0.619698,1.054241,1.388690,1.738773,2.628463,4.517328,5.740988,9.607926
1980-07-06,1.038429,Training,-0.351721,0.109504,0.268692,0.595601,1.021382,1.347773,1.693810,2.568362,4.439379,5.664338,9.530172
1980-07-07,1.071395,Training,-0.354993,0.116878,0.270204,0.601477,1.037346,1.372232,1.710491,2.584721,4.445375,5.643313,9.529578
1980-07-08,1.104361,Training,-0.357799,0.099109,0.251818,0.563983,0.971000,1.291398,1.627432,2.481904,4.321638,5.546164,9.377079
1980-07-09,1.038429,Training,-0.358504,0.092767,0.243001,0.550733,0.952570,1.266663,1.601183,2.444207,4.268434,5.488632,9.287453
1980-07-10,0.972497,Training,-0.363823,0.085694,0.234750,0.540617,0.945341,1.253475,1.588847,2.424982,4.252259,5.465490,9.263875
1980-07-11,0.807667,Training,-0.363961,0.080800,0.228145,0.535509,0.947776,1.235772,1.573341,2.399301,4.212715,5.376187,9.160336
1980-07-12,0.692286,Training,-0.361245,0.075173,0.219094,0.519555,0.927132,1.195601,1.525697,2.333154,4.116823,5.231916,8.966036
1980-07-13,0.609871,Training,-0.360854,0.070191,0.211101,0.505445,0.907634,1.165851,1.490294,2.283924,4.043637,5.138481,8.826874
1980-07-14,0.609871,Training,-0.376116,0.065262,0.201779,0.488060,0.874553,1.156505,1.480575,2.268140,4.023000,5.186965,8.887167
1980-07-15,0.609871,Training,-0.374561,0.075491,0.194352,0.495099,0.882361,1.185903,1.506199,2.267974,3.997222,5.140542,8.831607
1980-07-16,0.791184,Training,-0.389759,0.050355,0.177880,0.446349,0.809841,1.081552,1.389982,2.152128,3.867205,5.029253,8.772107
1980-07-17,0.626354,Training,-0.383312,0.044127,0.168463,0.431851,0.793894,1.040491,1.342661,2.084123,3.763492,4.868183,8.545553
1980-07-18,0.560422,Training,-0.380251,0.042768,0.167340,0.430440,0.799252,1.038548,1.342584,2.082404,3.760758,4.837162,8.447844
1980-07-19,0.527456,Training,-0.386505,0.038995,0.160833,0.420754,0.784586,1.028853,1.331267,2.065318,3.737444,4.824626,8.429399
1980-07-20,0.494490,Training,-0.395837,0.034298,0.153511,0.407620,0.760992,1.020523,1.320778,2.048471,3.714049,4.844098,8.439075
1980-07-21,0.461524,Training,-0.393660,0.026831,0.140939,0.386813,0.734890,0.969037,1.259683,1.968338,3.597700,4.670055,8.232193
1980-07-22,0.379109,Training,-0.395087,0.022018,0.133464,0.374392,0.717434,0.945731,1.231603,1.929913,3.541047,4.600823,8.137814
1980-07-23,0.379109,Training,-0.404496,0.019421,0.128979,0.367106,0.704148,0.947757,1.233423,1.929570,3.541551,4.640481,8.181487
1980-07-24,0.379109,Training,-0.408447,0.013837,0.119828,0.351213,0.679813,0.921448,1.202548,1.887093,3.481792,4.583989,8.111452
1980-07-25,0.379109,Training,-0.409825,0.023841,0.122346,0.370167,0.707689,0.979688,1.255610,1.934446,3.529329,4.608435,8.128469
1980-07-26,0.379109,Training,-0.417610,0.012638,0.114335,0.333069,0.641163,0.896772,1.160124,1.833547,3.397952,4.505606,8.059530
1980-07-27,0.428558,Training,-0.417355,0.003607,0.101558,0.314298,0.613609,0.857543,1.120740,1.774048,3.316003,4.428658,7.961495
1980-07-28,0.527456,Training,-0.411724,0.001597,0.085663,0.328920,0.639669,0.890924,1.165546,1.819794,3.383568,4.470634,8.072224
1980-07-29,0.527456,Training,-0.431704,0.007159,0.107064,0.322899,0.623196,0.890565,1.141481,1.816765,3.389525,4.517315,8.262105
1980-07-30,0.362626,Training,-0.425237,-0.002705,0.096651,0.306009,0.597301,0.847405,1.106470,1.754289,3.307957,4.450103,8.119329
1980-07-31,0.313177,Training,-0.427881,-0.003171,0.099249,0.308112,0.601101,0.852760,1.118269,1.766185,3.340745,4.491480,8.128304
1980-08-01,0.379109,Training,-0.424545,-0.002738,0.099684,0.315893,0.623365,0.872265,1.141705,1.802222,3.385741,4.513321,8.075546
