date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-04-06,4.248413,Test,0.199481,1.782999,2.911001,5.290831,7.610073,9.066785,10.615452,13.011233,16.016378,18.559942,23.549202
1980-04-07,4.075512,Test,0.011875,1.359773,2.284087,4.298694,6.317114,7.624231,9.079372,11.332771,14.217788,16.491158,21.117777
1980-04-08,3.927312,Test,-0.016013,1.288165,2.169474,4.085841,5.996084,7.234068,8.665164,10.768291,13.559360,15.736321,20.038153
1980-04-09,3.828511,Test,-0.252138,0.710084,1.317924,2.689719,4.148011,5.143152,6.384817,8.285050,11.013450,12.893483,16.866344
1980-04-10,3.754411,Test,-0.288938,0.579254,1.102351,2.299692,3.565051,4.450692,5.607725,7.347762,9.983530,11.753184,15.427372
1980-04-11,3.705011,Test,-0.306284,0.536250,1.006550,2.127508,3.281554,4.086078,5.215578,6.863666,9.418696,11.151522,14.709927
1980-04-12,3.729711,Test,-0.231580,0.574454,1.010559,2.050173,3.061785,3.757647,4.831857,6.417504,8.878469,10.857106,14.816066
1980-04-13,4.001412,Test,-0.157534,0.615837,1.039469,2.149347,3.197670,3.923816,4.945360,6.861466,10.231265,12.745469,20.290516
1980-04-14,12.695838,Test,-0.213104,0.819107,1.341685,3.419087,5.078935,6.530484,8.848533,12.584935,19.368279,24.021297,38.857670
1980-04-15,10.546932,Test,0.314893,1.833987,2.822040,5.093750,7.246241,8.815393,10.862969,14.289133,19.165083,23.678377,33.433105
1980-04-16,8.002824,Test,0.066416,1.270939,2.106735,3.757857,5.549704,6.785124,8.163732,10.731073,14.430331,17.506338,24.016644
1980-04-17,7.039521,Test,-0.174361,0.837159,1.503126,2.855227,4.419866,5.426316,6.601948,8.816660,11.828264,14.376180,19.383844
1980-04-18,6.323219,Test,-0.298556,0.561837,1.138766,2.294739,3.692917,4.602838,5.663985,7.629462,10.378168,12.614226,16.920525
1980-04-19,5.779817,Test,-0.352685,0.467000,1.004928,2.106158,3.432956,4.304609,5.357297,7.216797,9.864925,11.940904,15.884469
1980-04-20,5.483416,Test,-0.387846,0.418180,0.941418,2.029303,3.309073,4.155896,5.235312,6.991036,9.628469,11.521710,15.243601
1980-04-21,5.112915,Test,-0.381653,0.453934,0.987896,2.128465,3.444719,4.317780,5.450073,7.229339,9.873417,11.715302,15.285715
1980-04-22,4.717714,Test,-0.354161,0.577306,1.186689,2.488750,3.961859,4.931367,6.164299,8.063225,10.835797,12.626581,16.247066
1980-04-23,4.495413,Test,-0.386231,0.493841,1.063504,2.290731,3.680246,4.598455,5.809964,7.622423,10.395386,12.127782,15.693918
1980-04-24,4.297813,Test,-0.397377,0.453389,0.993838,2.170821,3.498197,4.379530,5.574383,7.334116,10.076780,11.775129,15.259851
1980-04-25,4.149612,Test,-0.401366,0.438359,0.968159,2.119027,3.404761,4.259107,5.452641,7.159827,9.905710,11.558181,14.997806
1980-04-26,3.976712,Test,-0.404082,0.431656,0.957582,2.096754,3.353331,4.191658,5.377808,7.041897,9.830470,11.445035,14.898398
1980-04-27,3.853212,Test,-0.391210,0.480904,0.966028,2.118967,3.345742,4.129211,5.358736,7.039180,9.729062,11.451593,14.865477
1980-04-28,3.779111,Test,-0.205646,0.624882,0.973700,2.194933,3.280495,3.994744,5.211503,7.245808,11.322895,13.939310,22.206083
1980-04-29,4.446013,Test,-0.060075,1.336807,2.127367,4.842814,7.130096,8.717116,11.513358,15.620222,23.036674,28.541283,44.666630
1980-04-30,5.236416,Test,0.398681,2.347987,3.545126,6.125076,8.736203,10.326381,12.601378,16.113928,21.411098,26.124674,35.389309
1980-05-01,4.940015,Test,0.061500,1.702657,2.823222,4.907456,7.358892,8.800220,10.388616,13.316524,17.620653,20.789709,27.262789
1980-05-02,4.569514,Test,-0.034147,1.346778,2.161829,4.227075,6.192708,7.338292,8.974566,11.798347,15.990779,19.652069,27.547653
1980-05-03,5.384616,Test,0.077658,1.615410,2.541226,5.084069,7.300577,8.741191,10.923711,14.451239,20.283922,24.960278,36.531673
1980-05-04,5.162315,Test,0.180452,1.897966,3.053057,5.237540,7.666235,9.180118,11.010036,14.041780,18.947750,22.632565,29.969831
1980-05-05,4.693014,Test,0.066607,1.663821,2.671009,5.051272,7.315592,8.628942,10.525334,13.761299,18.428625,22.863781,31.726490
1980-05-06,6.150318,Test,-0.010314,1.660096,2.732613,4.888597,7.309240,8.668189,10.511478,13.703815,18.438320,22.403553,29.915739
1980-05-07,6.175018,Test,0.017456,1.644351,2.736290,5.144117,7.551767,8.929863,10.924261,14.272026,19.425962,24.118198,33.537712
1980-05-08,7.064221,Test,-0.114165,1.384644,2.349791,4.232558,6.509331,7.785316,9.353998,12.167314,16.332474,19.446974,25.550941
1980-05-09,6.100918,Test,-0.159804,1.244358,2.204972,3.988491,6.197402,7.415455,8.779300,11.278274,14.898761,17.362452,22.459377
1980-05-10,5.409316,Test,-0.236846,1.039811,1.800172,3.451037,5.294853,6.277794,7.670808,9.970167,13.317978,15.899127,20.808142
1980-05-11,5.038815,Test,-0.313800,0.865781,1.435830,3.611994,5.490554,6.684618,8.886188,12.204000,18.706549,22.700718,35.680393
1980-05-12,6.496119,Test,0.161756,2.285785,3.638811,7.136134,10.538062,12.470573,15.705462,20.514828,28.399792,35.398464,50.046078
1980-05-13,6.594920,Test,0.051828,1.964318,3.157287,5.751452,8.742356,10.407092,12.597009,16.193855,21.729736,25.809147,34.363716
1980-05-14,5.779817,Test,-0.132259,1.402780,2.415817,4.448351,6.951926,8.278260,9.836032,12.680083,16.708654,19.517344,25.541510
1980-05-15,5.236416,Test,-0.156482,1.265283,2.189211,4.056509,6.300206,7.480461,8.880616,11.320057,14.748201,17.027237,22.022470
1980-05-16,4.964715,Test,-0.105054,1.420821,2.279157,4.235855,6.395623,7.450403,8.972317,11.387249,14.620819,17.124527,21.839226
1980-05-17,4.742414,Test,-0.242163,0.992203,1.731207,3.328521,5.157610,6.137141,7.431993,9.474702,12.520064,14.425350,18.513525
1980-05-18,4.544814,Test,-0.291486,0.817652,1.463336,2.887563,4.514977,5.412442,6.616678,8.496613,11.385129,13.158564,16.956230
1980-05-19,4.297813,Test,-0.352036,0.628635,1.181100,2.454652,3.884543,4.700810,5.857229,7.548673,10.293243,11.905066,15.369507
1980-05-20,4.050812,Test,-0.341712,0.657924,1.218213,2.531652,3.985923,4.810772,6.003020,7.688884,10.427176,12.018640,15.468677
1980-05-21,3.828511,Test,-0.381406,0.535332,1.034378,2.230798,3.552828,4.318299,5.453791,7.031765,9.711448,11.263317,14.581208
1980-05-22,3.630911,Test,-0.392627,0.438629,0.855998,1.905821,3.057898,3.743687,4.787230,6.231705,8.751967,10.274072,13.354340
1980-05-23,3.285110,Test,-0.389806,0.478176,0.926571,2.053715,3.277692,4.002939,5.112201,6.625502,9.261170,10.789401,14.020486
1980-05-24,3.161609,Test,-0.407194,0.392328,0.744420,1.733944,2.770835,3.386679,4.416028,5.793319,8.243539,9.792162,12.809410
1980-05-25,3.062809,Test,-0.413801,0.302893,0.637312,1.515189,2.451485,3.029467,3.966687,5.216689,7.602408,9.056505,11.955791
1980-05-26,2.939309,Test,-0.361948,0.341652,0.608223,1.412368,2.218355,2.697274,3.573785,4.729052,6.855341,8.367015,11.180634
1980-05-27,2.939309,Test,-0.255252,0.361455,0.615069,1.325815,2.013062,2.420153,3.160409,4.189730,6.271500,7.812875,11.050454
1980-05-28,3.359210,Test,-0.360866,0.293099,0.588280,1.327756,2.127475,2.614068,3.400498,4.484279,6.668719,8.080996,10.976171
1980-05-29,3.211010,Test,-0.347165,0.307156,0.581100,1.314144,2.089285,2.552254,3.330603,4.380288,6.447988,7.813096,10.573069
1980-05-30,3.062809,Test,-0.225312,0.410180,0.658803,1.366735,2.046793,2.431048,3.133854,4.093716,5.972602,7.380102,10.358685
1980-05-31,3.186310,Test,-0.285754,0.259414,0.462666,1.032742,1.603545,1.931368,2.505954,3.243050,4.880520,5.915249,8.339672
1980-06-01,3.087509,Test,-0.283887,0.226618,0.427565,0.964494,1.507985,1.822282,2.362010,3.044936,4.636156,5.603824,7.947911
1980-06-02,2.741708,Test,-0.326218,0.158262,0.346166,0.862795,1.385908,1.700947,2.245913,2.939015,4.578887,5.555736,7.892159
1980-06-03,2.494707,Test,-0.362131,0.108677,0.293637,0.802033,1.322929,1.649182,2.209105,2.942103,4.683564,5.708994,8.122023
1980-06-04,2.297107,Test,-0.339648,0.069712,0.232201,0.665866,1.109119,1.378268,1.844556,2.455813,3.995724,4.876353,7.113325
1980-06-05,2.074806,Test,-0.334140,0.071073,0.230678,0.660832,1.096096,1.356939,1.813707,2.399785,3.891714,4.749033,6.921448
1980-06-06,1.901906,Test,-0.328450,0.051664,0.199036,0.603871,1.008152,1.243917,1.664388,2.184963,3.560242,4.354145,6.391448
1980-06-07,1.803105,Test,-0.319693,0.034090,0.174068,0.554562,0.931368,1.146410,1.534413,1.997985,3.285021,4.023924,5.960796
1980-06-08,1.679605,Test,-0.316196,0.021490,0.155668,0.520761,0.879871,1.082317,1.451271,1.884425,3.120885,3.831709,5.711477
1980-06-09,1.531405,Test,-0.321971,0.059399,0.190217,0.588125,0.967609,1.176400,1.577845,2.066080,3.340834,4.128947,6.101633
1980-06-10,1.482004,Test,-0.328371,0.018145,0.147905,0.519230,0.881525,1.086660,1.467256,1.918799,3.181543,3.925667,5.834335
1980-06-11,1.580805,Test,-0.302642,0.047683,0.188578,0.570744,0.938517,1.146342,1.530647,2.053292,3.451025,4.349256,6.638835
1980-06-12,1.679605,Test,-0.308443,0.064932,0.215207,0.604923,0.988696,1.194949,1.589427,2.106595,3.521446,4.406391,6.711720
1980-06-13,2.000706,Test,-0.288402,0.105956,0.288611,0.733667,1.186415,1.443072,1.876672,2.591815,4.450470,5.641288,8.953585
1980-06-14,2.099506,Test,-0.318107,0.089598,0.277674,0.698868,1.147464,1.374055,1.793637,2.438572,4.231260,5.342928,8.574623
1980-06-15,2.124206,Test,-0.355964,0.003902,0.146753,0.504942,0.898124,1.103101,1.471161,1.983947,3.461123,4.305240,6.743054
1980-06-16,1.976006,Test,-0.393400,-0.018959,0.114333,0.492659,0.899711,1.127666,1.532428,2.113957,3.657513,4.580372,6.989200
1980-06-17,1.852506,Test,-0.408766,-0.077549,0.059358,0.407983,0.787761,1.016043,1.403095,1.947551,3.459743,4.343595,6.582883
1980-06-18,1.729005,Test,-0.377611,-0.111962,-0.005287,0.265737,0.560141,0.733179,1.032053,1.442335,2.693172,3.417789,5.361959
1980-06-19,1.531405,Test,-0.373365,-0.128965,-0.031467,0.214880,0.481378,0.637499,0.915428,1.293112,2.476072,3.169846,5.022567
1980-06-20,1.383204,Test,-0.364753,-0.141000,-0.051657,0.170578,0.412434,0.552453,0.806906,1.154845,2.269688,2.935358,4.721931
1980-06-21,1.235004,Test,-0.357183,-0.133689,-0.045781,0.176928,0.414604,0.551287,0.805559,1.141256,2.229285,2.888062,4.634778
1980-06-22,1.111503,Test,-0.369952,-0.119850,-0.034631,0.212029,0.464173,0.610965,0.889467,1.252531,2.372957,3.069575,4.835774
1980-06-23,1.012703,Test,-0.362521,-0.114004,-0.017509,0.237008,0.499833,0.656088,0.945098,1.314094,2.468145,3.170422,4.951740
1980-06-24,0.938603,Test,-0.380695,-0.102609,-0.002119,0.282931,0.572534,0.750044,1.074818,1.495656,2.730891,3.492243,5.334470
1980-06-25,0.864503,Test,-0.400298,-0.089390,0.013468,0.323930,0.635976,0.831598,1.191000,1.677625,3.017560,3.862554,5.818614
1980-06-26,0.913903,Test,-0.397959,-0.099748,0.017046,0.327872,0.650334,0.858908,1.225263,1.713079,3.096859,3.941549,5.902962
1980-06-27,0.815102,Test,-0.415106,-0.106208,0.014825,0.334179,0.670918,0.892579,1.276937,1.806648,3.271388,4.168166,6.212349
1980-06-28,0.642202,Test,-0.404904,-0.125618,-0.016168,0.265596,0.568225,0.766790,1.110409,1.592858,2.974647,3.817567,5.793141
1980-06-29,0.543402,Test,-0.423341,-0.132644,-0.017874,0.274549,0.594011,0.809293,1.175288,1.710080,3.189663,4.101855,6.180316
1980-06-30,0.444601,Test,-0.392053,-0.138196,-0.038031,0.209921,0.484529,0.662149,0.967178,1.410570,2.710983,3.508845,5.443102
1980-07-01,0.395201,Training,-0.358766,-0.144160,-0.058131,0.144108,0.374127,0.513897,0.759770,1.116839,2.233994,2.926106,4.720897
1980-07-02,0.370501,Training,-0.292380,-0.129290,-0.063796,0.080680,0.248898,0.339798,0.510828,0.746721,1.576754,2.124232,3.676261
1980-07-03,0.321101,Training,-0.214272,-0.098372,-0.056338,0.031468,0.138430,0.190383,0.296523,0.434251,0.989620,1.421590,2.727541
1980-07-04,0.271701,Training,-0.183755,-0.082334,-0.050411,0.015948,0.100521,0.140357,0.226698,0.335408,0.801757,1.202765,2.431583
1980-07-05,0.222301,Training,-0.129037,-0.040732,-0.026840,0.011702,0.062965,0.086823,0.144655,0.210918,0.535985,0.892657,1.997824
1980-07-06,0.197601,Training,-0.108745,-0.023973,-0.015753,0.011364,0.050771,0.069346,0.116859,0.169474,0.450909,0.794262,1.869471
1980-07-07,0.172901,Training,-0.118207,-0.016922,-0.018033,0.009960,0.044949,0.060868,0.106921,0.160925,0.428283,0.778830,1.858311
1980-07-08,0.172901,Training,-0.087323,0.010880,0.008516,0.034329,0.065223,0.079745,0.124235,0.172593,0.426218,0.778847,1.854145
1980-07-09,0.148200,Training,-0.089041,0.006412,0.005585,0.028270,0.058646,0.072997,0.115955,0.163508,0.417016,0.768291,1.848177
1980-07-10,0.148200,Training,-0.089803,-0.005345,0.002513,0.021830,0.056100,0.072870,0.118715,0.168351,0.445593,0.798044,1.896539
1980-07-11,0.148200,Training,-0.095805,-0.011258,-0.005455,0.005140,0.033205,0.046491,0.085053,0.127194,0.382170,0.722518,1.812232
1980-07-12,0.148200,Training,-0.103387,-0.019703,-0.012817,-0.005420,0.021741,0.034770,0.071785,0.113622,0.368330,0.707446,1.802086
1980-07-13,0.148200,Training,-0.109604,-0.025991,-0.019658,-0.017837,0.003956,0.014567,0.044318,0.079448,0.311389,0.640103,1.724518
1980-07-14,0.148200,Training,-0.107183,-0.017854,-0.012743,-0.014968,-0.001500,0.005831,0.025635,0.047925,0.239589,0.554527,1.615706
1980-07-15,0.123500,Training,-0.105420,0.000431,-0.000629,0.002785,0.016317,0.022732,0.046317,0.072508,0.264303,0.593858,1.671430
1980-07-16,0.123500,Training,-0.111712,-0.005259,-0.004391,-0.003257,0.007196,0.012629,0.031393,0.052632,0.231368,0.554417,1.632139
1980-07-17,0.123500,Training,-0.102308,-0.005167,0.003485,-0.000788,0.006277,0.011673,0.024257,0.036236,0.200126,0.510858,1.578012
1980-07-18,0.123500,Training,-0.116175,-0.020399,-0.010299,-0.015927,-0.009595,-0.004142,0.007329,0.019070,0.182437,0.490237,1.560945
1980-07-19,0.098800,Training,-0.120518,-0.025688,-0.014669,-0.020710,-0.014590,-0.008970,0.003033,0.014967,0.179538,0.487889,1.563991
1980-07-20,0.098800,Training,-0.108370,-0.011425,0.000740,-0.004393,0.002189,0.008049,0.021799,0.033620,0.198354,0.511924,1.594406
1980-07-21,0.098800,Training,-0.117521,-0.020314,-0.006729,-0.011799,-0.006657,-0.000861,0.010844,0.020853,0.178615,0.488813,1.572016
1980-07-22,0.074100,Training,-0.127501,-0.030552,-0.015791,-0.020672,-0.016886,-0.011184,-0.001269,0.007252,0.158692,0.465404,1.549313
1980-07-23,0.074100,Training,-0.124809,-0.027537,-0.011571,-0.016162,-0.012036,-0.006119,0.004660,0.013715,0.165672,0.475073,1.565959
1980-07-24,0.074100,Training,-0.126633,-0.028918,-0.011817,-0.015898,-0.012109,-0.006145,0.004378,0.012980,0.162324,0.471898,1.567177
1980-07-25,0.074100,Training,-0.128307,-0.007071,0.004255,0.009403,0.016362,0.022038,0.040907,0.062357,0.226929,0.568036,1.714235
1980-07-26,0.074100,Training,-0.105422,-0.003345,0.016981,0.015354,0.020333,0.025885,0.037508,0.046307,0.196020,0.515481,1.640874
1980-07-27,0.074100,Training,-0.123053,-0.019513,0.002704,0.001650,0.004623,0.010162,0.018063,0.023323,0.160865,0.472392,1.590852
1980-07-28,0.074100,Training,-0.141178,-0.016444,0.006889,0.023504,0.028440,0.033766,0.048359,0.070236,0.234193,0.599435,1.868920
1980-07-29,0.074100,Training,-0.112139,-0.005749,0.020131,0.018946,0.025399,0.030556,0.038691,0.051009,0.201434,0.530942,1.718165
