date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-11-20,0.613687,Test,-0.293519,-0.095046,-0.011883,0.150012,0.315502,0.448037,0.614819,0.836909,1.408596,1.989066,3.937186
1982-11-21,0.613687,Test,-0.347946,-0.124239,-0.021497,0.185137,0.406133,0.565774,0.787401,1.063292,1.750701,2.433116,4.485918
1982-11-22,0.954624,Test,-0.421596,-0.158901,-0.024033,0.263390,0.580935,0.796596,1.110672,1.509215,2.392071,3.208952,5.419756
1982-11-23,0.886437,Test,-0.488499,-0.162903,0.048666,0.506671,1.015940,1.349062,1.766999,2.407369,3.583033,4.666855,7.392368
1982-11-24,0.750062,Test,-0.484013,-0.169734,0.034563,0.466188,0.951482,1.266613,1.684353,2.317063,3.501767,4.556171,7.225742
1982-11-25,0.681874,Test,-0.575327,-0.238816,-0.063092,0.350044,0.812649,1.155662,1.625918,2.423319,4.152527,5.882333,10.364067
1982-11-26,0.886437,Test,-0.669762,-0.357738,-0.168419,0.260336,0.836768,1.341400,2.006173,3.426614,6.362135,9.547420,17.594204
1982-11-27,0.818249,Test,-0.811623,-0.461627,-0.315764,0.159305,0.857159,1.598740,2.702928,5.388307,12.916629,22.050426,44.348492
1982-11-28,12.137365,Test,-0.694054,-0.158745,0.010792,0.917104,2.175847,3.278399,4.659492,8.560662,15.880366,23.705296,44.850216
1982-11-29,2.454748,Test,-0.569704,-0.207588,-0.036123,0.446479,1.068512,1.582846,2.232485,3.585598,6.126740,8.576356,15.197491
1982-11-30,1.431936,Test,-0.427222,-0.110203,0.071614,0.543759,1.108713,1.568981,2.064058,2.952826,4.574488,6.164816,10.273886
1982-12-01,1.090999,Test,-0.341726,-0.003624,0.224934,0.782803,1.383628,1.846228,2.324918,3.122353,4.585023,5.841895,9.383511
1982-12-02,1.022812,Test,-0.413960,-0.149683,0.022066,0.383127,0.792819,1.086583,1.479289,2.074337,3.236794,4.348060,7.301412
1982-12-03,1.022812,Test,-0.444046,-0.185993,-0.008417,0.346231,0.732011,1.004889,1.401738,2.006882,3.187665,4.221002,7.005876
1982-12-04,0.818249,Test,-0.462980,-0.192111,-0.053145,0.218417,0.535081,0.732659,1.078136,1.547151,2.577527,3.503206,6.072745
1982-12-05,0.886437,Test,-0.445972,-0.191374,-0.036181,0.251002,0.569878,0.779116,1.127121,1.593991,2.596974,3.487496,5.857454
1982-12-06,0.886437,Test,-0.442801,-0.185983,-0.029742,0.258838,0.577623,0.785273,1.125732,1.577417,2.549058,3.417870,5.698303
1982-12-07,0.750062,Test,-0.445820,-0.181514,-0.028876,0.257265,0.576452,0.779654,1.110148,1.549475,2.491959,3.350799,5.597720
1982-12-08,0.954624,Test,-0.656905,-0.331905,-0.203803,0.093282,0.466150,0.745822,1.190487,1.965399,3.907678,6.091246,11.859393
1982-12-09,1.295561,Test,-0.770041,-0.395668,-0.275612,0.195711,0.900484,1.468744,2.307824,4.255566,8.459146,13.093735,26.175444
1982-12-10,1.090999,Test,-0.731331,-0.346054,-0.201671,0.266290,0.960107,1.511179,2.237896,3.809566,7.207058,11.249764,21.966480
1982-12-11,1.227374,Test,-0.612073,-0.205593,0.000115,0.585400,1.364947,1.918249,2.625911,4.070667,6.711163,9.337913,16.324022
1982-12-12,1.090999,Test,-0.672939,-0.275666,-0.100381,0.413061,1.101770,1.608361,2.267405,3.602671,6.425446,9.619944,17.989508
1982-12-13,1.090999,Test,-0.681246,-0.219822,0.052775,0.846893,1.968741,2.854113,3.958662,6.343167,11.614375,17.850462,33.223808
1982-12-14,1.159187,Test,-0.553616,-0.154073,0.147124,0.932203,1.913047,2.658897,3.527294,5.382577,8.602199,11.724114,19.567461
1982-12-15,0.886437,Test,-0.507785,-0.151359,0.111861,0.697565,1.410182,1.928073,2.534744,3.715864,5.822052,7.714849,12.666026
1982-12-16,0.818249,Test,-0.491428,-0.190073,-0.017439,0.331839,0.742355,1.015745,1.443687,2.085777,3.424161,4.569572,7.749568
1982-12-17,0.886437,Test,-0.542331,-0.223624,-0.044745,0.310817,0.732829,1.023288,1.462414,2.156533,3.686191,5.189925,9.113354
1982-12-18,0.818249,Test,-0.519995,-0.227364,-0.024033,0.369624,0.835981,1.172803,1.662277,2.483558,4.097734,5.556292,9.282523
1982-12-19,0.613687,Test,-0.467676,-0.178248,0.031449,0.462533,0.932687,1.287940,1.743890,2.516284,3.975515,5.244885,8.510357
1982-12-20,0.613687,Test,-0.593003,-0.231266,-0.039749,0.410822,0.940458,1.336954,1.875934,2.830074,4.977171,7.177625,12.753579
1982-12-21,0.818249,Test,-0.678699,-0.125490,0.397690,2.043097,4.240951,6.449354,9.376212,16.229780,33.262714,53.916203,89.867401
1982-12-22,0.954624,Test,1.232303,2.986886,4.612681,9.134604,13.345527,16.377832,19.022612,25.332262,36.612350,47.332466,74.604858
1982-12-23,0.954624,Test,0.290002,1.194103,2.182787,4.672650,6.892106,8.662162,10.096272,13.488119,19.307610,24.620327,39.166462
1982-12-24,1.090999,Test,-0.239902,0.305308,0.828387,2.000549,3.295030,4.215873,5.088908,6.946009,10.075715,13.101700,20.867195
1982-12-25,1.159187,Test,-0.088688,0.419964,0.924350,2.053433,3.138531,3.978558,4.637033,6.049050,8.569859,10.655729,16.547691
1982-12-26,0.477312,Test,0.197964,0.778159,1.343265,2.621917,3.628389,4.499318,5.045336,6.217305,8.520061,10.040356,15.008719
1982-12-27,0.477312,Test,-0.161169,0.247552,0.609854,1.407887,2.102044,2.654721,3.114617,3.956360,5.509314,6.685097,10.175097
1982-12-28,1.022812,Test,-0.225103,0.155230,0.535437,1.336315,2.036856,2.601233,3.056958,3.940216,5.530554,6.811619,10.122659
1982-12-29,1.159187,Test,-0.336013,-0.023212,0.264150,0.843559,1.381208,1.794933,2.206307,2.916907,4.187056,5.290042,7.984895
1982-12-30,1.295561,Test,-0.214960,0.147499,0.519002,1.279339,1.906863,2.428720,2.834255,3.598917,4.978961,6.077647,8.864059
1982-12-31,1.227374,Test,-0.324332,-0.014081,0.288590,0.881909,1.399256,1.802478,2.185962,2.861270,4.052885,5.064390,7.534096
1983-01-01,1.159187,Training,-0.300053,-0.013733,0.219044,0.682749,1.106115,1.410970,1.741000,2.258155,3.150620,3.993027,6.156359
1983-01-02,1.022812,Training,-0.285311,0.007170,0.244779,0.703339,1.119846,1.407459,1.724835,2.234947,3.059042,3.832737,5.915117
1983-01-03,0.954624,Training,-0.279163,0.020754,0.275079,0.771019,1.205895,1.517990,1.844196,2.373253,3.251718,4.046907,6.172746
1983-01-04,0.954624,Training,-0.256483,0.065033,0.369884,0.970956,1.461081,1.845602,2.189332,2.781636,3.820158,4.686314,6.948524
1983-01-05,0.818249,Training,-0.295692,-0.003465,0.255473,0.766852,1.204005,1.532143,1.860433,2.402486,3.350843,4.206039,6.370525
1983-01-06,0.886437,Training,-0.409317,-0.124176,0.130307,0.586793,1.002485,1.283873,1.645919,2.197762,3.221152,4.089712,6.189609
1983-01-07,1.022812,Training,-0.376382,-0.088966,0.205620,0.746543,1.213207,1.557549,1.920641,2.541851,3.635135,4.535907,6.705928
1983-01-08,0.750062,Training,-0.398360,-0.108380,0.158663,0.645308,1.072658,1.367156,1.725154,2.284424,3.301074,4.151770,6.203520
1983-01-09,0.818249,Training,-0.372844,-0.109530,0.123229,0.553449,0.921806,1.179217,1.508350,2.006599,2.901430,3.678889,5.586753
1983-01-10,0.750062,Training,-0.365050,-0.115899,0.100512,0.497598,0.842830,1.082087,1.393384,1.860688,2.699394,3.454455,5.318886
1983-01-11,0.613687,Training,-0.369290,-0.119209,0.098816,0.495986,0.842418,1.080911,1.393400,1.860370,2.701896,3.454139,5.306695
1983-01-12,0.613687,Training,-0.359013,-0.108884,0.111591,0.522109,0.877963,1.126491,1.436116,1.915506,2.757130,3.519281,5.402141
1983-01-13,0.613687,Training,-0.362473,-0.108593,0.129520,0.546934,0.922099,1.179316,1.495522,1.993626,2.857883,3.672550,5.644248
1983-01-14,0.613687,Training,-0.367690,-0.114107,0.113340,0.532166,0.896892,1.150148,1.468202,1.964051,2.834242,3.615549,5.534300
1983-01-15,0.613687,Training,-0.365981,-0.112293,0.114517,0.536616,0.902766,1.158101,1.475050,1.972854,2.842692,3.622699,5.538881
1983-01-16,0.818249,Training,-0.396105,-0.129885,0.094719,0.501732,0.865954,1.105426,1.432565,1.913843,2.796475,3.573564,5.451424
1983-01-17,0.818249,Training,-0.398542,-0.131576,0.094301,0.503160,0.869613,1.109630,1.436848,1.918074,2.800870,3.576255,5.443763
1983-01-18,0.750062,Training,-0.405891,-0.133795,0.089609,0.496364,0.865121,1.102549,1.429056,1.907771,2.790656,3.566827,5.437750
1983-01-19,0.750062,Training,-0.399988,-0.135126,0.095144,0.510013,0.880920,1.125088,1.453154,1.938787,2.825743,3.598510,5.448479
1983-01-20,0.750062,Training,-0.393073,-0.133557,0.100406,0.522991,0.894665,1.144822,1.471239,1.962706,2.849708,3.614598,5.451487
1983-01-21,0.818249,Training,-0.429263,-0.147575,0.101704,0.517485,0.915804,1.173743,1.505777,2.021466,2.959144,3.875187,5.963877
1983-01-22,0.545500,Training,-0.450793,-0.159487,0.091512,0.515979,0.927211,1.198485,1.548242,2.111963,3.145518,4.175275,6.518377
1983-01-23,0.409125,Training,-0.457010,-0.155132,0.063115,0.480631,0.882283,1.133243,1.487937,2.044665,3.064193,3.998988,6.251979
1983-01-24,0.409125,Training,-0.452596,-0.150240,0.062331,0.478925,0.875758,1.120470,1.462321,1.993801,2.956270,3.837799,5.985370
1983-01-25,0.477312,Training,-0.438348,-0.143183,0.077926,0.502505,0.899588,1.147480,1.486490,2.004509,2.944625,3.780046,5.812170
1983-01-26,0.409125,Training,-0.435991,-0.145792,0.069419,0.481287,0.866956,1.104223,1.430643,1.921734,2.814464,3.611470,5.553561
1983-01-27,0.340937,Training,-0.412523,-0.139826,0.094602,0.519768,0.906928,1.157006,1.490273,1.986305,2.899548,3.676147,5.556688
1983-01-28,0.340937,Training,-0.413108,-0.140234,0.093862,0.517249,0.904063,1.151916,1.482155,1.973914,2.880274,3.648386,5.514619
1983-01-29,0.477312,Training,-0.422801,-0.141485,0.084687,0.500972,0.887671,1.127726,1.451237,1.936084,2.827429,3.592006,5.469237
1983-01-30,0.477312,Training,-0.412909,-0.138134,0.098525,0.526859,0.917071,1.165969,1.495463,1.988380,2.898278,3.660868,5.522951
1983-01-31,0.477312,Training,-0.413615,-0.133058,0.106188,0.543422,0.939915,1.191883,1.522405,2.020851,2.939533,3.705302,5.584817
1983-02-01,0.477312,Training,-0.413537,-0.147116,0.083440,0.493918,0.873088,1.113414,1.438566,1.918570,2.811303,3.564404,5.395493
1983-02-02,0.545500,Training,-0.415046,-0.149717,0.077607,0.481107,0.856638,1.092877,1.416380,1.890731,2.777899,3.528150,5.353965
1983-02-03,0.545500,Training,-0.420419,-0.152268,0.068022,0.460656,0.832223,1.061088,1.380415,1.845880,2.721647,3.469495,5.300286
1983-02-04,0.613687,Training,-0.421850,-0.154532,0.065843,0.457847,0.829373,1.057974,1.378163,1.844071,2.722566,3.470843,5.300963
1983-02-05,0.545500,Training,-0.419009,-0.155024,0.070455,0.468194,0.842198,1.075589,1.399380,1.870557,2.760311,3.509116,5.334667
1983-02-06,0.750062,Training,-0.423894,-0.156161,0.098721,0.515006,0.920037,1.174863,1.510172,2.014933,2.949576,3.781245,5.727838
1983-02-07,1.090999,Training,-0.370601,-0.112901,0.148396,0.620564,1.031137,1.322624,1.649514,2.186168,3.136307,3.920933,5.857422
1983-02-08,0.750062,Training,-0.277123,0.021781,0.329983,0.897472,1.383808,1.740611,2.061189,2.636732,3.608590,4.466179,6.628976
1983-02-09,0.545500,Training,-0.287070,-0.001814,0.261083,0.737573,1.157593,1.440387,1.734550,2.259192,3.077160,3.769965,5.688719
1983-02-10,0.477312,Training,-0.317762,-0.068458,0.146222,0.514382,0.878586,1.103260,1.378301,1.828625,2.537395,3.216109,5.000885
1983-02-11,0.477312,Training,-0.335279,-0.061240,0.166169,0.575834,0.966181,1.212683,1.517459,2.024710,2.864922,3.743137,5.969615
1983-02-12,0.477312,Training,-0.342281,-0.077504,0.162933,0.511824,0.912143,1.144364,1.427797,1.935150,2.712377,3.522345,5.589318
1983-02-13,0.545500,Training,-0.336895,-0.077107,0.145375,0.502251,0.883360,1.111471,1.394938,1.889780,2.657831,3.410669,5.391867
1983-02-14,0.681874,Training,-0.341764,-0.081912,0.155251,0.513286,0.906945,1.136692,1.421755,1.922132,2.679047,3.459302,5.448409
1983-02-15,0.613687,Training,-0.353177,-0.078250,0.156438,0.541065,0.940755,1.185618,1.479628,2.006584,2.818174,3.701321,5.898983
1983-02-16,0.886437,Training,-0.329922,-0.065315,0.158155,0.582473,0.983938,1.247882,1.562359,2.073351,2.904713,3.719371,5.790200
1983-02-17,0.886437,Training,-0.720317,-0.446055,-0.247658,0.169775,0.708177,1.151369,1.805478,3.146033,6.356547,10.480185,19.262871
1983-02-18,0.886437,Training,-0.743439,-0.258494,0.051312,1.080450,2.608788,3.829735,5.415425,9.048322,17.445032,26.494526,48.016174
1983-02-19,0.818249,Training,-0.746565,-0.350678,-0.126452,0.517071,1.475693,2.194585,3.084752,5.097791,9.401083,14.419708,26.929003
1983-02-20,0.886437,Training,-0.770165,-0.435516,-0.256510,0.241481,0.949933,1.492786,2.254120,3.860747,7.606174,11.928495,22.601116
1983-02-21,1.090999,Training,-0.838334,-0.502754,-0.337317,0.261478,1.151436,1.926264,3.056107,5.639255,12.515820,20.633718,40.799873
1983-02-22,1.090999,Training,-0.763715,-0.273049,-0.001354,0.992891,2.433254,3.624701,5.104779,8.539172,16.728796,25.524588,48.385574
1983-02-23,1.090999,Training,-0.669785,-0.194525,0.067204,0.948741,2.090487,2.904577,3.826618,5.874250,9.842330,13.675610,23.974854
1983-02-24,0.886437,Training,-0.623087,-0.181524,0.065003,0.788590,1.653028,2.221248,2.844997,4.191423,6.661164,8.973704,15.589783
1983-02-25,0.818249,Training,-0.686561,-0.299668,-0.087872,0.502326,1.211739,1.707276,2.309218,3.571774,6.242747,9.052236,16.642378
1983-02-26,0.886437,Training,-0.639923,-0.232706,0.042619,0.694103,1.517397,2.049796,2.713456,4.063618,6.694515,9.249888,16.205311
1983-02-27,0.886437,Training,-0.543644,-0.180172,0.093428,0.669601,1.318455,1.761443,2.283264,3.290636,5.227930,6.823807,11.208290
1983-02-28,0.750062,Training,-0.488765,-0.139913,0.141679,0.698050,1.271000,1.644989,2.092112,2.905535,4.460428,5.637964,9.014640
1983-03-01,0.613687,Training,-0.443142,-0.080473,0.218774,0.810401,1.369123,1.723447,2.134287,2.852521,4.219493,5.210070,8.139400
1983-03-02,0.545500,Training,-0.482621,-0.156996,0.079027,0.554541,1.017650,1.288443,1.658406,2.254927,3.411118,4.285856,6.844690
1983-03-03,0.681874,Training,-0.478974,-0.163936,0.080525,0.534014,0.991944,1.255888,1.620554,2.194610,3.317300,4.194617,6.679573
1983-03-04,0.818249,Training,-0.476616,-0.145824,0.090333,0.572288,1.026980,1.290878,1.644499,2.194438,3.300472,4.117531,6.574295
1983-03-05,0.681874,Training,-0.449954,-0.108140,0.138044,0.659323,1.124472,1.414896,1.765971,2.309902,3.420520,4.191370,6.582780
1983-03-06,0.613687,Training,-0.444916,-0.114867,0.123231,0.616794,1.063500,1.339711,1.687912,2.210531,3.303308,4.046046,6.382745
1983-03-07,0.613687,Training,-0.394300,-0.053263,0.231420,0.786163,1.279303,1.620038,1.977238,2.532971,3.669085,4.445210,6.812128
1983-03-08,0.681874,Training,-0.419900,-0.113812,0.098990,0.548907,0.951889,1.214413,1.551413,2.027019,3.063456,3.744069,5.950281
1983-03-09,0.545500,Training,-0.394643,-0.103046,0.112668,0.554838,0.949740,1.217903,1.556381,2.032543,3.084123,3.752724,5.910777
1983-03-10,0.477312,Training,-0.401300,-0.102278,0.110850,0.562686,0.964817,1.235608,1.576299,2.052759,3.109683,3.776240,5.963388
1983-03-11,0.477312,Training,-0.399990,-0.107943,0.085626,0.508580,0.880389,1.127803,1.456496,1.901870,2.917827,3.572813,5.754200
1983-03-12,0.477312,Training,-0.390118,-0.117810,0.063705,0.447450,0.786461,1.011238,1.324263,1.740804,2.704090,3.358855,5.462512
1983-03-13,0.477312,Training,-0.393388,-0.144794,0.005174,0.315823,0.609450,0.793133,1.069529,1.421606,2.267815,2.896147,4.892236
1983-03-14,0.409125,Training,-0.391918,-0.140228,0.017250,0.340969,0.642432,0.833366,1.118029,1.485515,2.359835,2.995848,5.015866
1983-03-15,0.272750,Training,-0.385425,-0.125833,0.051595,0.409063,0.732807,0.941840,1.242683,1.643134,2.563658,3.204682,5.254753
1983-03-16,0.272750,Training,-0.374346,-0.131169,0.027652,0.345928,0.639651,0.826846,1.099326,1.457703,2.291476,2.907181,4.856425
1983-03-17,0.272750,Training,-0.401835,-0.174033,-0.050138,0.193763,0.444898,0.588311,0.828471,1.116479,1.855742,2.443556,4.351552
1983-03-18,0.272750,Training,-0.406390,-0.176997,-0.071484,0.171610,0.413749,0.555384,0.780066,1.056484,1.782306,2.373438,4.346806
1983-03-19,0.272750,Training,-0.408647,-0.174356,-0.059463,0.198958,0.452372,0.606036,0.838719,1.132740,1.892690,2.519595,4.562506
1983-03-20,0.272750,Training,-0.401335,-0.162601,-0.039157,0.238590,0.495204,0.663208,0.912684,1.225162,2.036745,2.669672,4.702380
1983-03-21,0.204562,Training,-0.396080,-0.171026,-0.054972,0.191431,0.427915,0.580026,0.813313,1.098317,1.865703,2.476170,4.440061
1983-03-22,0.204562,Training,-0.380661,-0.180898,-0.082815,0.094731,0.285616,0.402080,0.594582,0.811020,1.474924,2.028204,3.919471
1983-03-23,0.204562,Training,-0.380957,-0.180950,-0.069612,0.114932,0.316808,0.436809,0.639951,0.874185,1.561149,2.133575,4.030716
1983-03-24,0.204562,Training,-0.377930,-0.178731,-0.036184,0.170545,0.398630,0.535082,0.757364,1.031220,1.774780,2.409224,4.368793
1983-03-25,0.204562,Training,-0.368677,-0.172499,-0.037452,0.189343,0.414191,0.558825,0.792981,1.081182,1.858481,2.456238,4.370909
1983-03-26,0.204562,Training,-0.359964,-0.173859,-0.050457,0.141921,0.343468,0.467358,0.678370,0.930937,1.644481,2.204742,4.070267
1983-03-27,0.204562,Training,-0.367393,-0.183335,-0.045008,0.139784,0.351865,0.472633,0.685390,0.937950,1.643586,2.232560,4.128262
1983-03-28,0.136375,Training,-0.380344,-0.194335,-0.044726,0.153109,0.372460,0.504857,0.722531,0.994101,1.733973,2.378563,4.350427
1983-03-29,0.136375,Training,-0.367970,-0.182849,-0.061127,0.122851,0.320172,0.439039,0.649073,0.900480,1.615306,2.181940,4.067656
1983-03-30,0.136375,Training,-0.371855,-0.186079,-0.069052,0.105219,0.298271,0.409640,0.613792,0.854689,1.544738,2.100468,3.961384
1983-03-31,0.068187,Training,-0.369678,-0.187044,-0.069808,0.101754,0.290499,0.400641,0.602236,0.838487,1.519203,2.070379,3.903359
1983-04-01,0.068187,Training,-0.367171,-0.190259,-0.064888,0.094952,0.283221,0.387623,0.584157,0.813310,1.473401,2.029663,3.860308
1983-04-02,0.068187,Training,-0.347813,-0.189538,-0.061090,0.088368,0.261357,0.360640,0.547668,0.766726,1.400229,1.928940,3.709130
1983-04-03,0.068187,Training,-0.337904,-0.184827,-0.068076,0.067080,0.222370,0.312825,0.486354,0.688847,1.290934,1.782809,3.516549
1983-04-04,0.068187,Training,-0.316366,-0.174659,-0.064568,0.032128,0.159837,0.231994,0.377301,0.544083,1.071496,1.511662,3.175645
1983-04-05,0.068187,Training,-0.310157,-0.170128,-0.066810,0.010688,0.128813,0.188688,0.323505,0.469808,0.953615,1.362274,2.964827
1983-04-06,0.068187,Training,-0.338611,-0.187076,-0.072810,0.025772,0.167271,0.238963,0.393197,0.563706,1.102224,1.571051,3.261316
1983-04-07,0.068187,Training,-0.359582,-0.195037,-0.082401,0.049257,0.209127,0.297749,0.475142,0.677657,1.288090,1.798210,3.546901
1983-04-08,0.068187,Training,-0.385639,-0.207914,-0.096464,0.051840,0.228505,0.324624,0.517298,0.736772,1.381975,1.925240,3.726420
1983-04-09,0.068187,Training,-0.398144,-0.215037,-0.095615,0.066453,0.258939,0.361422,0.569872,0.809683,1.488993,2.058469,3.891438
1983-04-10,0.068187,Training,-0.427398,-0.221085,-0.079227,0.144420,0.387547,0.522522,0.779392,1.094288,1.889455,2.532934,4.463471
1983-04-11,0.068187,Training,-0.445361,-0.232682,-0.087746,0.142516,0.398139,0.533509,0.805815,1.134244,1.956547,2.603418,4.569843
1983-04-12,0.068187,Training,-0.441193,-0.237735,-0.113816,0.081497,0.310003,0.425034,0.670095,0.948282,1.701186,2.306611,4.246089
1983-04-13,0.068187,Training,-0.448748,-0.239774,-0.118873,0.091453,0.330548,0.452714,0.697728,0.989684,1.757370,2.385082,4.401466
1983-04-14,0.068187,Training,-0.450360,-0.238371,-0.119632,0.100332,0.342431,0.469043,0.717336,1.016977,1.795240,2.417948,4.433977
1983-04-15,0.068187,Training,-0.429990,-0.234281,-0.124498,0.058960,0.284152,0.388038,0.613672,0.877067,1.573309,2.148621,4.066641
1983-04-16,0.068187,Training,-0.388950,-0.217365,-0.124670,0.001842,0.167552,0.248023,0.428039,0.608517,1.199554,1.693983,3.495275
1983-04-17,0.068187,Training,-0.438557,-0.267877,-0.121297,-0.015466,0.143828,0.213234,0.385125,0.586719,1.284204,1.892794,4.192958
1983-04-18,0.068187,Training,-0.518257,-0.333138,-0.192359,-0.092542,0.089926,0.179948,0.394692,0.691463,1.571121,2.417993,5.473046
1983-04-19,0.068187,Training,-0.593875,-0.394716,-0.240510,-0.106864,0.104572,0.245308,0.504258,0.907379,2.147454,3.397461,7.658816
1983-04-20,0.068187,Training,-0.590945,-0.377695,-0.230573,-0.076006,0.155673,0.324616,0.615435,1.075049,2.375649,3.704509,7.980328
1983-04-21,0.068187,Training,-0.557061,-0.342814,-0.196004,-0.010739,0.232707,0.406345,0.683302,1.112267,2.308737,3.493092,7.202017
1983-04-22,0.068187,Training,-0.666482,-0.443862,-0.255277,-0.061606,0.221888,0.462603,0.826879,1.474474,3.727444,5.961637,13.324276
1983-04-23,0.068187,Training,-0.702376,-0.442096,-0.281215,-0.007036,0.362286,0.740069,1.255446,2.249393,5.283645,8.483911,17.834108
1983-04-24,0.068187,Training,-0.733470,-0.469316,-0.250160,0.061427,0.499807,0.977326,1.558289,2.832027,7.088038,11.878936,25.066824
1983-04-25,0.068187,Training,-0.704436,-0.390677,-0.197892,0.207763,0.737780,1.343240,2.058730,3.619480,8.110353,13.165690,25.995554
1983-04-26,0.068187,Training,-0.634201,-0.356395,-0.162410,0.133094,0.550696,0.952679,1.442274,2.369649,4.853934,7.542932,14.450282
