date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-03-11,0.388613,Training,-0.257100,0.011133,0.115078,0.294726,0.406849,0.684359,0.872408,1.506425,2.651606,3.830148,8.725700
1980-03-12,0.388613,Training,-0.193315,-0.011938,0.057308,0.155111,0.223399,0.415561,0.560608,0.995281,1.854102,2.716404,6.669353
1980-03-13,0.194307,Training,-0.160948,-0.057691,-0.006230,0.043477,0.101777,0.214900,0.326132,0.608541,1.213731,1.837111,4.734092
1980-03-14,0.194307,Training,-0.155330,-0.058622,-0.005392,0.038229,0.099609,0.204729,0.315220,0.586066,1.171730,1.765684,4.546293
1980-03-15,0.194307,Training,-0.172012,-0.044858,0.001182,0.055067,0.112926,0.222833,0.332753,0.611774,1.247431,1.890322,5.020757
1980-03-16,0.194307,Training,-0.159170,-0.060696,-0.007372,0.039984,0.104282,0.208611,0.319797,0.591553,1.164385,1.754025,4.482975
1980-03-17,0.194307,Training,-0.406549,-0.161416,-0.108859,0.020053,0.122753,0.262259,0.434906,0.858819,2.025176,3.205421,8.808503
1980-03-18,8.743803,Training,-0.664560,-0.413890,-0.350736,-0.066904,0.158000,0.480992,0.801537,1.918717,5.469269,9.645185,28.106920
1980-03-19,30.700462,Training,-0.504344,-0.261746,-0.142273,0.155766,0.412250,0.750889,1.167372,2.451314,6.402768,10.614933,27.309139
1980-03-20,6.023508,Training,-0.687455,-0.398138,-0.247392,0.137799,0.532338,0.970631,1.509856,3.279692,8.556002,14.352310,36.251263
1980-03-21,73.836555,Training,-0.894810,-0.686328,-0.492214,0.205355,1.308796,2.532733,3.904910,10.293224,28.350775,52.324677,119.031982
1980-03-22,17.876219,Training,-0.843668,-0.501544,-0.105236,1.170225,3.350379,4.969457,7.853014,16.705030,40.912422,67.324852,144.354324
1980-03-23,9.132416,Training,-0.684677,-0.241516,0.158471,1.202641,2.533564,3.559925,4.966315,9.218380,18.840887,27.305447,53.929890
1980-03-24,4.080441,Training,-0.542641,-0.148393,0.078204,0.621616,1.136901,1.724468,2.288388,4.236724,8.027222,11.814116,23.754414
1980-03-25,2.720294,Training,-0.457871,-0.107207,0.035386,0.383139,0.627202,1.012751,1.321680,2.439962,4.706965,7.035257,15.796749
1980-03-26,1.943067,Training,-0.330976,-0.040886,0.070974,0.302000,0.443014,0.761459,0.987023,1.779923,3.241865,4.770951,10.846915
1980-03-27,1.360147,Training,-0.382775,-0.068770,0.031352,0.254466,0.373436,0.654647,0.848152,1.526907,2.989464,4.519680,11.128291
1980-03-28,1.165840,Training,-0.335363,-0.057572,0.030691,0.220011,0.300174,0.563217,0.721721,1.276846,2.464957,3.724182,9.327256
1980-03-29,1.165840,Training,-0.282548,-0.059018,0.019415,0.161347,0.228921,0.449642,0.594013,1.049436,1.983920,2.986160,7.395146
1980-03-30,0.971534,Training,-0.241847,-0.052224,0.014869,0.128088,0.182998,0.377251,0.505616,0.884533,1.643296,2.461833,6.147025
1980-03-31,0.971534,Training,-0.220898,-0.042250,0.020736,0.120810,0.164571,0.346286,0.459090,0.789433,1.460809,2.187950,5.612300
1980-04-01,0.777227,Training,-0.202298,-0.040937,0.017317,0.102180,0.143490,0.304097,0.409562,0.705834,1.313184,1.974226,5.154656
1980-04-02,0.777227,Training,-0.193314,-0.041717,0.013795,0.092100,0.130163,0.279611,0.377280,0.646283,1.208969,1.827282,4.868448
1980-04-03,0.582920,Training,-0.251308,-0.050107,-0.002229,0.089494,0.123649,0.257497,0.352662,0.609067,1.292934,2.007483,5.780099
1980-04-04,0.388613,Training,-0.206347,-0.035541,0.017291,0.105129,0.145330,0.294707,0.396834,0.684117,1.294861,1.967474,5.282919
1980-04-05,0.194307,Training,-0.151932,-0.035581,0.005661,0.058603,0.099358,0.216646,0.311476,0.549417,1.045278,1.606710,4.347852
1980-04-06,0.194307,Training,-0.090670,-0.013320,0.006895,0.034186,0.070160,0.150608,0.218119,0.386722,0.765489,1.203859,3.512112
1980-04-07,0.194307,Training,-0.077923,-0.006802,0.012946,0.035150,0.068212,0.142996,0.203002,0.355854,0.697274,1.105774,3.294738
1980-04-08,0.194307,Training,-0.062896,-0.006650,0.008625,0.025633,0.059767,0.120098,0.171630,0.301798,0.604528,0.977942,3.018846
1980-04-09,0.194307,Training,-0.043379,0.001908,0.011409,0.027971,0.060664,0.109657,0.148838,0.258782,0.525673,0.864652,2.781268
1980-04-10,0.194307,Training,-0.036856,0.001353,0.009296,0.025916,0.060424,0.096941,0.130760,0.225722,0.461308,0.771174,2.561093
1980-04-11,0.194307,Training,-0.050848,-0.000830,0.004542,0.022560,0.058595,0.081694,0.115220,0.204917,0.451878,0.760030,2.595131
1980-04-12,0.194307,Training,-0.139747,-0.018564,-0.014977,0.017265,0.057097,0.074908,0.120545,0.213491,0.553721,0.932205,3.325710
1980-04-13,0.194307,Training,-0.212284,-0.054456,-0.052271,0.002776,0.050163,0.083519,0.142037,0.265375,0.684309,1.158893,4.076531
1980-04-14,75.779622,Training,-0.493088,-0.267183,-0.243448,-0.009316,0.114995,0.306398,0.461416,1.014828,2.883599,4.864754,16.297415
1980-04-15,14.184391,Training,-0.143706,-0.102404,-0.091647,0.004062,0.085705,0.215174,0.356581,0.704488,1.624256,2.627172,7.122003
1980-04-16,5.634895,Training,-0.115553,-0.057095,-0.051503,-0.004042,0.042281,0.147316,0.234980,0.459444,1.029742,1.651876,4.736362
1980-04-17,2.137374,Training,-0.120978,0.000508,0.004999,0.054538,0.081585,0.215742,0.309991,0.556958,1.181228,1.821370,5.273882
1980-04-18,1.554454,Training,-0.113375,-0.019392,-0.006968,0.027658,0.047626,0.150978,0.216218,0.390518,0.839989,1.341343,4.026529
1980-04-19,1.748761,Training,-0.103519,-0.027728,-0.011234,0.018314,0.037984,0.129796,0.186467,0.335405,0.711093,1.157115,3.505034
1980-04-20,0.777227,Training,-0.097342,-0.026594,-0.008933,0.017828,0.037135,0.120389,0.172735,0.307800,0.649946,1.069971,3.286246
1980-04-21,0.582920,Training,-0.095017,-0.023469,-0.006656,0.017728,0.038759,0.114241,0.167758,0.299657,0.634964,1.044895,3.230373
1980-04-22,0.388613,Training,-0.106665,-0.018740,-0.005275,0.020179,0.041292,0.102363,0.153887,0.275144,0.622727,1.032781,3.311992
1980-04-23,0.388613,Training,-0.082542,-0.023304,-0.007872,0.011817,0.035103,0.098513,0.148939,0.265274,0.562518,0.941891,2.977018
1980-04-24,0.194307,Training,-0.083724,-0.021651,-0.005918,0.015665,0.036718,0.101860,0.149144,0.260319,0.549931,0.925826,2.944964
1980-04-25,0.194307,Training,-0.101705,-0.018153,-0.007866,0.015244,0.038569,0.089648,0.139809,0.250713,0.575506,0.962166,3.140906
1980-04-26,0.194307,Training,-0.402094,-0.162033,-0.148561,-0.003759,0.064750,0.173589,0.262858,0.525044,1.373497,2.294080,7.471525
1980-04-27,0.194307,Training,-0.114825,-0.059349,-0.046203,0.002417,0.045551,0.149727,0.239220,0.449170,0.954204,1.580658,4.519918
1980-04-28,0.194307,Training,-0.132343,-0.065465,-0.049259,-0.012439,0.029766,0.118102,0.202011,0.390913,0.860407,1.407230,4.055218
1980-04-29,0.194307,Training,-0.215745,-0.083908,-0.066090,-0.013432,0.025793,0.097933,0.186701,0.369982,0.908819,1.478561,4.413157
1980-04-30,0.194307,Training,-0.180998,-0.082616,-0.057602,-0.013803,0.028823,0.108002,0.195707,0.379586,0.827242,1.327673,3.789881
1980-05-01,0.194307,Training,-0.175109,-0.076568,-0.050607,-0.010586,0.031387,0.106044,0.191542,0.365461,0.789866,1.266891,3.640212
1980-05-02,0.194307,Training,-0.518776,-0.268595,-0.243756,-0.055660,0.047308,0.198428,0.323925,0.733050,2.052352,3.432624,10.636733
1980-05-03,0.194307,Training,-0.302239,-0.143784,-0.138162,-0.032994,0.043275,0.153999,0.308139,0.629183,1.703865,2.904745,9.126487
1980-05-04,0.194307,Training,-0.322279,-0.132288,-0.118207,-0.014239,0.051020,0.195178,0.352290,0.708301,1.889572,3.153846,9.830557
1980-05-05,0.194307,Training,-0.514952,-0.244218,-0.230532,-0.050182,0.030806,0.249178,0.430565,0.938071,2.644800,4.652124,14.713756
1980-05-06,0.194307,Training,-0.412793,-0.176635,-0.141995,0.020100,0.089112,0.313496,0.488740,0.976738,2.521490,4.273918,12.605640
1980-05-07,0.194307,Training,-0.355368,-0.136853,-0.099827,0.037924,0.087741,0.299751,0.445519,0.872630,2.091816,3.406846,9.698092
1980-05-08,0.194307,Training,-0.306447,-0.121281,-0.088601,0.024533,0.056117,0.231872,0.343630,0.661931,1.503341,2.406465,6.742111
1980-05-09,0.194307,Training,-0.236914,-0.099384,-0.070935,0.010024,0.033853,0.182079,0.273786,0.519109,1.112065,1.768107,4.931086
1980-05-10,0.194307,Training,-0.218894,-0.085145,-0.058959,0.013545,0.029951,0.165892,0.242501,0.447825,0.957634,1.531514,4.394526
1980-05-11,0.194307,Training,-0.390712,-0.163846,-0.151611,-0.040457,-0.010553,0.108989,0.202058,0.423626,1.190902,2.050330,6.552472
1980-05-12,0.194307,Training,-0.312780,-0.139898,-0.113868,-0.022802,0.021599,0.125273,0.236686,0.497816,1.275284,2.091561,6.186143
1980-05-13,0.194307,Training,-0.251809,-0.132578,-0.097126,-0.019870,0.027001,0.145811,0.256656,0.519297,1.150621,1.839179,4.953435
1980-05-14,0.194307,Training,-0.252760,-0.120171,-0.091763,-0.015180,0.020057,0.135329,0.232231,0.452246,0.986106,1.569233,4.350658
1980-05-15,0.194307,Training,-0.153176,-0.059488,-0.049796,-0.007323,0.009512,0.096473,0.151714,0.288680,0.653700,1.086274,3.359185
1980-05-16,0.194307,Training,-0.148385,-0.058285,-0.046744,-0.008533,0.010016,0.089477,0.143286,0.273733,0.619675,1.034553,3.227237
1980-05-17,0.194307,Training,-0.145203,-0.055433,-0.042933,-0.005995,0.012752,0.089667,0.143694,0.272045,0.612510,1.022760,3.199543
1980-05-18,0.194307,Training,-0.129002,-0.048054,-0.036905,-0.005108,0.012840,0.081461,0.132508,0.249687,0.568901,0.959509,3.061456
1980-05-19,0.777227,Training,-0.137001,-0.049257,-0.035837,0.001399,0.016726,0.090340,0.139429,0.253522,0.571710,0.964848,3.090610
1980-05-20,0.000000,Training,-0.150881,-0.052635,-0.036490,0.007437,0.022263,0.102959,0.154134,0.274245,0.604649,1.008601,3.201347
1980-05-21,0.000000,Training,-0.092428,-0.021582,-0.014473,0.014767,0.027089,0.088019,0.120045,0.212245,0.485015,0.837509,2.828915
1980-05-22,0.000000,Training,-0.074705,-0.017965,-0.013435,0.007831,0.022888,0.071302,0.103867,0.189320,0.441480,0.772563,2.657045
1980-05-23,0.000000,Training,-0.075440,-0.016400,-0.009729,0.013362,0.025476,0.075783,0.105004,0.183622,0.424032,0.747259,2.603277
1980-05-24,0.000000,Training,-0.055877,-0.003027,0.002889,0.022891,0.037612,0.074236,0.093176,0.158902,0.354068,0.635639,2.324946
1980-05-25,0.000000,Training,-0.046591,-0.006256,-0.002109,0.009887,0.033117,0.053147,0.077435,0.141991,0.324638,0.586548,2.184121
1980-05-26,0.000000,Training,-0.058297,-0.002718,0.000359,0.015466,0.036957,0.052423,0.075545,0.137026,0.331844,0.597234,2.262614
1980-05-27,0.000000,Training,-0.231617,-0.083342,-0.076053,-0.029858,0.015378,0.016470,0.065048,0.151655,0.476742,0.842735,3.162350
1980-05-28,0.000000,Training,-0.054490,-0.017961,-0.014542,0.002454,0.029345,0.053447,0.084909,0.161144,0.369649,0.658817,2.370507
1980-05-29,0.000000,Training,-0.075860,-0.028008,-0.024102,-0.004086,0.021899,0.058336,0.095577,0.179816,0.430352,0.752117,2.598290
1980-05-30,0.000000,Training,-0.074001,-0.023982,-0.022899,-0.003204,0.022538,0.051074,0.079357,0.146460,0.347792,0.622918,2.274692
1980-05-31,0.000000,Training,-0.090340,-0.012985,-0.006720,0.021223,0.036700,0.066594,0.082476,0.136520,0.334745,0.610805,2.330845
1980-06-01,0.000000,Training,-0.075604,-0.017266,-0.006108,0.019497,0.035616,0.069071,0.083589,0.134941,0.304122,0.564031,2.155194
1980-06-02,0.000000,Training,-0.083772,-0.017851,-0.001092,0.029322,0.042982,0.079660,0.090616,0.137087,0.304980,0.564485,2.164570
1980-06-03,0.000000,Training,-0.080462,-0.016784,-0.001408,0.027310,0.041304,0.075282,0.086657,0.132204,0.296725,0.551837,2.135445
1980-06-04,0.000000,Training,-0.081220,-0.016907,0.000828,0.030312,0.043286,0.077256,0.087458,0.131201,0.293820,0.547519,2.127190
1980-06-05,0.000000,Training,-0.078377,-0.016591,0.000813,0.028657,0.041473,0.073380,0.083865,0.126886,0.287133,0.538390,2.105389
1980-06-06,0.000000,Training,-0.064481,-0.015513,-0.003365,0.017005,0.031065,0.056588,0.070755,0.116448,0.274193,0.522915,2.055664
1980-06-07,0.000000,Training,-0.059920,-0.014968,-0.004121,0.013384,0.027823,0.049702,0.064882,0.109528,0.265259,0.510304,2.019932
1980-06-08,0.000000,Training,-0.057215,-0.014570,-0.004458,0.011029,0.026072,0.045006,0.061019,0.104557,0.258279,0.499426,1.991156
1980-06-09,0.000000,Training,-0.070385,-0.010229,-0.001988,0.016431,0.029604,0.044565,0.059915,0.102470,0.274360,0.523244,2.106364
1980-06-10,0.000000,Training,-0.059860,-0.015469,-0.005204,0.011082,0.025251,0.043552,0.058763,0.099789,0.252544,0.492299,1.981961
1980-06-11,0.000000,Training,-0.085215,-0.012491,-0.003564,0.017926,0.029363,0.042843,0.057284,0.096542,0.280283,0.536267,2.180884
1980-06-12,0.000000,Training,-0.082366,-0.014317,-0.007090,0.012645,0.026575,0.037287,0.054136,0.095415,0.278575,0.531299,2.162027
1980-06-13,0.000000,Training,-0.214624,-0.074686,-0.065909,-0.022699,0.004646,0.013444,0.047698,0.102395,0.371046,0.705319,2.815222
1980-06-14,0.000000,Training,-0.092337,-0.026376,-0.021936,0.004961,0.018404,0.046733,0.070291,0.127227,0.346722,0.641931,2.440374
1980-06-15,0.000000,Training,-0.073102,-0.031447,-0.021299,-0.000716,0.018257,0.037769,0.055677,0.099438,0.259625,0.507205,2.002014
1980-06-16,0.000000,Training,-0.077533,-0.029930,-0.022253,-0.000803,0.012950,0.033324,0.046706,0.080562,0.234495,0.474128,1.940630
1980-06-17,0.000000,Training,-0.078719,-0.028442,-0.017658,0.003722,0.015425,0.035802,0.045876,0.076148,0.221755,0.455205,1.901620
1980-06-18,0.000000,Training,-0.081416,-0.028426,-0.014127,0.008189,0.018363,0.039241,0.046886,0.074762,0.215791,0.446341,1.885375
1980-06-19,0.000000,Training,-0.083606,-0.029475,-0.012716,0.010258,0.019632,0.040327,0.046840,0.072383,0.210981,0.439824,1.872911
1980-06-20,0.000000,Training,-0.084159,-0.030429,-0.012669,0.009981,0.019086,0.038967,0.045001,0.069564,0.206167,0.433643,1.857751
1980-06-21,0.000000,Training,-0.082860,-0.031308,-0.013761,0.007409,0.016626,0.035010,0.041413,0.065593,0.200270,0.426227,1.837130
1980-06-22,0.000000,Training,-0.074767,-0.030774,-0.016105,0.000238,0.010441,0.024380,0.033170,0.059096,0.192296,0.416034,1.804281
1980-06-23,0.000000,Training,-0.074189,-0.031412,-0.016985,-0.002087,0.008507,0.020668,0.029900,0.055028,0.186477,0.407801,1.781160
1980-06-24,0.000000,Training,-0.075666,-0.032374,-0.017566,-0.002889,0.007454,0.019321,0.028064,0.051503,0.180676,0.400041,1.761300
1980-06-25,0.000000,Training,-0.081434,-0.034452,-0.017836,-0.001215,0.008111,0.021799,0.028577,0.049204,0.176036,0.394672,1.750683
1980-06-26,0.000000,Training,-0.084319,-0.036193,-0.018830,-0.001774,0.007164,0.021243,0.027174,0.046453,0.171591,0.389412,1.738427
1980-06-27,0.000000,Training,-0.089040,-0.038311,-0.019550,-0.001220,0.007151,0.022290,0.026803,0.044344,0.167876,0.385130,1.729140
1980-06-28,0.000000,Training,-0.092662,-0.040457,-0.020178,-0.000809,0.006706,0.022672,0.026016,0.041419,0.163487,0.380129,1.718566
1980-06-29,0.000000,Training,-0.095030,-0.042274,-0.021587,-0.001965,0.005071,0.021452,0.024091,0.038762,0.160199,0.376966,1.710880
1980-06-30,0.000000,Training,-0.095643,-0.044258,-0.023661,-0.004495,0.001876,0.018157,0.020912,0.034621,0.156515,0.374119,1.704974
1980-07-01,0.000000,Training,-0.100688,-0.048454,-0.027880,-0.007043,-0.004178,0.016055,0.019132,0.029960,0.160061,0.385681,1.741964
1980-07-02,0.000000,Training,-0.100585,-0.046775,-0.022552,-0.002860,0.006336,0.020759,0.021928,0.033467,0.143693,0.350830,1.636930
1980-07-03,0.000000,Training,-0.100161,-0.048262,-0.024260,-0.005560,0.003150,0.017322,0.018531,0.029455,0.138039,0.344493,1.620900
1980-07-04,0.000000,Training,-0.100251,-0.049424,-0.025623,-0.007776,0.000558,0.014455,0.015316,0.025939,0.132441,0.337767,1.602761
1980-07-05,0.000000,Training,-0.091412,-0.048249,-0.028207,-0.015430,-0.006268,0.003660,0.006934,0.020576,0.125573,0.328922,1.575078
1980-07-06,0.000000,Training,-0.096546,-0.049945,-0.028096,-0.013842,-0.005740,0.005720,0.006879,0.017849,0.120086,0.321997,1.558647
1980-07-07,0.000000,Training,-0.099413,-0.051209,-0.028275,-0.013480,-0.005841,0.006262,0.006191,0.015684,0.115184,0.315282,1.541904
1980-07-08,0.000000,Training,-0.098899,-0.051973,-0.029823,-0.016048,-0.008562,0.003130,0.003149,0.013039,0.111433,0.311146,1.530439
1980-07-09,0.000000,Training,-0.095751,-0.052313,-0.031625,-0.020283,-0.012046,-0.002234,-0.000914,0.010349,0.107386,0.305427,1.512107
1980-07-10,0.000000,Training,-0.102089,-0.054685,-0.031574,-0.017944,-0.010840,0.001414,0.000306,0.008370,0.102581,0.299634,1.498199
1980-07-11,0.000000,Training,-0.110204,-0.057211,-0.030363,-0.013283,-0.007377,0.007589,0.003700,0.008474,0.100632,0.296820,1.493388
1980-07-12,0.000000,Training,-0.114693,-0.059339,-0.029972,-0.010492,-0.005772,0.011260,0.005519,0.008850,0.099977,0.296598,1.492425
1980-07-13,0.000000,Training,-0.115807,-0.061301,-0.031583,-0.012026,-0.007487,0.009952,0.003920,0.007419,0.097222,0.293926,1.484525
1980-07-14,0.000000,Training,-0.116496,-0.062860,-0.032860,-0.013579,-0.009073,0.008221,0.002005,0.005379,0.093507,0.289419,1.471835
1980-07-15,0.000000,Training,-0.112255,-0.063065,-0.035472,-0.019314,-0.013935,0.000997,-0.003776,0.001106,0.086724,0.280617,1.447980
1980-07-16,0.000000,Training,-0.112057,-0.062358,-0.035616,-0.020264,-0.015240,-0.001843,-0.006734,-0.001950,0.083373,0.276219,1.441023
1980-07-17,0.000000,Training,-0.115718,-0.064496,-0.034274,-0.017013,-0.012484,0.002652,-0.003985,-0.001846,0.079648,0.270047,1.420563
1980-07-18,0.000000,Training,-0.118887,-0.065827,-0.033102,-0.013634,-0.010080,0.006643,-0.001572,-0.000839,0.079732,0.270112,1.419070
1980-07-19,0.000000,Training,-0.120937,-0.067380,-0.033229,-0.012203,-0.009176,0.008785,-0.000353,-0.000027,0.080013,0.270923,1.418864
1980-07-20,0.000000,Training,-0.118626,-0.068819,-0.037111,-0.018993,-0.014391,0.001445,-0.005713,-0.003684,0.074414,0.264148,1.402127
1980-07-21,0.000000,Training,-0.120619,-0.069498,-0.035886,-0.016499,-0.012555,0.003845,-0.004434,-0.003961,0.072955,0.261652,1.394337
1980-07-22,0.000000,Training,-0.120799,-0.069744,-0.035465,-0.015835,-0.012036,0.004117,-0.004537,-0.004660,0.070686,0.258090,1.384721
1980-07-23,0.000000,Training,-0.119801,-0.070863,-0.037704,-0.019435,-0.014731,0.000281,-0.007318,-0.006789,0.067070,0.253575,1.372829
1980-07-24,0.000000,Training,-0.117518,-0.071002,-0.039200,-0.022716,-0.017263,-0.004130,-0.010820,-0.009712,0.061934,0.246495,1.354445
