date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-13,4.627815,Training,-0.218866,0.100050,0.392944,1.085562,1.941996,2.549650,3.329077,4.740721,7.148991,8.740799,13.587054
1980-02-14,4.627815,Training,-0.170256,0.170514,0.483435,1.234553,2.152288,2.800761,3.640033,5.148321,7.818713,9.516683,14.975943
1980-02-15,9.517581,Training,0.027922,0.770290,1.387867,2.829453,4.640683,5.859128,7.752937,10.730390,18.048100,22.345207,43.062660
1980-02-16,11.089291,Training,0.294295,0.964102,1.785710,3.494542,5.831126,7.317236,9.350260,12.646243,19.305454,23.479698,41.739693
1980-02-17,8.120505,Training,0.571619,1.338246,2.136859,3.823871,5.860085,7.081647,8.655595,11.145792,16.202175,19.483490,31.217728
1980-02-18,7.858553,Training,0.383244,1.354895,2.136345,3.938053,5.987360,7.275277,9.230763,12.061567,18.959028,23.115547,41.808838
1980-02-19,9.168312,Training,-0.237748,0.511373,1.167544,2.745670,5.301698,7.419344,10.958181,17.764969,32.905846,42.270935,87.582474
1980-02-20,10.303436,Training,0.060393,0.629724,1.374440,2.835511,5.217911,6.910647,9.052658,12.989672,19.549761,24.076563,42.364796
1980-02-21,8.033187,Training,0.321330,1.232696,2.035284,3.762726,5.865659,7.164561,9.220476,12.158045,18.311745,22.075281,39.285549
1980-02-22,8.120505,Training,0.218690,0.857285,1.563946,3.060306,5.088944,6.384295,8.055483,10.998158,16.714283,20.211973,34.644333
1980-02-23,6.199525,Training,0.287703,0.920042,1.596371,2.998981,4.801137,5.898527,7.353500,9.837308,14.736956,17.649841,28.905596
1980-02-24,5.675622,Training,0.467407,1.162441,1.818333,3.258496,4.975588,6.034175,7.377504,9.671758,14.350045,17.112602,27.177235
1980-02-25,5.850256,Training,0.361984,1.000632,1.570519,2.883312,4.430288,5.423965,6.667519,8.790389,13.081106,15.670770,24.713247
1980-02-26,6.024891,Training,0.463761,1.132655,1.707701,3.080433,4.609106,5.595699,6.830251,8.849360,13.000501,15.449911,23.967274
1980-02-27,6.024891,Training,0.457583,1.087471,1.687769,3.071111,4.530690,5.416242,6.676966,8.551223,12.572625,14.360094,22.923973
1980-02-28,6.024891,Training,-0.083847,0.307748,0.661050,1.512045,2.541543,3.262393,4.198194,5.911158,9.300350,11.131864,18.446310
1980-02-29,9.080995,Training,-0.009266,0.614577,1.058575,2.227459,3.546047,4.477396,5.814498,7.987826,12.934280,15.757490,29.017935
1980-03-01,7.247332,Training,0.109498,0.715724,1.358875,2.813847,4.705647,5.974665,7.632744,10.586077,16.758329,20.499763,37.043583
1980-03-02,6.810746,Training,0.488769,1.542005,2.332785,4.240797,6.269186,7.545369,9.421556,12.175867,18.605179,22.837587,40.060474
1980-03-03,5.675622,Training,0.544535,1.361700,2.186295,4.045529,6.342114,7.790462,9.550276,12.665503,19.057981,23.128580,38.836502
1980-03-04,5.326353,Training,0.925170,2.228478,3.161858,5.402256,7.514507,8.782722,10.648520,13.303562,19.597002,23.601318,39.302975
1980-03-05,5.326353,Training,0.585625,1.421723,2.203725,4.008735,6.135803,7.471833,9.064600,11.891143,17.789289,21.595064,35.442715
1980-03-06,5.326353,Training,1.030158,2.192872,3.181391,5.339571,7.413917,8.573648,10.238856,12.749570,18.534039,21.724686,35.118500
1980-03-07,6.199525,Training,1.523398,2.835890,3.935144,6.330438,8.541590,9.770560,11.314792,13.873899,19.915800,23.029537,35.945770
1980-03-08,5.500987,Training,1.315365,2.426468,3.328330,5.415054,7.458557,8.683191,10.051101,12.354445,17.532757,20.613708,30.832827
1980-03-09,5.326353,Training,0.734441,1.556826,2.234185,3.851936,5.527077,6.581688,7.822166,9.823133,14.124351,16.732086,25.308321
1980-03-10,5.326353,Training,0.888943,1.768957,2.476497,4.160795,5.837820,6.879195,8.109108,10.033007,14.307316,16.835787,25.081106
1980-03-11,5.326353,Training,0.463892,1.131399,1.706879,3.062164,4.515965,5.444448,6.616582,8.483198,12.428323,14.751731,22.624594
1980-03-12,5.326353,Training,0.290094,0.873758,1.381393,2.589406,3.924959,4.798282,5.897414,7.699128,11.426973,13.645338,21.117189
1980-03-13,4.802449,Training,0.247165,0.807983,1.283541,2.451409,3.728966,4.576185,5.615836,7.317852,10.840722,12.945598,19.858553
1980-03-14,4.627815,Training,0.188109,0.723394,1.217853,2.385663,3.638839,4.420253,5.469851,7.041125,10.440752,12.128140,19.019197
1980-03-15,5.151718,Training,0.199394,0.758073,1.274649,2.475567,3.788388,4.592493,5.659956,7.263825,10.710324,12.514253,19.582695
1980-03-16,5.326353,Training,0.355810,0.990810,1.517329,2.828304,4.194839,5.061315,6.120525,7.725625,11.114151,13.146391,19.706680
1980-03-17,4.802449,Training,0.527094,1.446195,2.100673,3.760951,5.202616,6.117127,7.408254,9.039150,12.990583,15.263552,24.240093
1980-03-18,5.151718,Training,0.564583,1.623905,2.375347,4.326676,6.082873,7.214310,8.775528,10.899709,16.044231,19.443033,32.481812
1980-03-19,4.715132,Training,0.416376,1.368987,2.090616,3.950070,5.681317,6.806358,8.362391,10.492943,15.346348,18.655933,31.241447
1980-03-20,4.627815,Training,0.493617,1.537462,2.320580,4.293312,6.143105,7.295136,8.921156,11.108992,16.128645,19.527590,32.516998
1980-03-21,10.041484,Training,0.142130,1.126439,1.967609,3.943319,6.385739,7.947491,10.249960,13.677052,21.459990,26.490543,48.801743
1980-03-22,6.636111,Training,0.381528,1.280705,2.193824,4.255715,6.555702,7.927426,9.769754,12.523876,18.137445,21.799225,36.857040
1980-03-23,5.500987,Training,0.358216,1.230621,2.011245,3.802632,5.579748,6.593096,8.039005,9.969078,14.093945,16.617542,26.710882
1980-03-24,5.326353,Training,0.479610,1.394717,2.207945,4.059663,5.854610,6.846611,8.253329,10.130130,14.279957,16.595623,26.378933
1980-03-25,5.326353,Training,0.395554,1.287827,2.085091,3.876740,5.643513,6.609051,8.055314,9.938677,14.065141,16.452137,26.400192
1980-03-26,5.326353,Training,0.305011,1.085349,1.856584,3.536505,5.284002,6.225933,7.619032,9.495337,13.410382,15.592826,25.070297
1980-03-27,6.985380,Training,0.231761,1.162969,1.958330,3.760814,5.672359,6.720584,8.373740,10.541781,15.354955,18.558393,31.380476
1980-03-28,6.898063,Training,0.209605,1.130877,1.966662,3.875758,5.914396,7.035392,8.774754,11.092066,15.968873,19.461550,33.013237
1980-03-29,6.810746,Training,0.259834,1.089768,1.904487,3.684897,5.549691,6.533348,7.897394,9.722808,13.336821,15.533005,24.827898
1980-03-30,6.810746,Training,0.267216,1.062680,1.801929,3.411956,5.159572,6.096228,7.200972,8.772278,11.582307,13.475322,20.199293
1980-03-31,5.675622,Training,0.214364,1.001961,1.672712,3.157416,4.756347,5.639677,6.578922,7.942241,10.265961,11.910257,17.235542
1980-04-01,5.326353,Validation,0.145754,0.901645,1.530928,2.920885,4.418024,5.256101,6.077666,7.298821,9.341756,10.702333,15.271563
1980-04-02,5.326353,Validation,0.023759,0.693030,1.267573,2.512552,3.905116,4.682944,5.435392,6.552360,8.299007,9.576945,13.529644
1980-04-03,4.715132,Validation,-0.027586,0.656574,1.246333,2.485201,3.801661,4.472650,5.251353,6.240242,8.024254,9.131561,13.496772
1980-04-04,4.278545,Validation,-0.090929,0.506937,1.042761,2.164330,3.501895,4.220426,4.913005,5.973300,7.522615,8.835905,12.593402
1980-04-05,3.929276,Validation,-0.107306,0.471172,0.995622,2.090034,3.391622,4.115197,4.773729,5.806313,7.300460,8.481522,11.944976
1980-04-06,3.929276,Validation,-0.139404,0.417507,0.922026,1.961349,3.217279,3.915454,4.521680,5.501201,6.884703,7.993875,11.180414
1980-04-07,4.453180,Validation,-0.183175,0.328163,0.807557,1.775575,2.975629,3.638336,4.228317,5.165928,6.466849,7.538306,10.510676
1980-04-08,4.627815,Validation,-0.206607,0.289147,0.759817,1.701495,2.886805,3.540453,4.117312,5.045175,6.313244,7.386086,10.314723
1980-04-09,4.627815,Validation,-0.239392,0.237353,0.699316,1.607303,2.776896,3.419864,3.988882,4.909805,6.140821,7.229669,10.145147
1980-04-10,4.103911,Validation,-0.257402,0.210344,0.670776,1.564677,2.735699,3.378541,3.941761,4.864698,6.077553,7.179259,10.098534
1980-04-11,3.929276,Validation,-0.262300,0.213227,0.704739,1.631436,2.818366,3.445966,4.029623,4.932933,6.286274,7.167907,10.434234
1980-04-12,4.278545,Validation,-0.317318,0.239499,0.756233,1.764595,3.073814,3.817040,4.532400,5.617257,7.447991,8.753007,13.573720
1980-04-13,17.376134,Validation,-0.130030,1.248797,3.174135,6.915360,13.427011,17.010214,22.402632,28.643301,40.248207,46.706676,79.875824
1980-04-14,15.542471,Validation,0.332059,2.147217,3.866413,7.642451,12.856450,16.114653,19.822691,24.745382,33.145626,39.213707,65.625847
1980-04-15,7.858553,Validation,-0.060557,0.739383,1.649149,3.539856,6.105334,7.552229,8.818316,10.934342,14.444043,16.614920,25.231638
1980-04-16,5.500987,Validation,-0.205818,0.363000,0.934673,2.065059,3.592510,4.489233,5.138550,6.371315,7.861972,9.396493,13.059992
1980-04-17,4.103911,Validation,-0.202813,0.366451,0.937558,2.005171,3.391126,4.151894,4.760654,5.766432,7.172962,8.149927,11.529701
1980-04-18,3.929276,Validation,-0.171734,0.424936,1.007627,2.109000,3.496623,4.260802,4.854382,5.835111,7.141858,8.103974,11.324419
1980-04-19,3.929276,Validation,-0.165012,0.437573,0.999600,2.091699,3.456078,4.228075,4.782545,5.761912,6.926618,8.001048,10.947001
1980-04-20,3.667325,Validation,-0.178461,0.413783,0.951084,2.008745,3.321406,4.076271,4.582966,5.537019,6.624593,7.691385,10.447102
1980-04-21,3.318056,Validation,-0.192668,0.387879,0.914763,1.947396,3.220213,3.945645,4.421099,5.342651,6.425108,7.387665,10.098339
1980-04-22,3.318056,Validation,-0.206866,0.367435,0.882335,1.893573,3.148380,3.858370,4.323210,5.229085,6.260320,7.270652,9.898037
1980-04-23,3.143421,Validation,-0.213154,0.359918,0.870440,1.875485,3.125258,3.830877,4.265647,5.172266,6.205693,7.186289,9.766010
1980-04-24,2.706835,Validation,-0.229620,0.329186,0.831863,1.811140,3.043519,3.728961,4.160459,5.053713,6.078997,7.053138,9.625299
1980-04-25,2.706835,Validation,-0.241844,0.302766,0.797263,1.752688,2.966457,3.636407,4.061378,4.937114,5.946765,6.901556,9.421636
1980-04-26,3.230738,Validation,-0.253069,0.301210,0.826668,1.808170,3.015416,3.659713,4.129648,4.989746,6.205761,6.927868,9.905412
1980-04-27,2.794152,Validation,-0.257333,0.266650,0.748555,1.680199,2.880671,3.544254,3.945442,4.823775,5.836438,6.773441,9.240172
1980-04-28,2.357566,Validation,-0.263408,0.294923,0.809836,1.777821,2.961956,3.599771,4.057924,4.908806,6.148850,6.866668,9.841588
1980-04-29,2.182931,Validation,-0.272330,0.270314,0.780290,1.745469,2.939474,3.578543,4.023392,4.902849,6.182384,6.906568,9.958167
1980-04-30,2.182931,Validation,-0.272428,0.234999,0.739784,1.697142,2.926769,3.576474,4.010946,4.919096,6.157029,6.915447,9.845327
1980-05-01,2.182931,Validation,-0.273640,0.286499,0.810058,1.802623,3.032152,3.689193,4.156100,5.066425,6.414481,7.171906,10.405703
1980-05-02,2.444883,Validation,-0.419795,0.190618,0.805157,2.043688,3.818607,4.958897,5.999454,7.721281,11.057877,12.893067,21.339090
1980-05-03,2.706835,Validation,-0.308085,0.425750,1.100650,2.591409,4.502656,5.725373,6.902237,8.756780,11.998240,14.248886,23.098200
1980-05-04,2.444883,Validation,-0.291847,0.425173,1.065364,2.372750,4.025488,4.988945,5.819039,7.196325,9.477859,11.008739,16.964537
1980-05-05,5.588304,Validation,-0.383535,0.341384,1.099869,2.648138,4.893779,6.310668,7.817333,10.035522,14.180350,16.675837,27.653038
1980-05-06,8.033187,Validation,-0.218552,0.463486,1.168387,2.632649,4.533415,5.589471,6.476651,8.036079,10.273851,11.858094,17.702040
1980-05-07,4.453180,Validation,-0.230156,0.531755,1.200043,2.513036,4.105227,4.978438,5.720707,6.896735,8.769479,10.032798,14.805675
1980-05-08,3.929276,Validation,-0.216675,0.442142,1.071181,2.260902,3.735319,4.515603,5.082478,6.145867,7.657349,8.512962,12.263633
1980-05-09,3.667325,Validation,-0.201947,0.419231,0.993694,2.100794,3.503197,4.261134,4.706783,5.691098,6.825403,7.776487,10.554893
1980-05-10,3.318056,Validation,-0.248155,0.423846,1.011315,2.111004,3.446003,4.159408,4.701345,5.640584,7.023934,7.880523,11.339980
1980-05-11,4.016594,Validation,-0.454992,0.258925,1.115356,2.871947,5.539322,7.183849,9.169154,12.151493,17.947546,21.157951,36.471924
1980-05-12,4.977084,Validation,-0.228334,0.704392,1.563017,3.529369,6.072763,7.665332,9.279818,11.771265,16.128073,19.336748,31.478554
1980-05-13,4.278545,Validation,-0.220442,0.415910,1.034560,2.335207,4.009893,4.951976,5.533149,6.906868,8.529413,10.121056,14.155846
1980-05-14,3.929276,Validation,-0.253529,0.323149,0.853703,1.888833,3.238038,3.971555,4.349868,5.359474,6.463787,7.520503,10.147224
1980-05-15,3.929276,Validation,-0.251390,0.322574,0.847015,1.845388,3.151587,3.852027,4.217339,5.160100,6.194728,7.169098,9.605474
1980-05-16,3.492690,Validation,-0.243447,0.331308,0.854621,1.847014,3.140074,3.832361,4.197442,5.112623,6.115036,7.058087,9.407046
1980-05-17,3.318056,Validation,-0.246273,0.319920,0.837694,1.818935,3.095650,3.777413,4.142583,5.039680,6.021250,6.950819,9.258609
1980-05-18,3.318056,Validation,-0.257234,0.290555,0.801562,1.763152,3.016779,3.677059,4.042083,4.910838,5.886046,6.767701,9.054689
1980-05-19,3.318056,Validation,-0.273615,0.259263,0.759218,1.693712,2.928638,3.563385,3.935406,4.778501,5.720180,6.645530,8.920091
1980-05-20,3.056104,Validation,-0.285088,0.235362,0.727054,1.638513,2.857352,3.466784,3.836437,4.648482,5.565732,6.498017,8.751927
1980-05-21,2.706835,Validation,-0.284376,0.230662,0.714663,1.617137,2.811468,3.428141,3.777450,4.581521,5.478526,6.365795,8.514666
1980-05-22,2.706835,Validation,-0.287404,0.217571,0.694021,1.578661,2.752101,3.356288,3.698966,4.474278,5.337834,6.203301,8.266581
1980-05-23,2.706835,Validation,-0.302454,0.190293,0.661152,1.515606,2.674313,3.238585,3.599094,4.327433,5.158692,6.046850,8.131052
1980-05-24,2.706835,Validation,-0.301647,0.187061,0.652065,1.499673,2.640205,3.215157,3.565503,4.299657,5.130136,5.987991,8.028084
1980-05-25,2.706835,Validation,-0.304932,0.170836,0.632120,1.475040,2.616108,3.190422,3.534834,4.272994,5.115734,5.968630,7.994636
1980-05-26,2.444883,Validation,-0.309986,0.151939,0.610290,1.437306,2.562177,3.117339,3.473676,4.187720,5.029682,5.846375,7.864454
1980-05-27,2.357566,Validation,-0.343796,0.169116,0.654360,1.511806,2.643083,3.195463,3.645519,4.367252,5.511575,6.266212,9.015271
1980-05-28,2.706835,Validation,-0.334824,0.102163,0.552567,1.384072,2.541031,3.114504,3.494880,4.273533,5.191712,6.152349,8.393806
1980-05-29,2.444883,Validation,-0.331077,0.105051,0.561869,1.396530,2.560529,3.127501,3.515363,4.283396,5.209794,6.141668,8.377972
1980-05-30,2.444883,Validation,-0.344226,0.131842,0.625510,1.491968,2.656836,3.213573,3.659902,4.428863,5.611448,6.341342,9.201290
1980-05-31,2.706835,Validation,-0.347369,0.094782,0.577468,1.423301,2.631797,3.166647,3.601936,4.354123,5.407071,6.270072,8.931363
1980-06-01,2.706835,Validation,-0.331477,0.125185,0.593727,1.433080,2.638814,3.192444,3.606801,4.345454,5.234480,6.273733,8.588614
1980-06-02,2.444883,Validation,-0.303926,0.138800,0.601905,1.387299,2.577560,3.085387,3.416175,4.121655,4.875793,5.826720,7.980202
1980-06-03,2.182931,Validation,-0.296997,0.140381,0.593176,1.354156,2.500024,2.992191,3.321511,3.988284,4.694919,5.590137,7.597289
1980-06-04,2.182931,Validation,-0.299932,0.132212,0.570508,1.311219,2.417759,2.894677,3.237202,3.869285,4.554402,5.443866,7.377747
1980-06-05,2.182931,Validation,-0.315160,0.117112,0.546554,1.292275,2.355770,2.849236,3.250576,3.871742,4.610909,5.499118,7.403960
1980-06-06,2.182931,Validation,-0.312453,0.106013,0.523578,1.249394,2.274044,2.773734,3.177996,3.812762,4.557675,5.401317,7.246420
1980-06-07,2.182931,Validation,-0.316065,0.102566,0.519177,1.239676,2.257893,2.744176,3.141931,3.762285,4.491471,5.328063,7.160950
1980-06-08,2.182931,Validation,-0.323134,0.097525,0.528323,1.265438,2.300315,2.781022,3.173127,3.788420,4.553452,5.318781,7.233335
1980-06-09,1.659028,Validation,-0.354582,0.103471,0.555382,1.307540,2.337448,2.803424,3.254158,3.867427,4.827085,5.543273,7.971032
1980-06-10,1.222442,Validation,-0.357295,0.055483,0.498029,1.231954,2.265382,2.721915,3.154052,3.784111,4.735286,5.419986,7.788774
1980-06-11,1.222442,Validation,-0.368948,0.056894,0.512349,1.268588,2.326722,2.790261,3.226983,3.870861,4.861054,5.557411,8.025846
1980-06-12,1.222442,Validation,-0.391782,0.054501,0.510637,1.285160,2.358395,2.848768,3.312450,4.003053,5.121669,5.918366,8.708966
1980-06-13,1.484393,Validation,-0.457865,-0.024420,0.423771,1.225908,2.384590,2.958144,3.516857,4.378772,5.945272,7.110185,11.163813
1980-06-14,1.484393,Validation,-0.447969,-0.055759,0.385438,1.184172,2.321533,2.888022,3.476132,4.372938,5.917937,7.035085,11.026506
1980-06-15,0.873173,Validation,-0.416647,-0.096735,0.301246,0.989048,2.059144,2.570337,3.062967,3.885197,4.948340,6.059765,8.748185
1980-06-16,0.785855,Validation,-0.414105,-0.078860,0.340827,1.012424,2.049547,2.508811,3.022810,3.761800,4.934092,5.762757,8.633371
1980-06-17,0.785855,Validation,-0.391898,-0.083318,0.285527,0.889828,1.853215,2.304518,2.770699,3.502156,4.408764,5.442563,7.633341
1980-06-18,0.785855,Validation,-0.375990,-0.106195,0.207265,0.709227,1.508933,1.888134,2.354568,3.030409,3.900892,4.870892,6.792772
1980-06-19,0.785855,Validation,-0.371180,-0.110305,0.193056,0.677395,1.444373,1.796339,2.259765,2.899191,3.725667,4.680767,6.516634
1980-06-20,0.785855,Validation,-0.362670,-0.112900,0.175100,0.636310,1.353216,1.693887,2.151857,2.785216,3.597071,4.517423,6.250774
1980-06-21,0.785855,Validation,-0.357225,-0.097945,0.196181,0.665714,1.395614,1.737603,2.191434,2.804605,3.590589,4.486382,6.188279
1980-06-22,0.785855,Validation,-0.358999,-0.089994,0.224780,0.714730,1.480746,1.821154,2.278707,2.867424,3.676779,4.481502,6.271492
1980-06-23,0.698538,Validation,-0.344617,-0.023889,0.323187,0.882392,1.738935,2.140734,2.573021,3.175721,3.916377,4.765687,6.487495
1980-06-24,0.436586,Validation,-0.348964,0.002103,0.383787,0.994202,1.923915,2.341805,2.755455,3.339988,4.072919,4.877068,6.675617
1980-06-25,0.436586,Validation,-0.356674,0.004469,0.391608,1.003136,1.949387,2.344118,2.739174,3.285648,3.969778,4.789109,6.580586
1980-06-26,0.611221,Validation,-0.359511,0.013647,0.410935,1.045390,2.015246,2.438933,2.820626,3.391222,4.062506,4.909033,6.666288
1980-06-27,0.785855,Validation,-0.374151,-0.011958,0.385182,1.006826,1.982344,2.375766,2.757538,3.296154,3.941862,4.810548,6.586610
1980-06-28,0.785855,Validation,-0.379216,-0.037745,0.347303,0.934460,1.883767,2.254260,2.640787,3.165565,3.798171,4.660662,6.436933
1980-06-29,0.785855,Validation,-0.389648,-0.066448,0.312901,0.888187,1.821878,2.193630,2.605855,3.140135,3.801802,4.684885,6.481545
1980-06-30,0.785855,Validation,-0.396929,-0.099327,0.264050,0.803554,1.699478,2.050681,2.478058,3.004914,3.669043,4.556900,6.357669
1980-07-01,0.785855,Training,-0.397541,-0.133531,0.193963,0.667135,1.470835,1.795566,2.234596,2.767350,3.456144,4.326843,6.099089
1980-07-02,0.785855,Training,-0.378119,-0.151334,0.113623,0.491297,1.131921,1.404218,1.822665,2.352192,3.064398,3.883996,5.548374
1980-07-03,1.047807,Training,-0.333921,-0.152632,0.026407,0.293369,0.718701,0.919060,1.270326,1.766112,2.464531,3.202668,4.707971
1980-07-04,1.047807,Training,-0.330153,-0.158442,0.006179,0.254735,0.639225,0.831980,1.171195,1.665848,2.372306,3.101286,4.595002
1980-07-05,1.222442,Training,-0.222074,-0.090746,-0.015579,0.119218,0.291565,0.408219,0.619652,0.996671,1.575110,2.120209,3.309394
1980-07-06,1.222442,Training,-0.217662,-0.102793,-0.026629,0.090915,0.247825,0.344091,0.542248,0.889807,1.466631,1.934580,3.153055
1980-07-07,1.222442,Training,-0.204361,-0.094703,-0.023993,0.081496,0.223261,0.311382,0.495912,0.827491,1.385234,1.827203,3.019117
1980-07-08,1.222442,Training,-0.192094,-0.068151,-0.008508,0.102101,0.239846,0.340805,0.523400,0.866744,1.399958,1.902812,3.019049
1980-07-09,1.047807,Training,-0.196669,-0.076238,-0.012346,0.106241,0.245416,0.356939,0.542584,0.906628,1.470177,1.952158,3.090766
1980-07-10,0.785855,Training,-0.206701,-0.077480,-0.012066,0.114347,0.269536,0.381062,0.575192,0.942995,1.503609,2.024740,3.192385
1980-07-11,0.785855,Training,-0.203282,-0.086349,-0.023006,0.091360,0.249885,0.349464,0.534074,0.890705,1.426510,1.943168,3.093099
1980-07-12,0.785855,Training,-0.183041,-0.075890,-0.018809,0.081105,0.227129,0.321707,0.486445,0.836079,1.352300,1.839345,2.951868
1980-07-13,0.785855,Training,-0.146208,-0.050497,-0.006095,0.067235,0.179028,0.258549,0.396731,0.708290,1.175392,1.613766,2.640178
1980-07-14,0.611221,Training,-0.162137,-0.054068,-0.008060,0.074316,0.185052,0.265532,0.419065,0.724258,1.199692,1.658812,2.700543
1980-07-15,0.436586,Training,-0.134235,-0.036497,0.003316,0.065841,0.153108,0.220537,0.353544,0.628317,1.068417,1.480682,2.469938
1980-07-16,0.436586,Training,-0.120461,-0.023040,0.011817,0.067482,0.144681,0.208611,0.334169,0.597346,1.016426,1.423236,2.377761
1980-07-17,0.436586,Training,-0.113822,-0.028847,0.006641,0.057913,0.142797,0.209568,0.327326,0.606763,1.028945,1.428378,2.380282
1980-07-18,0.436586,Training,-0.104177,-0.024146,0.009851,0.055670,0.134266,0.198386,0.311788,0.584345,0.995443,1.382005,2.315481
1980-07-19,0.436586,Training,-0.108083,-0.020128,0.011467,0.058910,0.134872,0.196817,0.309821,0.575962,0.983906,1.380494,2.313763
1980-07-20,0.436586,Training,-0.111528,-0.016030,0.015311,0.064983,0.133040,0.193095,0.311857,0.565124,0.968633,1.364671,2.293174
1980-07-21,0.611221,Training,-0.098246,-0.012900,0.016025,0.057684,0.125464,0.183460,0.289699,0.545748,0.939412,1.322788,2.234252
1980-07-22,0.785855,Training,-0.105644,-0.019459,0.010531,0.056316,0.129662,0.190965,0.300194,0.565667,0.969657,1.359093,2.283892
1980-07-23,0.785855,Training,-0.122455,-0.026879,0.004864,0.060070,0.137252,0.201740,0.321983,0.590911,1.009372,1.412232,2.364024
1980-07-24,0.785855,Training,-0.135493,-0.034597,-0.000878,0.062610,0.149841,0.220785,0.347335,0.631838,1.069394,1.485249,2.473292
1980-07-25,0.785855,Training,-0.171722,-0.070464,-0.016750,0.057447,0.150996,0.220548,0.365447,0.654437,1.158362,1.528232,2.641632
1980-07-26,0.785855,Training,-0.121645,-0.018748,0.012310,0.068003,0.132540,0.196505,0.318606,0.576742,0.991947,1.393716,2.325315
1980-07-27,0.611221,Training,-0.140255,-0.032492,0.001237,0.067463,0.145268,0.216335,0.349258,0.626848,1.066968,1.494923,2.462806
1980-07-28,0.611221,Training,-0.174534,-0.037660,0.005887,0.057452,0.117594,0.166823,0.301138,0.545477,1.024164,1.400598,2.591926
