date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-12-22,,,12.673438,23.033787,30.498802,49.325775,61.812531,66.264488,74.753464,92.283531,137.484619,172.887650,258.164642
1982-01-04,75.746158,Training,,,,,,,,,,,
1982-01-05,59.728690,Training,,,,,,,,,,,
1982-01-06,50.447540,Training,19.161116,32.086773,38.709263,55.660038,66.535667,71.965569,76.847031,91.347641,119.981987,147.236023,204.943298
1982-01-07,43.262134,Training,12.802182,21.165258,25.996727,38.210281,46.675526,51.305328,55.578369,65.180191,84.536964,101.673401,139.155197
1982-01-19,34.430072,Training,,,,,,,,,,,
1982-01-20,31.136761,Training,,,,,,,,,,,
1982-01-21,30.088889,Training,3.490738,7.284435,10.031282,17.959085,24.260244,28.439352,32.975822,40.661640,56.792603,70.100143,97.230362
1982-01-22,28.292537,Training,2.699739,5.679838,7.954961,13.857224,19.076052,22.909243,26.956629,33.321781,45.472019,55.399326,75.009392
1982-01-23,25.897402,Training,2.576321,5.242529,7.281893,12.627826,17.309336,20.901468,24.736761,30.780249,41.593487,50.743896,68.056290
1982-01-24,24.849530,Training,2.556065,5.070675,6.999833,12.124411,16.609226,20.034754,23.644751,29.376755,39.688431,48.325756,64.823090
1982-01-25,25.298618,Training,3.129411,5.874688,7.961913,13.424260,18.104345,21.573111,25.113884,30.948730,41.416973,50.217155,67.636856
1982-01-26,24.400442,Training,3.330342,6.070466,8.175749,13.619401,18.285120,21.646885,25.026043,30.778049,41.262234,49.841537,67.619598
1982-01-27,22.753787,Training,3.448469,6.063026,8.101777,13.417880,17.851437,21.053537,24.305313,30.181355,40.453545,49.018154,66.727669
1982-01-28,21.556219,Training,3.655615,6.186540,8.277177,13.101254,17.577951,20.868542,24.313202,30.438705,39.986370,48.323780,65.981026
1982-01-29,19.909563,Training,2.531325,4.431144,6.114753,9.954635,13.684177,16.609735,19.782660,25.298744,33.790993,40.985912,55.928574
1982-01-30,18.861691,Training,1.679177,3.024717,4.322707,7.231470,10.134262,12.544342,15.203019,19.818645,27.209570,32.993214,44.947296
1982-01-31,19.161083,Training,0.976746,1.827651,2.762805,4.741708,6.826671,8.630474,10.795008,14.530882,20.726076,25.090939,34.035248
1982-02-01,18.861691,Training,0.567841,1.138124,1.849530,3.240307,4.776167,6.164526,8.001465,11.121700,16.525806,20.023989,27.232517
1982-02-02,18.861691,Training,0.958124,1.606954,2.446305,4.151255,5.886143,7.463175,9.489634,12.980918,18.986370,23.204910,31.629684
1982-02-03,19.460475,Training,0.910148,1.395965,2.086507,3.554668,4.936050,6.293077,8.120533,11.754104,18.511261,23.844717,35.607094
1982-02-04,18.262908,Training,0.153385,0.545889,1.010636,1.990798,3.008250,3.943789,5.263934,7.866102,12.753986,16.032690,22.629816
1982-02-05,17.065340,Training,0.211812,0.652257,1.184146,2.213677,3.370148,4.378852,5.820375,8.440757,13.231210,16.272938,22.325203
1982-02-06,14.819900,Training,0.233997,0.640585,1.186321,2.171012,3.298962,4.302663,5.745861,8.220531,12.976160,15.694264,21.174540
1982-02-07,14.819900,Training,0.212551,0.538206,0.974553,1.855957,2.779104,3.618170,4.864986,7.267523,11.760675,14.523472,19.745983
1982-02-08,14.969596,Training,0.043046,0.346007,0.747276,1.461979,2.284616,3.041632,4.169582,6.288165,10.335043,12.544666,17.015163
1982-02-09,15.119292,Training,-0.000292,0.264925,0.638242,1.269437,2.017964,2.719456,3.802470,5.815769,9.750424,11.822545,16.109449
1982-02-10,14.071421,Training,0.035288,0.319227,0.722347,1.409618,2.228053,2.981755,4.136340,6.209749,10.316559,12.461257,16.917519
1982-02-11,13.472637,Training,0.046305,0.324768,0.719716,1.412318,2.218302,2.962048,4.101578,6.187661,10.290018,12.463404,16.917604
1982-02-12,13.921725,Training,0.038018,0.313919,0.704784,1.387119,2.179165,2.916610,4.045544,6.131193,10.190873,12.346284,16.726364
1982-02-13,17.215036,Training,0.269742,0.497709,0.863301,1.631599,2.383498,3.117914,4.211252,6.550515,11.366763,14.522333,21.319880
1982-02-14,14.819900,Training,0.295349,0.647700,1.069637,1.988493,2.865438,3.712019,5.042109,7.889997,13.647594,18.245195,28.311037
1982-02-15,32.783416,Training,0.020656,0.786849,1.437684,2.979381,4.576064,5.847567,8.145981,12.845091,23.779716,34.420002,59.544189
1982-02-16,24.101050,Training,-0.011430,0.889800,1.785949,3.834528,6.282321,8.089331,10.964130,15.997683,27.312820,36.519951,58.310486
1982-02-17,20.059259,Training,0.246251,1.040956,1.861241,3.487259,5.547710,7.072768,9.569276,13.572439,21.178457,27.166964,39.387669
1982-02-18,20.658043,Training,0.959738,1.832187,2.824093,4.961052,7.301915,9.102692,11.845863,16.171328,24.889786,31.724613,46.162949
1982-02-19,18.711996,Training,0.391387,1.133864,1.935579,3.568842,5.482123,7.069643,9.333873,13.045692,19.580965,24.503847,34.387650
1982-02-20,17.664124,Training,0.449322,1.203506,1.975423,3.691263,5.609887,7.190066,9.380706,13.095434,19.485800,24.237812,33.761185
1982-02-21,25.598010,Training,1.275514,2.694155,3.959152,7.391894,10.600406,13.010984,16.177795,22.534491,36.037888,48.738964,79.113426
1982-02-22,31.585848,Training,0.713529,1.857072,2.996912,5.742706,8.636742,10.726364,13.958794,19.294119,30.137091,39.853474,60.499050
1982-02-23,25.448314,Training,0.820155,1.871163,2.943473,5.319933,7.983804,9.908429,12.924757,17.871618,26.736631,34.498394,49.888527
1982-02-24,22.005307,Training,1.199946,2.277946,3.464606,5.931162,8.687992,10.778790,13.773575,18.657713,26.899206,33.873093,47.608524
1982-02-25,25.598010,Training,1.903354,3.511694,5.032983,8.796976,12.389335,14.986702,18.725742,25.206755,38.342052,50.533646,79.190651
1982-02-26,22.903483,Training,0.717093,2.052131,3.347181,6.547328,10.005199,12.419397,15.717543,21.160343,32.300491,41.810410,62.904701
1982-02-27,20.807739,Training,1.092779,2.374118,3.622492,6.736923,10.019367,12.232182,15.355309,20.125046,30.578207,38.749416,56.868290
1982-02-28,20.059259,Training,1.158306,2.478871,3.767408,6.809492,10.036665,12.407304,15.313095,19.852198,29.085733,36.071758,51.200779
1982-03-01,19.310779,Training,1.323605,2.646083,3.890638,7.067595,10.185260,12.560510,15.392135,20.025803,28.881407,35.722099,49.837673
1982-03-02,18.711996,Training,1.213977,2.556365,3.808426,6.868133,9.981388,12.429281,15.220233,19.656878,27.998877,34.164722,46.882450
1982-03-03,18.113212,Training,1.241702,2.533898,3.749361,6.730626,9.717040,12.106158,14.799539,19.182604,27.235884,33.151287,45.291729
1982-03-04,16.466556,Training,0.861645,1.822662,2.772062,5.084453,7.392099,9.350039,11.721793,15.898374,22.728914,27.917807,37.637283
1982-03-05,14.969596,Training,0.504215,1.190736,1.959191,3.589657,5.358227,6.922928,8.959396,12.518959,18.343733,22.389437,29.964520
1982-03-06,14.221117,Training,0.250529,0.685854,1.303707,2.405593,3.695528,4.852391,6.519907,9.279257,14.529607,17.440851,23.103996
1982-03-07,14.670204,Training,0.289984,0.743020,1.375399,2.509493,3.816833,5.002687,6.686718,9.505222,14.722427,17.725199,23.533720
1982-03-08,13.322941,Training,0.364251,0.914663,1.563482,2.870576,4.305841,5.600759,7.316698,10.414668,15.573326,18.919025,25.399179
1982-03-09,12.873853,Training,0.100740,0.473807,0.955815,1.845793,2.867843,3.809050,5.178928,7.690331,12.208576,14.849413,19.995070
1982-03-10,12.574461,Training,0.103028,0.483154,0.950995,1.860411,2.892112,3.827108,5.158031,7.650085,12.147834,14.778085,20.034241
1982-03-11,12.275069,Training,0.135595,0.572550,1.065780,2.091926,3.250405,4.276287,5.677489,8.238367,12.998585,15.751538,21.643896
1982-03-12,10.927805,Training,-0.003459,0.310313,0.701205,1.431607,2.278423,3.040936,4.146183,6.248841,10.402748,12.582103,17.221670
1982-03-13,11.227197,Training,-0.034376,0.253582,0.607693,1.275566,2.043281,2.735571,3.750973,5.770298,9.693024,11.772984,16.101667
1982-03-14,11.227197,Training,-0.043998,0.240281,0.581400,1.232421,1.972824,2.643027,3.617984,5.605759,9.435366,11.484534,15.739923
1982-03-15,10.778109,Training,-0.024094,0.277926,0.629285,1.317894,2.087945,2.785151,3.772930,5.815334,9.670474,11.769495,16.141579
1982-03-16,9.730238,Training,-0.106536,0.144003,0.394575,0.920126,1.482729,1.983783,2.690300,4.386787,7.726252,9.579884,13.417884
1982-03-17,9.131454,Training,-0.030438,0.218987,0.461071,1.053123,1.636479,2.145949,2.853135,4.641917,8.158692,10.237700,14.398067
1982-03-18,9.430846,Training,-0.154630,0.059711,0.253235,0.662308,1.106239,1.495577,2.055828,3.483650,6.439301,8.088306,11.727990
1982-03-19,8.832062,Training,-0.154728,0.059149,0.263624,0.684229,1.151687,1.556378,2.143422,3.596839,6.634593,8.284450,11.947973
1982-03-20,8.981758,Training,-0.150482,0.054007,0.255680,0.672836,1.135810,1.538000,2.135471,3.591700,6.664982,8.327614,11.999014
1982-03-21,7.484798,Training,-0.175237,0.028485,0.232012,0.623794,1.080993,1.480812,2.074235,3.481342,6.533805,8.126144,11.816681
1982-03-22,6.736318,Training,-0.179753,0.022670,0.227402,0.616554,1.074857,1.476064,2.073721,3.481281,6.544278,8.127243,11.814906
1982-03-23,6.736318,Training,-0.177093,0.024877,0.230995,0.625044,1.087173,1.489392,2.091287,3.510179,6.575969,8.159922,11.799151
1982-03-24,6.586622,Training,-0.171740,0.030515,0.233335,0.632318,1.089873,1.487413,2.081092,3.511170,6.538065,8.127734,11.680764
1982-03-25,6.586622,Training,-0.175393,0.029633,0.228243,0.622303,1.069313,1.461033,2.044016,3.470309,6.461490,8.064648,11.618455
1982-03-26,7.185406,Training,-0.164021,0.040126,0.231067,0.637472,1.082613,1.467499,2.039646,3.480111,6.502584,8.169570,11.816789
1982-03-27,6.736318,Training,-0.182355,0.024818,0.221365,0.616547,1.066271,1.452616,2.026706,3.446567,6.444426,8.063621,11.671377
1982-03-28,6.137535,Training,-0.110753,0.084152,0.257948,0.701283,1.151392,1.527342,2.086434,3.570530,6.721980,8.563531,12.465249
1982-03-29,6.436926,Training,-0.042845,0.133344,0.296213,0.751574,1.188734,1.555320,2.112131,3.614379,6.962330,8.985835,13.511963
1982-03-30,6.137535,Training,-0.114358,0.094089,0.280894,0.758995,1.238744,1.643202,2.236546,3.803920,7.130319,9.143015,13.352575
1982-03-31,5.838143,Training,-0.008299,0.227292,0.466928,1.055888,1.615533,2.121848,2.895374,4.813495,8.798079,11.401288,16.929865
1982-04-01,6.886014,Test,0.032263,0.373159,0.728776,1.562009,2.360858,3.070938,4.193419,6.740552,12.051245,15.985116,24.417372
1982-04-02,7.335102,Test,-0.121253,0.317156,0.759160,1.751946,2.808545,3.718929,5.050317,7.866403,13.302978,17.146772,24.842983
1982-04-03,7.335102,Test,-0.001198,0.479659,0.982389,2.165312,3.424050,4.347574,5.891280,9.101424,16.388012,21.941990,34.119186
1982-04-04,20.807739,Test,-0.376991,0.402454,1.171126,3.383447,5.960858,7.691266,10.657389,16.651783,33.591164,47.375233,80.145439
1982-04-05,15.119292,Test,-0.063561,1.005110,2.038227,5.137867,8.685205,10.963142,14.776053,21.623049,40.346611,54.077316,89.686745
1982-04-06,13.023549,Test,-0.010231,1.040323,2.076634,4.640372,7.875959,9.938601,13.283362,18.439701,30.549650,39.030571,59.031616
1982-04-07,11.676285,Test,0.182493,1.167312,2.109720,4.381013,7.170714,9.163696,12.016315,16.187895,25.538874,31.696281,45.696461
1982-04-08,10.029630,Test,0.418177,1.387870,2.325148,4.578283,7.191802,9.230025,11.830921,15.558705,23.964859,29.232321,41.183125
1982-04-09,9.730238,Test,0.500097,1.441029,2.366838,4.616926,7.120555,9.151480,11.651248,15.323180,23.369171,28.326437,39.542858
1982-04-10,9.580542,Test,0.735181,1.742056,2.711471,5.313704,7.946435,10.070000,12.639796,16.646011,25.393869,31.206579,43.909855
1982-04-11,8.832062,Test,0.548880,1.504176,2.436145,5.022828,7.556806,9.662247,12.408468,17.004057,27.485771,34.963642,53.244095
1982-04-12,9.131454,Test,-0.049713,0.884140,1.740590,4.364845,7.066638,9.115394,12.160555,17.978336,32.252602,43.699234,72.279617
1982-04-13,8.832062,Test,0.002173,1.117946,2.152871,5.187407,8.367353,10.732435,14.033218,20.192450,33.864754,44.218021,68.915604
1982-04-14,8.382974,Test,0.292833,1.514982,2.653889,5.634962,8.839288,11.308307,14.588433,19.929522,30.670107,38.257217,55.250420
1982-04-15,7.784190,Test,0.700021,2.118579,3.394074,6.753277,10.187674,12.883018,16.203587,21.446758,31.540409,38.641270,53.703602
1982-04-16,7.335102,Test,0.977430,2.407446,3.662188,7.297737,10.707501,13.291224,16.494473,21.706717,31.905363,39.452782,54.771351
1982-04-17,7.484798,Test,0.724071,1.945251,3.074333,6.391309,9.494926,11.868029,15.205853,20.983498,33.173313,42.502041,64.122009
1982-04-18,8.981758,Test,0.483738,1.819553,3.064233,6.783172,10.421917,12.971247,16.932129,23.780722,39.549324,52.093170,82.888924
1982-04-19,8.532670,Test,0.022584,1.094441,2.166307,4.890182,8.000002,10.331760,13.585378,19.083145,30.951746,39.510536,60.075905
1982-04-20,7.933886,Test,0.168045,1.119033,2.000149,4.407731,7.005832,8.998737,11.699304,16.249588,25.481165,32.035927,46.185535
1982-04-21,8.233278,Test,0.334899,1.352328,2.302620,4.739032,7.414121,9.605762,12.266878,16.431976,24.954082,30.510172,42.964642
1982-04-22,7.784190,Test,0.320545,1.224705,2.037951,4.345214,6.702591,8.668876,11.058636,15.120643,23.147501,28.605526,40.126827
1982-04-23,6.886014,Test,0.230570,0.979452,1.679301,3.624261,5.643203,7.375869,9.489435,13.132198,20.678722,25.649714,36.452400
1982-04-24,6.586622,Test,-0.083928,0.410441,0.953155,2.128395,3.514159,4.764745,6.426795,9.307788,15.188608,18.466679,25.810822
1982-04-25,7.035710,Test,-0.104792,0.351842,0.847489,1.929271,3.200479,4.315425,5.855856,8.698618,14.138059,17.204557,23.726406
1982-04-26,6.736318,Test,0.034049,0.483303,0.954783,2.151900,3.421346,4.478023,6.000449,9.109108,14.993979,18.783634,26.449238
1982-04-27,6.436926,Test,-0.154000,0.313673,0.788728,1.878807,3.129338,4.229498,5.726327,8.664646,14.095282,17.324665,24.271019
1982-04-28,5.987839,Test,-0.160857,0.338878,0.813988,1.963485,3.266529,4.400546,5.931141,8.970632,14.513509,17.840540,24.994375
1982-04-29,5.389055,Test,-0.028165,0.539425,1.108173,2.461846,3.982511,5.338433,7.073012,10.197305,16.075480,19.519880,27.064697
1982-04-30,5.239359,Test,-0.074120,0.388682,0.883571,1.972845,3.226734,4.360380,5.859623,8.589668,13.859860,16.736753,23.162766
1982-05-01,5.089663,Test,-0.158467,0.173940,0.580842,1.342976,2.271516,3.123517,4.333101,6.546235,11.192910,13.425456,18.607124
1982-05-02,4.790271,Test,-0.144265,0.186298,0.606605,1.369483,2.312348,3.195836,4.443829,6.621204,11.357293,13.544729,18.900908
1982-05-03,4.790271,Test,-0.156239,0.169572,0.572678,1.326511,2.246045,3.099311,4.312427,6.541571,11.185887,13.442201,18.799980
1982-05-04,4.790271,Test,-0.162830,0.153953,0.524497,1.261182,2.134135,2.918134,4.046040,6.309212,10.664330,12.930856,17.935919
1982-05-05,4.640575,Test,-0.165967,0.133287,0.492799,1.186515,2.004548,2.748651,3.833862,6.042759,10.214265,12.402892,17.156382
1982-05-06,4.640575,Test,-0.226766,0.014805,0.299839,0.826554,1.460585,2.022464,2.871782,4.713707,8.403625,10.274653,14.386406
1982-05-07,4.191487,Test,-0.268304,-0.068743,0.099243,0.432787,0.837598,1.155503,1.638074,2.904106,5.740107,7.292713,10.940224
1982-05-08,4.191487,Test,-0.272422,-0.079558,0.072705,0.380142,0.756506,1.043564,1.485080,2.668515,5.370985,6.874141,10.515676
1982-05-09,3.143615,Test,-0.265912,-0.081875,0.054631,0.347324,0.698982,0.962080,1.374272,2.505493,5.127590,6.621762,10.298017
1982-05-10,2.844223,Test,-0.253191,-0.077094,0.042092,0.328233,0.658684,0.896721,1.278056,2.362199,4.886139,6.372810,10.055701
1982-05-11,2.844223,Test,-0.315314,-0.106438,0.063182,0.423635,0.737441,1.009821,1.416189,2.692265,6.075515,8.355389,14.108551
1982-05-12,3.143615,Test,-0.536205,-0.229380,0.028104,0.537495,1.066065,1.506049,2.187181,4.215463,10.503085,15.465631,28.874166
1982-05-13,3.742399,Test,-0.495596,-0.123443,0.187185,0.874490,1.773234,2.390123,3.446662,6.045729,12.518036,17.208944,29.079735
1982-05-14,3.592703,Test,-0.279355,0.085084,0.429372,1.261364,2.281127,3.012305,4.236326,6.926922,12.951219,16.943287,25.712086
1982-05-15,3.592703,Test,-0.243072,0.108041,0.491848,1.330294,2.371560,3.187627,4.523155,7.189323,13.348034,17.206213,25.756306
1982-05-16,3.592703,Test,-0.340137,0.002890,0.365161,1.102917,2.045090,2.813985,4.020314,6.485867,11.763536,14.904241,21.697020
1982-05-17,3.293311,Test,-0.227725,0.118485,0.482049,1.312906,2.306572,3.085752,4.315869,6.898123,12.277995,15.656319,22.343672
1982-05-18,3.143615,Test,-0.230088,0.126801,0.501288,1.347978,2.353559,3.202586,4.443941,6.993286,12.285648,15.502857,22.078959
1982-05-19,2.694527,Test,-0.292108,0.045199,0.412282,1.147866,2.083294,2.905904,4.084487,6.408976,11.287524,13.919164,19.732388
1982-05-20,2.095743,Test,-0.286763,0.042317,0.398643,1.109769,2.023346,2.840193,3.982033,6.198954,10.904232,13.302395,18.779722
1982-05-21,1.796352,Test,-0.276973,0.045470,0.397160,1.094592,1.989905,2.806357,3.923486,6.071970,10.647001,12.888903,18.092442
1982-05-22,1.796352,Test,-0.258286,0.074377,0.443598,1.180048,2.108580,2.956378,4.117413,6.361104,11.074437,13.425200,18.751497
1982-05-23,1.946048,Test,-0.262684,0.060440,0.423737,1.135900,2.034026,2.846189,3.982305,6.225390,10.872237,13.201930,18.417412
1982-05-24,2.245439,Test,-0.288811,0.011777,0.341491,0.982998,1.810229,2.571261,3.611037,5.674545,10.062379,12.147536,17.083801
1982-05-25,2.844223,Test,-0.535095,-0.293597,-0.026795,0.382482,0.890881,1.531067,2.099645,3.889208,8.824210,11.124553,18.358465
1982-05-26,6.586622,Test,-0.275625,0.040616,0.359393,1.116517,1.975776,2.689758,3.765184,6.326537,12.163854,15.867840,24.517242
1982-05-27,5.538751,Test,-0.357389,-0.027138,0.262050,0.967882,1.780447,2.424089,3.402061,5.867168,11.061763,14.491372,22.150135
