date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-04-21,2.113988,Test,-0.250247,0.155813,0.229215,0.453057,0.656028,1.043351,1.299802,1.856582,2.974780,4.007190,6.712492
1980-04-22,2.049928,Test,-0.258271,0.133008,0.205057,0.412715,0.596809,0.964306,1.207530,1.733399,2.810735,3.838063,6.584100
1980-04-23,2.049928,Test,-0.252331,0.123112,0.189736,0.399886,0.591844,0.959559,1.211866,1.729172,2.786122,3.784799,6.414454
1980-04-24,1.686920,Test,-0.250299,0.118530,0.182327,0.385489,0.569425,0.934336,1.182948,1.680859,2.711218,3.679809,6.275463
1980-04-25,0.619249,Test,-0.248740,0.107274,0.169011,0.361676,0.538688,0.882157,1.121072,1.595655,2.578868,3.504615,6.006242
1980-04-26,0.298948,Test,-0.384424,-0.069637,-0.009378,0.175450,0.397994,0.707451,0.986042,1.481145,2.642773,3.991084,7.529141
1980-04-27,0.597896,Test,-0.287823,-0.008525,0.054217,0.264099,0.518065,0.855440,1.192091,1.840372,3.265275,4.759285,8.171731
1980-04-28,0.405715,Test,-0.274232,0.019692,0.088173,0.273885,0.490742,0.807352,1.085522,1.615409,2.784841,3.937103,6.709925
1980-04-29,0.277594,Test,-0.344801,0.011066,0.103660,0.318396,0.582139,0.943814,1.302131,1.937482,3.382534,4.921306,8.610579
1980-04-30,0.234888,Test,-0.308622,0.058173,0.171460,0.466425,0.780996,1.212869,1.628670,2.391160,4.115788,5.854364,9.536463
1980-05-01,0.277594,Test,-0.281483,0.059533,0.147928,0.378626,0.618776,0.986481,1.299224,1.880643,3.172106,4.440952,7.372787
1980-05-02,0.298948,Test,-0.398902,-0.136384,-0.081928,0.085027,0.307184,0.547455,0.792819,1.212415,2.272519,3.549312,6.866939
1980-05-03,0.277594,Test,-0.286077,-0.086970,-0.049536,0.076602,0.246818,0.452440,0.668727,1.047561,1.947132,3.013540,5.982229
1980-05-04,0.234888,Test,-0.206661,-0.000873,0.036471,0.140083,0.287595,0.503045,0.689130,1.054442,1.894203,2.773959,5.348964
1980-05-05,0.320301,Test,-0.352484,-0.087762,-0.038203,0.112526,0.325712,0.563971,0.798742,1.212893,2.262200,3.502267,7.141217
1980-05-06,0.448422,Test,-0.208403,0.069639,0.131486,0.275605,0.489286,0.811784,1.110198,1.717982,3.052626,4.593482,8.881545
1980-05-07,0.448422,Test,-0.186841,0.089917,0.132837,0.245368,0.403860,0.682384,0.911592,1.360924,2.343658,3.421816,6.611597
1980-05-08,0.341655,Test,-0.171417,0.133288,0.172569,0.299295,0.447473,0.751045,0.972896,1.413394,2.360843,3.348185,6.275046
1980-05-09,0.341655,Test,-0.170057,0.141487,0.184624,0.326115,0.474323,0.787205,1.005791,1.420462,2.294329,3.173480,5.692890
1980-05-10,0.384361,Test,-0.174819,0.149838,0.194356,0.339514,0.465578,0.785206,0.987163,1.369297,2.179782,3.011830,5.459084
1980-05-11,0.533835,Test,-0.282662,0.015829,0.067388,0.209462,0.347329,0.635411,0.836737,1.173805,1.933897,2.883898,5.624037
1980-05-12,0.683309,Test,-0.310999,-0.046491,0.020209,0.189257,0.395928,0.678391,0.958992,1.409582,2.462849,3.777337,6.926954
1980-05-13,1.003610,Test,-0.244125,0.035414,0.112135,0.302487,0.520922,0.842912,1.127022,1.614352,2.743338,3.921869,6.593509
1980-05-14,2.711883,Test,-0.243555,0.114523,0.194864,0.421303,0.650220,1.028572,1.338064,1.842597,2.985486,4.091171,6.737523
1980-05-15,2.626470,Test,-0.195084,0.131575,0.182831,0.350087,0.503159,0.823269,1.050409,1.438634,2.290148,3.135269,5.530787
1980-05-16,2.284815,Test,-0.206100,0.123966,0.179094,0.347778,0.490177,0.795489,1.006866,1.368823,2.171274,2.977408,5.253905
1980-05-17,1.964514,Test,-0.217164,0.132267,0.194434,0.390375,0.550913,0.883529,1.115853,1.501721,2.343598,3.182575,5.450592
1980-05-18,1.708273,Test,-0.198822,0.102136,0.155304,0.310652,0.443709,0.716398,0.909815,1.231422,1.935491,2.656164,4.686521
1980-05-19,0.640602,Test,-0.190792,0.106354,0.154863,0.303994,0.422025,0.696191,0.878518,1.180999,1.843894,2.540696,4.562460
1980-05-20,0.170827,Test,-0.183007,0.097222,0.139992,0.275430,0.379124,0.641377,0.810253,1.083935,1.701023,2.366586,4.343162
1980-05-21,0.064060,Test,-0.157305,0.072200,0.108359,0.210070,0.291250,0.504138,0.637426,0.860558,1.361181,1.924989,3.681573
1980-05-22,0.021353,Test,-0.146311,0.044234,0.078236,0.160618,0.234447,0.400554,0.510922,0.701442,1.121755,1.604676,3.148353
1980-05-23,0.533835,Test,-0.123278,0.043478,0.070819,0.136763,0.190049,0.342316,0.431949,0.587403,0.938371,1.369750,2.819672
1980-05-24,0.277594,Test,-0.096598,0.013986,0.036842,0.078465,0.112904,0.211905,0.265186,0.363936,0.584712,0.892191,2.029787
1980-05-25,0.106767,Test,-0.108796,-0.013428,0.010570,0.053493,0.095038,0.166664,0.214837,0.305854,0.505353,0.781258,1.804170
1980-05-26,0.042707,Test,-0.109048,-0.025555,-0.002670,0.037155,0.072958,0.122807,0.159806,0.231973,0.392032,0.630521,1.560289
1980-05-27,0.042707,Test,-0.195722,-0.092729,-0.065344,-0.013434,0.033479,0.078251,0.120297,0.184628,0.338151,0.598807,1.528589
1980-05-28,0.042707,Test,-0.116728,-0.047292,-0.028338,0.019738,0.069437,0.127332,0.173417,0.258855,0.441423,0.722349,1.719079
1980-05-29,0.021353,Test,-0.126085,-0.033938,-0.012693,0.039979,0.090833,0.166323,0.222526,0.318226,0.547343,0.858750,1.963936
1980-05-30,0.021353,Test,-0.127514,-0.050951,-0.033778,0.015408,0.057770,0.096547,0.133822,0.191710,0.344039,0.562842,1.413639
1980-05-31,0.021353,Test,-0.109532,-0.040970,-0.025556,0.014468,0.041559,0.072088,0.098377,0.131990,0.236676,0.415744,1.199672
1980-06-01,0.021353,Test,-0.095816,-0.038003,-0.023649,0.011651,0.037567,0.067505,0.093267,0.119294,0.211606,0.379866,1.134065
1980-06-02,0.021353,Test,-0.089675,-0.037858,-0.025350,0.000118,0.021543,0.047785,0.072761,0.080699,0.159340,0.312222,1.043671
1980-06-03,0.021353,Test,-0.083361,-0.033084,-0.020053,0.004734,0.025196,0.046987,0.070586,0.078191,0.152426,0.299557,1.015182
1980-06-04,0.021353,Test,-0.077182,-0.032128,-0.018462,0.004277,0.023006,0.038694,0.060349,0.063705,0.128888,0.266935,0.963113
1980-06-05,0.021353,Test,-0.074902,-0.031430,-0.016151,0.008704,0.027246,0.040042,0.060007,0.066194,0.128207,0.265394,0.955066
1980-06-06,0.021353,Test,-0.074581,-0.032695,-0.014657,0.015449,0.034742,0.042400,0.059728,0.075845,0.137256,0.277047,0.960279
1980-06-07,0.021353,Test,-0.074442,-0.033597,-0.015205,0.015204,0.034630,0.040645,0.057599,0.073998,0.134258,0.273166,0.953385
1980-06-08,0.021353,Test,-0.076599,-0.036066,-0.016915,0.014598,0.035580,0.039210,0.056437,0.075223,0.137264,0.276822,0.954642
1980-06-09,0.021353,Test,-0.093552,-0.041658,-0.021199,0.012678,0.033351,0.036784,0.054418,0.074848,0.143306,0.290051,0.993238
1980-06-10,0.021353,Test,-0.078561,-0.037963,-0.019146,0.013156,0.034315,0.037655,0.054409,0.073769,0.134751,0.275393,0.956361
1980-06-11,0.021353,Test,-0.101315,-0.046885,-0.025979,0.008705,0.030050,0.035183,0.053652,0.074699,0.144561,0.296199,1.008788
1980-06-12,0.021353,Test,-0.117988,-0.056528,-0.036813,0.001769,0.029001,0.036620,0.059469,0.086528,0.169171,0.332818,1.068715
1980-06-13,0.021353,Test,-0.181975,-0.096036,-0.073600,-0.020738,0.019643,0.041096,0.074489,0.105069,0.196191,0.393180,1.192562
1980-06-14,0.021353,Test,-0.138895,-0.072687,-0.055582,-0.008166,0.034004,0.066511,0.103767,0.155050,0.277800,0.507866,1.399344
1980-06-15,0.021353,Test,-0.104447,-0.054574,-0.039276,0.004946,0.039991,0.069438,0.097621,0.136055,0.239178,0.431114,1.233296
1980-06-16,0.021353,Test,-0.100139,-0.035990,-0.019552,0.021525,0.053333,0.096197,0.124866,0.166252,0.278075,0.473825,1.322397
1980-06-17,0.021353,Test,-0.092369,-0.023357,-0.005392,0.031531,0.058963,0.106897,0.133177,0.174538,0.283485,0.479963,1.338690
1980-06-18,0.021353,Test,-0.081684,-0.024788,-0.004631,0.026279,0.047490,0.085430,0.106087,0.137160,0.222774,0.401922,1.205904
1980-06-19,0.021353,Test,-0.075865,-0.026261,-0.005820,0.021218,0.039679,0.069701,0.088386,0.111206,0.184589,0.350485,1.120258
1980-06-20,0.021353,Test,-0.073071,-0.026456,-0.005657,0.019981,0.037470,0.063606,0.081548,0.102757,0.172068,0.333489,1.090323
1980-06-21,0.021353,Test,-0.072361,-0.026703,-0.005232,0.021252,0.038680,0.062476,0.079725,0.103959,0.172724,0.333902,1.084884
1980-06-22,0.021353,Test,-0.074126,-0.028608,-0.006058,0.022680,0.041354,0.061973,0.078767,0.109624,0.181118,0.344473,1.091770
1980-06-23,0.021353,Test,-0.075088,-0.029645,-0.007068,0.021673,0.040571,0.060387,0.077017,0.109258,0.180714,0.344196,1.088512
1980-06-24,0.021353,Test,-0.076082,-0.030248,-0.007707,0.020839,0.039726,0.060024,0.076603,0.109990,0.181750,0.346305,1.090767
1980-06-25,0.000000,Test,-0.076443,-0.030327,-0.008206,0.019583,0.037840,0.059182,0.075646,0.108382,0.179244,0.344217,1.089381
1980-06-26,0.000000,Test,-0.077350,-0.030386,-0.008572,0.018592,0.036548,0.059459,0.076132,0.109180,0.180716,0.347678,1.097103
1980-06-27,0.000000,Test,-0.077584,-0.029595,-0.009038,0.014938,0.031842,0.057132,0.074460,0.102813,0.173104,0.339764,1.092364
1980-06-28,0.000000,Test,-0.076853,-0.031209,-0.011467,0.010880,0.026788,0.047786,0.064365,0.087573,0.152979,0.311900,1.047125
1980-06-29,0.000000,Test,-0.078494,-0.028444,-0.008349,0.015095,0.031460,0.057137,0.074963,0.105361,0.179828,0.350589,1.111457
1980-06-30,0.000000,Test,-0.078713,-0.028966,-0.009653,0.013302,0.029237,0.052868,0.070545,0.099349,0.173228,0.340984,1.095392
1980-07-01,0.000000,Test,-0.077370,-0.032384,-0.014016,0.007487,0.022017,0.039249,0.054941,0.077007,0.141421,0.296627,1.020318
1980-07-02,0.000000,Test,-0.074486,-0.039420,-0.022202,-0.003033,0.008764,0.012768,0.023861,0.031267,0.073617,0.201061,0.856640
1980-07-03,0.000000,Test,-0.073914,-0.042346,-0.024825,-0.005358,0.005248,0.003806,0.012308,0.015711,0.048057,0.164380,0.792296
1980-07-04,0.000000,Test,-0.073650,-0.042507,-0.024329,-0.003766,0.006374,0.004214,0.011682,0.017803,0.049840,0.166890,0.794873
1980-07-05,0.000000,Test,-0.075197,-0.043497,-0.024204,-0.000851,0.009666,0.006366,0.012826,0.026342,0.061870,0.182769,0.814840
1980-07-06,0.000000,Test,-0.074734,-0.043507,-0.024835,-0.003288,0.006459,0.004160,0.010533,0.021347,0.054824,0.174240,0.805794
1980-07-07,0.000000,Test,-0.074935,-0.043898,-0.025435,-0.004867,0.004562,0.002687,0.008976,0.019276,0.052522,0.171704,0.803356
1980-07-08,0.000000,Test,-0.076075,-0.044416,-0.025633,-0.003742,0.006073,0.003992,0.009875,0.024884,0.060898,0.182521,0.817035
1980-07-09,0.000000,Test,-0.077544,-0.045593,-0.026597,-0.003955,0.006570,0.003606,0.009341,0.028193,0.066916,0.190017,0.825606
1980-07-10,0.000000,Test,-0.077042,-0.044716,-0.026733,-0.006562,0.002671,0.001891,0.007519,0.021812,0.057506,0.178291,0.813581
1980-07-11,0.000000,Test,-0.077157,-0.045645,-0.028941,-0.012636,-0.004191,-0.004646,0.001516,0.009681,0.043207,0.160532,0.792257
1980-07-12,0.000000,Test,-0.076973,-0.046744,-0.031112,-0.017413,-0.009822,-0.010522,-0.004180,0.001065,0.034475,0.150138,0.779521
1980-07-13,0.000000,Test,-0.075370,-0.047366,-0.032831,-0.021481,-0.015240,-0.016716,-0.010717,-0.007737,0.025447,0.139175,0.764372
1980-07-14,0.000000,Test,-0.076233,-0.046934,-0.031483,-0.019316,-0.012886,-0.014456,-0.008847,-0.003492,0.030105,0.144670,0.772609
1980-07-15,0.000000,Test,-0.077514,-0.045830,-0.028558,-0.012681,-0.005520,-0.006402,-0.001855,0.011325,0.046952,0.165640,0.801500
1980-07-16,0.000000,Test,-0.079268,-0.046684,-0.029556,-0.013797,-0.006947,-0.007229,-0.003035,0.011285,0.048128,0.168022,0.808183
1980-07-17,0.000000,Test,-0.077659,-0.049344,-0.034422,-0.023643,-0.018043,-0.018914,-0.014127,-0.006586,0.028905,0.144910,0.776573
1980-07-18,0.000000,Test,-0.075677,-0.050105,-0.036505,-0.028068,-0.023892,-0.025256,-0.020874,-0.015576,0.019952,0.134074,0.760595
1980-07-19,0.000000,Test,-0.075255,-0.049849,-0.036495,-0.028661,-0.024925,-0.026692,-0.022632,-0.017050,0.018820,0.132232,0.758033
1980-07-20,0.000000,Test,-0.079094,-0.048406,-0.032178,-0.020262,-0.014511,-0.015448,-0.011625,0.001772,0.039686,0.157330,0.795035
1980-07-21,0.000000,Test,-0.078302,-0.050194,-0.035577,-0.026387,-0.021736,-0.022954,-0.019205,-0.008752,0.029179,0.145111,0.779204
1980-07-22,0.000000,Test,-0.078447,-0.051394,-0.037190,-0.028905,-0.024692,-0.025766,-0.022218,-0.011903,0.026833,0.142846,0.776569
1980-07-23,0.000000,Test,-0.079919,-0.050859,-0.035555,-0.025999,-0.021093,-0.021973,-0.018633,-0.004873,0.035075,0.152605,0.791531
1980-07-24,0.000000,Test,-0.080915,-0.050596,-0.034386,-0.023440,-0.018073,-0.018488,-0.015577,0.001971,0.043275,0.162895,0.808027
1980-07-25,0.000000,Test,-0.095820,-0.053771,-0.034967,-0.018077,-0.013249,-0.011910,-0.010177,0.019910,0.072091,0.204445,0.886529
1980-07-26,0.000000,Test,-0.083571,-0.051965,-0.034667,-0.019102,-0.012169,-0.010702,-0.008691,0.022386,0.070797,0.199636,0.864802
