date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-06-27,1.539126,Training,0.032772,0.339272,0.526607,0.946286,1.285437,1.605236,1.959027,2.721378,3.740369,4.405709,6.639157
1980-06-28,1.539126,Training,0.011558,0.301679,0.480101,0.864484,1.179456,1.483542,1.815307,2.538578,3.488722,4.098389,6.224188
1980-06-29,1.326833,Training,0.028097,0.328459,0.513659,0.930304,1.271965,1.586926,1.934846,2.689988,3.694867,4.340621,6.532494
1980-06-30,1.645273,Training,0.013608,0.315343,0.498638,0.917008,1.255016,1.569175,1.914155,2.666271,3.659800,4.284230,6.440491
1980-07-01,1.379906,Validation,0.004543,0.286176,0.458487,0.839429,1.154410,1.450947,1.776087,2.490912,3.419329,3.998583,6.064855
1980-07-02,1.114539,Validation,0.002726,0.264422,0.426503,0.766364,1.058031,1.334046,1.637058,2.308154,3.163897,3.699340,5.657035
1980-07-03,0.796100,Validation,-0.017633,0.203170,0.341991,0.599948,0.842155,1.074159,1.328530,1.898223,2.587466,3.016576,4.753423
1980-07-04,0.265367,Validation,-0.001552,0.217504,0.357010,0.616365,0.864740,1.097381,1.356051,1.932929,2.636827,3.083634,4.852008
1980-07-05,0.371513,Validation,-0.003009,0.197167,0.321497,0.547706,0.780643,0.989608,1.226183,1.754827,2.385711,2.795416,4.492218
1980-07-06,0.530733,Validation,-0.024917,0.177919,0.297145,0.518631,0.741331,0.945577,1.175944,1.693094,2.310788,2.709981,4.387492
1980-07-07,0.583806,Validation,-0.034042,0.172574,0.287564,0.508789,0.729088,0.930036,1.158433,1.670772,2.286210,2.690217,4.381636
1980-07-08,0.530733,Validation,-0.004695,0.190677,0.317374,0.536742,0.767709,0.976663,1.208743,1.733866,2.368004,2.784682,4.504466
1980-07-09,0.371513,Validation,0.023621,0.215912,0.346480,0.571597,0.816873,1.030159,1.269267,1.804684,2.459062,2.894795,4.654661
1980-07-10,0.371513,Validation,0.000971,0.195702,0.325832,0.545340,0.777582,0.989364,1.224270,1.753511,2.396433,2.817576,4.545288
1980-07-11,0.371513,Validation,-0.044652,0.159375,0.285850,0.506349,0.722574,0.932999,1.161828,1.681715,2.308714,2.699187,4.364264
1980-07-12,0.212293,Validation,-0.067003,0.136885,0.258070,0.469810,0.673960,0.877544,1.097436,1.602671,2.205688,2.577803,4.198629
1980-07-13,0.371513,Validation,-0.071350,0.127732,0.243525,0.442912,0.638328,0.833353,1.045405,1.535416,2.116642,2.483355,4.084401
1980-07-14,0.424586,Validation,-0.030961,0.153413,0.269868,0.463564,0.671215,0.863747,1.077183,1.564730,2.143563,2.516791,4.140616
1980-07-15,0.212293,Validation,-0.056237,0.147812,0.242971,0.447495,0.653915,0.833199,1.045335,1.521326,2.090411,2.480645,4.150303
1980-07-16,0.265367,Validation,-0.048611,0.138398,0.251423,0.439882,0.640278,0.829659,1.036240,1.514845,2.090832,2.467383,4.110296
1980-07-17,0.106147,Validation,-0.081196,0.110794,0.222864,0.409785,0.598787,0.787385,0.988075,1.461213,2.025282,2.385554,3.987066
1980-07-18,0.053073,Validation,-0.089619,0.104037,0.219505,0.408818,0.598766,0.790856,0.990601,1.468343,2.046785,2.416555,4.050929
1980-07-19,0.159220,Validation,-0.064124,0.125302,0.240842,0.429913,0.626903,0.818700,1.024539,1.504479,2.087852,2.463571,4.109210
1980-07-20,0.318440,Validation,-0.042215,0.140619,0.255369,0.441444,0.644014,0.833744,1.042405,1.523146,2.103041,2.478439,4.119252
1980-07-21,0.371513,Validation,-0.068686,0.117946,0.227732,0.410170,0.601672,0.787171,0.989534,1.459542,2.021315,2.373918,3.961428
1980-07-22,0.212293,Validation,-0.072791,0.114949,0.224547,0.406962,0.597746,0.783044,0.985377,1.455193,2.016267,2.365080,3.945908
1980-07-23,0.159220,Validation,-0.044196,0.136682,0.247537,0.427447,0.626343,0.810677,1.017465,1.489919,2.056193,2.418014,4.026176
1980-07-24,0.265367,Validation,-0.045880,0.130158,0.236802,0.408959,0.602836,0.781532,0.982584,1.443769,1.994105,2.346896,3.931429
1980-07-25,0.265367,Validation,-0.042991,0.147263,0.236674,0.422459,0.628311,0.797098,1.003208,1.465277,2.021602,2.408816,4.080793
1980-07-26,0.265367,Validation,-0.028806,0.146910,0.252638,0.429447,0.637109,0.816524,1.019056,1.486143,2.056985,2.436970,4.108767
1980-07-27,0.371513,Validation,-0.029354,0.141208,0.253442,0.427766,0.633380,0.816893,1.019630,1.489427,2.062438,2.436397,4.089325
1980-07-28,0.371513,Validation,-0.064143,0.125776,0.215610,0.409902,0.618983,0.785268,0.990484,1.450577,2.025153,2.466372,4.274856
1980-07-29,0.265367,Validation,-0.057002,0.132859,0.244713,0.428759,0.637336,0.826560,1.023090,1.499300,2.134670,2.589522,4.510668
1980-07-30,0.265367,Validation,-0.051098,0.128324,0.248631,0.425684,0.628319,0.823111,1.020715,1.499660,2.126993,2.567260,4.421576
1980-07-31,0.212293,Validation,-0.048390,0.129163,0.252779,0.434516,0.643399,0.842536,1.042736,1.531150,2.173514,2.614684,4.477264
1980-08-01,0.212293,Validation,-0.043776,0.134291,0.253065,0.435087,0.643030,0.838448,1.043244,1.530699,2.161521,2.584471,4.386419
1980-08-02,0.053073,Validation,-0.043376,0.139583,0.254574,0.436374,0.640790,0.834109,1.044905,1.537935,2.177048,2.608528,4.409444
1980-08-03,0.106147,Validation,-0.077056,0.097926,0.193472,0.349235,0.529953,0.697666,0.882576,1.316657,1.855200,2.210105,3.835627
1980-08-04,0.159220,Validation,-0.061906,0.104082,0.202776,0.354493,0.538385,0.706795,0.893139,1.330343,1.868321,2.222169,3.839504
1980-08-05,0.053073,Validation,-0.072996,0.094900,0.191384,0.341213,0.520773,0.687305,0.871410,1.303815,1.833965,2.178021,3.772410
1980-08-06,0.106147,Validation,-0.060301,0.103435,0.199110,0.345662,0.527859,0.692350,0.878000,1.308868,1.836694,2.182793,3.779195
1980-08-07,0.159220,Validation,-0.054889,0.108630,0.201940,0.348550,0.533432,0.696260,0.883534,1.314323,1.842616,2.190552,3.793724
1980-08-08,0.265367,Validation,-0.032879,0.120068,0.214993,0.357518,0.548011,0.710425,0.898569,1.331515,1.859990,2.211671,3.819527
1980-08-09,0.106147,Validation,-0.028862,0.121838,0.216077,0.357961,0.550043,0.711905,0.900438,1.333197,1.861978,2.212509,3.819050
1980-08-10,0.159220,Validation,-0.056965,0.100505,0.192388,0.334174,0.517381,0.678193,0.862931,1.288755,1.811651,2.148561,3.727477
1980-08-11,0.159220,Validation,-0.071695,0.090234,0.181703,0.328104,0.510599,0.673654,0.858341,1.287282,1.819220,2.154196,3.735920
1980-08-12,0.265367,Validation,-0.075725,0.089489,0.180731,0.332320,0.516481,0.682158,0.870588,1.309358,1.862908,2.215050,3.834915
1980-08-13,0.265367,Validation,-0.062285,0.085715,0.169956,0.296373,0.472256,0.621261,0.793368,1.193065,1.684075,2.005982,3.547745
1980-08-14,0.371513,Validation,-0.092955,0.077418,0.144588,0.301031,0.490115,0.631553,0.816358,1.221982,1.741430,2.128386,3.839564
1980-08-15,0.636880,Validation,-0.072104,0.097972,0.189596,0.343088,0.537800,0.704742,0.885865,1.326109,1.938029,2.380066,4.276107
1980-08-16,0.530733,Validation,-0.058434,0.083080,0.168538,0.279798,0.453696,0.596511,0.755078,1.132580,1.622315,1.989072,3.655659
1980-08-17,0.424586,Validation,-0.093340,0.052216,0.134146,0.241799,0.405573,0.544547,0.692629,1.057446,1.533878,1.881010,3.511104
1980-08-18,0.424586,Validation,-0.074351,0.063785,0.139215,0.241155,0.406632,0.538792,0.688817,1.047398,1.507244,1.844628,3.434202
1980-08-19,0.318440,Validation,-0.115391,0.050612,0.102739,0.218408,0.381436,0.501937,0.649986,0.995003,1.443784,1.783829,3.399802
1980-08-20,0.265367,Validation,-0.124339,0.019705,0.088257,0.182677,0.332950,0.455374,0.589150,0.930768,1.352058,1.668113,3.208581
1980-08-21,0.265367,Validation,-0.120606,0.020191,0.084443,0.173803,0.321479,0.439056,0.569601,0.900762,1.311772,1.630137,3.165876
1980-08-22,0.053073,Validation,-0.139109,0.020749,0.078753,0.181050,0.333442,0.452060,0.585879,0.919029,1.358455,1.700292,3.330942
1980-08-23,0.265367,Validation,-0.099253,0.039790,0.099214,0.188454,0.341870,0.459379,0.594737,0.923117,1.353800,1.689157,3.275653
1980-08-24,0.265367,Validation,-0.061997,0.059132,0.117682,0.197811,0.356141,0.469778,0.607640,0.934423,1.354028,1.687866,3.247145
1980-08-25,0.212293,Validation,-0.092470,0.049828,0.093845,0.185032,0.344515,0.452683,0.591040,0.912957,1.335503,1.675361,3.266505
1980-08-26,0.902246,Validation,-0.037467,0.141106,0.250976,0.393986,0.627114,0.723322,0.912437,1.302985,1.837176,2.539938,5.003151
1980-08-27,0.796100,Validation,-0.164747,0.087218,0.193801,0.331281,0.533088,0.684141,0.847586,1.243255,1.988981,2.654318,5.560709
1980-08-28,0.530733,Validation,-0.117494,0.092459,0.208764,0.321987,0.510758,0.669047,0.828088,1.225316,1.907938,2.534581,5.108475
1980-08-29,0.636880,Validation,-0.128451,0.026643,0.107848,0.200532,0.363115,0.496026,0.630687,0.972729,1.505391,1.965472,3.927683
1980-08-30,0.530733,Validation,-0.108034,0.029723,0.093507,0.178472,0.337750,0.457404,0.591712,0.921085,1.404486,1.815115,3.601158
1980-08-31,0.424586,Validation,-0.088955,0.036698,0.090816,0.172037,0.333253,0.446142,0.582488,0.910317,1.376596,1.768655,3.480879
