date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-12,7.328762,Validation,-0.217306,0.760543,1.968429,4.304969,7.486037,10.140570,15.313208,23.524521,52.662376,81.919273,197.146469
1984-11-13,6.799882,Validation,0.621123,1.801664,3.441058,6.353614,10.511344,13.491116,18.125914,27.449711,46.678314,72.532967,146.265717
1984-11-14,6.799882,Validation,0.062450,0.840336,2.014920,3.482095,5.587408,7.501645,9.859555,14.636958,24.479586,36.429668,77.489586
1984-11-15,6.799882,Validation,-0.131435,0.457815,1.484070,2.489875,3.984853,5.367562,6.950676,10.206624,16.677328,24.126783,52.427273
1984-11-16,6.799882,Validation,1.021482,3.420584,8.114704,14.544950,23.291040,30.432255,41.958221,62.005013,126.003242,180.638107,421.554779
1984-11-17,13.146438,Validation,10.832318,15.884825,27.961681,41.123932,54.262074,65.184311,73.797043,95.430870,141.053635,191.374268,343.414276
1984-11-18,20.324092,Validation,6.070622,9.562881,17.640646,24.770933,32.628685,38.906567,43.858482,55.920139,78.289452,101.647438,191.422287
1984-11-19,14.959740,Validation,3.788706,6.136508,10.850185,15.033075,20.055939,22.205820,24.795343,30.713543,39.124237,48.781681,87.288780
1984-11-20,10.502040,Validation,2.478863,4.178289,7.501133,10.524739,14.148308,15.557301,17.322357,21.491196,26.722992,32.661152,59.543514
1984-11-21,8.537630,Validation,1.624508,2.893295,5.527688,7.852575,10.728518,11.936217,13.314985,16.820412,20.899303,25.465782,47.248489
1984-11-22,8.159858,Validation,1.111974,2.122932,4.170768,6.090739,8.522002,9.496012,10.726474,13.672961,17.016451,20.833229,39.007301
1984-11-23,7.782087,Validation,0.367998,1.067439,2.334574,3.693974,5.520742,6.353603,7.499761,10.004183,12.994679,16.465286,31.640842
1984-11-24,6.497665,Validation,-0.038523,0.467669,1.312325,2.276667,3.631234,4.317465,5.298552,7.334689,9.955253,13.041443,25.551876
1984-11-25,6.119894,Validation,-0.274863,0.099155,0.685671,1.380058,2.367104,2.907900,3.700451,5.276405,7.507638,10.167494,20.115734
1984-11-26,6.119894,Validation,-0.401455,-0.110502,0.325479,0.855700,1.578535,2.033891,2.661515,3.897064,5.841815,8.141093,16.315355
1984-11-27,6.119894,Validation,-0.467191,-0.233334,0.078598,0.511155,1.073827,1.403163,1.929259,2.868819,4.526722,6.484173,12.910875
1984-11-28,6.119894,Validation,-0.499514,-0.291583,-0.068529,0.304312,0.758351,1.020869,1.472712,2.225814,3.708922,5.399673,10.745374
1984-11-29,6.119894,Validation,-0.589299,-0.337183,-0.082177,0.385328,0.924241,1.352832,2.034802,3.155929,6.315337,9.346215,20.657694
1984-11-30,6.119894,Test,-0.588052,-0.234499,0.246611,1.164482,2.321555,3.509711,5.292096,8.877953,20.790237,33.288757,81.617691
1984-12-01,6.119894,Test,-0.427423,-0.023166,0.505734,1.376052,2.552310,3.687337,5.126074,8.387434,16.043230,25.123358,56.718906
1984-12-02,5.817677,Test,-0.458535,-0.104743,0.336025,1.004676,1.893493,2.681090,3.651037,5.812057,10.229490,15.396936,33.667835
1984-12-03,5.515460,Test,-0.492785,-0.203014,0.182266,0.695089,1.368129,1.928823,2.631338,4.119132,7.041958,10.454479,22.262623
1984-12-04,5.515460,Test,-0.502212,-0.244961,0.078614,0.524407,1.095091,1.550252,2.141939,3.316664,5.683900,8.401736,17.601110
1984-12-05,5.515460,Test,-0.512282,-0.262116,0.067861,0.520952,1.099929,1.553433,2.148378,3.303407,5.655809,8.289119,17.483852
1984-12-06,5.515460,Test,-0.556821,-0.065181,0.531928,2.051787,3.516522,5.228811,7.932698,13.398334,36.909081,55.879356,142.874924
1984-12-07,5.515460,Test,2.403496,6.027375,10.716545,22.680519,36.302063,47.471302,65.401237,98.572166,188.343506,294.959015,614.653992
1984-12-08,5.968785,Test,3.266265,7.417376,13.397210,25.719309,39.524063,51.121243,68.709595,100.379349,179.903366,271.675018,552.126831
1984-12-09,13.750872,Test,2.480429,4.719852,8.550264,14.622761,21.789013,26.743530,33.159122,47.649269,72.717178,104.490410,193.943527
1984-12-10,10.124269,Test,0.401288,1.363040,2.931236,4.992846,7.858913,9.846494,12.435711,18.172619,27.570688,39.218418,76.008255
1984-12-11,6.950990,Test,0.008476,0.644031,1.696073,2.932425,4.725189,5.882320,7.412533,10.700397,15.789515,21.957220,42.764442
1984-12-12,5.742123,Test,-0.047735,1.267511,3.118616,6.365999,10.718192,14.357084,21.026310,32.110329,70.856300,102.080803,243.597382
1984-12-13,6.950990,Test,4.350612,7.304411,12.615743,20.475988,29.226469,34.657524,40.999130,56.153992,83.040077,114.588692,204.117722
1984-12-14,4.911026,Test,1.095644,2.480414,4.640649,7.701119,11.608101,14.180109,17.375181,24.537573,36.004978,49.071442,92.714951
1984-12-15,15.790837,Test,0.454961,1.402135,3.330469,5.136430,7.629324,9.831011,11.924592,16.845068,25.306726,33.856899,70.695564
1984-12-16,33.697193,Test,0.439891,1.269484,2.854856,4.444355,6.640432,8.032772,9.560559,13.241244,18.352156,23.895580,46.266010
1984-12-17,16.697488,Test,0.427315,1.212216,2.516470,4.096860,6.206075,7.258748,8.683317,11.816218,15.940119,20.614552,38.792999
1984-12-18,10.502040,Test,0.143429,0.778631,1.848479,3.112829,4.780706,5.847891,7.003453,9.724637,13.451901,17.397797,34.008595
1984-12-19,7.555424,Test,-0.200678,0.207540,0.733924,1.611721,2.775240,3.406125,4.318732,6.201511,8.851502,11.953599,22.916403
1984-12-20,5.515460,Test,-0.307479,0.049947,0.481794,1.218148,2.200598,2.719484,3.547899,5.122749,7.533714,10.288413,19.929222
1984-12-21,4.911026,Test,-0.387123,-0.073873,0.331683,0.955745,1.785149,2.231379,2.957476,4.266228,6.446444,8.834516,17.148390
1984-12-22,4.911026,Test,-0.418985,-0.136478,0.219105,0.789868,1.531637,1.918735,2.578302,3.749594,5.732322,7.906831,15.340812
1984-12-23,4.684363,Test,-0.417594,-0.147091,0.154058,0.722217,1.439483,1.791067,2.431743,3.574490,5.457652,7.563407,14.652789
1984-12-24,4.382146,Test,-0.443332,-0.198543,0.057997,0.583120,1.232067,1.555147,2.138405,3.208594,4.985003,6.998144,13.559716
1984-12-25,4.382146,Test,-0.491223,-0.288702,-0.117689,0.317730,0.824701,1.098182,1.563864,2.439605,3.958306,5.678073,10.981912
1984-12-26,4.382146,Test,-0.518357,-0.341347,-0.215377,0.158166,0.570748,0.800260,1.188461,1.910956,3.242597,4.716089,9.133327
1984-12-27,4.382146,Test,-0.524067,-0.362050,-0.259302,0.070442,0.420048,0.614397,0.955527,1.568089,2.772444,4.082540,7.944741
1984-12-28,4.155483,Test,-0.518667,-0.346378,-0.218589,0.133015,0.519631,0.705519,1.094525,1.735168,3.054410,4.470120,8.765740
1984-12-29,3.853266,Test,-0.525700,-0.348655,-0.197653,0.166143,0.572595,0.764724,1.170774,1.838838,3.213235,4.669288,9.166531
1984-12-30,3.853266,Test,-0.525126,-0.357183,-0.224637,0.157463,0.579500,0.797401,1.184407,1.926783,3.255008,4.732975,9.153493
1984-12-31,3.853266,Test,-0.541887,-0.388042,-0.283605,0.056790,0.416184,0.610237,0.945038,1.589429,2.795201,4.098135,7.934448
1985-01-01,3.853266,Test,-0.534000,-0.376346,-0.258697,0.097141,0.481735,0.675561,1.038478,1.709481,2.991401,4.382521,8.515594
1985-01-02,3.853266,Test,-0.542360,-0.383465,-0.269021,0.091023,0.476980,0.683836,1.037173,1.726170,2.991452,4.355935,8.435699
1985-01-03,3.853266,Test,-0.539859,-0.384170,-0.243871,0.079420,0.401900,0.621349,0.972827,1.604969,3.037965,4.528828,9.501935
1985-01-04,3.853266,Test,-0.683559,-0.453880,-0.237810,0.344713,0.861050,1.545061,2.326423,4.289217,11.889470,18.200211,46.831028
1985-01-05,,,-0.393514,0.000799,0.850911,1.752482,3.148632,4.402880,5.727443,9.250071,18.234621,27.364704,60.969917
1985-01-06,,,-0.401135,-0.016263,0.796995,1.656057,2.979085,4.180273,5.446080,8.798182,17.389082,26.125586,58.163811
1985-01-11,,,,,,,,,,,,,
1985-01-12,,,,,,,,,,,,,
1985-01-13,11.333137,Test,17.355919,32.320469,39.803352,69.561134,92.582726,109.286812,128.663483,166.593857,239.281662,322.976807,513.448120
1985-01-14,11.786462,Test,12.310664,18.229607,22.502840,37.104065,48.262497,54.269070,59.820965,74.123512,96.107704,120.737785,183.360657
1985-01-15,15.941946,Test,5.604615,8.980737,11.453336,19.215487,25.527454,28.686544,31.613401,39.333572,49.608135,61.178810,93.237579
1985-01-16,16.697488,Test,4.234456,6.825206,9.141772,14.695307,19.357365,21.680927,23.677277,29.383642,36.114193,43.902134,68.523186
1985-01-17,107.815906,Test,2.909776,6.783456,12.416385,20.877506,31.619591,37.462273,48.621006,64.619286,109.876991,145.205902,282.448975
1985-01-18,83.034114,Test,10.737599,15.295997,21.185951,32.833889,43.814114,47.693798,53.994274,66.284424,90.442017,115.976082,185.570343
1985-01-19,28.181733,Test,6.195654,10.730211,17.518358,28.054983,39.466965,45.323196,55.311878,69.418312,105.833176,138.159500,252.004944
1985-01-20,293.452685,Test,19.772554,38.355495,54.731266,89.597443,120.245537,144.124756,178.040237,227.825363,388.181244,497.968140,911.162476
1985-01-21,629.593517,Test,45.900482,79.852135,101.477516,153.597153,185.904739,224.303345,264.404114,323.720490,556.095032,702.086365,1189.415039
1985-01-22,252.048959,Test,38.325920,60.584740,74.871964,116.541321,145.933884,169.037079,198.382645,246.372101,376.931030,487.194000,801.128113
1985-01-29,13.977535,Test,,,,,,,,,,,
1985-01-30,12.617559,Test,,,,,,,,,,,
1985-01-31,12.164233,Test,0.918975,1.817934,3.396303,5.524585,8.024579,8.801394,10.123784,12.803872,16.704865,20.568882,35.534626
1985-02-01,8.764292,Test,0.197395,0.785386,1.788419,3.250197,5.063818,5.750283,6.883602,9.133212,12.603110,16.041723,28.261045
1985-02-02,6.799882,Test,-0.015306,0.474762,1.209429,2.438478,3.961402,4.538129,5.589153,7.565543,10.726770,13.826488,24.607950
1985-02-03,6.799882,Test,-0.180499,0.229203,0.825729,1.849601,3.131700,3.647875,4.578085,6.343157,9.246133,12.063991,21.778450
1985-02-04,6.799882,Test,-0.280031,0.075599,0.611789,1.500749,2.616788,3.115507,3.934716,5.574564,8.298516,10.930452,20.037868
1985-02-05,6.799882,Test,-0.415536,-0.127754,0.268949,0.975730,1.849107,2.292102,2.988285,4.383522,6.878059,9.248353,17.349920
1985-02-06,6.799882,Test,-0.400167,-0.113227,0.341303,1.067967,1.969417,2.450343,3.145131,4.619371,7.193694,9.643250,18.395996
1985-02-07,6.799882,Test,-0.566183,-0.330673,-0.013745,0.578513,1.316868,1.782097,2.534238,3.936468,7.367185,10.510273,21.359476
1985-02-08,5.213243,Test,-0.579663,-0.321464,0.085223,0.850396,1.822829,2.638819,3.707804,6.203956,12.686491,19.263922,41.348587
1985-02-09,252.048959,Test,-0.622843,-0.206147,0.247582,1.907646,3.769874,5.654784,8.645334,15.659302,44.935642,68.142891,157.085587
1985-02-10,133.051024,Test,0.270831,1.309054,2.864822,6.809889,11.944901,16.596188,22.306871,37.032913,74.235054,113.660507,233.819031
1985-02-11,54.550164,Test,-0.192743,0.473290,1.486991,3.664209,6.572761,9.049493,12.512572,20.385656,41.546223,62.676643,131.185776
1985-02-12,44.728113,Test,-0.205773,0.421084,1.382448,3.202161,5.573355,7.620918,10.082529,16.256441,30.052465,44.400894,90.617119
1985-02-13,34.528290,Test,-0.386318,0.068307,0.717339,1.946618,3.529345,4.853636,6.499214,10.313784,19.288898,28.227795,57.455246
1985-02-14,26.066214,Test,-0.444410,-0.063703,0.354650,1.260635,2.414343,3.216207,4.332209,6.811522,12.100015,17.401249,33.167328
1985-02-15,21.155188,Test,-0.475899,-0.144207,0.169979,0.923677,1.870503,2.449331,3.333762,5.122784,8.942668,12.649244,23.634871
1985-02-16,17.528585,Test,-0.521710,-0.210277,0.149489,0.915292,1.865781,2.525861,3.518506,5.314477,9.995399,14.181264,28.290514
1985-02-17,23.875141,Test,-0.537648,-0.208173,0.184823,1.107315,2.266184,3.113107,4.464213,6.992303,14.522854,21.447735,44.057011
1985-02-18,35.434941,Test,-0.397792,0.019243,0.546328,1.849297,3.481344,4.788426,6.631184,10.568344,21.212433,31.646030,65.026367
1985-02-19,25.537335,Test,-0.254496,0.275911,0.975026,2.651791,4.735650,6.382545,8.593324,13.391557,25.511126,37.154823,74.623344
1985-02-20,80.994150,Test,1.137909,3.958659,7.749281,16.400660,26.681211,34.090351,50.459831,75.849800,173.612823,261.676758,553.474121
1985-02-21,118.997935,Test,9.885644,16.508554,24.624252,44.505650,63.395847,75.017494,92.271935,121.848572,193.955124,270.000122,452.767700
1985-02-22,56.665683,Test,6.543208,10.471714,15.211118,26.226934,37.078342,41.193142,48.425266,61.917347,88.157898,115.111847,184.954926
1985-02-23,33.017205,Test,3.607436,6.237880,9.666600,16.063387,22.623238,25.228527,29.055700,36.750099,50.644955,63.302658,104.519325
1985-02-24,22.515165,Test,2.677152,4.691915,7.551034,12.062958,16.661959,18.454744,20.869427,25.990887,34.496872,41.935551,70.715912
1985-02-25,34.906061,Test,1.744370,3.212817,5.830633,9.284167,12.852732,14.784872,16.953230,21.107632,29.573053,35.931553,65.950516
1985-02-26,97.238312,Test,1.240683,2.594383,5.167750,8.804669,12.986579,15.267211,18.515947,23.853914,37.392429,47.617393,89.973404
1985-02-27,66.412181,Test,1.340520,2.745740,5.215467,8.973540,13.082138,15.676279,18.408880,24.750685,37.657024,48.885681,89.672058
1985-02-28,33.923856,Test,0.304181,1.186590,2.682568,5.009585,7.777343,9.651188,11.704312,16.198404,25.764542,33.967808,63.799927
1985-03-01,25.008455,Test,0.223238,1.024940,2.164487,4.172028,6.551578,7.805435,9.461892,12.991582,19.503620,25.173204,45.129616
1985-03-02,17.528585,Test,-0.005121,0.595458,1.336469,2.879215,4.723480,5.591904,6.911800,9.557626,14.325562,18.608421,32.749485
1985-03-03,13.524210,Test,-0.048065,0.502980,1.196231,2.614753,4.297760,5.028519,6.215121,8.469933,12.559100,16.147253,28.323853
1985-03-04,10.955365,Test,-0.250440,0.160647,0.625494,1.708358,2.984117,3.561598,4.521277,6.337144,9.694656,12.666972,22.325739
1985-03-05,8.915401,Test,-0.160817,0.263413,0.777795,1.932699,3.242478,3.797115,4.715073,6.467088,9.545239,12.270603,21.380791
1985-03-06,7.782087,Test,0.011287,0.486643,1.143577,2.465255,3.927983,4.429760,5.393174,7.122516,10.142467,12.812005,22.335043
1985-03-07,6.799882,Test,-0.240202,0.144617,0.655438,1.701211,2.915803,3.328874,4.232197,5.751689,8.681552,11.154855,19.958792
1985-03-08,6.119894,Test,-0.415531,-0.108657,0.280094,1.098162,2.062991,2.419738,3.192658,4.495630,7.183519,9.407979,17.175802
1985-03-09,5.817677,Test,-0.481301,-0.212238,0.109131,0.818609,1.646443,1.974341,2.664393,3.851232,6.362039,8.455918,15.645482
1985-03-10,5.213243,Test,-0.537543,-0.306109,-0.038950,0.570060,1.270650,1.552112,2.158204,3.199792,5.494228,7.446972,13.902521
1985-03-11,4.911026,Test,-0.594831,-0.408659,-0.253379,0.200163,0.682682,0.887412,1.350078,2.093812,3.954871,5.544492,10.516770
1985-03-12,4.684363,Test,-0.587984,-0.416518,-0.297492,0.082284,0.459194,0.620908,1.006718,1.588475,3.154657,4.501616,8.603149
1985-03-13,4.155483,Test,-0.574618,-0.400056,-0.293031,0.103485,0.501835,0.664709,1.068790,1.680154,3.271174,4.670810,8.891367
1985-03-14,3.853266,Test,-0.582098,-0.397646,-0.274784,0.155751,0.601284,0.782434,1.224648,1.896205,3.624756,5.120009,9.721480
1985-03-15,3.853266,Test,-0.582726,-0.378426,-0.217964,0.279718,0.821509,1.037458,1.549004,2.349643,4.311078,5.976732,11.291109
1985-03-16,3.626604,Test,-0.591789,-0.402281,-0.267239,0.177269,0.642222,0.831197,1.287086,1.984124,3.783154,5.311769,10.101947
1985-03-17,3.399941,Test,-0.575267,-0.397943,-0.294121,0.088282,0.467484,0.619427,1.011639,1.577746,3.117395,4.455652,8.524676
1985-03-18,3.173278,Test,-0.575244,-0.402621,-0.302875,0.049672,0.386041,0.524128,0.882354,1.391003,2.826854,4.064126,7.848392
1985-03-19,2.946616,Test,-0.557131,-0.390314,-0.290179,0.013655,0.273781,0.412831,0.706851,1.153062,2.430218,3.547581,7.129354
1985-03-20,2.946616,Test,-0.543867,-0.376996,-0.293434,0.003370,0.256417,0.377080,0.664117,1.094751,2.305194,3.380724,6.757215
1985-03-21,2.946616,Test,-0.566900,-0.404620,-0.296083,-0.005034,0.237602,0.381097,0.658421,1.098739,2.371264,3.498668,7.137226
1985-03-22,2.946616,Test,-0.568800,-0.405153,-0.306243,-0.007616,0.249193,0.380533,0.666357,1.110670,2.381436,3.505275,6.988832
1985-03-23,2.795507,Test,-0.555866,-0.387702,-0.305346,0.001344,0.269964,0.384140,0.683311,1.117845,2.367270,3.471595,6.839360
1985-03-24,2.493290,Test,-0.554967,-0.385073,-0.304601,0.008186,0.282799,0.394504,0.699868,1.131692,2.379035,3.475970,6.813420
1985-03-25,2.493290,Test,-0.564721,-0.395491,-0.300731,0.007565,0.271581,0.398574,0.691956,1.123474,2.370950,3.455617,6.840126
1985-03-26,2.493290,Test,-0.553078,-0.380875,-0.302132,0.007496,0.277942,0.383476,0.686482,1.101108,2.311842,3.374846,6.627795
1985-03-27,2.115519,Test,-0.558112,-0.386340,-0.304389,0.004214,0.272870,0.379492,0.679248,1.089142,2.292742,3.345086,6.572782
1985-03-28,1.586639,Test,-0.551514,-0.377778,-0.302698,0.006853,0.274358,0.376313,0.676528,1.082065,2.271435,3.315436,6.512566
1985-03-29,1.435531,Test,-0.552360,-0.376925,-0.303166,0.012228,0.286753,0.389456,0.695944,1.107045,2.310090,3.366630,6.612667
1985-03-30,1.435531,Test,-0.563172,-0.389185,-0.308753,0.005267,0.278109,0.383736,0.685707,1.093674,2.296402,3.344994,6.577334
1985-03-31,1.284422,Test,-0.567648,-0.393777,-0.312048,0.004820,0.280521,0.387728,0.689942,1.100619,2.309139,3.361926,6.608005
1985-04-01,1.133314,Test,-0.575135,-0.404940,-0.316749,-0.004721,0.263435,0.372629,0.665430,1.065897,2.251458,3.288498,6.484005
1985-04-02,1.133314,Test,-0.577536,-0.407927,-0.318206,-0.007626,0.258184,0.366680,0.656416,1.050733,2.222167,3.252284,6.421897
1985-04-03,1.133314,Test,-0.584692,-0.419980,-0.321402,-0.016770,0.241728,0.349210,0.630235,1.012937,2.157690,3.186083,6.339572
1985-04-04,0.982205,Test,-0.583945,-0.408042,-0.310571,0.010078,0.280213,0.408332,0.705531,1.119512,2.353340,3.427557,6.881450
1985-04-05,0.906651,Test,-0.587785,-0.406916,-0.309206,0.019162,0.298949,0.432170,0.741204,1.170350,2.452358,3.568536,7.191008
1985-04-06,1.133314,Test,-0.611170,-0.431080,-0.319412,0.018801,0.314792,0.465916,0.788910,1.250788,2.641339,3.862078,7.857135
1985-04-07,1.133314,Test,-0.616023,-0.435061,-0.323702,0.012213,0.300064,0.456080,0.776899,1.247316,2.688294,3.972901,8.137505
1985-04-08,1.133314,Test,-0.627949,-0.443427,-0.328663,0.020549,0.321407,0.494030,0.833124,1.345263,2.936604,4.363316,8.967339
